1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.491955	0.000000	23.063152	0.024836	420.1
1	-0.519161	0.000000	23.063152	0.015492	2.5
2	-0.509076	0.000000	23.063152	0.006200	3.4
3	-0.488014	0.000000	23.063152	0.008676	2.3
4	-0.507584	0.000000	23.063152	0.015850	2.0
5	-0.511354	0.000000	23.063152	0.012007	1.9
6	-0.523670	0.999926	22.014900	0.010573	1.9
7	-0.505134	0.868737	22.146966	0.010267	1.8
8	-0.483871	0.737569	22.280605	0.008028	2.1
9	-0.520557	1.735660	21.302491	0.010049	2.1
10	-0.492329	1.787805	21.253744	0.012400	1.9
11	-0.543571	2.787775	20.360298	0.010453	1.9
12	-0.556489	2.656586	20.473207	0.015069	1.9
13	-0.527545	3.587041	19.698433	0.006985	1.9
14	-0.520476	4.587041	18.928573	0.008835	1.9
15	-0.507817	5.574805	18.225014	0.011917	1.8
16	-0.511468	6.574796	17.564089	0.005227	2.3
17	-0.516845	6.443899	17.647864	0.014255	2.3
18	-0.505075	7.443753	17.027507	0.010128	4.3
19	-0.501653	8.443753	16.449200	0.010405	2.1
20	-0.518487	9.443753	15.908886	0.012657	2.1
21	-0.529379	10.443753	15.402938	0.010300	2.4
22	-0.508234	10.312577	15.467465	0.008193	3.0
23	-0.508237	10.181437	15.532516	0.009501	3.5
24	-0.517349	10.050255	15.598139	0.010019	2.5
25	-0.554896	11.027064	15.122403	0.008916	2.3
26	-0.506428	10.895875	15.184603	0.009474	2.3
27	-0.533524	11.894786	14.723494	0.012026	2.3
28	-0.518779	12.476301	14.467733	0.007256	3.7
29	-0.507185	13.475908	14.048250	0.011099	2.8
30	-0.514320	13.344749	14.101899	0.010155	2.5
31	-0.484650	14.344748	13.702918	0.013025	2.6
32	-0.539957	14.213559	13.753969	0.012928	2.6
33	-0.528288	15.179999	13.386573	0.009623	3.6
34	-0.534400	16.179920	13.026552	0.012066	2.8
35	-0.499132	17.179919	12.685364	0.007221	2.4
36	-0.529397	17.048729	12.729103	0.003702	2.4
37	-0.521399	16.918206	12.772919	0.008776	2.5
38	-0.511030	17.770677	12.492075	0.007310	3.7
39	-0.518663	18.291402	12.326518	0.006174	2.9
40	-0.536621	19.120550	12.071773	0.010286	2.5
41	-0.510299	20.116212	11.779446	0.006958	2.5
42	-0.498546	20.197067	11.756327	0.008899	2.4
43	-0.547969	20.065879	11.793883	0.012476	4.4
44	-0.521181	21.052821	11.517091	0.007981	2.7
45	-0.491263	22.050938	11.250073	0.007888	2.5
46	-0.503959	21.920577	11.284242	0.004992	2.5
47	-0.497559	22.707388	11.081106	0.009181	2.4
48	-0.540719	23.209603	10.955226	0.008763	4.2
49	-0.520424	23.078452	10.987822	0.018098	2.7
50	-0.510125	23.288533	10.935702	0.008238	2.6
51	-0.532735	23.157344	10.968191	0.010204	2.5
52	-0.547331	24.148400	10.727427	0.008778	2.7
53	-0.536487	25.130769	10.498984	0.009108	4.8
54	-0.523515	26.045613	10.294822	0.008897	2.7
55	-0.507600	27.045612	10.080550	0.008664	2.5
56	-0.505414	27.015499	10.086872	0.009956	2.5
57	-0.503768	26.885037	10.114353	0.014890	3.4
58	-0.544848	26.753848	10.142139	0.012961	4.8
59	-0.514297	27.753848	9.934112	0.006282	2.6
60	-0.488809	28.750282	9.735144	0.007414	2.6
61	-0.544004	28.839031	9.717809	0.012492	3.3
62	-0.490634	28.708224	9.743381	0.013290	3.6
63	-0.521399	29.708224	9.551235	0.006055	2.7
64	-0.503708	30.708152	9.366534	0.009293	2.5
65	-0.507492	31.697193	9.190740	0.010133	2.8
