1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.681311	0.000000	14.639659	0.014340	668.4
1	-0.663541	0.000000	14.639659	0.018654	5.6
2	-0.691693	0.000000	14.639659	0.020788	7.0
3	-0.689806	0.000000	14.639659	0.012362	6.0
4	-0.698615	0.000000	14.639659	0.012464	6.0
5	-0.665623	0.919970	14.025240	0.020177	5.1
6	-0.657335	1.919961	13.413323	0.015067	6.3
7	-0.652384	2.919939	12.852576	0.015974	5.6
8	-0.680521	3.919939	12.336822	0.009276	5.1
9	-0.702930	3.493222	12.551752	0.013388	5.2
10	-0.677669	3.109328	12.751614	0.021191	5.1
11	-0.650683	4.109328	12.243770	0.010714	5.2
12	-0.659923	5.109328	11.774828	0.013108	6.5
13	-0.638086	4.712385	11.956605	0.014011	5.5
14	-0.668972	5.712385	11.509000	0.017626	5.2
15	-0.679598	6.670575	11.110461	0.012413	4.5
16	-0.653800	6.243858	11.284482	0.015628	5.3
17	-0.670958	7.243858	10.884945	0.011730	4.9
18	-0.696679	8.243858	10.512732	0.012829	5.0
19	-0.663883	7.825131	10.665444	0.011246	5.3
20	-0.700738	7.400653	10.824851	0.006664	5.3
21	-0.647415	8.247558	10.511402	0.009304	5.7
22	-0.662733	9.000458	10.247605	0.012824	5.0
23	-0.654467	10.000036	9.917177	0.011890	5.2
24	-0.651494	9.573319	10.055592	0.014031	5.5
25	-0.705798	9.517674	10.073928	0.014242	5.5
26	-0.669306	9.493102	10.082045	0.012007	5.2
27	-0.678959	10.317444	9.816664	0.011842	5.1
28	-0.684726	9.890858	9.952227	0.013096	5.4
29	-0.720111	10.890774	9.640181	0.011762	4.8
30	-0.689308	10.464060	9.770921	0.015037	5.3
31	-0.687016	11.463926	9.469983	0.015345	5.1
32	-0.673261	11.037888	9.595914	0.008995	5.3
33	-0.658035	10.611315	9.725405	0.009435	5.4
34	-0.658906	10.207421	9.851273	0.008971	5.3
35	-0.690856	9.790019	9.984821	0.012845	4.9
36	-0.637247	10.285288	9.826754	0.012180	5.2
37	-0.676900	9.858781	9.962572	0.012167	5.4
38	-0.665148	9.432065	10.102267	0.008275	5.1
39	-0.675384	9.014241	10.242899	0.012835	5.4
40	-0.662259	8.599577	10.386393	0.016081	5.3
41	-0.658426	8.178620	10.536236	0.012738	5.2
42	-0.696648	7.790149	10.678404	0.011885	5.5
43	-0.608485	8.784825	10.321794	0.011579	5.3
44	-0.663448	9.741163	10.000690	0.015277	5.4
45	-0.646103	10.230573	9.843970	0.014505	4.9
46	-0.659564	11.230573	9.538547	0.010110	5.0
47	-0.663366	12.230563	9.251508	0.012733	5.7
48	-0.677907	12.232631	9.250933	0.010533	5.1
49	-0.668828	13.232611	8.980701	0.011069	5.3
50	-0.674717	14.231355	8.726114	0.016827	5.1
51	-0.637983	13.804638	8.833100	0.006796	5.0
52	-0.677436	13.377942	8.942735	0.011646	5.7
53	-0.640596	13.462204	8.920870	0.008270	5.1
