1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.449994	0.000000	905.120623	0.002440	390.4
1	-0.463405	0.000000	905.120623	0.005037	3.8
2	-0.507223	0.000000	905.120623	0.004664	4.0
3	-0.517735	0.000000	905.120623	0.004597	4.1
4	-0.499474	0.000000	905.120623	0.003969	4.0
5	-0.529763	0.000000	905.120623	0.005062	3.9
6	-0.563792	0.000000	905.120623	0.004708	3.7
7	-0.584648	0.000000	905.120623	0.004522	4.1
8	-0.566685	0.000000	905.120623	0.004090	3.7
9	-0.617898	0.000000	905.120623	0.003960	4.0
10	-0.619501	0.000000	905.120623	0.004327	3.9
11	-0.626823	0.000000	905.120623	0.004134	3.7
12	-0.635992	0.000000	905.120623	0.004450	4.6
13	-0.655647	0.000000	905.120623	0.002660	3.7
14	-0.649416	0.000000	905.120623	0.002708	4.0
15	-0.678630	0.000000	905.120623	0.002317	4.1
16	-0.691404	0.000000	905.120623	0.002194	3.8
17	-0.711224	0.000000	905.120623	0.001619	4.0
18	-0.717434	0.000000	905.120623	0.001924	4.0
19	-0.681279	0.000000	905.120623	0.001654	3.9
20	-0.729902	0.000000	905.120623	0.001539	3.8
21	-0.708012	0.000000	905.120623	0.001634	3.7
22	-0.703486	0.000000	905.120623	0.001532	3.6
23	-0.678709	0.000000	905.120623	0.001932	3.5
24	-0.670209	0.000000	905.120623	0.001683	3.6
25	-0.697012	0.000000	905.120623	0.002099	3.6
26	-0.709453	0.000000	905.120623	0.001810	4.0
27	-0.719469	0.000000	905.120623	0.001419	4.1
28	-0.733623	0.000000	905.120623	0.002333	3.8
29	-0.718136	0.000000	905.120623	0.001812	3.4
30	-0.732135	0.000000	905.120623	0.001484	3.7
31	-0.718632	0.000000	905.120623	0.001626	3.5
32	-0.708269	0.526523	882.982041	0.001574	3.4
33	-0.738792	0.470631	885.280586	0.001440	3.6
34	-0.715201	0.414740	887.591129	0.001575	3.4
35	-0.721695	0.358848	889.913765	0.001518	3.9
36	-0.725051	0.302957	892.248589	0.001303	3.7
37	-0.710875	0.247065	894.595696	0.001534	3.9
38	-0.735800	0.191174	896.955185	0.001671	4.0
39	-0.701275	0.135282	899.327152	0.001710	3.8
40	-0.705553	0.079391	901.711698	0.002149	3.5
41	-0.761678	0.023499	904.108922	0.001716	3.6
42	-0.729414	0.000000	905.120623	0.001496	3.7
43	-0.799356	0.000000	905.120623	0.001009	4.0
44	-0.682647	0.000000	905.120623	0.001949	3.8
45	-0.745282	0.000000	905.120623	0.001534	3.8
46	-0.698031	0.000000	905.120623	0.001928	3.8
47	-0.720409	1.000000	863.978777	0.001750	3.7
48	-0.724429	1.421534	847.735612	0.001705	3.4
49	-0.747118	1.365643	849.854095	0.002399	3.6
50	-0.734789	1.309751	851.983193	0.000922	3.8
51	-0.747820	1.284217	852.959415	0.001876	3.7
52	-0.734536	1.228326	855.104120	0.001890	3.7
53	-0.768865	2.228324	818.291214	0.002531	3.4
54	-0.699066	3.228324	784.517056	0.001357	4.2
55	-0.755913	4.228324	753.420378	0.001868	3.6
56	-0.746508	4.172432	755.093233	0.001266	3.5
57	-0.720738	5.172432	726.242523	0.002019	3.9
