1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.839509	0.000000	18.023504	0.014603	250.0
1	-0.882145	0.000000	18.023504	0.020933	4.5
2	-0.843969	0.000000	18.023504	0.014154	4.3
3	-0.816077	0.000000	18.023504	0.012657	4.6
4	-0.811909	0.000000	18.023504	0.010959	4.6
5	-0.854594	0.000000	18.023504	0.013125	4.2
6	-0.860331	0.000000	18.023504	0.010319	4.4
7	-0.856003	0.000000	18.023504	0.009093	4.5
8	-0.839029	0.000000	18.023504	0.007067	4.0
9	-0.840882	0.000000	18.023504	0.008904	4.3
10	-0.864114	0.000000	18.023504	0.007008	4.0
11	-0.836344	0.999985	17.204266	0.006775	4.4
12	-0.840303	1.582919	16.760171	0.012700	4.3
13	-0.877277	2.582909	16.049486	0.011771	4.4
14	-0.854571	3.538480	15.424492	0.005781	4.5
15	-0.873858	4.538404	14.820565	0.007535	5.0
16	-0.867508	5.286715	14.398664	0.008304	4.1
17	-0.844503	5.103893	14.499507	0.012710	4.7
18	-0.820339	4.920932	14.601851	0.007949	4.3
19	-0.870221	5.919060	14.060431	0.010626	4.2
20	-0.875416	6.919044	13.556825	0.005134	4.5
21	-0.850011	7.886609	13.102735	0.007749	4.1
22	-0.851552	7.703715	13.186223	0.010973	4.2
23	-0.829883	7.524172	13.269222	0.008675	4.3
24	-0.849031	7.341269	13.354856	0.007149	4.7
25	-0.851034	7.158309	13.441630	0.006970	4.3
26	-0.845850	6.975348	13.529540	0.009945	4.6
27	-0.843460	6.794279	13.617679	0.008313	4.7
28	-0.844765	7.320502	13.364649	0.011711	4.3
29	-0.789543	8.320502	12.908837	0.007393	4.5
30	-0.847568	9.145026	12.555756	0.009908	4.7
31	-0.893037	10.145026	12.152618	0.009636	4.6
32	-0.869772	9.962064	12.224430	0.009524	4.3
33	-0.846989	10.962052	11.841968	0.005540	4.5
34	-0.834949	10.779103	11.910141	0.005535	4.0
35	-0.826514	11.774150	11.548540	0.008527	4.4
36	-0.846847	12.774142	11.206608	0.010331	4.4
37	-0.844585	13.774141	10.884340	0.006852	4.5
38	-0.811024	13.591180	10.941910	0.006941	4.3
39	-0.846607	14.289127	10.725502	0.007653	4.2
40	-0.847256	14.106178	10.781395	0.006023	4.6
41	-0.824362	13.930262	10.835693	0.005978	4.3
42	-0.850196	13.749745	10.891982	0.008739	4.4
43	-0.824072	14.694152	10.603798	0.006010	4.4
44	-0.847714	15.694151	10.314821	0.007135	4.5
45	-0.831430	15.515817	10.365195	0.006454	4.5
46	-0.810880	16.515279	10.089052	0.006104	4.6
47	-0.829412	16.888616	9.989639	0.007949	4.9
48	-0.847022	16.711341	10.036598	0.011254	4.5
49	-0.872035	17.711139	9.777382	0.007063	4.3
50	-0.857271	17.528178	9.823812	0.007564	4.5
51	-0.820941	18.528133	9.575296	0.009447	4.5
52	-0.841012	18.345175	9.619822	0.006966	4.3
53	-0.863088	18.743829	9.523330	0.006754	4.4
54	-0.850482	18.569471	9.565293	0.010148	4.7
55	-0.841347	18.386536	9.609720	0.009013	4.3
56	-0.854436	19.386536	9.371776	0.004504	4.4
57	-0.847668	19.204055	9.414314	0.009565	4.1
58	-0.877459	19.021094	9.457352	0.008584	4.6
59	-0.854848	18.838133	9.500786	0.012312	4.7
60	-0.845451	18.655172	9.544621	0.004996	4.3
61	-0.858899	19.655171	9.309851	0.008100	4.6
62	-0.835115	20.643171	9.088971	0.007790	4.0
63	-0.866336	20.476698	9.125451	0.007914	4.7
64	-0.845281	21.430936	8.920227	0.006603	4.5
65	-0.848067	22.093275	8.783124	0.005209	4.8
66	-0.851107	21.915776	8.819451	0.008972	4.4
67	-0.835656	22.915770	8.618626	0.007115	4.3
68	-0.823317	23.841900	8.440623	0.007213	4.4
69	-0.817072	24.841135	8.256636	0.008113	4.5
70	-0.859035	24.658176	8.289722	0.010919	4.3
71	-0.846350	25.658176	8.112053	0.006400	4.3
