1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.165551	627.201626	0.004055	840.3
1	-0.742234	623.504937	0.004915	30.7
2	-0.632285	619.865785	0.006221	30.3
3	-0.495190	616.282728	0.004773	27.9
4	-0.465380	612.754375	0.004237	30.0
5	-0.139712	609.279381	0.005012	29.3
6	-0.004040	605.856447	0.000209	32.0
7	-0.203135	602.484317	0.002476	36.1
8	-0.035208	599.161779	0.000773	30.2
9	-0.005895	595.887656	0.000155	35.1
10	-0.648561	592.660813	0.006737	29.6
11	-0.000000	589.480151	0.000000	30.2
12	-0.436128	586.344606	0.003230	31.1
13	-0.000000	583.253145	0.000000	28.6
14	-0.710330	580.204771	0.006216	33.2
15	-0.234930	577.198517	0.001976	29.2
16	-0.236024	574.233444	0.001596	32.8
17	-0.445734	571.308645	0.005701	32.9
18	-0.096515	568.423237	0.001170	28.6
19	-0.444760	565.576365	0.005624	35.9
20	-0.000000	562.767201	0.000000	32.1
21	-0.902787	559.994938	0.006354	32.5
22	-0.926432	557.258797	0.005552	31.7
23	-0.772319	554.558018	0.006701	28.6
24	-0.736769	551.891865	0.005198	31.4
25	-0.803531	549.259621	0.004432	28.0
26	-0.446660	546.660592	0.004845	30.7
27	-0.000000	544.094102	0.000000	30.3
28	-0.269553	541.559494	0.004163	35.4
29	-0.078062	539.056129	0.000825	32.0
30	-0.258856	536.583387	0.002012	33.4
31	-0.627726	534.140663	0.006142	32.4
32	-0.061533	531.727370	0.000810	31.2
33	-0.026916	529.342935	0.000990	32.8
34	-0.511210	526.986802	0.006499	31.5
35	-0.357243	524.658430	0.004133	30.1
36	-0.100965	522.357290	0.001787	31.3
37	-0.480914	520.082868	0.003922	29.7
38	-0.571549	517.834665	0.004200	30.8
39	-1.040765	515.612193	0.007203	30.6
40	-0.869932	513.414976	0.005906	32.7
41	-0.460750	511.242551	0.006328	32.6
42	-0.367162	509.094468	0.004392	31.2
43	-0.039561	506.970285	0.000875	32.6
44	-0.775620	504.869574	0.005571	30.2
45	-0.425260	502.791916	0.005628	31.1
46	-0.684920	500.736903	0.004476	31.8
47	-0.000000	498.704137	0.000000	28.6
48	-0.509382	496.693228	0.005517	31.2
49	-0.810211	494.703798	0.004438	30.7
50	-0.000000	492.735476	0.000000	32.1
51	-0.007512	490.787900	0.000569	33.2
52	-0.081497	488.860718	0.001061	33.9
53	-0.417824	486.953585	0.004964	30.6
54	-0.755405	485.066164	0.006999	31.0
55	-0.561590	483.198126	0.005379	32.0
56	-0.000000	481.349149	0.000000	31.3
57	-0.000000	479.518920	0.000000	31.8
58	-0.000000	477.707132	0.000000	32.0
59	-0.258056	475.913485	0.004289	33.4
60	-0.000609	474.137684	0.000094	34.2
61	-0.000000	472.379445	0.000000	29.1
62	-0.388824	470.638485	0.006648	30.7
63	-0.005791	468.914531	0.000583	28.9
64	-0.439928	467.207315	0.004679	34.4
65	-0.776073	465.516573	0.005902	30.0
66	-0.767163	463.842050	0.003900	36.5
67	-0.410266	462.183494	0.004964	30.8
68	-0.917700	460.540658	0.005281	33.4
69	-0.024138	458.913303	0.001122	31.2
70	-0.604700	457.301192	0.004659	34.4
71	-0.856805	455.704096	0.005597	30.4
72	-0.637907	454.121787	0.004390	34.7
73	-0.026253	452.554045	0.001727	31.8
74	-0.529110	451.000653	0.008444	35.1
75	-0.523909	449.461399	0.004131	32.7
76	-0.288174	447.936075	0.004496	35.5
77	-0.002669	446.424477	0.000245	32.1
78	-0.000000	444.926406	0.000000	33.3
79	-0.000000	443.441666	0.000000	32.7
80	-0.000000	441.970065	0.000000	32.0
81	-0.000000	440.511415	0.000000	31.0
82	-0.136006	439.065533	0.001134	32.4
83	-0.494933	437.632238	0.004231	31.5
84	-0.529978	436.211351	0.003602	29.5
85	-0.000000	434.802701	0.000000	34.2
86	-0.000000	433.406117	0.000000	29.7
87	-0.644758	432.021430	0.003690	31.3
88	-0.000000	430.648479	0.000000	32.6
89	-0.000000	429.287101	0.000000	32.2
90	-0.719027	427.937140	0.005855	29.2
91	-0.833766	426.598440	0.004512	30.6
92	-0.276762	425.270849	0.002477	31.2
93	-0.000646	423.954220	0.000225	29.2
94	-0.000000	422.648404	0.000000	32.2
95	-0.560376	421.353259	0.005628	32.2
96	-0.261350	420.068643	0.003458	30.5
97	-0.000000	418.794419	0.000000	29.0
98	-0.395931	417.530451	0.005398	34.3
99	-0.163675	416.276604	0.003120	33.5
100	-0.000815	415.032748	0.000027	31.3
101	-0.328992	413.798754	0.004519	34.6
102	-0.430849	412.574495	0.005544	29.2
103	-0.888582	411.359849	0.006141	31.0
104	-0.344751	410.154691	0.003525	31.0
105	-0.873837	408.958904	0.005963	32.9
106	-0.256423	407.772368	0.003369	31.2
107	-0.619372	406.594968	0.005232	34.6
108	-0.525422	405.426590	0.003588	31.1
109	-0.000000	404.267122	0.000000	31.3
110	-0.007252	403.116456	0.000580	34.7
111	-0.553318	401.974481	0.007105	36.3
112	-0.301797	400.841093	0.005077	33.7
113	-0.085127	399.716187	0.002250	36.3
114	-0.571811	398.599660	0.003390	31.8
115	-0.869945	397.491411	0.005319	32.5
116	-0.001529	396.391342	0.000060	29.2
117	-0.000000	395.299353	0.000000	30.7
118	-0.000789	394.215350	0.000039	32.3
119	-0.000000	393.139238	0.000000	31.1
120	-0.340558	392.070924	0.003524	30.3
121	-0.279065	391.010316	0.002162	31.3
122	-0.756715	389.957325	0.005392	30.3
123	-0.000000	388.911862	0.000000	30.6
124	-0.000000	387.873839	0.000000	32.0
125	-0.024821	386.843173	0.000610	31.9
126	-0.000000	385.819777	0.000000	31.6
127	-0.202271	384.803569	0.002321	34.7
128	-0.536929	383.794468	0.005955	33.1
129	-0.374289	382.792393	0.003060	29.3
130	-0.158089	381.797264	0.002409	31.1
131	-0.000000	380.809005	0.000000	30.8
132	-0.001864	379.827537	0.000089	30.6
133	-0.590038	378.852786	0.004485	30.0
134	-0.860941	377.884678	0.004749	29.5
135	-0.210657	376.923138	0.002315	33.3
136	-0.891393	375.968095	0.005027	30.6
137	-0.534583	375.019479	0.006456	33.8
138	-0.822728	374.077218	0.005691	33.4
139	-0.274891	373.141244	0.002388	31.6
140	-0.483137	372.211489	0.006696	32.1
141	-0.000000	371.287887	0.000000	32.0
142	-0.847517	370.370370	0.006882	33.5
143	-0.491916	369.458876	0.004498	32.7
144	-0.004877	368.553338	0.000282	33.3
145	-0.386691	367.653696	0.004485	32.1
146	-0.689519	366.759885	0.004267	32.5
147	-0.149186	365.871846	0.003137	30.6
148	-0.615252	364.989518	0.005133	33.7
149	-0.505003	364.112841	0.006242	32.3
150	-0.282779	363.241757	0.004337	33.4
151	-0.121543	362.376208	0.002721	32.1
152	-0.496998	361.516137	0.005560	30.4
153	-0.149822	360.661488	0.001599	30.8
154	-0.000000	359.812206	0.000000	29.7
155	-0.036351	358.968236	0.000623	31.4
156	-0.587051	358.129524	0.004400	30.8
157	-0.276473	357.296018	0.003579	32.5
158	-0.658405	356.467665	0.004781	35.2
159	-0.489337	355.644414	0.003921	34.6
160	-0.618430	354.826213	0.003511	30.0
161	-0.000000	354.013012	0.000000	32.2
162	-0.336819	353.204763	0.003688	31.5
163	-0.000013	352.401415	0.000014	30.7
164	-0.000000	351.602922	0.000000	31.3
165	-0.422978	350.809235	0.005111	30.3
166	-0.841762	350.020308	0.005835	31.5
167	-0.000000	349.236095	0.000000	28.1
168	-0.000000	348.456550	0.000000	29.4
169	-0.670150	347.681627	0.005577	32.7
170	-0.899624	346.911283	0.005587	32.9
171	-0.000000	346.145474	0.000000	31.0
172	-0.664767	345.384157	0.006967	29.9
173	-0.000000	344.627288	0.000000	31.9
174	-0.432300	343.874826	0.005484	28.5
175	-0.559953	343.126729	0.003479	32.4
176	-0.369375	342.382957	0.003291	32.5
177	-0.402390	341.643469	0.002568	34.0
178	-0.380694	340.908224	0.003158	30.9
179	-0.000000	340.177184	0.000000	31.8
180	-0.786037	339.450309	0.004230	30.6
181	-0.456051	338.727561	0.006268	33.4
182	-0.534956	338.008902	0.007212	33.4
183	-0.461555	337.294295	0.004034	34.3
184	-0.878797	336.583703	0.004960	32.6
185	-0.118299	335.877089	0.001775	30.8
186	-0.159716	335.174416	0.002649	31.2
187	-0.376797	334.475651	0.004492	29.4
188	-0.029618	333.780756	0.001679	35.0
189	-0.541123	333.089698	0.005718	31.9
190	-0.000000	332.402443	0.000000	31.8
191	-0.928147	331.718955	0.005630	31.3
192	-0.594107	331.039203	0.004316	33.8
193	-0.568015	330.363153	0.004107	32.8
194	-0.106492	329.690771	0.001620	37.1
195	-0.671764	329.022027	0.006184	38.3
