1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.630507	0.000000	2735.166241	0.002202	1261.1
1	-0.631159	0.000000	2735.166241	0.001742	3.4
2	-0.651376	0.000000	2735.166241	0.001820	3.3
3	-0.668409	0.000000	2735.166241	0.001805	3.0
4	-0.636794	0.000000	2735.166241	0.002469	3.1
5	-0.653244	1.000000	2610.840503	0.002020	3.4
6	-0.685100	1.960326	2501.640933	0.002453	3.1
7	-0.640489	2.960326	2397.233299	0.002916	3.5
8	-0.626282	3.960326	2301.191552	0.002038	3.2
9	-0.648240	4.960326	2212.548922	0.002076	3.3
10	-0.644102	5.960326	2130.482076	0.002162	3.5
11	-0.643951	5.485915	2168.642889	0.001826	3.4
12	-0.630716	6.485915	2089.742738	0.001882	3.4
13	-0.652214	6.011504	2126.445502	0.001694	3.5
14	-0.635341	6.997521	2051.556295	0.002026	3.4
15	-0.636707	7.997521	1980.806928	0.001681	3.7
16	-0.669262	7.523110	2013.752721	0.001963	3.7
17	-0.627734	8.523110	1945.543353	0.002209	3.4
18	-0.639900	8.048699	1977.317132	0.002551	3.7
19	-0.640789	7.574288	2010.145978	0.002734	3.6
20	-0.632807	8.574288	1942.176600	0.001475	3.5
21	-0.655284	9.574288	1878.653402	0.002135	3.3
22	-0.637023	10.574181	1819.160131	0.002223	3.4
23	-0.663380	11.574181	1763.313443	0.001918	3.6
24	-0.662138	12.573749	1710.815539	0.002113	3.3
25	-0.682713	13.573674	1661.336061	0.001795	3.8
26	-0.634329	13.099263	1684.449639	0.001878	3.8
27	-0.675297	12.624852	1708.215434	0.001743	3.7
28	-0.649736	13.624852	1658.880482	0.001844	3.7
29	-0.657595	13.151509	1681.872713	0.002176	3.8
30	-0.652845	14.151509	1634.026326	0.003211	3.6
31	-0.665075	15.151509	1588.826931	0.002026	3.8
32	-0.657369	16.151509	1546.060783	0.002600	3.7
33	-0.667756	17.151509	1505.536547	0.001759	4.1
34	-0.679016	16.677098	1524.493501	0.002186	3.6
