1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.610268	0.000000	2458.797212	0.002824	1437.4
1	-0.616041	0.000000	2458.797212	0.002864	4.5
2	-0.604261	0.000000	2458.797212	0.002729	4.1
3	-0.628276	1.000000	2347.033703	0.002467	3.9
4	-0.604849	0.115599	2445.336361	0.002372	4.1
5	-0.648156	0.000000	2458.797212	0.002835	4.3
6	-0.615790	0.600140	2390.481822	0.002767	4.4
7	-0.604537	0.000000	2458.797212	0.002395	5.7
8	-0.623840	0.000000	2458.797212	0.002792	4.7
9	-0.621478	0.000000	2458.797212	0.003312	4.2
10	-0.600288	0.000000	2458.797212	0.003244	4.7
11	-0.571287	1.000000	2347.033703	0.002655	3.6
12	-0.612471	0.115427	2445.356271	0.002521	3.7
13	-0.584596	1.045319	2342.208825	0.002733	3.6
14	-0.635312	2.045319	2240.573920	0.002189	3.7
15	-0.587114	1.160746	2330.009153	0.002412	3.6
16	-0.615817	2.160711	2229.410859	0.002834	4.1
17	-0.592670	1.971594	2247.764845	0.002781	3.8
18	-0.596786	2.971594	2153.996994	0.002725	4.1
19	-0.605102	2.327745	2213.447582	0.002732	4.1
20	-0.608272	3.327464	2122.487653	0.003091	3.6
21	-0.610074	4.327442	2038.687587	0.002347	3.5
22	-0.631116	5.327442	1961.251754	0.002843	3.8
23	-0.620918	4.443183	2029.413630	0.002571	3.7
24	-0.618917	5.361144	1958.744324	0.002705	3.7
25	-0.643246	6.361144	1887.155785	0.003400	3.4
26	-0.631110	7.361139	1820.615956	0.002897	4.1
27	-0.621761	8.361135	1758.608509	0.002520	4.1
28	-0.602467	9.361135	1700.685494	0.002724	4.1
29	-0.630314	10.359342	1646.550514	0.002634	4.2
30	-0.616535	11.359342	1595.667202	0.002718	4.5
31	-0.612214	12.359342	1547.834509	0.002831	4.7
32	-0.596994	11.474769	1589.995635	0.002236	4.3
33	-0.612844	12.474768	1542.497362	0.003026	4.7
34	-0.623253	13.474652	1497.759598	0.002320	4.5
35	-0.619514	12.590190	1537.197070	0.002670	4.5
36	-0.647821	13.567515	1493.735975	0.002558	4.0
37	-0.635145	14.567222	1451.750774	0.003683	4.0
38	-0.576904	13.682648	1488.777352	0.002779	4.0
39	-0.607207	14.479030	1455.359464	0.002409	4.0
40	-0.625173	15.479030	1415.463680	0.002565	4.1
41	-0.617135	16.478876	1377.702499	0.003130	4.0
42	-0.637953	17.478876	1341.898374	0.003187	4.5
43	-0.591780	18.478876	1307.908086	0.002774	4.5
44	-0.628111	17.594303	1337.885059	0.002677	4.4
45	-0.606833	16.709759	1369.267353	0.002749	4.1
46	-0.644393	15.825189	1402.158232	0.002540	4.7
