1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.635692	0.000000	7.117328	0.014755	1558.9
1	-0.645812	0.000000	7.117328	0.028140	5.2
2	-0.614197	0.137645	7.070981	0.017195	5.5
3	-0.589481	1.137645	6.751571	0.020995	4.6
4	-0.623884	0.315319	7.012041	0.018667	5.3
5	-0.625002	0.000000	7.117328	0.018570	4.7
6	-0.586604	0.000000	7.117328	0.014706	4.6
7	-0.613729	0.000000	7.117328	0.019633	4.8
8	-0.629856	0.000000	7.117328	0.027815	5.3
9	-0.598641	1.000000	6.793813	0.015238	4.7
10	-0.628119	1.481168	6.648404	0.009731	4.7
11	-0.609431	0.968396	6.803587	0.021819	5.2
12	-0.617001	0.423350	6.976681	0.015934	4.7
13	-0.626320	1.423346	6.665548	0.023094	4.9
14	-0.658616	0.601039	6.919292	0.020891	4.9
15	-0.606051	0.000000	7.117328	0.020855	4.8
16	-0.638866	0.995723	6.795134	0.016272	4.9
17	-0.609395	0.180968	7.056518	0.016467	5.3
18	-0.622224	0.000000	7.117328	0.021623	5.0
19	-0.619853	0.000000	7.117328	0.015992	5.7
20	-0.619497	0.999996	6.793815	0.014345	4.8
21	-0.589198	0.180440	7.056694	0.016202	5.2
22	-0.621601	0.076836	7.091382	0.017590	5.1
23	-0.655533	0.000000	7.117328	0.017748	4.4
24	-0.624484	0.000000	7.117328	0.019353	4.8
25	-0.623433	0.000000	7.117328	0.023094	6.0
26	-0.601983	0.997350	6.794632	0.015849	5.0
27	-0.635915	0.175442	7.058360	0.019879	6.0
28	-0.631384	0.000000	7.117328	0.019365	4.5
29	-0.648203	0.000000	7.117328	0.021545	4.6
30	-0.634153	1.000000	6.793813	0.016840	4.3
31	-0.621969	0.179003	7.057173	0.025664	4.2
32	-0.631508	1.178013	6.739282	0.015739	4.7
33	-0.594783	2.178013	6.448520	0.023117	4.8
34	-0.643662	3.167795	6.184424	0.016240	4.8
35	-0.615905	4.167238	5.938828	0.016504	4.6
36	-0.620178	3.344977	6.139414	0.014451	4.6
37	-0.653235	4.340926	5.898123	0.013278	4.4
38	-0.625245	4.855139	5.780820	0.015612	4.6
39	-0.610050	5.839128	5.568880	0.014336	4.6
40	-0.620875	5.062967	5.734723	0.018903	4.8
41	-0.638603	5.094558	5.727780	0.026425	4.3
42	-0.613374	4.272212	5.914159	0.013751	4.7
43	-0.645954	3.601026	6.075515	0.020681	4.4
44	-0.657054	2.779088	6.285518	0.012994	4.4
45	-0.601741	3.760370	6.036416	0.019169	4.6
46	-0.627980	4.759300	5.802327	0.013703	4.3
47	-0.658136	5.759259	5.585502	0.019696	4.3
48	-0.630934	4.937040	5.762565	0.014445	4.3
49	-0.610986	5.936583	5.548732	0.016101	4.6
50	-0.648590	6.936441	5.350141	0.019699	5.0
51	-0.616982	7.935754	5.165371	0.019339	4.8
52	-0.639235	8.935753	4.992822	0.041016	4.9
53	-0.613648	8.113407	5.133851	0.013758	4.8
54	-0.627406	7.291523	5.282992	0.014902	4.5
55	-0.643488	6.469211	5.441142	0.021881	4.6
56	-0.649975	5.646865	5.609061	0.017229	4.7
57	-0.635740	6.496314	5.435779	0.014037	4.2
58	-0.624887	5.674011	5.603353	0.019813	5.3
59	-0.605604	5.743526	5.588788	0.014806	5.8
60	-0.617379	5.199047	5.704936	0.016796	5.5
61	-0.621823	6.189053	5.497208	0.014668	5.2
62	-0.576699	5.367882	5.668407	0.014098	5.3
63	-0.638578	5.761846	5.584962	0.024578	5.3
64	-0.603210	4.939504	5.762018	0.014912	5.1
65	-0.642068	4.304106	5.906705	0.027006	4.9
66	-0.641520	3.481828	6.105095	0.032002	5.3
67	-0.624357	2.659482	6.317293	0.022917	5.3
68	-0.653552	3.659482	6.061112	0.020735	5.0
69	-0.615889	2.838963	6.269731	0.025055	5.2
70	-0.594912	3.838936	6.017323	0.014758	4.8
71	-0.627125	4.629762	5.831654	0.013968	4.6
72	-0.630581	5.629697	5.612677	0.015892	5.3
73	-0.605192	4.815248	5.789752	0.021360	4.9
74	-0.619420	5.669690	5.604260	0.012117	4.7
75	-0.641524	6.669665	5.401724	0.019331	5.2
76	-0.624506	6.714420	5.393001	0.012464	5.0
77	-0.674729	5.892432	5.557842	0.017920	4.9
78	-0.646245	6.443526	5.446235	0.017477	5.4
79	-0.626282	7.443526	5.254760	0.016460	4.9
80	-0.616347	8.442965	5.076387	0.015468	5.3
81	-0.627318	7.772294	5.194716	0.015754	5.3
82	-0.650310	6.953524	5.346871	0.021580	5.0
83	-0.616393	6.619863	5.411464	0.014529	4.7
84	-0.645380	7.619863	5.222383	0.012270	5.1
85	-0.620468	8.617837	5.046415	0.026201	4.7
86	-0.622049	9.612965	4.882372	0.016327	4.9
87	-0.612179	10.467807	4.749740	0.020575	4.6
88	-0.609636	11.467509	4.603491	0.009656	4.9
89	-0.642617	10.650291	4.722354	0.022626	4.7
90	-0.594093	9.992268	4.822619	0.017988	4.6
91	-0.634054	10.992268	4.671875	0.018479	4.7
92	-0.657315	11.976409	4.532449	0.022758	4.6
93	-0.592626	11.154064	4.648367	0.016937	4.2
94	-0.648402	10.739331	4.709106	0.009305	4.6
95	-0.650924	9.929394	4.832422	0.034347	4.3
96	-0.628478	9.107048	4.964415	0.020845	5.0
97	-0.641988	8.284702	5.103822	0.025668	5.0
98	-0.620475	7.462355	5.251283	0.011811	4.7
99	-0.608622	6.778370	5.380585	0.023488	5.0
100	-0.643403	5.956026	5.544730	0.020120	4.4
101	-0.624427	5.133893	5.719159	0.023740	4.7
102	-0.639681	5.976343	5.540554	0.016647	4.8
103	-0.642845	5.221209	5.700114	0.014336	4.8
104	-0.666556	5.218149	5.700780	0.020464	4.5
105	-0.615998	4.402897	5.883734	0.014176	4.6
106	-0.622983	5.402897	5.660890	0.019725	4.5
107	-0.599033	6.402823	5.454325	0.014163	4.6
108	-0.623300	7.402823	5.262290	0.015936	4.7
109	-0.606185	6.609153	5.413563	0.020748	4.4
110	-0.646649	7.608684	5.224424	0.010888	4.2
111	-0.620200	8.135672	5.129928	0.015495	5.0
112	-0.647429	7.772724	5.194638	0.020428	5.1
113	-0.628132	8.769650	5.020680	0.017886	5.0
114	-0.627016	7.947582	5.163260	0.014612	5.2
115	-0.654418	8.947573	4.990852	0.014509	5.0
116	-0.620137	9.947427	4.829606	0.015904	5.1
117	-0.653491	9.139873	4.959009	0.018420	5.7
118	-0.595959	8.317596	5.098095	0.009014	4.4
119	-0.629937	9.111632	4.963660	0.017166	4.8
120	-0.616363	8.335035	5.095064	0.015810	4.9
121	-0.633667	7.569669	5.231558	0.018788	4.7
122	-0.651475	8.569666	5.054636	0.015066	5.0
123	-0.626366	9.494045	4.901412	0.015621	5.0
124	-0.623898	10.488558	4.746609	0.016927	4.7
125	-0.629238	9.666545	4.873842	0.014875	4.8
126	-0.605266	8.844391	5.008107	0.017258	5.0
127	-0.643300	9.840812	4.846302	0.024181	4.6
128	-0.631915	10.836494	4.694735	0.010244	4.9
129	-0.645127	10.014164	4.819214	0.017678	5.0
130	-0.636766	10.218792	4.787626	0.018545	4.8
131	-0.618497	9.415094	4.914135	0.015046	5.1
132	-0.649811	8.661579	5.038973	0.009665	4.8
133	-0.646531	8.441661	5.076612	0.017354	4.3
134	-0.627121	7.620038	5.222351	0.009996	4.3
135	-0.607471	8.615155	5.046872	0.018523	4.5
136	-0.642413	9.601333	4.884228	0.014689	4.4
137	-0.606986	10.601265	4.729681	0.018943	4.7
138	-0.674627	11.550831	4.591707	0.029488	4.6
139	-0.625059	12.550813	4.454852	0.015609	4.5
140	-0.618249	13.550741	4.325924	0.021048	4.1
141	-0.648050	14.248865	4.240247	0.014932	4.9
142	-0.628103	15.248853	4.123272	0.012175	4.8
143	-0.605902	15.474192	4.097798	0.013583	4.0
144	-0.633427	15.874766	4.053284	0.008710	4.4
145	-0.636464	15.071947	4.143494	0.018455	4.4
146	-0.661655	15.364443	4.110166	0.021680	4.4
147	-0.631067	14.542097	4.205264	0.018945	4.4
148	-0.635212	15.542075	4.090186	0.009167	4.5
149	-0.636009	14.768515	4.178644	0.019240	4.7
150	-0.645698	14.375508	4.225067	0.025748	4.5
151	-0.646417	13.553162	4.325621	0.020508	4.8
152	-0.626184	12.730816	4.431078	0.025514	4.3
153	-0.645838	13.424962	4.341730	0.026271	4.5
154	-0.634819	14.424848	4.219182	0.022036	4.7
155	-0.633503	13.602516	4.319452	0.013760	4.6
156	-0.618405	12.842418	4.416466	0.016392	4.3
157	-0.632140	13.820780	4.292376	0.017907	4.5
158	-0.628076	13.418156	4.342589	0.016468	4.5
159	-0.644319	13.249758	4.363940	0.023079	4.9
160	-0.610493	14.196361	4.246572	0.017712	5.0
161	-0.644569	13.374023	4.348164	0.017595	4.9
162	-0.600903	12.551680	4.454736	0.022195	4.4
163	-0.649106	13.551679	4.325807	0.006921	4.8
164	-0.653811	12.729779	4.431215	0.014489	5.1
165	-0.627289	13.485667	4.334087	0.022970	4.5
166	-0.618172	14.340104	4.229300	0.023585	5.1
167	-0.639081	13.517896	4.330041	0.010503	4.8
168	-0.629049	14.473157	4.213436	0.012221	4.6
169	-0.660612	13.658311	4.312498	0.010259	4.1
170	-0.654593	12.903541	4.408504	0.013159	4.7
171	-0.610544	13.786080	4.296658	0.021622	4.6
172	-0.601207	14.785860	4.176619	0.011590	4.3
173	-0.604691	15.783165	4.063378	0.008158	4.5
174	-0.667799	14.976164	4.154525	0.015847	4.5
175	-0.612183	14.820782	4.172547	0.010075	4.6
176	-0.660754	15.320974	4.115085	0.015455	4.6
177	-0.630434	16.315267	4.005435	0.016719	4.7
178	-0.628209	17.315263	3.900897	0.020926	4.5
179	-0.635130	16.493480	3.986397	0.024141	4.4
180	-0.602614	15.671550	4.075745	0.018030	4.3
181	-0.621581	16.670290	3.967686	0.010456	4.8
182	-0.622779	17.660939	3.866018	0.018872	4.8
183	-0.612551	18.659036	3.768722	0.016584	4.3
184	-0.643508	18.056920	3.826822	0.017358	4.3
185	-0.632913	19.041453	3.732729	0.014530	4.6
186	-0.591674	18.268839	3.806170	0.016678	4.3
187	-0.626834	17.446526	3.887579	0.017420	4.5
188	-0.626971	18.403350	3.793177	0.017030	4.7
189	-0.643851	17.581037	3.874025	0.017037	4.6
190	-0.618462	18.560889	3.778072	0.021528	4.3
191	-0.634904	17.763599	3.855779	0.013347	4.0
192	-0.616197	18.751548	3.759951	0.011031	4.8
193	-0.638524	19.723216	3.670238	0.014919	5.0
194	-0.646419	20.720430	3.582511	0.029335	4.7
195	-0.640464	21.720413	3.498653	0.015094	4.9
196	-0.657344	22.716142	3.418963	0.022897	4.6
