1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.572430	0.000000	3567.305366	0.003962	7870.1
1	-0.584452	0.000000	3567.305366	0.003682	4.9
2	-0.621026	0.000000	3567.305366	0.004034	5.9
3	-0.601052	0.315108	3514.568696	0.003945	6.4
4	-0.604267	1.315108	3357.071424	0.003360	7.3
5	-0.582184	0.376288	3504.509950	0.005074	5.0
6	-0.594670	1.376287	3347.892844	0.003554	5.3
7	-0.585686	2.376287	3204.675370	0.003730	5.4
8	-0.581829	3.376287	3073.208452	0.003761	5.2
9	-0.601080	2.423982	3198.150224	0.003804	5.2
10	-0.650523	3.423982	3067.207192	0.004123	5.1
11	-0.585434	2.471676	3191.651596	0.003984	4.9
12	-0.611179	1.519371	3326.621082	0.003717	4.5
13	-0.593925	2.519371	3185.179325	0.004467	5.1
14	-0.589930	3.519357	3055.276397	0.004281	5.1
15	-0.601196	4.519357	2935.552519	0.004442	5.0
16	-0.589950	5.519357	2824.857809	0.004024	5.4
17	-0.556623	6.239719	2750.153685	0.003862	4.9
18	-0.582481	7.239719	2652.767669	0.003726	4.6
19	-0.632290	8.239719	2562.042877	0.003815	4.6
20	-0.598897	7.287483	2648.288392	0.004066	5.2
21	-0.584481	8.287483	2557.864496	0.004031	4.8
22	-0.585772	9.287483	2473.411638	0.003588	5.1
23	-0.604603	8.335181	2553.705497	0.003767	4.3
24	-0.642076	7.382893	2639.386097	0.005634	4.8
25	-0.578880	7.520754	2626.628034	0.004275	6.3
26	-0.598888	6.568449	2717.360478	0.003690	4.9
27	-0.595394	5.916582	2783.169619	0.004448	5.0
28	-0.567816	4.964276	2885.249420	0.003651	5.7
29	-0.606371	5.964276	2778.246755	0.003603	4.9
30	-0.606518	5.011970	2879.959161	0.004454	5.4
31	-0.597233	6.011970	2773.341276	0.003264	5.4
32	-0.579494	7.011970	2674.335700	0.003993	5.4
33	-0.624137	8.000408	2583.184776	0.003802	5.2
34	-0.583708	7.048102	2670.890583	0.004234	5.0
35	-0.603870	8.048102	2578.943421	0.003665	4.8
36	-0.598638	9.015831	2495.796738	0.003976	5.8
37	-0.644201	8.063525	2577.574889	0.003843	4.8
38	-0.611682	9.063513	2491.838287	0.003817	4.9
39	-0.623658	10.063513	2411.620757	0.003202	5.6
40	-0.608667	11.063513	2336.406898	0.003990	4.8
41	-0.611728	10.111207	2407.923682	0.004010	5.2
42	-0.594046	11.111207	2332.936664	0.004351	5.6
43	-0.609683	10.158902	2404.237918	0.004346	5.0
44	-0.592630	11.158902	2329.476723	0.004408	6.2
45	-0.603176	12.158902	2259.224796	0.004285	4.7
46	-0.587990	13.158902	2193.086112	0.003369	4.4
47	-0.601590	12.206596	2255.979880	0.003474	5.2
48	-0.613736	13.206596	2190.028276	0.003506	4.9
49	-0.603155	14.206596	2127.823220	0.003704	4.6
50	-0.613974	13.254290	2186.978966	0.003492	4.5
51	-0.595987	14.253240	2125.007880	0.003934	4.7
52	-0.588862	13.300934	2184.005019	0.003661	4.7
53	-0.608116	12.348629	2246.371612	0.003714	4.8
54	-0.622430	13.348629	2180.972447	0.004360	4.6
55	-0.611254	13.656421	2161.602701	0.003604	4.4
56	-0.630957	12.704115	2222.678521	0.003868	4.7
57	-0.620494	13.704115	2158.631980	0.004105	4.9
58	-0.590648	14.704115	2098.173068	0.004300	4.7
59	-0.598105	15.704115	2041.008549	0.003739	4.4
60	-0.589279	16.704115	1986.876300	0.004118	5.0
61	-0.621507	15.861572	2032.290227	0.003693	4.6
62	-0.595965	16.861572	1978.613369	0.004193	4.1
63	-0.584254	17.859600	1927.796821	0.003674	5.1
64	-0.614304	16.907299	1976.226621	0.003754	4.4
65	-0.611359	15.954993	2027.152670	0.003712	5.0
66	-0.598344	16.954993	1973.743289	0.005424	5.5
67	-0.599600	17.954993	1923.076015	0.003748	5.0
68	-0.601986	17.032655	1969.712947	0.004240	4.8
69	-0.606193	16.080349	2020.299546	0.003630	4.6
70	-0.592372	17.080349	1967.245948	0.003349	4.4
71	-0.599486	18.080349	1916.907453	0.004729	4.4
72	-0.620079	19.057800	1870.132963	0.004478	4.8
73	-0.611404	20.057800	1824.584177	0.004203	4.6
74	-0.616380	21.057799	1781.201445	0.003208	4.3
75	-0.627505	20.105496	1822.467074	0.003870	5.5
76	-0.611862	19.153190	1865.690183	0.003604	4.4
77	-0.571251	20.153190	1820.354933	0.003167	4.7
78	-0.628531	21.153190	1777.170673	0.005552	4.9
79	-0.600926	20.200891	1818.247380	0.003903	5.1
80	-0.623207	19.248868	1861.255145	0.003861	4.3
81	-0.585593	18.296582	1906.359529	0.003698	4.6
82	-0.617243	19.296461	1859.056848	0.004012	4.8
83	-0.603520	20.296461	1814.039512	0.003534	4.3
84	-0.611534	19.344156	1856.859099	0.004455	5.1
85	-0.603119	20.344156	1811.946848	0.003507	4.4
86	-0.577019	19.391850	1854.666536	0.003478	4.8
87	-0.622688	18.439544	1899.449239	0.004248	5.4
88	-0.592285	19.439544	1852.479146	0.003744	4.8
89	-0.595190	20.439544	1807.775972	0.004279	4.3
90	-0.612218	21.439544	1765.179474	0.004422	4.3
91	-0.635561	20.487239	1805.697726	0.004254	4.5
92	-0.621555	19.534933	1848.119805	0.004173	5.0
93	-0.581591	20.534933	1803.624253	0.003650	5.4
94	-0.608967	19.582627	1845.947820	0.003503	4.7
95	-0.584690	20.582627	1801.555536	0.003567	4.7
96	-0.601363	19.630322	1843.780934	0.003741	5.0
97	-0.614166	20.630322	1799.491559	0.003640	5.0
98	-0.628197	21.180937	1776.001623	0.003833	4.7
99	-0.616100	20.228631	1817.023998	0.004044	4.8
100	-0.634094	21.228631	1773.995771	0.003239	4.7
101	-0.612427	20.276326	1814.924423	0.003488	4.8
102	-0.603434	21.276326	1771.994382	0.004367	5.4
103	-0.612037	20.324021	1812.829716	0.003646	4.8
104	-0.592095	19.371715	1855.591535	0.004143	4.9
105	-0.599912	20.371715	1810.739840	0.003753	5.3
106	-0.606351	19.419409	1853.401963	0.003682	4.4
107	-0.616178	18.467104	1898.122882	0.003444	4.6
108	-0.628788	17.514798	1945.055314	0.003956	5.1
109	-0.597034	17.266833	1957.659073	0.003223	4.6
110	-0.627277	18.266833	1907.803790	0.004335	4.2
111	-0.610639	17.314527	1955.222157	0.004234	4.3
112	-0.608696	16.362222	2005.057768	0.003578	4.6
113	-0.572105	16.195493	2014.045456	0.003516	4.7
114	-0.603894	17.195481	1961.316141	0.003874	5.4
115	-0.597616	18.195481	1911.276798	0.003950	4.4
116	-0.628731	19.195481	1863.727253	0.005128	4.3
117	-0.632817	18.243175	1908.953920	0.003787	4.4
118	-0.615106	19.243175	1861.518450	0.003438	4.8
119	-0.590915	20.243175	1816.383262	0.003899	4.5
120	-0.626534	21.240570	1773.494354	0.004843	4.3
121	-0.607968	20.288265	1814.399651	0.004133	4.8
122	-0.599831	19.847206	1833.991128	0.004408	4.5
123	-0.597595	18.894900	1877.769157	0.004415	4.3
124	-0.631876	19.894900	1831.852205	0.004915	4.8
125	-0.638337	18.942801	1875.517251	0.003566	4.9
126	-0.612249	19.942801	1829.709021	0.003309	4.5
127	-0.596573	20.942801	1786.085114	0.003158	4.7
