1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.685382	0.000000	16.855328	0.015547	1996.4
1	-0.737342	0.000000	16.855328	0.018552	4.5
2	-0.711773	0.000000	16.855328	0.017695	3.9
3	-0.724030	0.000000	16.855328	0.014014	4.7
4	-0.700332	0.000000	16.855328	0.017602	4.8
5	-0.705952	0.000000	16.855328	0.015807	5.3
6	-0.745035	0.000000	16.855328	0.018102	5.4
7	-0.738151	1.000000	16.089177	0.012560	5.1
8	-0.781479	2.000000	15.389648	0.013821	5.7
9	-0.735889	2.879522	14.822822	0.008683	5.1
10	-0.739253	2.878622	14.823380	0.007755	5.1
11	-0.725998	2.652156	14.965312	0.007566	4.9
12	-0.728459	2.425691	15.109987	0.009632	5.6
13	-0.747085	3.425561	14.491454	0.008403	5.1
14	-0.722047	4.360117	13.957424	0.014281	4.9
15	-0.706565	4.149365	14.074387	0.009922	4.8
16	-0.681566	5.149365	13.536157	0.008875	4.5
17	-0.757034	4.924447	13.653595	0.010014	5.5
18	-0.707399	4.697982	13.773918	0.011501	5.7
19	-0.708693	5.694706	13.259629	0.007964	5.2
20	-0.753565	6.693101	12.781591	0.012166	5.0
21	-0.707624	6.542228	12.851607	0.012781	5.0
22	-0.731841	7.272421	12.519688	0.009635	4.8
23	-0.731261	7.047977	12.619873	0.010113	4.9
24	-0.717447	7.606029	12.373682	0.011040	4.9
25	-0.716477	7.379561	12.472423	0.010038	5.2
26	-0.748404	7.265997	12.522534	0.007481	5.6
27	-0.732854	8.199688	12.122112	0.007849	5.0
28	-0.686421	7.991041	12.209355	0.007357	5.3
29	-0.744561	8.986167	11.804173	0.012290	5.0
30	-0.693694	8.773180	11.888616	0.010494	4.9
31	-0.731698	9.773180	11.502285	0.009474	4.8
32	-0.747364	10.773152	11.140283	0.005609	5.0
33	-0.745058	10.590632	11.204648	0.009720	4.7
34	-0.740597	10.410138	11.269034	0.011645	4.6
35	-0.727436	11.409726	10.921472	0.005457	4.9
36	-0.758374	11.183291	10.998313	0.007349	4.9
37	-0.734439	11.701376	10.824067	0.007491	4.7
38	-0.758344	12.701335	10.502904	0.005697	4.6
39	-0.743894	13.004028	10.409411	0.009544	5.0
40	-0.716326	14.004028	10.112033	0.011542	4.8
41	-0.715163	15.004028	9.831175	0.007947	5.0
42	-0.741940	14.777560	9.893405	0.009449	5.1
43	-0.722291	15.777468	9.624423	0.010211	4.5
44	-0.701725	16.777468	9.369657	0.016148	4.9
45	-0.747207	17.777468	9.128030	0.011960	4.8
46	-0.751850	18.777468	8.898553	0.010589	4.8
47	-0.726252	19.777258	8.680375	0.010514	4.7
48	-0.764058	19.551069	8.728793	0.010736	5.1
49	-0.731696	20.551069	8.518719	0.007509	4.4
50	-0.737682	21.537192	8.321233	0.011318	4.5
51	-0.721082	22.536344	8.130262	0.011100	4.6
52	-0.718257	22.310156	8.172723	0.008541	5.0
53	-0.728673	22.083692	8.215682	0.006861	4.6
54	-0.734107	23.083686	8.029317	0.012614	5.1
55	-0.719568	24.083279	7.851290	0.006246	4.9
56	-0.738906	23.858958	7.890551	0.009669	4.7
57	-0.725911	24.858773	7.718521	0.009947	4.9
58	-0.729577	25.753446	7.570819	0.012101	5.1
59	-0.745707	25.528729	7.607384	0.010389	5.1
60	-0.747500	25.477571	7.615757	0.016094	4.7
61	-0.709214	26.477571	7.455350	0.011512	4.8
62	-0.697606	27.477571	7.301560	0.012383	4.9
63	-0.701650	28.477105	7.154054	0.009913	4.8
64	-0.723782	28.250637	7.186951	0.013256	4.8
65	-0.752694	29.250637	7.043929	0.006983	4.8
66	-0.735866	29.024172	7.075817	0.011655	5.5
67	-0.715638	29.259266	7.042719	0.008397	5.1
68	-0.723575	30.259260	6.905326	0.007717	5.3
69	-0.732916	31.167728	6.785074	0.015480	5.5
70	-0.734498	30.957089	6.812581	0.008855	4.9
71	-0.735115	31.936258	6.686568	0.008965	5.1
72	-0.744417	32.697614	6.591762	0.008428	5.1
73	-0.760307	32.471973	6.619578	0.004931	4.7
74	-0.735903	32.274494	6.644116	0.009461	5.0
75	-0.744155	32.052655	6.671898	0.012190	4.8
76	-0.750077	31.833636	6.699556	0.013314	4.8
77	-0.751686	32.801867	6.578989	0.011974	5.1
78	-0.711510	33.801867	6.458939	0.007312	5.4
79	-0.721129	34.801814	6.343197	0.010212	5.0
80	-0.720929	34.608895	6.365203	0.012350	4.9
81	-0.723044	34.382427	6.391231	0.008253	5.2
82	-0.782379	35.382377	6.277882	0.007468	5.6
83	-0.749867	35.259368	6.291608	0.012820	5.6
84	-0.713668	35.035506	6.316743	0.011543	6.1
85	-0.753794	34.809038	6.342376	0.006079	4.9
86	-0.726869	35.261200	6.291403	0.008112	6.4
87	-0.685912	35.641098	6.249206	0.009093	7.3
88	-0.715871	35.414630	6.274293	0.011616	5.6
89	-0.726684	35.188392	6.299556	0.009756	5.0
90	-0.729241	34.969726	6.324167	0.009016	4.8
91	-0.732931	35.747254	6.237516	0.009034	7.9
92	-0.748244	35.520793	6.262508	0.012148	5.6
93	-0.723692	36.520703	6.153643	0.011311	5.9
94	-0.729248	37.503929	6.050224	0.008572	4.9
95	-0.728601	38.079073	5.991324	0.011864	6.5
96	-0.737048	37.852606	6.014379	0.005603	7.0
97	-0.727341	37.675807	6.032502	0.006789	5.4
98	-0.731904	38.493195	5.949620	0.008482	5.8
99	-0.738375	39.493139	5.851273	0.011036	5.6
100	-0.747600	40.492890	5.756144	0.004800	7.7
101	-0.734222	40.271027	5.776987	0.009498	5.6
102	-0.725462	41.255983	5.685588	0.009572	5.3
103	-0.755034	41.029517	5.706346	0.010241	5.4
104	-0.709562	42.029517	5.615812	0.010905	5.4
105	-0.736697	43.026901	5.528331	0.010075	5.5
106	-0.711470	42.803630	5.547677	0.004392	6.3
107	-0.721740	43.715785	5.469483	0.009024	5.4
108	-0.726674	43.510059	5.486926	0.007137	5.1
109	-0.760889	44.291470	5.421258	0.010958	4.8
