1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.742997	627.201626	0.014713	203.7
1	-0.520885	623.504937	0.018097	2.5
2	-0.848953	619.865785	0.016234	2.8
3	-0.668156	616.282728	0.010719	2.5
4	-0.522172	612.754375	0.019128	2.6
5	-0.699258	609.279381	0.012261	2.5
6	-0.909041	605.856447	0.010612	2.6
7	-0.651028	602.484317	0.017973	2.6
8	-0.431875	599.161779	0.010268	2.4
9	-0.845324	595.887656	0.012092	2.6
10	-0.457295	592.660813	0.012287	2.4
11	-0.979161	589.480151	0.010601	2.5
12	-0.881606	586.344606	0.019130	2.5
13	-0.862341	583.253145	0.010288	2.6
14	-0.605063	580.204771	0.009843	2.4
15	-0.649211	577.198517	0.012200	2.5
16	-0.514954	574.233444	0.006973	2.5
17	-0.798574	571.308645	0.010387	2.5
18	-0.448643	568.423237	0.014982	2.5
19	-0.512202	565.576365	0.012737	2.4
20	-0.670345	562.767201	0.011888	2.4
21	-0.479145	559.994938	0.006540	2.4
22	-0.362392	557.258797	0.008828	3.5
23	-0.773502	554.558018	0.014948	2.5
24	-0.851949	551.891865	0.016837	2.5
25	-0.863245	549.259621	0.004492	2.4
26	-0.579781	546.660592	0.019109	3.6
27	-0.591251	544.094102	0.014992	2.6
28	-0.755071	541.559494	0.025050	2.5
29	-0.325197	539.056129	0.006315	2.5
30	-0.734057	536.583387	0.009358	2.4
31	-0.719167	534.140663	0.009217	2.6
32	-0.690354	531.727370	0.016385	2.4
33	-0.531706	529.342935	0.016605	2.8
34	-0.703045	526.986802	0.019846	2.4
35	-0.514984	524.658430	0.012891	2.4
36	-0.589011	522.357290	0.015816	2.4
37	-0.734664	520.082868	0.008146	2.5
38	-0.655824	517.834665	0.015477	2.5
39	-0.793652	515.612193	0.009116	2.4
40	-0.408425	513.414976	0.008131	2.6
41	-0.808434	511.242551	0.024238	2.5
42	-0.648524	509.094468	0.022222	2.4
43	-0.884841	506.970285	0.018846	2.4
44	-0.849192	504.869574	0.007772	2.6
45	-0.709111	502.791916	0.011887	2.6
46	-0.561189	500.736903	0.014122	2.5
47	-0.552084	498.704137	0.006793	2.4
48	-0.449802	496.693228	0.007509	2.4
49	-0.753461	494.703798	0.014581	2.6
50	-0.929658	492.735476	0.029372	2.6
51	-0.772057	490.787900	0.025998	2.7
52	-0.497467	488.860718	0.006350	2.4
53	-0.846841	486.953585	0.013754	2.7
54	-0.743430	485.066164	0.012150	2.4
55	-0.593416	483.198126	0.010064	2.4
56	-0.779641	481.349149	0.011248	2.8
57	-0.933987	479.518920	0.009663	2.6
58	-0.559738	477.707132	0.009944	2.4
59	-0.534967	475.913485	0.005701	2.4
60	-0.948914	474.137684	0.008244	2.6
61	-0.520786	472.379445	0.007878	2.4
62	-0.844561	470.638485	0.007700	2.5
63	-0.587005	468.914531	0.008865	2.9
64	-0.812320	467.207315	0.018241	2.5
65	-0.875534	465.516573	0.011097	2.7
66	-0.542545	463.842050	0.017884	2.5
67	-0.767563	462.183494	0.012846	2.5
68	-0.916574	460.540658	0.008212	2.6
69	-0.769023	458.913303	0.014448	2.6
70	-0.692562	457.301192	0.011831	2.6
71	-0.868853	455.704096	0.021822	2.7
72	-0.698858	454.121787	0.022127	2.5
73	-0.886849	452.554045	0.014438	2.6
74	-0.764416	451.000653	0.013907	2.6
75	-0.589857	449.461399	0.011512	2.4
76	-0.833096	447.936075	0.007691	2.5
77	-0.612846	446.424477	0.009231	2.7
78	-0.546712	444.926406	0.007207	2.4
79	-0.311414	443.441666	0.004420	2.4
80	-0.692882	441.970065	0.009453	2.4
81	-0.855393	440.511415	0.009706	2.4
82	-0.629156	439.065533	0.007197	2.4
83	-0.596968	437.632238	0.006738	2.4
84	-0.668735	436.211351	0.009683	2.4
85	-0.539696	434.802701	0.007050	2.4
86	-0.973242	433.406117	0.007172	2.8
87	-0.861111	432.021430	0.008225	2.5
88	-0.680687	430.648479	0.009269	2.7
89	-0.640880	429.287101	0.018742	2.7
90	-0.742745	427.937140	0.008537	2.5
91	-0.732195	426.598440	0.007948	2.6
92	-0.778871	425.270849	0.013213	2.5
93	-0.838777	423.954220	0.011260	2.5
94	-0.933759	422.648404	0.013740	2.6
95	-0.622155	421.353259	0.005775	2.4
96	-0.367547	420.068643	0.005495	2.3
97	-0.467804	418.794419	0.005392	2.4
98	-0.655542	417.530451	0.011004	2.3
99	-0.811627	416.276604	0.014623	2.6
100	-0.764059	415.032748	0.016273	2.5
101	-0.710201	413.798754	0.009057	3.4
102	-0.886683	412.574495	0.018816	2.5
103	-0.769358	411.359849	0.009472	2.6
104	-0.685006	410.154691	0.008337	2.5
105	-0.669879	408.958904	0.008784	2.5
106	-0.453804	407.772368	0.006119	2.8
107	-0.980498	406.594968	0.011688	2.7
108	-0.878348	405.426590	0.014420	2.6
109	-0.764540	404.267122	0.018240	2.5
110	-0.700484	403.116456	0.009556	2.4
111	-0.916295	401.974481	0.009230	2.5
112	-0.517231	400.841093	0.007861	2.4
113	-0.644319	399.716187	0.007629	2.5
114	-0.633806	398.599660	0.010883	2.6
115	-0.751968	397.491411	0.009478	2.4
116	-0.632745	396.391342	0.013274	2.6
117	-0.871781	395.299353	0.012647	2.5
118	-0.524530	394.215350	0.005664	2.4
119	-0.655413	393.139238	0.005626	2.5
120	-0.669999	392.070924	0.010588	2.7
121	-0.757522	391.010316	0.012559	2.5
122	-0.748757	389.957325	0.009652	2.5
123	-0.849923	388.911862	0.008308	2.5
124	-0.659201	387.873839	0.014437	2.4
125	-0.724916	386.843173	0.019955	2.7
126	-0.848681	385.819777	0.011754	2.6
