1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.699064	627.201626	0.012072	208.3
1	-0.570934	623.504937	0.010776	2.8
2	-0.621371	619.865785	0.012044	2.9
3	-0.728148	616.282728	0.015258	2.7
4	-0.573785	612.754375	0.006576	2.7
5	-0.571608	609.279381	0.006047	2.7
6	-0.462522	605.856447	0.008565	2.8
7	-0.493186	602.484317	0.006785	3.1
8	-0.657766	599.161779	0.018027	3.1
9	-0.472050	595.887656	0.005871	2.7
10	-0.434898	592.660813	0.006326	2.9
11	-0.408646	589.480151	0.005896	2.7
12	-0.664243	586.344606	0.008250	2.8
13	-0.594757	583.253145	0.010338	2.7
14	-0.405150	580.204771	0.004135	2.9
15	-0.528906	577.198517	0.007461	3.6
16	-0.768523	574.233444	0.027212	2.9
17	-0.675651	571.308645	0.029550	2.8
18	-0.501958	568.423237	0.005587	2.8
19	-0.475128	565.576365	0.006027	3.0
20	-0.647665	562.767201	0.015220	3.0
21	-0.590326	559.994938	0.007280	2.8
22	-0.624786	557.258797	0.007569	2.9
23	-0.683592	554.558018	0.015300	2.9
24	-0.617003	551.891865	0.015206	2.9
25	-0.644362	549.259621	0.008075	3.3
26	-0.632647	546.660592	0.006100	2.8
27	-0.569351	544.094102	0.013039	3.2
28	-0.634585	541.559494	0.012111	2.8
29	-0.603351	539.056129	0.005514	2.9
30	-0.670951	536.583387	0.011250	3.0
31	-0.664734	534.140663	0.009388	3.2
32	-0.648429	531.727370	0.011588	3.0
33	-0.610236	529.342935	0.008509	3.5
34	-0.608879	526.986802	0.006110	2.9
35	-0.773905	524.658430	0.016605	2.8
36	-0.505925	522.357290	0.004359	2.8
37	-0.773025	520.082868	0.012587	2.7
38	-0.646112	517.834665	0.007077	2.7
39	-0.431318	515.612193	0.005928	2.7
40	-0.670943	513.414976	0.008170	2.7
41	-0.820520	511.242551	0.011567	2.9
42	-0.794702	509.094468	0.013509	2.8
43	-0.674688	506.970285	0.012193	2.9
44	-0.569884	504.869574	0.014991	3.4
45	-0.542517	502.791916	0.007322	2.9
46	-0.438458	500.736903	0.004248	2.9
47	-0.663881	498.704137	0.009569	2.8
48	-0.629541	496.693228	0.009453	2.8
49	-0.478627	494.703798	0.019709	3.5
50	-0.522705	492.735476	0.006829	3.2
51	-0.733098	490.787900	0.013221	3.2
52	-0.577766	488.860718	0.005145	2.8
53	-0.574302	486.953585	0.011572	2.8
54	-0.689579	485.066164	0.007612	3.1
55	-0.467088	483.198126	0.005025	2.8
56	-0.536992	481.349149	0.005433	2.7
57	-0.567509	479.518920	0.013902	2.8
58	-0.505943	477.707132	0.005590	2.9
59	-0.662486	475.913485	0.011239	3.0
60	-0.595222	474.137684	0.007724	2.8
61	-0.461727	472.379445	0.005544	3.1
62	-0.466150	470.638485	0.007341	2.7
63	-0.472546	468.914531	0.007816	2.9
64	-0.537001	467.207315	0.006906	2.8
65	-0.541671	465.516573	0.006170	2.7
66	-0.831326	463.842050	0.011785	2.8
67	-0.584188	462.183494	0.006332	2.8
68	-0.591916	460.540658	0.007548	3.1
69	-0.709798	458.913303	0.009490	2.8
70	-0.514684	457.301192	0.006102	2.8
71	-0.532336	455.704096	0.005200	2.9
72	-0.517822	454.121787	0.006377	3.0
73	-0.628899	452.554045	0.004349	2.9
74	-0.691918	451.000653	0.006672	2.9
75	-0.494743	449.461399	0.007254	2.8
76	-0.587748	447.936075	0.007209	2.7
77	-0.678558	446.424477	0.006570	2.9
78	-0.695816	444.926406	0.008209	2.8
79	-0.648160	443.441666	0.005675	2.8
80	-0.577984	441.970065	0.007712	3.1
81	-0.595324	440.511415	0.006298	3.0
82	-0.621268	439.065533	0.009639	2.9
83	-0.831991	437.632238	0.014333	3.0
84	-0.608422	436.211351	0.007289	2.7
85	-0.657770	434.802701	0.014089	2.8
86	-0.633095	433.406117	0.006176	2.9
87	-0.503435	432.021430	0.009732	3.3
88	-0.610469	430.648479	0.004466	2.8
89	-0.524253	429.287101	0.005936	2.7
90	-0.821354	427.937140	0.015901	2.8
91	-0.782706	426.598440	0.019923	3.2
92	-0.646181	425.270849	0.009015	2.8
93	-0.685872	423.954220	0.005455	2.7
94	-0.607412	422.648404	0.007006	2.8
95	-0.693504	421.353259	0.013505	2.7
96	-0.489981	420.068643	0.004906	2.8
97	-0.549914	418.794419	0.005097	2.7
98	-0.423221	417.530451	0.006390	3.0
99	-0.695020	416.276604	0.007346	2.9
100	-0.597160	415.032748	0.006259	2.8
101	-0.683336	413.798754	0.009322	2.7
102	-0.594595	412.574495	0.009947	3.5
103	-0.863561	411.359849	0.011055	2.7
104	-0.472152	410.154691	0.006761	2.7
105	-0.794598	408.958904	0.009094	3.0
106	-0.523808	407.772368	0.005610	2.7
107	-0.628240	406.594968	0.008498	3.1
108	-0.665351	405.426590	0.009794	2.9
109	-0.607375	404.267122	0.010638	3.3
110	-0.624450	403.116456	0.007837	3.0
111	-0.833241	401.974481	0.016169	3.3
112	-0.424705	400.841093	0.007172	3.3
113	-0.674298	399.716187	0.012066	3.5
114	-0.681202	398.599660	0.011027	2.7
115	-0.761851	397.491411	0.007823	2.7
116	-0.871607	396.391342	0.013379	2.8
117	-0.622834	395.299353	0.006418	2.7
118	-0.685438	394.215350	0.012990	2.7
119	-0.518995	393.139238	0.005775	2.8
120	-0.611125	392.070924	0.006853	3.2
121	-0.427631	391.010316	0.005789	2.8
122	-0.607613	389.957325	0.008667	3.1
123	-0.855027	388.911862	0.014212	2.7
124	-0.813522	387.873839	0.010816	2.7
125	-0.753995	386.843173	0.009515	2.9
126	-0.644277	385.819777	0.009130	2.8
