1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.830796	627.201626	0.017888	214.6
1	-0.502433	623.504937	0.010971	2.5
2	-0.496670	619.865785	0.009815	3.0
3	-0.393693	616.282728	0.009129	2.4
4	-0.774022	612.754375	0.011695	2.7
5	-0.754464	609.279381	0.019715	2.6
6	-0.487285	605.856447	0.006676	2.4
7	-0.927727	602.484317	0.017606	2.5
8	-0.754349	599.161779	0.009818	2.5
9	-0.452840	595.887656	0.009321	2.5
10	-0.876884	592.660813	0.009631	2.5
11	-0.724276	589.480151	0.023250	2.4
12	-0.901544	586.344606	0.022857	2.5
13	-0.509372	583.253145	0.013572	2.4
14	-1.046004	580.204771	0.009064	2.5
15	-0.937596	577.198517	0.013040	2.5
16	-0.718840	574.233444	0.010146	2.8
17	-0.626520	571.308645	0.016673	2.4
18	-0.853851	568.423237	0.018287	2.9
19	-0.777304	565.576365	0.017970	2.5
20	-0.422734	562.767201	0.009492	2.5
21	-0.509036	559.994938	0.015154	2.5
22	-0.510916	557.258797	0.009819	2.3
23	-0.372792	554.558018	0.007334	2.3
24	-0.982127	551.891865	0.016505	2.5
25	-0.689776	549.259621	0.006808	2.5
26	-0.544422	546.660592	0.010259	2.4
27	-0.285994	544.094102	0.011488	3.2
28	-0.569658	541.559494	0.003724	2.3
29	-1.118239	539.056129	0.015204	2.5
30	-0.443802	536.583387	0.012077	2.4
31	-0.823589	534.140663	0.011982	2.5
32	-0.814382	531.727370	0.014875	2.5
33	-0.945046	529.342935	0.021065	2.4
34	-1.082633	526.986802	0.021512	2.5
35	-0.509238	524.658430	0.005291	2.4
36	-1.260272	522.357290	0.012319	2.5
37	-1.001043	520.082868	0.008148	2.6
38	-0.646460	517.834665	0.014101	2.5
39	-0.451658	515.612193	0.007304	2.4
40	-0.613341	513.414976	0.007406	2.4
41	-0.355487	511.242551	0.005152	2.3
42	-0.594620	509.094468	0.013858	2.5
43	-0.909299	506.970285	0.009871	2.8
44	-0.893736	504.869574	0.020107	2.5
45	-0.794704	502.791916	0.022764	2.4
46	-0.166084	500.736903	0.003899	2.5
47	-0.936668	498.704137	0.026088	2.4
48	-0.751277	496.693228	0.007475	2.6
49	-0.514431	494.703798	0.009545	2.8
50	-0.428036	492.735476	0.013875	2.6
51	-0.525414	490.787900	0.013254	2.5
52	-0.834207	488.860718	0.022779	2.4
53	-0.509349	486.953585	0.008439	2.5
54	-0.702367	485.066164	0.007214	2.7
55	-0.488045	483.198126	0.008568	2.4
56	-0.839986	481.349149	0.014946	2.5
57	-1.117205	479.518920	0.012862	2.8
58	-0.889975	477.707132	0.008944	2.7
59	-1.230348	475.913485	0.020796	2.6
60	-1.184112	474.137684	0.024922	2.5
61	-0.908226	472.379445	0.030874	2.3
62	-0.739021	470.638485	0.018020	2.5
63	-0.462269	468.914531	0.013245	2.5
64	-0.741462	467.207315	0.026505	3.2
65	-0.581731	465.516573	0.012938	2.6
66	-0.764892	463.842050	0.019428	2.4
67	-0.617142	462.183494	0.007288	3.0
68	-0.680720	460.540658	0.008505	2.4
69	-0.448667	458.913303	0.007767	2.4
70	-0.490579	457.301192	0.009016	2.4
71	-0.506510	455.704096	0.012544	2.3
72	-0.494238	454.121787	0.003728	2.3
73	-0.690021	452.554045	0.015463	2.4
74	-0.924575	451.000653	0.012727	2.6
75	-0.453111	449.461399	0.004788	2.3
76	-1.359079	447.936075	0.013378	2.8
77	-0.890402	446.424477	0.020691	2.4
78	-0.328173	444.926406	0.003941	2.4
79	-0.572843	443.441666	0.017917	2.3
80	-0.541887	441.970065	0.006385	2.4
81	-0.917459	440.511415	0.005481	2.7
82	-0.746704	439.065533	0.008471	2.7
83	-0.476384	437.632238	0.004509	2.6
84	-0.698066	436.211351	0.014941	3.2
85	-1.212857	434.802701	0.026044	2.8
86	-1.242248	433.406117	0.016304	2.8
87	-0.516984	432.021430	0.011483	2.8
88	-0.754284	430.648479	0.005366	2.5
89	-0.899687	429.287101	0.021237	2.5
90	-0.607477	427.937140	0.015945	2.4
91	-0.667695	426.598440	0.011214	2.5
92	-0.831773	425.270849	0.023017	2.7
93	-0.358137	423.954220	0.007355	2.4
94	-0.392243	422.648404	0.005762	2.4
95	-0.679829	421.353259	0.008238	2.6
96	-0.844670	420.068643	0.004303	2.6
97	-0.372265	418.794419	0.004887	2.4
98	-0.560646	417.530451	0.016113	2.5
99	-0.755081	416.276604	0.009809	2.4
100	-1.092320	415.032748	0.015316	2.7
101	-0.469529	413.798754	0.011165	2.4
102	-0.437431	412.574495	0.007638	2.4
103	-0.687156	411.359849	0.012709	2.9
104	-0.478689	410.154691	0.008825	2.7
105	-0.626274	408.958904	0.009556	2.9
106	-0.503244	407.772368	0.007160	2.5
107	-0.845523	406.594968	0.017605	2.6
108	-0.845996	405.426590	0.008015	2.6
109	-0.889248	404.267122	0.021717	2.8
110	-0.588005	403.116456	0.009424	2.7
111	-0.525759	401.974481	0.011307	2.7
112	-0.346739	400.841093	0.004660	2.5
113	-0.739505	399.716187	0.009697	2.6
114	-0.633086	398.599660	0.013665	2.9
115	-0.675084	397.491411	0.008185	2.9
116	-1.164417	396.391342	0.018513	2.8
117	-0.829745	395.299353	0.015440	2.7
118	-0.591604	394.215350	0.010053	2.5
119	-1.060476	393.139238	0.006358	2.8
120	-1.002029	392.070924	0.003069	2.4
121	-0.779390	391.010316	0.009626	2.4
122	-1.087973	389.957325	0.008722	2.5
123	-0.520462	388.911862	0.007929	2.5
124	-0.437131	387.873839	0.006759	2.4
125	-0.700228	386.843173	0.015168	2.5
126	-0.691904	385.819777	0.008794	2.6
127	-0.612423	384.803569	0.006333	2.7
128	-1.162032	383.794468	0.020248	2.5
129	-0.625662	382.792393	0.016677	2.4
130	-0.677283	381.797264	0.009627	2.6
131	-0.953510	380.809005	0.021261	2.6
132	-1.067341	379.827537	0.025404	2.7
133	-0.764948	378.852786	0.009044	2.6
134	-0.934465	377.884678	0.011963	2.5
135	-0.531620	376.923138	0.008872	2.5
136	-0.784877	375.968095	0.016334	2.4
137	-0.803654	375.019479	0.018605	2.4
138	-0.516998	374.077218	0.006990	2.5
139	-0.301589	373.141244	0.006161	2.4
140	-0.587224	372.211489	0.019427	2.9
141	-0.694249	371.287887	0.004812	2.5
142	-0.362949	370.370370	0.004964	2.4
143	-0.791574	369.458876	0.029093	3.2
144	-0.895453	368.553338	0.011822	2.4
145	-0.481399	367.653696	0.009946	2.4
146	-0.896317	366.759885	0.008136	2.8
147	-0.577232	365.871846	0.008098	2.4
148	-0.570353	364.989518	0.007644	2.5
149	-1.051951	364.112841	0.021107	2.5
150	-0.641025	363.241757	0.017194	2.4
151	-0.354761	362.376208	0.004060	2.4
152	-0.573989	361.516137	0.015816	2.5
153	-0.642818	360.661488	0.018898	2.7
154	-1.015242	359.812206	0.023133	2.5
155	-0.663338	358.968236	0.007549	2.6
156	-0.908145	358.129524	0.010600	2.4
157	-0.517954	357.296018	0.008017	2.5
158	-0.693829	356.467665	0.007030	2.4
159	-0.769415	355.644414	0.007341	2.6
160	-0.494501	354.826213	0.012164	2.6
161	-0.624742	354.013012	0.009297	2.5
162	-1.256936	353.204763	0.010726	2.7
163	-0.483800	352.401415	0.006868	2.4
164	-0.787874	351.602922	0.009844	2.5
165	-0.746149	350.809235	0.006249	2.6
166	-0.431453	350.020308	0.012826	2.6
167	-1.290260	349.236095	0.007253	2.8
168	-1.226569	348.456550	0.008929	2.7
169	-1.190747	347.681627	0.016348	4.8
170	-0.877875	346.911283	0.013323	2.8
171	-0.664297	346.145474	0.006542	2.5
172	-0.442953	345.384157	0.011953	2.5
173	-1.225661	344.627288	0.013569	2.6
174	-0.180654	343.874826	0.002652	2.5
175	-1.149165	343.126729	0.013942	2.5
176	-0.666999	342.382957	0.015107	2.5
177	-0.833066	341.643469	0.011295	2.5
178	-0.640026	340.908224	0.004548	2.5
179	-0.862395	340.177184	0.013273	2.6
180	-0.405401	339.450309	0.005910	2.4
181	-0.482632	338.727561	0.007853	2.5
182	-0.734432	338.008902	0.005541	2.5
183	-0.481641	337.294295	0.004946	2.4
184	-0.739167	336.583703	0.010907	2.5
185	-1.102457	335.877089	0.016910	2.4
186	-1.209568	335.174416	0.013504	2.5
187	-0.947830	334.475651	0.021626	2.5
188	-0.575646	333.780756	0.006614	2.4
189	-0.828347	333.089698	0.003492	2.4
190	-0.653863	332.402443	0.006820	2.4
191	-0.682492	331.718955	0.020100	2.8
192	-0.466861	331.039203	0.006814	2.4
193	-0.272456	330.363153	0.002346	2.4
194	-1.032932	329.690771	0.024732	2.7
195	-0.644873	329.022027	0.017226	2.9
196	-0.577603	328.356888	0.019114	2.7
197	-0.835160	327.695322	0.008426	2.6
198	-0.635853	327.037299	0.004843	2.7
199	-0.725247	326.382787	0.008665	2.6
200	-0.833685	325.731758	0.020568	3.1
201	-0.832117	325.084179	0.010022	2.6
202	-0.588793	324.440023	0.009282	2.5
203	-0.488070	323.799258	0.008330	2.5
204	-0.730548	323.161858	0.013392	2.7
205	-0.780398	322.527792	0.008523	2.6
206	-0.786780	321.897034	0.005995	2.7
207	-1.316151	321.269554	0.008645	2.8
208	-0.958010	320.645325	0.015434	2.6
209	-0.658164	320.024320	0.003523	2.4
210	-0.588656	319.406512	0.006761	2.5
211	-0.393693	318.791875	0.011260	2.5
212	-0.605940	318.180381	0.009218	2.6
213	-0.782363	317.572005	0.016642	2.6
214	-0.236391	316.966721	0.001534	2.4
215	-0.513705	316.364504	0.013737	2.5
216	-0.545203	315.765329	0.005592	2.5
217	-0.580393	315.169170	0.010354	3.0
218	-0.977388	314.576003	0.018487	3.0
219	-0.924573	313.985804	0.010340	2.5
220	-0.797583	313.398548	0.005731	2.4
221	-0.979527	312.814213	0.016234	2.7
222	-0.707170	312.232773	0.008171	2.5
223	-0.891792	311.654207	0.008402	2.6
224	-0.628804	311.078491	0.021340	2.6
225	-1.077207	310.505602	0.015406	2.4
226	-0.683865	309.935518	0.007012	2.6
227	-1.186029	309.368217	0.030844	2.5
228	-0.712016	308.803676	0.020677	2.5
229	-0.777226	308.241874	0.010698	2.5
230	-0.899297	307.682789	0.009435	2.7
231	-0.760022	307.126400	0.007994	2.9
232	-0.243429	306.572687	0.005972	4.6
233	-0.971769	306.021627	0.017587	2.5
234	-0.861192	305.473201	0.015003	2.8
235	-1.218527	304.927388	0.012644	2.6
236	-0.977593	304.384168	0.018118	2.6
237	-1.342388	303.843521	0.013854	3.1
238	-0.426729	303.305427	0.011546	3.2
239	-0.356961	302.769867	0.006823	2.4
240	-1.017758	302.236821	0.018747	2.6
241	-1.345074	301.706270	0.015988	2.6
242	-1.082932	301.178196	0.014814	2.8
243	-0.567575	300.652580	0.020169	2.4
244	-1.217449	300.129402	0.011314	2.4
245	-0.660699	299.608645	0.007868	2.6
246	-0.512569	299.090291	0.002621	2.4
247	-0.831409	298.574321	0.011414	2.5
248	-0.556843	298.060718	0.009945	2.4
249	-0.579764	297.549465	0.006985	2.4
250	-0.621075	297.040543	0.021223	3.0
