1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.255072	0.000000	24.688096	0.008169	322.7
1	-0.259429	0.000000	24.688096	0.020539	2.0
2	-0.277211	0.999977	23.565935	0.011101	2.0
3	-0.281582	1.999977	22.541328	0.010353	1.9
4	-0.273325	2.994166	21.607336	0.017778	1.9
5	-0.279120	2.314145	22.237574	0.009634	1.9
6	-0.260941	1.632616	22.907206	0.012311	1.9
7	-0.254330	1.463278	23.079891	0.009481	1.9
8	-0.258766	0.781809	23.801972	0.017251	1.9
9	-0.258633	1.781795	22.757206	0.012329	1.9
10	-0.283910	1.100864	23.458360	0.012538	2.1
11	-0.270227	0.419349	24.204752	0.010836	2.1
12	-0.285271	1.418843	23.125636	0.006106	1.9
13	-0.273328	2.305490	22.245831	0.010887	2.0
14	-0.260507	1.818652	22.720449	0.017386	1.9
15	-0.275341	2.818144	21.767020	0.007767	2.1
16	-0.284153	2.644129	21.927220	0.019398	2.0
17	-0.270222	3.624731	21.054038	0.006357	2.1
18	-0.282146	4.162207	20.604314	0.011535	2.0
19	-0.285810	5.161535	19.817263	0.015846	1.9
20	-0.256327	4.480024	20.347312	0.010607	1.9
21	-0.258874	5.469316	19.586830	0.010690	1.9
22	-0.263029	6.469215	18.873856	0.006564	1.9
23	-0.273630	7.468649	18.211261	0.012045	1.9
24	-0.264581	8.273402	17.710617	0.012589	1.9
25	-0.275735	9.273402	17.125595	0.004982	1.9
26	-0.280747	9.732900	16.869544	0.010169	1.9
27	-0.283856	9.152113	17.194483	0.009020	1.9
28	-0.252961	9.555872	16.967279	0.012222	1.9
29	-0.268033	10.555860	16.429596	0.011255	1.9
30	-0.252368	9.874331	16.792267	0.015953	1.9
31	-0.234191	10.874331	16.265440	0.012129	1.9
32	-0.282421	10.192802	16.620822	0.012671	1.9
33	-0.285661	9.511895	16.991734	0.007716	2.0
34	-0.259185	8.849475	17.368815	0.014359	1.9
35	-0.254806	9.822217	16.820659	0.019916	1.9
36	-0.272726	10.822217	16.292077	0.011366	1.8
37	-0.272780	11.818475	15.797505	0.010470	1.9
38	-0.277702	12.808529	15.334888	0.010551	1.9
