1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.763587	627.201626	0.008350	322.4
1	-0.527060	623.504937	0.005104	57.6
2	-0.653035	619.865785	0.007326	56.2
3	-0.743124	616.282728	0.006986	65.3
4	-0.609313	612.754375	0.005572	55.2
5	-0.692872	609.279381	0.007617	58.5
6	-0.864957	605.856447	0.008064	57.4
7	-0.697391	602.484317	0.007136	55.4
8	-0.626666	599.161779	0.007204	64.8
9	-0.594046	595.887656	0.005560	55.4
10	-0.881173	592.660813	0.008994	60.5
11	-0.875866	589.480151	0.007424	54.0
12	-0.757660	586.344606	0.007203	62.4
13	-0.898541	583.253145	0.008561	55.1
14	-0.739027	580.204771	0.007120	56.6
15	-1.134772	577.198517	0.012332	68.1
16	-1.132726	574.233444	0.012459	66.6
17	-0.831608	571.308645	0.007372	67.5
18	-1.003561	568.423237	0.009134	58.9
19	-0.600128	565.576365	0.005628	59.3
20	-0.846495	562.767201	0.008124	60.3
21	-0.933606	559.994938	0.009539	57.9
22	-0.961793	557.258797	0.009288	63.6
23	-0.610058	554.558018	0.011490	56.8
24	-0.664315	551.891865	0.011251	72.0
25	-0.747757	549.259621	0.007769	54.5
26	-0.658831	546.660592	0.006042	56.2
27	-0.484012	544.094102	0.007591	63.3
28	-0.823366	541.559494	0.009854	53.2
29	-0.592822	539.056129	0.006453	53.9
30	-0.766079	536.583387	0.007102	62.5
31	-0.779727	534.140663	0.008149	52.4
32	-0.600110	531.727370	0.005091	55.2
33	-0.742028	529.342935	0.007448	61.8
34	-0.786965	526.986802	0.009144	56.8
35	-0.625649	524.658430	0.007119	64.8
36	-0.703601	522.357290	0.007042	56.4
37	-0.493374	520.082868	0.005354	59.6
38	-0.579287	517.834665	0.005564	60.8
39	-0.691700	515.612193	0.005662	57.9
40	-0.670656	513.414976	0.007727	56.9
41	-0.703955	511.242551	0.010605	60.5
42	-0.713669	509.094468	0.006742	67.7
43	-0.394449	506.970285	0.004439	55.3
44	-0.661103	504.869574	0.006302	56.3
45	-0.847501	502.791916	0.007435	61.9
46	-0.464203	500.736903	0.005650	55.6
47	-0.801305	498.704137	0.006351	63.4
48	-0.760158	496.693228	0.008343	57.7
49	-0.594486	494.703798	0.005954	60.4
50	-0.639776	492.735476	0.006760	53.4
51	-1.200460	490.787900	0.010571	60.2
52	-0.585106	488.860718	0.005861	56.5
53	-0.784963	486.953585	0.006753	61.2
54	-1.125670	485.066164	0.011716	62.7
55	-0.686680	483.198126	0.010556	62.3
56	-0.727100	481.349149	0.006661	71.6
57	-0.699465	479.518920	0.008278	57.8
58	-1.053696	477.707132	0.007971	63.8
59	-0.891587	475.913485	0.008846	66.5
60	-0.843680	474.137684	0.008262	56.5
61	-0.721642	472.379445	0.007001	63.4
62	-0.894437	470.638485	0.009212	64.0
63	-0.597221	468.914531	0.005706	56.2
64	-0.328798	467.207315	0.004645	61.1
65	-0.761041	465.516573	0.006474	55.1
66	-0.597955	463.842050	0.007669	58.8
67	-0.747601	462.183494	0.006026	51.1
68	-0.951037	460.540658	0.009405	51.7
69	-0.776626	458.913303	0.006114	57.1
70	-0.707978	457.301192	0.006800	51.4
71	-0.509599	455.704096	0.006117	58.7
72	-0.460229	454.121787	0.005744	54.2
73	-0.700120	452.554045	0.006211	55.4
74	-0.485489	451.000653	0.005597	60.2
75	-0.351516	449.461399	0.004545	57.5
76	-0.689216	447.936075	0.009332	70.0
77	-0.574359	446.424477	0.004855	54.9
78	-0.927572	444.926406	0.009085	58.9
79	-0.742702	443.441666	0.007050	54.8
80	-0.390062	441.970065	0.004939	52.0
81	-0.427064	440.511415	0.004566	58.9
82	-0.458144	439.065533	0.005332	52.0
