1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.233442	0.000000	35.777099	0.016215	416.0
1	-0.231166	0.000000	35.777099	0.017589	2.5
2	-0.255721	0.000000	35.777099	0.020938	2.1
3	-0.277851	0.000000	35.777099	0.020078	1.9
4	-0.266873	0.000000	35.777099	0.017608	1.9
5	-0.265648	0.000000	35.777099	0.017087	1.8
6	-0.319618	0.000000	35.777099	0.020290	1.9
7	-0.312767	0.000000	35.777099	0.019277	2.8
8	-0.320498	0.000000	35.777099	0.022747	2.2
9	-0.337017	0.000000	35.777099	0.023556	2.0
10	-0.344236	0.000000	35.777099	0.022382	2.0
11	-0.365098	0.000000	35.777099	0.029674	1.9
12	-0.416182	0.000000	35.777099	0.026270	3.0
13	-0.410320	0.000000	35.777099	0.022871	2.0
14	-0.415852	0.000000	35.777099	0.025545	3.1
15	-0.440431	0.000000	35.777099	0.020555	1.9
16	-0.445188	0.000000	35.777099	0.018424	1.9
17	-0.461509	0.000000	35.777099	0.021718	1.8
18	-0.474305	0.000000	35.777099	0.017908	1.8
19	-0.494694	0.000000	35.777099	0.014886	1.8
20	-0.478794	0.000000	35.777099	0.016467	2.0
21	-0.518094	0.000000	35.777099	0.018198	2.5
22	-0.503129	0.000000	35.777099	0.014200	2.2
23	-0.519673	0.000000	35.777099	0.014894	1.9
24	-0.527495	0.000000	35.777099	0.016163	2.0
25	-0.508289	0.000000	35.777099	0.013190	1.9
26	-0.547642	0.000000	35.777099	0.015730	1.9
27	-0.579373	0.000000	35.777099	0.017072	2.0
28	-0.539771	0.000000	35.777099	0.016137	2.1
29	-0.541040	0.000000	35.777099	0.010944	3.0
30	-0.563876	0.000000	35.777099	0.015601	2.0
31	-0.539904	0.000000	35.777099	0.010553	2.0
32	-0.546520	0.000000	35.777099	0.012222	1.9
33	-0.553299	0.000000	35.777099	0.012413	2.0
34	-0.572640	0.000000	35.777099	0.012504	1.9
35	-0.552634	0.000000	35.777099	0.013320	2.1
36	-0.569071	0.000000	35.777099	0.010580	3.0
37	-0.595404	0.000000	35.777099	0.011735	2.0
38	-0.561282	0.000000	35.777099	0.011495	2.0
39	-0.607499	0.000000	35.777099	0.009840	2.0
40	-0.599689	0.000000	35.777099	0.010384	1.9
41	-0.567999	0.000000	35.777099	0.011869	1.9
42	-0.589557	0.000000	35.777099	0.008893	2.1
43	-0.576605	0.000000	35.777099	0.011221	3.2
44	-0.610144	0.000000	35.777099	0.007805	2.1
45	-0.586516	0.000000	35.777099	0.009352	2.1
46	-0.623256	0.000000	35.777099	0.010038	2.1
47	-0.617386	0.999863	34.151081	0.008612	2.0
48	-0.591612	1.999863	32.666242	0.008656	2.0
49	-0.587220	1.948057	32.739986	0.008281	2.3
50	-0.593277	1.896252	32.814064	0.014097	2.9
51	-0.577062	2.894971	31.442561	0.009667	2.1
52	-0.612261	2.843166	31.510878	0.009266	2.1
53	-0.611230	2.791361	31.579492	0.007787	2.0
54	-0.620979	2.739555	31.648406	0.013685	2.0
55	-0.637630	2.687750	31.717621	0.011792	1.9
56	-0.597319	3.687750	30.432870	0.010574	2.6
57	-0.590280	3.636185	30.496568	0.013120	2.3
58	-0.610886	3.584380	30.560832	0.006186	2.2
59	-0.596710	4.584372	29.366329	0.007169	2.1
60	-0.617803	4.541905	29.415155	0.007254	2.0
61	-0.603706	4.490100	29.474937	0.005541	2.0
62	-0.609735	4.444157	29.528158	0.007217	2.1
63	-0.619840	4.392352	29.588401	0.008256	2.9
64	-0.614739	4.340547	29.648890	0.005599	2.2
65	-0.619469	5.340547	28.523292	0.007178	2.1
66	-0.588257	5.291844	28.576128	0.008486	2.0
67	-0.613218	6.291844	27.529070	0.007991	2.0
68	-0.649959	7.291844	26.556031	0.004176	2.0
69	-0.644428	7.240039	26.604747	0.006242	2.3
70	-0.643463	8.237248	25.697326	0.008793	2.4
71	-0.610918	8.185443	25.742939	0.006800	2.0
72	-0.602904	9.185443	24.890113	0.011310	2.0
73	-0.621734	10.185443	24.091981	0.005385	2.0
74	-0.630923	11.185443	23.343444	0.006193	1.9
75	-0.599483	11.133638	23.381078	0.008050	1.9
76	-0.653844	11.081832	23.418833	0.006476	2.1
77	-0.601682	12.081832	22.710927	0.007579	3.2
78	-0.615447	13.081832	22.044563	0.007982	2.0
79	-0.604174	14.081194	21.416577	0.008184	2.0
80	-0.595455	14.029388	21.448250	0.006805	2.0
81	-0.616955	15.029388	20.852951	0.006761	1.9
82	-0.591101	16.029388	20.289805	0.007032	1.9
83	-0.597986	17.029388	19.756276	0.012627	2.1
84	-0.609355	16.977586	19.783224	0.012469	3.2
85	-0.630795	16.925780	19.810247	0.004514	2.1
86	-0.613189	16.874012	19.837325	0.006787	2.1
87	-0.610206	17.872044	19.328006	0.005301	2.0
88	-0.618538	17.820238	19.353799	0.006861	2.0
89	-0.611537	17.768433	19.379661	0.006152	2.0
90	-0.605212	17.716628	19.405592	0.005114	2.4
91	-0.605977	18.716628	18.916991	0.008657	2.8
92	-0.622510	19.716628	18.452390	0.006628	2.1
93	-0.643321	19.664827	18.475896	0.007570	2.0
94	-0.638888	20.664827	18.032454	0.006770	2.0
95	-0.592378	21.664827	17.609801	0.008085	1.9
96	-0.625020	22.664827	17.206506	0.005785	2.0
97	-0.618382	22.613021	17.226944	0.008401	2.4
98	-0.613707	23.613021	16.840803	0.006545	2.6
99	-0.604407	23.561216	16.860381	0.006790	2.0
100	-0.581191	24.469009	16.523762	0.007726	2.0
101	-0.597341	25.469009	16.168175	0.006320	1.9
102	-0.590317	25.417204	16.186220	0.005862	1.9
103	-0.640371	26.413772	15.846010	0.010629	1.9
104	-0.624326	26.361967	15.863342	0.010400	2.3
105	-0.628772	27.361967	15.535329	0.006045	2.8
106	-0.619878	28.361967	15.220607	0.008396	2.2
107	-0.615012	29.338029	14.925477	0.005453	2.0
108	-0.625201	30.337485	14.634903	0.005967	2.0
109	-0.614919	30.285679	14.649686	0.006626	2.0
110	-0.598584	30.233875	14.664499	0.007601	2.0
111	-0.578742	31.233875	14.383752	0.005624	2.8
112	-0.619500	31.182070	14.398032	0.006926	2.1
113	-0.590168	31.130264	14.412340	0.007135	2.0
114	-0.639929	32.130264	14.141076	0.006167	1.9
115	-0.615850	32.078459	14.154878	0.007630	1.9
116	-0.634434	33.078459	13.893130	0.005976	1.9
117	-0.625324	34.078459	13.640888	0.007386	2.2
118	-0.640203	35.078459	13.397641	0.007174	3.2
119	-0.601849	35.031432	13.408886	0.007269	2.2
120	-0.618088	36.031432	13.173772	0.009422	2.1
121	-0.629702	35.979626	13.185750	0.007365	2.0
122	-0.616119	36.979626	12.958329	0.003238	2.0
123	-0.619509	36.928242	12.969824	0.010568	2.0
124	-0.615196	37.928242	12.749728	0.006588	2.5
125	-0.621886	37.876437	12.760947	0.007349	2.0
126	-0.638071	38.876437	12.547826	0.004545	2.0
127	-0.630142	38.824632	12.558691	0.003440	1.9
128	-0.619162	38.772832	12.569575	0.006949	1.9
129	-0.607361	38.721027	12.580478	0.005733	2.0
130	-0.627796	38.669256	12.591394	0.005661	2.0
131	-0.593357	39.669256	12.383852	0.010482	1.9
132	-0.609148	39.617451	12.394436	0.007752	1.9
133	-0.603548	40.617451	12.193284	0.013172	1.9
134	-0.614492	41.617451	11.998558	0.009921	1.8
