1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.416195	0.000000	30.345867	0.018257	333.3
1	-0.439312	0.000000	30.345867	0.013022	2.0
2	-0.429785	0.000000	30.345867	0.009700	2.0
3	-0.426853	1.000000	28.966510	0.011738	2.0
4	-0.391694	1.188095	28.720952	0.008764	1.9
5	-0.414177	0.868321	29.140930	0.013449	2.0
6	-0.416146	1.639090	28.148800	0.006743	2.0
7	-0.419007	2.033393	27.666927	0.012758	1.9
8	-0.418718	1.823742	27.921066	0.004436	1.9
9	-0.419897	2.823205	26.749685	0.008462	1.9
10	-0.431408	2.502232	27.115008	0.008246	1.9
11	-0.425072	2.458130	27.165985	0.010316	1.9
12	-0.439471	3.458128	26.055273	0.006112	1.9
13	-0.424918	4.456768	25.033155	0.007069	1.9
14	-0.416400	4.607685	24.885624	0.009033	1.9
15	-0.423105	5.259612	24.267807	0.009937	1.9
16	-0.411312	6.259535	23.377626	0.006206	1.8
17	-0.438005	5.937347	23.657237	0.007687	1.9
18	-0.433307	5.634003	23.926678	0.012101	1.9
19	-0.451164	6.610850	23.080173	0.012921	1.8
20	-0.442047	7.514871	22.348452	0.008322	1.8
21	-0.450523	8.512756	21.592806	0.007557	1.9
22	-0.427905	8.886366	21.322874	0.005411	1.9
23	-0.403139	8.631042	21.506608	0.013267	1.9
24	-0.440765	8.333385	21.724844	0.016010	1.9
25	-0.434802	9.333385	21.008641	0.007731	1.9
26	-0.411309	9.516740	20.882414	0.012401	1.9
27	-0.405883	10.516511	20.219980	0.009722	1.8
28	-0.430543	11.154306	19.818908	0.011951	1.9
29	-0.441502	12.152838	19.221981	0.012631	2.0
30	-0.441597	13.152838	18.659159	0.007856	1.9
31	-0.421379	14.152378	18.128595	0.002573	1.9
32	-0.429017	14.035950	18.188838	0.005287	1.9
33	-0.417840	13.776837	18.324358	0.007958	1.9
34	-0.398942	13.455375	18.495321	0.009292	1.9
35	-0.438984	14.455359	17.973678	0.011830	1.9
