1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.312000	0.000000	27.249459	0.008937	373.5
1	-0.331054	0.000000	27.249459	0.013318	2.0
2	-0.305957	0.999995	26.010852	0.008992	1.9
3	-0.292827	1.600530	25.319700	0.012095	1.9
4	-0.300620	1.131966	25.855753	0.009144	2.0
5	-0.329175	0.528958	26.579951	0.008647	1.9
6	-0.300917	0.000000	27.249459	0.010530	1.9
7	-0.318124	0.999703	26.011198	0.017350	1.9
8	-0.294192	1.999703	24.880262	0.012796	1.9
9	-0.296697	2.999703	23.843571	0.009849	2.0
10	-0.297502	3.998891	22.890561	0.009451	2.0
11	-0.364509	3.403393	23.449143	0.015867	2.0
12	-0.289164	4.403393	22.526071	0.009349	2.0
13	-0.309205	5.396399	21.678662	0.007480	2.0
14	-0.307604	4.764831	22.210067	0.011908	1.9
15	-0.300388	5.763471	21.381331	0.008278	2.0
16	-0.310247	5.127915	21.901427	0.012174	2.0
17	-0.308923	4.491377	22.448322	0.008677	1.9
18	-0.341226	3.916984	22.965806	0.009355	1.9
19	-0.326963	3.340400	23.509829	0.006597	1.9
20	-0.335856	2.756083	24.088089	0.017374	1.9
21	-0.312269	3.755538	23.115580	0.005500	1.8
22	-0.316478	3.119398	23.725245	0.012766	1.8
23	-0.289882	4.086624	22.810507	0.009483	2.0
24	-0.309024	5.086624	21.936093	0.009921	2.0
25	-0.322945	5.640051	21.480388	0.013955	1.9
26	-0.294796	5.003345	22.006347	0.015952	2.0
27	-0.298419	6.003345	21.191398	0.010401	2.0
28	-0.319087	5.367204	21.702667	0.011774	2.0
29	-0.301127	6.367097	20.909730	0.009531	2.0
30	-0.321835	5.730403	21.407782	0.017983	1.9
31	-0.321237	6.730403	20.635785	0.010895	1.9
32	-0.311425	6.093724	21.120708	0.007913	1.9
33	-0.343387	5.470342	21.618105	0.012904	1.9
34	-0.315218	6.420182	20.869250	0.005839	1.9
35	-0.360150	5.784811	21.364296	0.012770	1.9
36	-0.325593	5.198180	21.842687	0.016730	1.9
37	-0.335111	6.198180	21.039593	0.010044	1.9
38	-0.303177	6.948452	20.474788	0.006699	2.0
39	-0.306600	7.628343	19.988535	0.008715	2.0
40	-0.320348	7.766732	19.892376	0.011698	2.1
41	-0.331953	8.755986	19.231042	0.004277	2.1
42	-0.299304	9.039457	19.049566	0.010072	2.1
43	-0.313652	9.935531	18.497780	0.012199	2.1
44	-0.306394	9.298824	18.886496	0.009744	1.9
45	-0.316738	8.697686	19.268795	0.008876	1.9
46	-0.334647	8.560273	19.358368	0.012314	1.9
47	-0.325601	9.559027	18.725682	0.008145	2.0
48	-0.324675	10.558853	18.132428	0.014456	2.0
49	-0.331464	11.552420	17.578989	0.009003	2.0
50	-0.300104	12.552315	17.055116	0.009900	1.9
51	-0.303291	13.249612	16.707887	0.011652	1.9
52	-0.335683	13.133297	16.764822	0.013216	1.9
53	-0.333544	14.133297	16.287644	0.006624	1.9
54	-0.307395	13.499182	16.587020	0.017483	1.9
