1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.566145	627.201626	0.006866	243.6
1	-0.853024	623.504937	0.014062	10.4
2	-0.579182	619.865785	0.011253	11.1
3	-0.439685	616.282728	0.005509	10.7
4	-0.377842	612.754375	0.009982	11.5
5	-0.772696	609.279381	0.014803	13.9
6	-0.283090	605.856447	0.003104	12.5
7	-0.619326	602.484317	0.011825	12.9
8	-0.599383	599.161779	0.007297	12.6
9	-0.668128	595.887656	0.012881	12.7
10	-0.343813	592.660813	0.004744	12.2
11	-0.407639	589.480151	0.008363	12.0
12	-0.616646	586.344606	0.006041	12.9
13	-0.297516	583.253145	0.004003	12.3
14	-0.393611	580.204771	0.011425	14.5
15	-0.601398	577.198517	0.008945	12.7
16	-0.950213	574.233444	0.018612	14.2
17	-0.621417	571.308645	0.007762	13.5
18	-0.447482	568.423237	0.005654	12.9
19	-0.833866	565.576365	0.016861	11.7
20	-0.477153	562.767201	0.005991	12.1
21	-0.734471	559.994938	0.011141	12.4
22	-0.371417	557.258797	0.004947	13.8
23	-0.570815	554.558018	0.009079	12.8
24	-0.508546	551.891865	0.005987	13.6
25	-0.614135	549.259621	0.006426	12.2
26	-0.776626	546.660592	0.009509	12.1
27	-0.719409	544.094102	0.007652	12.6
28	-0.582499	541.559494	0.015643	11.2
29	-0.406432	539.056129	0.005616	12.0
30	-0.411304	536.583387	0.008252	13.0
31	-0.638242	534.140663	0.010536	12.2
32	-0.495119	531.727370	0.008577	12.6
33	-0.601987	529.342935	0.007691	11.8
34	-0.722178	526.986802	0.014942	13.1
35	-0.635494	524.658430	0.009794	13.6
36	-0.480841	522.357290	0.008621	13.2
37	-0.673750	520.082868	0.010041	12.9
38	-0.805575	517.834665	0.018411	12.2
39	-0.383896	515.612193	0.006875	12.7
40	-0.547068	513.414976	0.008318	13.0
41	-0.729833	511.242551	0.010612	13.7
42	-0.716725	509.094468	0.014409	13.4
43	-0.522177	506.970285	0.006613	12.8
44	-0.404376	504.869574	0.004971	14.0
45	-0.868956	502.791916	0.015790	13.2
46	-0.742902	500.736903	0.009262	15.0
47	-0.355368	498.704137	0.005373	13.9
48	-0.950224	496.693228	0.026147	18.3
49	-0.735073	494.703798	0.006647	13.5
50	-0.532609	492.735476	0.006228	13.3
51	-0.441245	490.787900	0.007338	12.7
52	-0.843107	488.860718	0.010028	12.1
53	-0.579648	486.953585	0.007061	13.3
54	-0.527164	485.066164	0.005554	12.9
55	-0.557048	483.198126	0.006175	13.6
56	-0.386181	481.349149	0.006859	12.8
57	-0.909741	479.518920	0.012911	12.9
58	-0.704155	477.707132	0.006583	12.2
59	-0.498494	475.913485	0.008148	12.8
60	-0.780581	474.137684	0.007514	13.0
61	-0.698233	472.379445	0.006980	12.0
62	-0.453091	470.638485	0.006371	12.4
63	-0.717954	468.914531	0.008499	12.2
64	-0.353605	467.207315	0.003754	13.5
65	-0.890486	465.516573	0.009257	14.0
66	-0.521723	463.842050	0.006737	12.9
67	-0.497116	462.183494	0.007083	11.6
68	-0.695216	460.540658	0.006873	13.3
69	-0.432071	458.913303	0.007889	12.7
70	-0.835448	457.301192	0.009744	11.8
71	-0.743460	455.704096	0.008379	11.5
72	-0.490785	454.121787	0.011403	12.0
73	-0.556644	452.554045	0.005447	13.8
74	-0.590256	451.000653	0.008244	12.9
75	-0.476149	449.461399	0.004745	11.5
76	-0.692919	447.936075	0.008639	11.6
77	-0.510223	446.424477	0.006857	12.6
