1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.533866	0.000000	8.263125	0.009270	721.4
1	-0.547339	0.000000	8.263125	0.010663	1.4
2	-0.536119	1.000000	7.887528	0.011145	2.5
3	-0.547028	1.999845	7.544643	0.009086	1.3
4	-0.552589	2.992578	7.232471	0.015616	1.2
5	-0.536918	2.056613	7.526067	0.009632	1.2
6	-0.566178	3.056607	7.213221	0.012220	1.1
7	-0.544839	2.377678	7.422706	0.008311	1.2
8	-0.565613	3.365534	7.121766	0.011898	1.3
9	-0.563799	4.346660	6.846094	0.012146	1.5
10	-0.538323	5.346660	6.586247	0.006523	2.4
11	-0.535374	6.338962	6.347191	0.010595	1.4
12	-0.545248	7.338962	6.123217	0.012575	1.5
13	-0.565013	7.499558	6.088713	0.005662	1.1
14	-0.512390	6.662652	6.272921	0.008465	1.6
15	-0.515890	7.164371	6.161175	0.012108	1.1
16	-0.561668	6.228874	6.372853	0.010532	1.1
17	-0.549717	7.228874	6.147097	0.010535	1.3
18	-0.560130	8.228860	5.936791	0.009598	1.3
19	-0.552226	9.228860	5.740396	0.007091	1.2
20	-0.568464	8.298987	5.922581	0.008653	1.0
21	-0.550061	7.722875	6.041374	0.005541	1.0
22	-0.553410	6.823752	6.236600	0.012574	1.1
23	-0.560759	5.887788	6.453697	0.010109	1.2
24	-0.565406	6.887778	6.222282	0.011055	1.2
25	-0.560589	7.887689	6.006906	0.007242	1.1
26	-0.553500	8.887516	5.805957	0.006873	1.3
27	-0.544380	7.954097	5.993128	0.008981	1.4
28	-0.560768	7.129953	6.168714	0.013504	1.1
29	-0.562205	8.088837	5.965368	0.013519	1.3
30	-0.524210	9.088837	5.767110	0.011066	1.2
31	-0.536128	10.088825	5.581608	0.012368	1.1
32	-0.552152	11.088728	5.407682	0.006093	1.1
33	-0.544760	10.152780	5.570149	0.007375	1.0
34	-0.532287	9.217712	5.742514	0.014768	1.1
35	-0.565261	8.281989	5.926019	0.005108	1.1
36	-0.534666	7.755856	6.034445	0.009477	1.1
37	-0.541704	8.562404	5.869807	0.011693	1.1
38	-0.556217	9.561225	5.677967	0.010452	1.2
39	-0.523751	8.625256	5.857354	0.010102	1.2
40	-0.572453	7.689286	6.048447	0.009494	1.2
41	-0.548273	8.689286	5.844722	0.006209	1.9
42	-0.555021	9.688499	5.654419	0.006151	1.4
43	-0.553419	9.705203	5.651343	0.009610	1.2
44	-0.525474	8.769395	5.828994	0.011392	1.2
45	-0.536450	9.764382	5.640472	0.006017	1.1
46	-0.570790	8.842031	5.814806	0.007638	1.2
47	-0.550763	8.950617	5.793725	0.008671	1.1
48	-0.564544	9.950041	5.606636	0.012421	1.1
49	-0.502220	9.014071	5.781476	0.008017	1.1
50	-0.538959	8.080359	5.967107	0.006953	1.1
51	-0.543069	9.080163	5.768773	0.010419	1.3
52	-0.532439	10.040550	5.590288	0.007263	1.3
53	-0.531929	10.651126	5.482447	0.005962	1.4
54	-0.570061	9.741019	5.644758	0.008666	1.3
55	-0.532492	8.824238	5.818275	0.007435	1.2
56	-0.555984	7.907633	6.002761	0.010153	2.2
57	-0.562373	8.099721	5.963137	0.007584	1.1
58	-0.568475	7.170459	6.159844	0.011246	1.1
59	-0.550550	6.238163	6.370680	0.011823	1.1
60	-0.527344	7.238163	6.145075	0.009919	1.1
61	-0.537239	8.238163	5.934902	0.007253	1.1
62	-0.546633	7.302648	6.131074	0.003837	1.1
63	-0.538750	7.774804	6.030471	0.014890	1.1
64	-0.555735	7.593124	6.068789	0.009890	1.1
65	-0.559312	6.657155	6.274168	0.008422	1.1
66	-0.546332	5.872233	6.457432	0.004873	1.1
67	-0.557886	4.937931	6.690033	0.011372	1.1
68	-0.564139	4.225018	6.879108	0.009287	1.3
69	-0.570326	5.225018	6.616797	0.010317	1.1
70	-0.566339	6.225018	6.373756	0.010679	1.2
71	-0.568088	7.224999	6.147941	0.005008	2.3
72	-0.587665	6.299073	6.356466	0.012578	1.3
73	-0.556369	7.298985	6.131867	0.019015	1.3
74	-0.563473	6.363015	6.341612	0.015364	1.2
75	-0.558505	5.427046	6.566213	0.010173	1.1
76	-0.556676	6.419083	6.328644	0.006182	1.1
77	-0.544659	5.483135	6.552307	0.006990	1.1
78	-0.534357	4.589680	6.781078	0.011529	1.1
79	-0.511012	5.589665	6.526055	0.011156	1.1
80	-0.569693	6.572173	6.293506	0.015119	1.1
81	-0.538455	5.636203	6.514653	0.009850	1.1
82	-0.549880	4.700234	6.751908	0.009019	1.2
83	-0.547483	4.550494	6.791478	0.009066	1.3
84	-0.542013	4.131525	6.904699	0.008254	1.2
85	-0.556460	4.374180	6.838669	0.006420	2.0
86	-0.554198	5.373751	6.579482	0.008037	1.3
87	-0.554934	6.358779	6.342594	0.011573	1.2
88	-0.581955	5.468765	6.555864	0.007269	1.1
89	-0.527009	6.468149	6.317339	0.008843	1.1
90	-0.567983	7.265623	6.139105	0.011016	1.1
91	-0.560629	8.265511	5.929356	0.015689	1.1
92	-0.572673	9.265511	5.733444	0.007139	1.1
93	-0.551676	8.329562	5.916407	0.007144	1.2
94	-0.544436	9.320119	5.723118	0.011260	1.5
95	-0.544798	8.546779	5.872912	0.008448	1.5
96	-0.564868	7.610809	6.065037	0.008417	2.1
97	-0.525556	6.676480	6.269787	0.013231	1.2
98	-0.554407	7.380503	6.114255	0.012844	1.2
99	-0.545608	6.444534	6.322775	0.010748	1.1
100	-0.541180	5.508564	6.546021	0.009862	1.1
101	-0.539001	6.508558	6.308059	0.007064	1.1
102	-0.522275	7.508500	6.086803	0.005883	1.1
103	-0.551480	7.273031	6.137496	0.007009	1.1
104	-0.546859	6.362189	6.341803	0.013119	1.1
105	-0.533985	5.426219	6.566419	0.007122	1.1
106	-0.576452	6.426219	6.326998	0.006304	1.1
107	-0.554177	7.075828	6.180606	0.006723	1.1
108	-0.539822	6.245189	6.369037	0.014093	1.2
109	-0.557448	5.310944	6.595188	0.011541	1.3
110	-0.544334	4.375052	6.838434	0.011529	1.2
111	-0.532050	3.439088	7.100331	0.008610	1.8
112	-0.561811	4.436816	6.821829	0.006571	1.1
113	-0.552985	3.510974	7.079507	0.013267	1.1
114	-0.538636	2.706676	7.319694	0.005804	1.2
115	-0.581334	1.855434	7.592314	0.010098	1.1
116	-0.585510	2.848825	7.276066	0.004569	1.2
117	-0.561977	3.840801	6.985508	0.006886	1.2
118	-0.531305	4.342417	6.847240	0.012342	1.1
119	-0.551586	3.642685	7.041669	0.008742	1.1
120	-0.539834	4.642684	6.767062	0.010223	1.1
121	-0.522372	3.706716	7.023419	0.010857	1.2
122	-0.564302	4.706350	6.750302	0.006196	1.1
123	-0.546509	4.087031	6.916945	0.007105	1.3
124	-0.558051	5.061336	6.658355	0.008276	1.3
125	-0.561318	5.603395	6.522687	0.014657	1.2
126	-0.552494	4.667426	6.760539	0.012630	1.8
127	-0.508310	3.731456	7.016393	0.009024	1.2
128	-0.547269	2.795487	7.292375	0.007141	1.6
129	-0.542260	1.877680	7.584931	0.010798	1.2
130	-0.552849	2.311644	7.443732	0.008529	1.1
131	-0.551914	2.925064	7.252880	0.007782	1.2
132	-0.531093	3.338374	7.129713	0.011720	1.1
133	-0.543092	4.165595	6.895351	0.015544	1.2
134	-0.545875	3.229626	7.161713	0.008612	1.1
135	-0.567280	2.293656	7.449480	0.011587	1.2
136	-0.559265	3.285616	7.145201	0.011850	1.1
137	-0.571156	2.349647	7.431617	0.005448	1.2
138	-0.548092	3.349636	7.126415	0.008085	1.4
139	-0.543868	4.026083	6.933791	0.008659	1.3
140	-0.558250	3.435179	7.101467	0.009809	1.9
141	-0.566219	2.499695	7.384165	0.007470	1.1
142	-0.570072	3.399143	7.111956	0.007925	1.1
143	-0.534663	2.497348	7.384902	0.008270	1.1
144	-0.540503	3.492214	7.084930	0.009524	1.1
145	-0.547142	2.584990	7.357460	0.013795	1.1
146	-0.522670	3.584948	7.058206	0.006662	1.0
147	-0.551058	4.448587	6.818674	0.008120	1.0
148	-0.544707	3.512646	7.079025	0.012781	1.0
149	-0.546264	4.512623	6.801560	0.012297	1.1
150	-0.549496	3.576654	7.060588	0.010965	1.0
151	-0.542472	2.640688	7.340126	0.010206	1.0
152	-0.543593	3.640372	7.042330	0.011955	1.0
153	-0.591432	4.640356	6.767676	0.003436	1.1
154	-0.536356	4.642918	6.767000	0.012602	1.1
155	-0.545632	3.710667	7.022296	0.007863	1.0
156	-0.567055	2.776537	7.298187	0.012629	1.4
157	-0.575853	2.443363	7.401908	0.007549	1.2
158	-0.544800	3.438546	7.100489	0.010354	1.1
159	-0.552571	4.406279	6.830029	0.007368	1.0
160	-0.566153	5.406264	6.571381	0.009138	1.0
161	-0.575130	4.494975	6.806268	0.009064	1.0
162	-0.541513	5.494114	6.549591	0.007894	1.1
163	-0.547567	6.469419	6.317047	0.007513	1.1
164	-0.557892	5.533835	6.539787	0.018445	1.0
165	-0.587984	4.599383	6.778508	0.008393	1.1
166	-0.549674	3.663414	7.035750	0.015096	1.3
167	-0.573163	4.325509	6.851812	0.013727	1.1
168	-0.534245	5.325509	6.591539	0.015097	1.1
169	-0.578311	6.325509	6.350316	0.006968	2.2
170	-0.546831	7.325492	6.126129	0.007922	1.0
171	-0.554226	8.202982	5.942052	0.007840	1.0
172	-0.540605	9.200125	5.745858	0.009348	1.0
173	-0.523803	10.151294	5.570415	0.009285	1.0
174	-0.536106	9.215620	5.742911	0.009366	1.1
175	-0.558956	10.215617	5.558936	0.010229	1.1
176	-0.537557	9.279718	5.730754	0.006666	1.0
177	-0.560681	8.343968	5.913502	0.010054	1.0
178	-0.563699	9.165799	5.752396	0.008353	1.0
179	-0.545903	8.229830	5.936594	0.006700	1.0
180	-0.546725	9.201995	5.745502	0.011435	1.0
181	-0.551223	9.452014	5.698330	0.007708	1.1
182	-0.546967	10.432005	5.520667	0.007781	1.3
183	-0.559975	11.431906	5.350460	0.012007	1.0
184	-0.536758	10.495936	5.509461	0.016871	1.1
185	-0.541317	9.559967	5.678201	0.006007	2.2
186	-0.572177	8.626087	5.857190	0.007358	1.5
187	-0.550674	9.382061	5.711450	0.011168	1.6
188	-0.539995	8.449072	5.892397	0.010335	1.2
189	-0.504027	7.513102	6.085820	0.007544	1.1
190	-0.543319	8.511185	5.879995	0.007837	1.1
191	-0.548051	9.503782	5.688659	0.016167	1.1
192	-0.563668	8.567863	5.868724	0.008749	1.1
193	-0.537817	9.567833	5.676739	0.012882	1.0
194	-0.565105	8.637246	5.854985	0.005983	1.1
195	-0.543239	9.135781	5.758126	0.010381	1.0
196	-0.560923	8.210510	5.940520	0.005616	1.2
197	-0.552005	8.758736	5.831082	0.009780	1.8
198	-0.544294	9.755896	5.642028	0.012788	1.2
199	-0.536906	8.819927	5.819116	0.009652	2.3
200	-0.539783	7.883959	6.007681	0.013618	1.1
201	-0.547660	8.581178	5.866082	0.011242	1.1
202	-0.556025	9.579420	5.674588	0.007755	1.1
203	-0.525065	10.574347	5.495779	0.006989	1.0
204	-0.584095	11.554636	5.330289	0.010136	1.0
205	-0.567140	10.618746	5.488061	0.006213	1.0
206	-0.567553	9.810712	5.631990	0.007642	1.0
207	-0.546485	10.709595	5.472338	0.013968	1.0
208	-0.550185	11.709535	5.305047	0.007668	1.0
209	-0.555800	12.709527	5.147673	0.007691	1.0
210	-0.553236	11.773560	5.294683	0.008127	1.0
211	-0.542791	12.753868	5.140911	0.009299	1.1
212	-0.553535	13.735102	4.995685	0.008088	1.1
213	-0.529475	12.799196	5.134016	0.009003	1.1
214	-0.543828	13.798970	4.986516	0.005200	1.1
215	-0.536880	14.779709	4.849833	0.021007	1.9
216	-0.519270	14.587004	4.876095	0.006744	1.1
217	-0.540336	13.651034	5.007805	0.009885	1.1
218	-0.545855	14.642498	4.868503	0.009482	1.0
219	-0.563548	15.599679	4.741179	0.010922	1.2
220	-0.519229	15.749940	4.721793	0.010261	1.2
221	-0.556563	14.845624	4.840915	0.018028	1.2
222	-0.537197	15.845624	4.709531	0.006385	1.1
223	-0.554457	15.417077	4.764952	0.008628	1.1
224	-0.567556	15.817166	4.713172	0.012004	1.2
225	-0.553818	15.089130	4.808252	0.011378	1.1
226	-0.541912	15.966698	4.694107	0.005384	1.2
227	-0.527041	16.539422	4.622491	0.006491	1.3
228	-0.547700	17.483998	4.509033	0.016008	1.2
229	-0.535645	16.548276	4.621401	0.016239	1.2
230	-0.561135	15.612307	4.739544	0.010068	2.3
231	-0.546410	14.676337	4.863886	0.012939	1.4
232	-0.517563	15.675799	4.731339	0.015527	1.2
233	-0.562399	16.675799	4.605758	0.011026	1.2
234	-0.571374	15.740005	4.723070	0.010092	1.2
235	-0.563106	16.739959	4.597928	0.006722	1.1
236	-0.560946	15.826956	4.711919	0.005038	1.2
237	-0.527383	16.772768	4.593934	0.005934	1.2
238	-0.570488	17.020582	4.563992	0.010972	1.5
239	-0.556898	18.020519	4.447035	0.009108	1.3
240	-0.536252	19.007767	4.337298	0.007614	1.5
241	-0.523764	18.293978	4.416087	0.012142	2.2
242	-0.535076	17.646530	4.490070	0.007491	1.5
243	-0.525245	16.715499	4.600910	0.010653	1.3
244	-0.547454	15.779554	4.717991	0.008681	1.3
245	-0.533699	16.778081	4.593288	0.007530	1.2
246	-0.548559	15.843948	4.709746	0.008415	1.2
247	-0.538135	16.843466	4.585352	0.007866	1.2
248	-0.571419	16.103000	4.676862	0.012432	1.2
249	-0.551323	16.960876	4.571170	0.012820	1.2
250	-0.576618	17.960876	4.453843	0.007021	1.6
251	-0.555520	17.034404	4.562333	0.010731	1.9
252	-0.586316	16.098480	4.677432	0.009296	1.5
253	-0.529845	16.346067	4.646423	0.010212	2.1
254	-0.537597	17.346065	4.525252	0.016289	1.4
255	-0.539860	16.410096	4.638470	0.012593	1.2
256	-0.548623	15.474126	4.757499	0.014599	1.2
257	-0.510024	16.474126	4.630545	0.012980	1.2
258	-0.512544	17.331564	4.526964	0.012665	1.2
