1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.049744	627.201626	0.007294	698.4
1	-0.000000	623.504937	0.000000	2.6
2	-0.566851	619.865785	0.011578	3.6
3	-1.034145	616.282728	0.008521	4.0
4	-0.840312	612.754375	0.010258	2.7
5	-0.246074	609.279381	0.006322	2.6
6	-0.200915	605.856447	0.003893	2.5
7	-0.582380	602.484317	0.010977	3.4
8	-0.876824	599.161779	0.013086	2.8
9	-0.789015	595.887656	0.012269	3.2
10	-0.686619	592.660813	0.002481	2.6
11	-0.469216	589.480151	0.006684	2.5
12	-0.000000	586.344606	0.000000	2.0
13	-0.778948	583.253145	0.013773	2.7
14	-0.559790	580.204771	0.004785	2.7
15	-0.000000	577.198517	0.000000	2.6
16	-1.022328	574.233444	0.006684	3.0
17	-1.136341	571.308645	0.008330	2.9
18	-0.000000	568.423237	0.000000	2.1
19	-1.074312	565.576365	0.012023	2.6
20	-0.000000	562.767201	0.000000	2.6
21	-0.000000	559.994938	0.000000	2.2
22	0.000000	557.258797	0.000000	2.5
23	-0.573704	554.558018	0.004025	3.2
24	-0.553097	551.891865	0.016737	2.8
25	-0.000000	549.259621	0.000000	2.5
26	-0.000000	546.660592	0.000000	2.3
27	-0.433799	544.094102	0.006102	3.0
28	-0.183451	541.559494	0.004742	3.3
29	-0.090905	539.056129	0.001806	4.0
30	-1.083241	536.583387	0.007970	2.9
31	-0.000001	534.140663	0.000000	2.7
32	-0.000000	531.727370	0.000000	2.2
33	-0.878692	529.342935	0.009982	2.8
34	-0.190115	526.986802	0.004759	3.0
35	-1.069256	524.658430	0.009782	3.2
36	-1.121874	522.357290	0.004711	3.0
37	-0.138978	520.082868	0.002635	2.9
38	-1.057624	517.834665	0.004269	2.7
39	-0.923914	515.612193	0.006079	2.9
40	-0.000000	513.414976	0.000000	2.9
41	-0.054103	511.242551	0.001116	2.9
42	-0.277825	509.094468	0.008560	3.4
43	-0.000000	506.970285	0.000000	2.6
44	-0.000000	504.869574	0.000000	2.7
45	-0.812375	502.791916	0.007172	2.9
46	-0.002479	500.736903	0.000290	2.4
47	-0.805890	498.704137	0.010769	2.7
48	-1.077085	496.693228	0.006726	3.1
49	-0.056686	494.703798	0.004095	3.0
50	-1.233224	492.735476	0.010325	2.8
51	-0.896856	490.787900	0.006686	2.8
52	-1.173004	488.860718	0.007581	2.7
53	-0.000000	486.953585	0.000000	2.9
54	-0.220147	485.066164	0.005065	2.9
55	-0.721838	483.198126	0.007468	3.2
56	-0.301224	481.349149	0.005337	3.3
57	-0.560557	479.518920	0.006309	3.5
58	-0.875020	477.707132	0.012957	2.6
59	-0.451079	475.913485	0.009679	4.1
60	-1.064657	474.137684	0.007562	3.0
61	-0.226334	472.379445	0.002567	3.6
62	-0.659404	470.638485	0.011483	2.9
63	-0.432236	468.914531	0.012381	2.7
64	-1.363069	467.207315	0.007512	2.9
65	-0.384441	465.516573	0.004789	2.9
66	-0.988291	463.842050	0.012906	2.9
67	-0.957373	462.183494	0.008808	4.0
68	-0.017147	460.540658	0.002277	2.2
69	-0.750187	458.913303	0.009691	2.2
70	-1.182996	457.301192	0.012394	2.8
71	-1.218107	455.704096	0.010480	2.5
72	-0.237335	454.121787	0.008222	2.9
73	-0.871174	452.554045	0.012938	3.5
74	-0.436602	451.000653	0.005994	2.8
75	-0.687457	449.461399	0.002078	4.6
76	-0.998185	447.936075	0.014964	2.7
77	-1.302341	446.424477	0.009664	2.9
78	-0.000000	444.926406	0.000000	2.2
79	-0.132637	443.441666	0.001947	3.1
80	-0.576373	441.970065	0.009053	3.7
81	-0.004551	440.511415	0.000350	2.9
82	-0.975903	439.065533	0.018958	3.6
83	-0.785060	437.632238	0.002903	2.8
84	-0.684800	436.211351	0.003574	2.7
85	-0.000000	434.802701	0.000000	2.9
86	-1.000323	433.406117	0.007980	3.6
87	-1.259677	432.021430	0.003151	2.9
88	-0.958583	430.648479	0.008807	2.9
89	-0.000000	429.287101	0.000000	2.2
90	-0.444165	427.937140	0.004075	3.2
91	-0.827899	426.598440	0.005276	3.8
92	-0.000000	425.270849	0.000000	2.9
93	-0.898365	423.954220	0.007884	3.1
94	-1.348560	422.648404	0.010095	2.7
95	-0.000791	421.353259	0.000085	2.6
96	-0.000000	420.068643	0.000000	2.8
97	-1.014856	418.794419	0.007820	2.8
