1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.434222	0.000000	4.114263	0.009430	731.6
1	-0.479828	0.000000	4.114263	0.010021	1.3
2	-0.464050	0.000000	4.114263	0.009177	1.5
3	-0.475374	0.000000	4.114263	0.007857	1.3
4	-0.453259	0.893949	3.946274	0.011690	1.3
5	-0.476082	0.000000	4.114263	0.005434	2.3
6	-0.457785	0.616643	3.996898	0.015213	1.3
7	-0.485453	1.562918	3.829271	0.013546	1.3
8	-0.456592	2.562914	3.666759	0.007498	1.4
9	-0.444666	3.560150	3.517874	0.010861	1.4
10	-0.472319	4.468543	3.392401	0.016271	1.2
11	-0.485563	4.787472	3.350445	0.015806	1.1
12	-0.458075	3.813874	3.481904	0.007997	1.2
13	-0.456675	2.846576	3.623141	0.009684	1.2
14	-0.447484	3.846088	3.477389	0.009649	1.1
15	-0.453656	2.916619	3.612531	0.012335	1.3
16	-0.481517	3.911367	3.468277	0.014101	1.3
17	-0.454040	3.022704	3.596578	0.012422	1.1
18	-0.473057	2.049106	3.748498	0.010773	2.0
19	-0.433054	1.116422	3.906577	0.011956	1.5
20	-0.492566	2.098502	3.740481	0.013985	1.3
21	-0.477942	1.128143	3.904508	0.011363	1.1
22	-0.442071	0.154611	4.084193	0.009405	1.1
23	-0.483718	0.630717	3.994297	0.012051	1.1
24	-0.425816	0.000000	4.114263	0.010524	1.1
25	-0.467493	0.000000	4.114263	0.011154	1.0
26	-0.453100	0.945365	3.937028	0.011541	1.1
27	-0.469695	1.788021	3.791444	0.010942	1.1
28	-0.432149	0.829781	3.957874	0.015683	1.1
29	-0.470207	1.829781	3.784509	0.009685	1.2
30	-0.473299	2.604221	3.660342	0.013297	1.6
31	-0.425566	3.604071	3.511594	0.007944	1.5
32	-0.463248	2.630487	3.656273	0.010015	1.6
33	-0.454027	1.915496	3.770353	0.010164	1.2
34	-0.419822	2.915437	3.612709	0.014868	1.1
35	-0.462581	1.941839	3.766024	0.006769	1.1
36	-0.463215	0.976008	3.931538	0.020361	1.1
37	-0.471043	1.975845	3.760450	0.006161	1.1
38	-0.458921	1.271264	3.879417	0.009886	1.1
39	-0.490095	0.393382	4.038610	0.019475	1.1
40	-0.441752	1.393382	3.858261	0.013519	1.1
41	-0.466694	2.393382	3.693332	0.018065	1.2
42	-0.466817	3.393363	3.541927	0.010727	1.2
43	-0.450179	2.419765	3.689171	0.007958	1.1
44	-0.449459	3.310051	3.554066	0.014317	1.4
45	-0.450452	2.336461	3.702340	0.011676	1.6
46	-0.453728	1.363025	3.863499	0.015318	1.2
