1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.150975	0.000000	50.070555	0.006650	849.8
1	-0.164483	0.000000	50.070555	0.007355	1.6
2	-0.170960	0.000000	50.070555	0.003542	1.4
3	-0.157136	0.000000	50.070555	0.004097	1.5
4	-0.144951	0.000000	50.070555	0.006895	1.7
5	-0.171726	0.000000	50.070555	0.004066	1.6
6	-0.168435	0.000000	50.070555	0.006154	1.4
7	-0.173019	0.000000	50.070555	0.006160	1.3
8	-0.164078	0.000000	50.070555	0.005346	1.6
9	-0.171177	0.000000	50.070555	0.005825	1.4
10	-0.193015	0.000000	50.070555	0.006608	2.1
11	-0.178008	0.000000	50.070555	0.006357	1.5
12	-0.198185	0.000000	50.070555	0.006327	1.5
13	-0.152546	0.000000	50.070555	0.005365	2.1
14	-0.175100	0.000000	50.070555	0.006327	1.7
15	-0.197488	0.000000	50.070555	0.006886	1.6
16	-0.191346	0.000000	50.070555	0.009027	1.7
17	-0.191161	0.000000	50.070555	0.006991	2.4
18	-0.176694	0.000000	50.070555	0.008434	2.8
19	-0.206920	0.000000	50.070555	0.005565	3.7
20	-0.188407	0.000000	50.070555	0.006387	1.9
21	-0.213556	0.000000	50.070555	0.008122	1.7
22	-0.193309	0.000000	50.070555	0.004206	1.6
23	-0.193471	0.000000	50.070555	0.006365	1.4
24	-0.218456	0.000000	50.070555	0.006510	1.3
25	-0.199870	0.000000	50.070555	0.005540	1.2
26	-0.202165	0.000000	50.070555	0.006296	1.2
27	-0.200526	0.000000	50.070555	0.005930	1.5
28	-0.191726	0.000000	50.070555	0.005626	1.9
29	-0.215160	0.000000	50.070555	0.010132	1.6
30	-0.206529	0.000000	50.070555	0.007790	2.7
31	-0.225605	0.000000	50.070555	0.005751	1.5
32	-0.208385	0.000000	50.070555	0.005800	1.6
33	-0.239068	0.000000	50.070555	0.005138	2.3
34	-0.206755	0.000000	50.070555	0.007394	2.1
35	-0.221855	0.000000	50.070555	0.007576	4.6
36	-0.234922	0.000000	50.070555	0.007921	5.2
37	-0.227832	0.000000	50.070555	0.008895	4.2
38	-0.203253	0.000000	50.070555	0.007421	4.6
39	-0.235385	0.000000	50.070555	0.005401	3.6
40	-0.216971	0.000000	50.070555	0.009264	6.6
41	-0.194401	0.000000	50.070555	0.005534	6.0
42	-0.248195	0.000000	50.070555	0.006571	6.3
43	-0.256597	0.000000	50.070555	0.008497	4.1
44	-0.236245	0.000000	50.070555	0.009754	2.4
45	-0.267725	0.000000	50.070555	0.007502	6.3
46	-0.250880	0.000000	50.070555	0.010036	4.3
47	-0.247128	0.000000	50.070555	0.005781	5.4
48	-0.266705	0.000000	50.070555	0.008372	5.7
49	-0.264648	0.000000	50.070555	0.008755	5.8
50	-0.250723	0.000000	50.070555	0.009251	5.0
51	-0.246022	0.000000	50.070555	0.008648	5.4
52	-0.279112	0.000000	50.070555	0.008089	6.1
53	-0.268062	0.000000	50.070555	0.008689	6.3
54	-0.272664	0.000000	50.070555	0.007016	3.8
55	-0.272616	0.000000	50.070555	0.007609	3.6
56	-0.281322	0.000000	50.070555	0.009085	5.5
57	-0.262334	0.000000	50.070555	0.007795	4.1
58	-0.297547	0.000000	50.070555	0.012553	3.1
59	-0.268304	0.000000	50.070555	0.006311	3.7
60	-0.276280	0.000000	50.070555	0.008410	3.5
61	-0.279719	0.000000	50.070555	0.008316	2.5
62	-0.285649	0.000000	50.070555	0.010580	1.6
63	-0.297804	0.000000	50.070555	0.007664	1.7
64	-0.270580	0.000000	50.070555	0.008220	1.6
65	-0.306582	0.000000	50.070555	0.009908	1.5
66	-0.294535	0.000000	50.070555	0.006850	1.5
67	-0.306803	0.000000	50.070555	0.010597	1.7
68	-0.306606	0.000000	50.070555	0.010479	1.9
69	-0.292930	0.000000	50.070555	0.009635	2.3
70	-0.318540	0.000000	50.070555	0.006186	2.0
71	-0.330044	0.000000	50.070555	0.010419	2.7
72	-0.325528	0.000000	50.070555	0.009013	2.0
73	-0.334054	0.000000	50.070555	0.007134	1.5
74	-0.324692	0.000000	50.070555	0.009287	1.6
75	-0.310341	0.000000	50.070555	0.010638	1.5
76	-0.329654	0.000000	50.070555	0.009761	1.5
77	-0.317559	0.000000	50.070555	0.009213	1.8
78	-0.341161	0.000000	50.070555	0.010699	2.2
79	-0.319011	0.000000	50.070555	0.011140	2.9
