1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.479754	0.000000	4.332122	0.011858	709.9
1	-0.471119	0.000000	4.332122	0.010162	1.4
2	-0.509593	1.000000	4.135208	0.020192	2.5
3	-0.468191	0.024763	4.327020	0.011017	1.7
4	-0.497341	1.024763	4.130558	0.009702	1.2
5	-0.489540	0.055237	4.320757	0.011746	1.1
6	-0.472731	0.000000	4.332122	0.008744	1.1
7	-0.491785	0.000000	4.332122	0.008126	1.1
8	-0.465743	0.992487	4.136620	0.008355	1.1
9	-0.483067	1.981816	3.958546	0.009511	1.1
10	-0.468113	1.013196	4.132729	0.009635	1.3
11	-0.533394	0.070946	4.317536	0.011950	1.1
12	-0.516092	1.070146	4.122065	0.013051	1.1
13	-0.510997	2.069760	3.943455	0.012378	2.2
14	-0.501543	1.095076	4.117414	0.011242	1.1
15	-0.503851	0.943169	4.145918	0.011531	1.1
16	-0.496636	1.942817	3.965275	0.011698	1.0
17	-0.484255	0.974273	4.140049	0.008474	1.0
18	-0.469038	1.972009	3.960236	0.007227	1.1
19	-0.495381	1.028228	4.129909	0.011683	1.1
20	-0.501229	0.263056	4.278527	0.012692	1.0
21	-0.508665	0.000000	4.332122	0.008660	1.0
22	-0.466712	0.000000	4.332122	0.006409	1.0
23	-0.502296	0.000000	4.332122	0.011846	1.0
24	-0.507429	0.999126	4.135372	0.011503	1.0
25	-0.485873	1.999112	3.955569	0.010517	1.1
26	-0.492328	1.023889	4.130722	0.009738	1.3
27	-0.504304	1.515099	4.040603	0.010130	1.0
28	-0.472145	0.542519	4.223024	0.012251	1.2
29	-0.501471	1.410195	4.059517	0.005057	1.9
30	-0.476611	0.507865	4.229828	0.007786	1.1
31	-0.501412	0.000000	4.332122	0.009613	1.7
32	-0.493557	0.404152	4.250323	0.010331	1.3
33	-0.459303	0.000000	4.332122	0.016742	1.1
34	-0.494005	0.000000	4.332122	0.011878	1.2
35	-0.505817	0.000000	4.332122	0.009980	1.1
36	-0.477517	1.000000	4.135208	0.008747	1.1
37	-0.491678	1.909186	3.971096	0.007810	1.0
38	-0.515075	0.968528	4.141132	0.009952	1.1
