1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.219396	0.000000	34.196741	0.016713	570.8
1	-0.232487	0.000000	34.196741	0.018916	2.1
2	-0.275436	0.000000	34.196741	0.020652	2.0
3	-0.249190	0.000000	34.196741	0.018031	1.9
4	-0.265200	0.000000	34.196741	0.019358	2.0
5	-0.291555	0.000000	34.196741	0.020121	1.9
6	-0.301264	0.000000	34.196741	0.020222	1.9
7	-0.322377	0.000000	34.196741	0.021485	1.9
8	-0.306830	0.000000	34.196741	0.021418	1.9
9	-0.325845	0.000000	34.196741	0.027790	1.9
10	-0.360086	0.000000	34.196741	0.026652	1.9
11	-0.367897	0.000000	34.196741	0.027079	2.0
12	-0.406753	0.000000	34.196741	0.026537	2.0
13	-0.436559	0.000000	34.196741	0.027513	1.9
14	-0.458319	0.000000	34.196741	0.029413	1.9
15	-0.468471	0.000000	34.196741	0.024814	1.9
16	-0.476724	0.000000	34.196741	0.031478	1.9
17	-0.524148	0.000000	34.196741	0.029187	1.9
18	-0.576116	0.000000	34.196741	0.026788	1.9
19	-0.541909	0.000000	34.196741	0.023060	2.1
20	-0.606335	0.000000	34.196741	0.024040	1.9
21	-0.612810	0.000000	34.196741	0.022356	1.9
22	-0.630937	0.000000	34.196741	0.024178	1.9
23	-0.677383	0.000000	34.196741	0.021491	2.0
24	-0.683403	0.000000	34.196741	0.019029	1.9
25	-0.691656	0.000000	34.196741	0.023851	1.9
26	-0.711988	0.000000	34.196741	0.020497	2.0
27	-0.673259	0.000000	34.196741	0.020420	2.0
28	-0.709419	0.000000	34.196741	0.022964	2.0
29	-0.723839	0.000000	34.196741	0.018841	1.9
30	-0.712420	0.000000	34.196741	0.019838	1.9
31	-0.720922	0.000000	34.196741	0.020266	1.9
32	-0.753383	0.000000	34.196741	0.018104	1.9
33	-0.766158	0.000000	34.196741	0.018546	1.9
34	-0.721115	0.000000	34.196741	0.014920	2.1
35	-0.751224	0.000000	34.196741	0.016408	2.0
36	-0.768602	0.000000	34.196741	0.017702	1.9
37	-0.788252	0.000000	34.196741	0.017006	2.0
38	-0.780395	0.000000	34.196741	0.013220	1.9
39	-0.805654	0.000000	34.196741	0.015051	1.9
40	-0.790455	0.000000	34.196741	0.018174	1.9
41	-0.799160	0.000000	34.196741	0.013992	2.0
42	-0.802650	0.000000	34.196741	0.015706	2.0
43	-0.809502	0.000000	34.196741	0.013945	1.9
44	-0.823558	0.000000	34.196741	0.011343	1.9
45	-0.825735	0.000000	34.196741	0.011764	1.9
46	-0.815845	0.000000	34.196741	0.011971	1.9
47	-0.865453	0.000000	34.196741	0.010557	1.9
48	-0.819486	0.000000	34.196741	0.012877	1.9
49	-0.828374	0.000000	34.196741	0.014118	2.2
50	-0.835106	0.000000	34.196741	0.016389	2.0
51	-0.826764	0.000000	34.196741	0.010773	1.9
52	-0.843776	0.503837	33.395508	0.017454	2.0
53	-0.828091	0.445849	33.485807	0.014131	1.9
54	-0.861018	1.445849	31.993959	0.008479	1.9
55	-0.862293	1.387861	32.076828	0.016226	1.9
56	-0.850378	1.329873	32.160127	0.012113	2.0
57	-0.845295	2.329873	30.781632	0.011715	1.9
58	-0.882690	3.329873	29.516454	0.009775	1.9
59	-0.845478	4.326145	28.355345	0.011890	2.0
60	-0.869163	5.326145	27.278265	0.014487	1.9
61	-0.872283	6.326145	26.280017	0.014592	1.8
62	-0.843430	7.326145	25.352252	0.011650	2.0
63	-0.855830	8.326145	24.487759	0.009602	2.0
64	-0.833874	9.326145	23.680279	0.011775	1.9
65	-0.836416	10.326145	22.924352	0.005731	1.9
66	-0.872796	10.268157	22.966866	0.008594	1.9
67	-0.856978	10.210169	23.009538	0.012140	1.9
68	-0.847052	10.152181	23.052368	0.009255	1.9
69	-0.828306	11.152181	22.335392	0.010868	2.0
70	-0.844209	11.094193	22.375747	0.006255	2.1
71	-0.853569	12.094193	21.699624	0.010215	2.0
72	-0.844277	13.094193	21.063163	0.007670	1.9
73	-0.868065	13.036205	21.099049	0.007334	2.0
74	-0.824798	14.027308	20.502048	0.006076	2.0
75	-0.824495	15.027307	19.932979	0.012455	1.9
76	-0.837559	16.027307	19.394647	0.011309	1.9
77	-0.838889	17.027307	18.884628	0.011320	2.2
78	-0.858181	18.027286	18.400756	0.013454	2.0
79	-0.828954	19.027286	17.941050	0.008199	1.9
80	-0.838609	20.027286	17.503755	0.007351	1.9
81	-0.867058	19.969299	17.528530	0.012018	1.9
82	-0.851787	20.969298	17.110878	0.006766	1.9
83	-0.849741	21.969298	16.712667	0.008729	1.9
84	-0.866234	22.969298	16.332568	0.007242	2.0
85	-0.848151	23.969298	15.969374	0.005940	2.0
86	-0.855164	23.911321	15.989990	0.008055	1.9
87	-0.872496	24.911321	15.641710	0.012790	1.9
88	-0.849656	24.853333	15.661491	0.014602	2.0
89	-0.852668	25.853333	15.327225	0.008725	1.9
90	-0.871386	25.795345	15.346218	0.008531	1.9
91	-0.853263	26.795343	15.025137	0.010486	1.9
92	-0.851752	27.795343	14.717215	0.008980	2.2
93	-0.862962	28.795343	14.421661	0.009418	2.0
94	-0.858878	28.737355	14.438475	0.010288	1.9
95	-0.861676	28.679367	14.455328	0.012245	2.0
96	-0.830133	29.679367	14.170097	0.010975	1.9
97	-0.842543	30.679367	13.895905	0.004284	1.9
98	-0.865413	31.679367	13.632122	0.013795	1.9
99	-0.854047	32.679367	13.378167	0.008373	2.1
100	-0.840726	33.679367	13.133502	0.008021	2.0
101	-0.855008	33.621380	13.147445	0.014224	2.0
102	-0.836406	34.621380	12.911071	0.005851	1.9
103	-0.850573	35.621380	12.683046	0.009784	1.9
104	-0.860191	36.621380	12.462936	0.011638	1.9
105	-0.861882	37.621380	12.250335	0.014775	1.9
106	-0.850801	37.563392	12.262465	0.009303	2.1
107	-0.847010	38.563392	12.056593	0.004652	2.0
108	-0.840944	39.387910	11.891976	0.009980	2.0
109	-0.836635	39.996956	11.773236	0.010221	1.9
110	-0.876783	40.996956	11.583336	0.005873	1.9
111	-0.819700	40.938970	11.594180	0.007807	1.9
112	-0.877863	41.898008	11.417397	0.012326	2.0
113	-0.869607	41.840020	11.427933	0.016898	2.0
114	-0.844805	42.840020	11.248924	0.010881	2.0
115	-0.862682	42.782033	11.259151	0.013951	1.9
116	-0.853852	43.782033	11.085351	0.013830	1.9
117	-0.832897	44.782033	10.916834	0.011396	1.9
118	-0.848420	45.782033	10.753365	0.017881	1.9
119	-0.871611	46.782033	10.594719	0.007570	2.1
120	-0.870233	46.724045	10.603790	0.011713	2.0
121	-0.855569	47.724045	10.449495	0.010785	2.0
122	-0.860883	47.666057	10.458319	0.006312	1.9
123	-0.858274	48.666057	10.308199	0.005966	1.9
124	-0.874769	48.608838	10.316672	0.015458	1.9
125	-0.867421	49.608838	10.170562	0.008431	1.9
126	-0.822995	50.608838	10.028532	0.011978	2.1
127	-0.847262	50.550851	10.036660	0.008752	2.1
128	-0.844373	50.492863	10.044801	0.015597	1.9
129	-0.849973	51.492863	9.906238	0.012383	2.0
130	-0.850668	51.434875	9.914169	0.010739	1.9
131	-0.860762	51.649279	9.884910	0.008473	1.9
132	-0.827640	51.591291	9.892806	0.008057	1.9
133	-0.855457	52.591291	9.758377	0.004934	2.0
134	-0.857697	53.591230	9.627560	0.006952	2.1
135	-0.846435	54.591230	9.500197	0.007545	2.0
136	-0.866732	54.533242	9.507490	0.013539	1.9
137	-0.848043	55.533242	9.383263	0.008927	1.9
138	-0.826331	56.533242	9.262241	0.006775	1.9
139	-0.867035	57.533240	9.144301	0.007028	1.9
140	-0.861627	57.559233	9.141275	0.008239	1.9
141	-0.831980	58.559042	9.026398	0.006061	2.1
142	-0.859223	58.501055	9.032981	0.007659	2.0
143	-0.850140	58.443803	9.039491	0.006870	1.9
144	-0.887251	58.385815	9.046094	0.006957	1.9
145	-0.861239	59.385815	8.933561	0.006176	1.9
146	-0.857631	60.349300	8.827753	0.005348	1.9
147	-0.848979	61.349076	8.720578	0.006784	1.9
148	-0.844908	61.291089	8.726723	0.010290	2.0
149	-0.841506	62.291089	8.621950	0.006663	2.1
150	-0.891275	62.233101	8.627956	0.010433	1.9
151	-0.843703	63.233101	8.525527	0.006744	2.0
152	-0.837664	63.175113	8.531400	0.008813	1.9
153	-0.850454	64.175113	8.431237	0.006621	1.9
154	-0.854549	65.173690	8.333536	0.004908	1.9
155	-0.824720	65.115718	8.339146	0.007760	1.9
156	-0.858899	65.057730	8.344765	0.008050	2.1
157	-0.882000	66.057729	8.248912	0.007260	2.0
158	-0.851049	67.057729	8.155236	0.005423	2.0
159	-0.830860	68.054027	8.063999	0.008045	1.9
160	-0.869509	69.053917	7.974462	0.008775	2.0
161	-0.837947	70.047277	7.887458	0.008823	1.9
162	-0.865814	71.047277	7.801769	0.005083	1.9
163	-0.849076	71.857428	7.733701	0.006340	2.0
164	-0.832516	72.857428	7.651302	0.004990	1.9
165	-0.856617	73.857311	7.570651	0.010576	2.0
166	-0.847171	74.857311	7.491672	0.007893	1.9
167	-0.837614	75.857311	7.414325	0.009428	1.9
168	-0.861484	75.799323	7.418766	0.010932	1.9
169	-0.838997	76.799323	7.342909	0.006666	2.0
170	-0.847198	77.799323	7.268588	0.003365	1.9
171	-0.859408	77.760561	7.271441	0.012711	2.0
172	-0.871331	77.702573	7.275713	0.007234	1.9
173	-0.854470	77.644585	7.279990	0.008112	1.9
174	-0.862140	78.642890	7.207053	0.005366	1.9
175	-0.856302	78.584909	7.211249	0.005039	1.9
176	-0.868314	78.531600	7.215111	0.009944	1.9
177	-0.839209	79.531600	7.143342	0.007106	2.2
178	-0.857069	80.531600	7.072986	0.009472	1.9
179	-0.877483	81.531600	7.004002	0.005608	2.1
180	-0.872482	81.473612	7.007966	0.006069	2.0
181	-0.827122	81.714656	6.991520	0.008238	1.9
182	-0.847437	82.080929	6.966677	0.007150	1.9
183	-0.871027	83.080929	6.899742	0.005277	1.9
184	-0.864508	83.022941	6.903588	0.006590	2.1
185	-0.835796	82.964972	6.907438	0.009425	2.0
186	-0.836276	83.912613	6.845045	0.006971	2.0
187	-0.856785	83.854625	6.848831	0.005504	1.9
188	-0.858293	84.173933	6.828038	0.011676	1.9
189	-0.852807	84.115945	6.831804	0.005978	1.9
190	-0.866803	84.057957	6.835575	0.004204	2.0
191	-0.831834	84.018972	6.838113	0.007339	2.1
192	-0.869037	83.960984	6.841890	0.007350	2.0
193	-0.854296	84.960984	6.777321	0.006279	1.9
194	-0.857846	84.902997	6.781032	0.007469	1.9
195	-0.833065	84.845009	6.784747	0.007811	1.9
196	-0.880392	85.845009	6.721246	0.008706	1.9
197	-0.862933	85.787021	6.724896	0.009699	1.9
198	-0.855069	85.729033	6.728549	0.004493	2.1
199	-0.860924	85.671045	6.732207	0.007632	2.0
200	-0.879336	86.669910	6.669752	0.007640	2.0
201	-0.858340	87.669910	6.608375	0.005810	2.0
202	-0.868724	87.612205	6.611886	0.009879	1.9
203	-0.871842	88.612205	6.551566	0.008543	1.9
204	-0.851882	88.554217	6.555033	0.004821	1.9
205	-0.860001	89.554217	6.495741	0.005474	2.1
