1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.431544	0.000000	28.380129	0.014730	333.6
1	-0.419840	0.000000	28.380129	0.011764	2.2
2	-0.399595	0.846369	27.280631	0.011662	2.1
3	-0.412981	0.463902	27.766746	0.010362	2.0
4	-0.423191	0.324151	27.948720	0.006823	1.9
5	-0.420746	0.763480	27.384533	0.009574	1.9
6	-0.438852	0.384248	27.870174	0.013215	1.8
7	-0.413839	1.384233	26.625112	0.011831	2.6
8	-0.424929	2.327264	25.548762	0.009529	2.0
9	-0.424246	3.327064	24.498753	0.018504	1.9
10	-0.442445	4.327010	23.531507	0.015439	1.9
11	-0.439337	5.327007	22.637694	0.011470	1.9
12	-0.405870	6.327006	21.809294	0.007392	1.9
13	-0.428191	5.945739	22.117883	0.020888	1.9
14	-0.413642	6.945739	21.326425	0.011697	2.1
15	-0.424993	6.563269	21.622352	0.009227	2.0
16	-0.427401	7.562597	20.865845	0.008023	2.1
17	-0.405719	7.738208	20.738339	0.013932	2.1
18	-0.418619	8.665289	20.090238	0.014227	2.1
19	-0.420059	9.665283	19.435096	0.008001	2.0
20	-0.459409	9.295756	19.672152	0.012281	2.0
21	-0.397865	10.295697	19.043600	0.021869	2.1
22	-0.395363	11.295609	18.453986	0.016610	2.1
23	-0.400209	12.295609	17.899739	0.014691	2.0
24	-0.420483	11.913138	18.107745	0.009818	2.0
25	-0.389990	12.913136	17.573801	0.016245	2.0
26	-0.419495	13.912943	17.070538	0.014109	1.9
27	-0.436058	14.911950	16.595666	0.012045	2.0
28	-0.410582	15.911950	16.146064	0.008041	1.9
29	-0.402438	16.901779	15.724400	0.007748	2.2
30	-0.426093	16.568832	15.863754	0.011817	2.0
31	-0.434850	17.568380	15.452625	0.008197	2.0
32	-0.403329	18.568379	15.062096	0.006545	1.9
33	-0.416767	19.471322	14.726050	0.021557	1.9
34	-0.435361	20.470652	14.371192	0.021063	1.9
35	-0.434451	21.470652	14.032813	0.017516	1.9
36	-0.395751	22.470650	13.710002	0.020705	2.0
37	-0.442168	23.470650	13.401709	0.017904	2.1
38	-0.431993	23.088180	13.517971	0.010350	2.0
39	-0.397884	24.082665	13.219776	0.010099	1.9
40	-0.431127	25.079333	12.933840	0.007998	1.9
41	-0.444979	26.078004	12.659473	0.012762	1.9
42	-0.425490	26.817386	12.463724	0.008514	1.9
43	-0.418326	26.435446	12.564079	0.014337	1.9
44	-0.409845	27.435446	12.304681	0.008351	2.1
45	-0.431231	28.434283	12.056061	0.007937	2.0
46	-0.421300	28.061918	12.147563	0.016125	2.0
47	-0.433774	29.047326	11.908383	0.006356	1.9
48	-0.429759	30.047229	11.675124	0.016884	1.9
49	-0.447297	29.664765	11.763258	0.009091	1.9
50	-0.419343	29.288302	11.851319	0.014172	2.0
51	-0.429696	29.669689	11.762115	0.010322	2.0
52	-0.407204	29.291082	11.850664	0.012985	1.9
53	-0.408527	30.291082	11.619617	0.013295	1.9
54	-0.421826	31.291082	11.397406	0.010781	1.9
55	-0.429833	32.291082	11.183536	0.013211	1.9
56	-0.436389	33.180218	11.000006	0.011623	1.9
57	-0.390645	34.168009	10.803049	0.014272	1.9
58	-0.420307	33.785539	10.878468	0.019009	2.3
59	-0.408382	34.785539	10.683463	0.011527	2.1
60	-0.403556	35.785535	10.495326	0.014796	2.1
61	-0.420354	36.785535	10.313701	0.011060	2.1
62	-0.426307	36.404961	10.382077	0.012061	2.1
63	-0.397862	37.404961	10.204317	0.015140	2.1
64	-0.399778	38.404961	10.032541	0.011547	2.4
65	-0.395677	39.404899	9.866463	0.008610	2.0
66	-0.444420	40.404760	9.705806	0.014303	2.0
67	-0.399640	41.403266	9.550505	0.007200	2.0
68	-0.425094	41.020796	9.609401	0.008928	1.9
69	-0.425798	40.639477	9.668848	0.009898	2.0
70	-0.408185	41.138496	9.591200	0.014788	2.0
71	-0.420719	42.138496	9.439292	0.009744	2.3
72	-0.413592	41.756376	9.496768	0.006973	2.1
73	-0.439884	42.714194	9.354002	0.015376	2.0
74	-0.406869	42.605502	9.369987	0.015876	2.0
75	-0.408480	42.223034	9.426671	0.012819	2.0
76	-0.430327	41.935733	9.469703	0.017834	1.9
77	-0.409851	41.553263	9.527604	0.009267	1.9
78	-0.432496	42.486414	9.387563	0.012494	2.0
79	-0.430060	43.466702	9.244815	0.010086	2.0
80	-0.429728	43.084338	9.299975	0.008300	1.9
81	-0.426937	44.082179	9.157387	0.018672	1.9
82	-0.421803	43.766562	9.202013	0.010823	1.9
83	-0.425565	44.766562	9.062093	0.010405	1.9
84	-0.423059	45.377898	8.978632	0.013353	1.9
85	-0.444150	44.995428	9.030667	0.010299	1.9
86	-0.423955	45.170267	9.006805	0.022441	2.1
87	-0.399853	46.170267	8.872716	0.014553	1.9
88	-0.421109	45.787797	8.923527	0.014051	1.9
89	-0.442224	45.405326	8.974923	0.011350	1.9
90	-0.429915	46.404845	8.841838	0.009247	1.9
91	-0.417073	46.022583	8.892267	0.011744	2.0
92	-0.408089	47.022523	8.761550	0.007352	1.9
93	-0.417007	46.640078	8.811089	0.008261	2.0
94	-0.419439	47.474567	8.703709	0.014196	1.9
95	-0.396866	47.092097	8.752598	0.012510	2.0
96	-0.402186	46.709626	8.802038	0.007703	1.9
97	-0.413517	47.709370	8.673966	0.005353	1.9
98	-0.404862	47.408761	8.712082	0.016008	1.9
99	-0.418683	47.494748	8.701145	0.009444	1.9
100	-0.414051	48.494560	8.575962	0.007259	2.0
101	-0.400681	48.112325	8.623393	0.010384	2.0
102	-0.411697	48.117051	8.622803	0.016007	1.9
103	-0.425069	47.734581	8.670784	0.015164	1.9
104	-0.432137	48.734581	8.546444	0.009265	1.9
105	-0.382146	48.352132	8.593575	0.013865	1.9
106	-0.447276	49.352132	8.471424	0.009454	1.9
107	-0.417348	50.352132	8.352697	0.011634	2.0
108	-0.400652	49.969684	8.397708	0.010553	2.0
109	-0.430213	49.587231	8.443209	0.020975	2.0
110	-0.396364	50.587231	8.325266	0.010618	1.9
111	-0.430985	50.204761	8.369984	0.010188	1.9
112	-0.425652	51.193984	8.255296	0.012066	1.9
113	-0.420963	50.811873	8.299223	0.016722	2.0
114	-0.445076	51.811855	8.185243	0.010232	2.0
115	-0.427425	51.429391	8.228465	0.012892	2.0
116	-0.414365	52.429382	8.116407	0.012492	2.0
117	-0.413880	52.046912	8.158904	0.016571	1.9
118	-0.435377	53.028191	8.050753	0.016990	1.9
119	-0.407587	54.028191	7.943450	0.012569	1.9
120	-0.421778	54.617292	7.881566	0.010605	2.1
121	-0.408730	55.617291	7.778697	0.011322	1.9
122	-0.421365	55.234821	7.817723	0.012665	1.9
123	-0.417283	56.234819	7.716503	0.005895	1.9
124	-0.399668	56.347502	7.705261	0.006965	1.9
125	-0.414944	56.500582	7.690042	0.012745	1.9
126	-0.439435	56.119126	7.728079	0.006681	1.9
127	-0.413485	57.119111	7.629154	0.019637	1.9
128	-0.435561	57.902491	7.553408	0.008128	2.1
129	-0.398242	57.520065	7.590196	0.010393	1.9
130	-0.432475	58.520057	7.494747	0.010555	1.9
131	-0.436324	59.513723	7.402250	0.010984	1.9
132	-0.433275	59.135957	7.437145	0.014941	2.0
133	-0.398654	60.135957	7.345482	0.008238	1.9
134	-0.394555	60.849699	7.281428	0.005682	2.0
135	-0.429726	60.467825	7.315559	0.009966	2.0
136	-0.413115	61.465153	7.227086	0.007938	2.0
137	-0.409948	61.142450	7.255478	0.010787	1.9
138	-0.413965	61.268061	7.244400	0.010001	1.9
139	-0.415106	62.267282	7.157466	0.005670	1.9
140	-0.398541	61.916699	7.187728	0.013769	1.9
141	-0.409978	61.549398	7.219710	0.012403	1.9
142	-0.421423	62.549398	7.133298	0.010264	1.9
143	-0.442822	62.198297	7.163400	0.012555	2.1
144	-0.410353	61.815879	7.196479	0.008878	1.9
145	-0.421460	61.434459	7.229777	0.010814	1.9
146	-0.400871	61.057584	7.262982	0.009002	2.0
147	-0.420986	62.056855	7.175599	0.012039	1.9
148	-0.435805	63.053411	7.090524	0.013331	1.9
149	-0.421008	64.053410	7.007158	0.016570	1.9
150	-0.415104	63.670940	7.038811	0.008818	2.0
151	-0.400090	63.332393	7.067068	0.018352	2.0
152	-0.403070	62.949923	7.099265	0.010266	1.9
153	-0.401580	63.949923	7.015695	0.006741	2.0
154	-0.422837	64.947020	6.934303	0.008069	1.9
155	-0.395335	65.913259	6.857213	0.008509	1.9
156	-0.400405	65.941234	6.855006	0.011850	1.9
157	-0.421474	65.565545	6.884757	0.014745	1.9
158	-0.424398	65.283407	6.907269	0.011222	2.0
159	-0.390984	66.217680	6.833279	0.014840	2.0
160	-0.424253	67.210495	6.756370	0.010544	2.0
161	-0.396583	68.210495	6.680635	0.012027	2.0
162	-0.413546	69.210494	6.606579	0.010155	1.9
163	-0.411981	70.209973	6.534184	0.018437	1.9
164	-0.380953	69.827502	6.561699	0.016377	1.9
165	-0.444046	70.827502	6.490242	0.005360	2.0
166	-0.389533	70.445033	6.517387	0.015389	2.1
167	-0.444071	70.074542	6.543900	0.011187	2.0
168	-0.412098	71.074538	6.472829	0.007981	1.9
169	-0.424901	70.692324	6.499810	0.008632	1.9
170	-0.421136	70.309957	6.527029	0.012198	1.9
171	-0.457360	69.934616	6.553970	0.009011	1.9
