1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.530810	627.201626	0.006846	237.2
1	-1.004454	623.504937	0.013260	10.5
2	-0.772513	619.865785	0.009387	11.1
3	-0.624453	616.282728	0.010209	10.7
4	-0.530740	612.754375	0.005218	11.0
5	-0.483519	609.279381	0.005715	11.3
6	-1.022855	605.856447	0.017908	13.0
7	-0.478398	602.484317	0.006311	13.2
8	-0.666465	599.161779	0.008053	11.9
9	-0.689506	595.887656	0.010485	11.1
10	-0.522964	592.660813	0.005337	11.4
11	-0.696577	589.480151	0.006758	12.5
12	-0.661861	586.344606	0.012808	12.7
13	-0.636132	583.253145	0.006129	10.9
14	-0.525261	580.204771	0.005524	11.2
15	-0.825395	577.198517	0.008855	12.0
16	-0.525621	574.233444	0.006488	13.0
17	-0.586546	571.308645	0.006636	10.9
18	-0.853549	568.423237	0.008036	10.9
19	-0.716170	565.576365	0.007057	11.4
20	-0.735325	562.767201	0.008319	11.9
21	-0.496482	559.994938	0.004703	11.1
22	-0.570249	557.258797	0.005605	11.0
23	-1.022369	554.558018	0.019560	11.6
24	-0.521298	551.891865	0.005506	12.1
25	-0.713326	549.259621	0.010019	11.5
26	-0.587539	546.660592	0.005606	10.9
27	-0.768274	544.094102	0.007934	12.3
28	-0.872592	541.559494	0.012416	11.3
29	-0.739826	539.056129	0.009155	13.4
30	-0.641195	536.583387	0.006963	12.2
31	-0.541620	534.140663	0.006011	12.8
32	-0.717972	531.727370	0.008077	12.0
33	-0.803495	529.342935	0.008767	12.1
34	-0.510490	526.986802	0.004788	12.6
35	-0.784414	524.658430	0.008905	11.9
36	-0.892598	522.357290	0.009993	11.0
37	-0.744205	520.082868	0.009708	11.6
38	-0.704997	517.834665	0.006474	12.9
39	-0.469394	515.612193	0.004553	12.3
40	-0.529808	513.414976	0.005213	11.0
41	-0.546828	511.242551	0.005037	11.0
42	-0.780156	509.094468	0.008269	11.8
43	-0.926789	506.970285	0.011394	11.2
44	-0.464260	504.869574	0.004972	11.8
45	-0.824135	502.791916	0.008721	11.1
46	-0.964913	500.736903	0.010891	12.5
47	-0.451471	498.704137	0.004608	11.4
48	-0.689517	496.693228	0.006017	11.0
49	-0.661004	494.703798	0.010339	11.8
50	-0.591580	492.735476	0.010845	11.8
51	-0.924406	490.787900	0.008255	11.8
52	-0.740053	488.860718	0.005968	11.7
53	-0.819610	486.953585	0.008404	11.2
54	-0.482611	485.066164	0.006354	12.6
55	-0.925761	483.198126	0.017109	11.2
56	-0.759186	481.349149	0.007198	11.0
57	-0.487699	479.518920	0.005462	11.2
58	-1.044774	477.707132	0.017677	12.3
59	-0.596797	475.913485	0.006232	12.0
60	-0.834240	474.137684	0.010401	11.6
61	-1.100965	472.379445	0.019851	10.9
62	-0.663967	470.638485	0.007880	11.3
63	-0.489753	468.914531	0.004848	12.3
64	-0.799054	467.207315	0.012728	12.3
65	-0.722592	465.516573	0.011741	13.5
66	-0.852266	463.842050	0.008425	10.9
67	-0.785339	462.183494	0.007178	11.2
68	-0.599389	460.540658	0.004954	11.8
69	-0.603417	458.913303	0.008896	12.9
70	-0.574306	457.301192	0.005623	12.5
71	-0.694535	455.704096	0.006464	11.3
72	-0.729164	454.121787	0.005364	10.7
73	-0.993713	452.554045	0.014791	12.4
74	-0.596386	451.000653	0.005413	12.1
75	-0.786924	449.461399	0.007823	11.9
76	-0.734154	447.936075	0.006975	11.6
77	-0.725486	446.424477	0.007121	11.4
78	-0.651952	444.926406	0.007915	12.8
79	-0.647276	443.441666	0.006322	13.2
80	-0.465027	441.970065	0.004150	13.3
81	-0.708618	440.511415	0.004549	11.7
82	-0.535242	439.065533	0.004867	10.7
83	-0.594413	437.632238	0.005124	11.6
84	-0.741478	436.211351	0.011437	11.9
85	-0.496933	434.802701	0.004148	11.1
86	-0.792651	433.406117	0.006819	11.0
87	-0.587154	432.021430	0.004196	11.8
88	-0.831277	430.648479	0.010808	12.4
89	-0.835206	429.287101	0.011452	12.1
90	-0.590434	427.937140	0.005074	11.1
91	-0.573056	426.598440	0.006088	11.3
92	-0.715510	425.270849	0.007283	12.5
93	-0.570219	423.954220	0.004939	11.7
94	-0.568563	422.648404	0.006046	11.0
95	-0.812374	421.353259	0.007758	11.7
96	-0.865158	420.068643	0.006842	12.5
97	-0.573007	418.794419	0.004861	12.3
98	-1.049407	417.530451	0.012059	11.5
99	-1.084716	416.276604	0.024109	10.8
100	-0.732691	415.032748	0.008953	11.8
101	-0.708641	413.798754	0.009452	12.6
102	-0.639102	412.574495	0.006133	11.7
103	-0.600948	411.359849	0.004982	11.2
104	-1.037300	410.154691	0.027336	12.3
105	-0.605437	408.958904	0.008510	12.9
106	-0.571001	407.772368	0.004854	12.3
107	-0.639279	406.594968	0.006239	11.8
108	-0.596751	405.426590	0.005964	11.5
109	-0.683569	404.267122	0.006358	11.6
110	-0.507340	403.116456	0.004904	11.6
111	-0.697790	401.974481	0.014331	12.5
112	-0.651213	400.841093	0.005792	11.9
113	-0.929451	399.716187	0.007767	11.7
114	-0.848512	398.599660	0.008821	11.7
115	-0.499874	397.491411	0.005148	11.9
116	-0.654169	396.391342	0.005304	12.1
117	-0.529875	395.299353	0.004508	11.8
118	-0.683364	394.215350	0.008106	11.3
119	-0.707197	393.139238	0.005885	15.2
120	-0.892415	392.070924	0.008521	11.5
121	-0.610894	391.010316	0.006488	12.7
122	-0.718605	389.957325	0.006532	13.3
123	-0.764925	388.911862	0.008124	12.1
124	-0.573486	387.873839	0.005442	12.7
125	-0.641869	386.843173	0.006692	12.1
126	-0.641601	385.819777	0.005784	12.3
127	-0.507485	384.803569	0.004429	11.6
128	-0.654821	383.794468	0.006010	11.5
129	-0.622807	382.792393	0.007436	11.5
130	-0.614390	381.797264	0.004880	13.4
