1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.352308	0.000000	27.727755	0.015407	331.6
1	-0.341636	0.000000	27.727755	0.010623	2.2
2	-0.361352	0.999589	26.467897	0.017285	2.1
3	-0.367591	1.999149	25.317583	0.010951	2.0
4	-0.356952	2.999149	24.262646	0.010737	2.1
5	-0.351283	3.156922	24.104182	0.013009	2.0
6	-0.383918	3.521445	23.745863	0.020404	2.0
7	-0.343237	4.521445	22.815435	0.021734	1.9
8	-0.331301	4.411364	22.914270	0.012585	2.1
9	-0.361290	5.411364	22.046678	0.010029	2.1
10	-0.375839	6.409044	21.244187	0.010996	2.0
11	-0.363517	7.409034	20.496398	0.022653	1.9
12	-0.328818	6.880920	20.884636	0.016507	1.9
13	-0.369393	7.880920	20.161507	0.009688	1.9
14	-0.369872	7.352866	20.537002	0.009727	1.9
15	-0.353554	7.810075	20.211085	0.015794	1.9
16	-0.372014	8.810075	19.533090	0.009903	2.0
17	-0.333868	8.555240	19.701510	0.016834	2.1
18	-0.380521	8.035878	20.053909	0.008726	1.9
19	-0.345562	8.143868	19.979601	0.012181	2.0
20	-0.356415	9.134279	19.322940	0.013064	1.9
21	-0.385871	10.134279	18.702308	0.009589	1.9
22	-0.368469	11.134279	18.120303	0.007498	1.9
23	-0.350085	10.655706	18.394246	0.015134	2.0
24	-0.360548	10.284167	18.612701	0.014033	2.1
25	-0.374355	11.284167	18.036174	0.008304	1.9
26	-0.368742	12.284140	17.494304	0.014146	1.9
27	-0.379740	12.472653	17.395778	0.014763	1.9
28	-0.374533	12.140682	17.570032	0.011007	1.9
29	-0.355782	13.140681	17.055397	0.011410	1.9
30	-0.370432	14.140355	16.570204	0.014940	1.9
31	-0.363956	15.140307	16.111730	0.017614	2.1
32	-0.405700	16.140307	15.677922	0.012736	1.9
33	-0.371252	15.612344	15.904004	0.013537	2.0
34	-0.356780	15.366120	16.011685	0.011640	1.9
35	-0.358788	16.359887	15.585777	0.007149	1.9
36	-0.379100	17.359829	15.179496	0.006031	1.9
37	-0.374752	18.003598	14.928953	0.010903	1.9
38	-0.379727	17.816191	15.001030	0.013927	2.1
39	-0.355922	18.816191	14.624273	0.011202	2.0
40	-0.417337	19.493585	14.379632	0.007186	2.0
41	-0.368108	18.975876	14.565856	0.013730	2.0
42	-0.370182	19.975157	14.210632	0.020117	1.9
43	-0.377147	20.970669	13.873566	0.008712	1.9
44	-0.391332	20.442555	14.050361	0.010040	1.9
45	-0.374274	20.187838	14.137252	0.012262	2.0
46	-0.361910	19.673501	14.316025	0.009730	1.9
47	-0.363217	20.539731	14.017492	0.011658	1.9
48	-0.345892	20.011683	14.197975	0.009365	2.0
49	-0.373085	21.004840	13.862280	0.012336	2.0
50	-0.358306	22.004837	13.539939	0.016640	1.9
51	-0.357848	23.004837	13.232247	0.014311	2.0
52	-0.349955	22.476724	13.392979	0.017825	2.0
53	-0.341588	23.476696	13.091864	0.008259	2.1
54	-0.385469	24.400646	12.825431	0.008930	2.0
55	-0.354199	23.872543	12.976373	0.014519	1.9
56	-0.377787	24.832688	12.704532	0.013171	1.9
57	-0.343841	24.304800	12.852564	0.007173	1.9
58	-0.377372	24.609397	12.766730	0.009483	1.9
59	-0.350736	24.096065	12.912055	0.010531	2.0
60	-0.383020	25.094856	12.632274	0.010699	2.0
61	-0.336847	25.442407	12.537741	0.016700	2.0
62	-0.366520	26.442407	12.273468	0.004660	1.9
63	-0.359180	27.138281	12.096046	0.017570	1.9
64	-0.378365	26.724313	12.200969	0.014895	1.9
65	-0.357783	27.724313	11.950561	0.015291	2.1
