1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.757901	627.201626	0.023732	223.4
1	-0.793644	623.504937	0.017313	2.7
2	-0.862144	619.865785	0.013178	2.7
3	-0.774997	616.282728	0.011559	2.7
4	-0.847907	612.754375	0.030640	2.8
5	-0.781842	609.279381	0.016256	2.8
6	-0.762817	605.856447	0.012836	2.8
7	-0.356468	602.484317	0.020535	4.1
8	-0.911214	599.161779	0.027559	2.9
9	-0.843123	595.887656	0.010513	2.7
10	-0.915683	592.660813	0.020693	2.7
11	-0.887651	589.480151	0.023519	2.9
12	-0.962825	586.344606	0.021041	2.8
13	-0.971930	583.253145	0.017937	3.0
14	-0.881717	580.204771	0.024228	2.6
15	-1.096612	577.198517	0.011909	3.0
16	-0.632420	574.233444	0.017304	3.6
17	-0.937835	571.308645	0.020505	3.0
18	-0.892033	568.423237	0.018696	2.7
19	-1.079617	565.576365	0.010345	2.8
20	-0.986296	562.767201	0.014945	3.0
21	-0.959712	559.994938	0.029180	2.8
22	-0.749705	557.258797	0.012253	2.7
23	-0.826242	554.558018	0.008877	2.7
24	-0.752840	551.891865	0.020796	2.6
25	-0.873339	549.259621	0.010015	2.8
26	-1.102469	546.660592	0.010421	3.3
27	-0.869575	544.094102	0.008683	3.0
28	-0.849720	541.559494	0.013437	2.9
29	-1.017820	539.056129	0.007991	2.9
30	-0.970373	536.583387	0.006665	2.7
31	-0.837554	534.140663	0.021065	2.7
32	-0.887634	531.727370	0.006763	2.5
33	-0.751594	529.342935	0.013054	2.7
34	-0.701800	526.986802	0.021770	3.0
35	-0.639674	524.658430	0.015462	2.6
36	-0.811384	522.357290	0.030602	2.6
37	-0.622993	520.082868	0.018277	3.0
38	-0.794716	517.834665	0.033455	2.9
39	-0.907764	515.612193	0.009918	2.8
40	-0.698441	513.414976	0.018972	2.9
41	-0.781756	511.242551	0.017591	2.7
42	-0.936526	509.094468	0.012514	2.7
43	-0.869098	506.970285	0.007441	2.9
44	-0.889511	504.869574	0.007330	3.0
45	-0.998339	502.791916	0.009485	2.9
46	-0.796196	500.736903	0.011676	2.9
47	-0.978113	498.704137	0.011342	3.0
48	-0.839909	496.693228	0.022794	2.7
49	-0.892291	494.703798	0.021975	3.1
50	-1.046490	492.735476	0.016984	2.9
51	-0.976127	490.787900	0.032192	2.7
52	-0.812838	488.860718	0.015486	3.0
53	-0.668764	486.953585	0.030720	3.1
54	-0.832359	485.066164	0.030074	2.7
55	-0.809624	483.198126	0.023538	2.6
56	-0.894432	481.349149	0.013893	2.8
57	-0.939592	479.518920	0.019671	2.7
58	-0.760767	477.707132	0.010119	2.7
59	-1.061074	475.913485	0.010686	2.7
60	-0.768800	474.137684	0.007609	4.5
61	-0.906254	472.379445	0.011255	2.9
62	-0.973718	470.638485	0.008459	3.0
63	-1.036010	468.914531	0.010560	2.7
64	-0.804429	467.207315	0.015553	2.7
65	-0.810516	465.516573	0.016307	2.7
66	-0.709771	463.842050	0.018793	3.0
67	-0.978076	462.183494	0.020413	2.7
68	-0.936237	460.540658	0.008366	2.7
69	-0.811386	458.913303	0.023869	2.7
70	-0.987355	457.301192	0.009210	2.7
71	-0.852210	455.704096	0.028851	2.9
72	-1.051330	454.121787	0.008444	2.6
73	-0.753412	452.554045	0.025924	2.8
74	-1.042710	451.000653	0.008813	2.7
75	-0.306934	449.461399	0.014058	3.4
76	-1.001393	447.936075	0.006321	3.2
77	-0.901087	446.424477	0.007309	3.0
78	-0.792467	444.926406	0.008766	3.3
79	-0.965293	443.441666	0.014462	3.1
80	-0.886872	441.970065	0.007468	3.2
81	-0.922742	440.511415	0.020172	3.2
82	-0.607186	439.065533	0.021814	3.0
83	-0.886573	437.632238	0.011913	2.9
84	-0.786815	436.211351	0.007648	3.2
85	-1.054783	434.802701	0.006218	3.6
86	-1.016396	433.406117	0.020020	3.3
87	-1.024385	432.021430	0.019972	3.2
88	-0.916697	430.648479	0.008923	3.2
89	-0.910619	429.287101	0.016328	3.2
90	-0.917772	427.937140	0.013354	3.0
91	-0.877622	426.598440	0.020102	2.9
92	-0.966686	425.270849	0.013269	3.4
93	-0.963639	423.954220	0.008924	3.2
94	-0.735328	422.648404	0.012588	3.7
95	-0.814919	421.353259	0.012137	2.8
96	-0.853422	420.068643	0.010711	2.7
97	-0.448458	418.794419	0.008436	3.5
98	-0.836564	417.530451	0.010751	3.1
99	-0.951630	416.276604	0.007443	2.8
100	-1.031907	415.032748	0.013164	2.9
101	-0.963650	413.798754	0.011091	2.8
102	-0.886062	412.574495	0.010318	2.8
103	-0.957050	411.359849	0.011234	3.4
104	-0.723163	410.154691	0.014808	3.0
105	-0.856301	408.958904	0.006949	2.9
106	-0.945906	407.772368	0.009285	2.8
107	-1.010006	406.594968	0.009386	2.8
108	-0.792746	405.426590	0.009231	3.4
109	-1.041769	404.267122	0.007215	3.0
110	-0.885910	403.116456	0.017503	3.2
111	-0.859539	401.974481	0.016010	3.3
112	-0.983494	400.841093	0.008038	3.1
113	-0.834107	399.716187	0.009448	2.9
114	-0.513285	398.599660	0.011043	3.3
115	-0.872474	397.491411	0.013434	2.7
116	-0.900715	396.391342	0.010430	2.7
117	-1.098403	395.299353	0.010106	3.2
118	-0.944335	394.215350	0.014304	2.9
119	-0.883070	393.139238	0.010661	2.8
120	-0.984823	392.070924	0.005487	2.8
121	-1.070129	391.010316	0.007720	3.0
122	-0.866602	389.957325	0.007013	2.9
123	-1.062924	388.911862	0.012205	2.8
124	-0.824084	387.873839	0.015588	2.8
125	-1.026498	386.843173	0.009818	2.8
126	-0.979366	385.819777	0.018670	2.8
127	-0.963553	384.803569	0.018786	2.8
128	-0.877995	383.794468	0.016497	2.9
129	-0.872172	382.792393	0.015477	2.8
130	-0.872910	381.797264	0.015232	2.8
131	-0.941498	380.809005	0.012575	2.8
132	-0.983597	379.827537	0.009066	2.8
133	-0.575192	378.852786	0.008398	4.4
134	-0.906705	377.884678	0.006757	2.8
135	-0.882801	376.923138	0.011002	2.7
136	-0.960165	375.968095	0.019735	2.8
137	-0.860430	375.019479	0.024990	2.8
138	-0.900426	374.077218	0.016623	6.8
139	-0.799260	373.141244	0.018111	7.4
140	-0.979788	372.211489	0.014492	7.1
141	-0.915781	371.287887	0.010409	7.0
142	-1.003860	370.370370	0.011511	6.4
143	-0.470556	369.458876	0.014597	11.0
144	-0.714205	368.553338	0.012664	5.5
145	-1.034113	367.653696	0.011443	5.4
146	-0.960805	366.759885	0.008520	4.8
147	-0.917916	365.871846	0.009537	4.7
148	-0.862732	364.989518	0.009026	4.3
149	-0.964070	364.112841	0.011076	4.2
150	-0.958430	363.241757	0.008730	3.6
151	-0.757126	362.376208	0.008660	3.6
152	-0.813210	361.516137	0.010668	3.3
153	-0.877226	360.661488	0.012260	2.9
154	-0.883893	359.812206	0.012730	3.0
155	-0.925816	358.968236	0.006502	2.6
156	-0.896299	358.129524	0.006688	2.6
157	-0.994534	357.296018	0.009345	2.6
158	-0.959180	356.467665	0.011716	2.5
159	-0.984004	355.644414	0.013151	2.4
160	-0.873744	354.826213	0.016005	2.5
161	-0.813386	354.013012	0.014129	2.4
162	-1.044868	353.204763	0.009073	2.5
163	-0.830518	352.401415	0.006194	2.4
164	-1.021688	351.602922	0.011108	2.6
165	-0.825114	350.809235	0.010121	2.6
166	-0.881541	350.020308	0.010472	2.7
167	-0.618463	349.236095	0.014595	2.7
168	-0.878475	348.456550	0.011097	2.4
169	-0.915378	347.681627	0.005901	2.4
170	-0.978290	346.911283	0.009635	2.8
171	-1.026525	346.145474	0.011409	2.5
172	-1.021240	345.384157	0.008187	2.5
173	-0.903069	344.627288	0.006610	2.4
174	-0.858818	343.874826	0.010018	2.6
175	-0.958413	343.126729	0.010031	2.4
176	-0.877672	342.382957	0.004485	2.7
177	-0.988160	341.643469	0.008625	2.4
178	-1.108158	340.908224	0.008730	2.9
179	-0.962018	340.177184	0.009708	2.6
180	-0.951832	339.450309	0.008534	2.4
181	-1.021243	338.727561	0.013779	2.5
182	-0.959769	338.008902	0.016659	2.5
183	-0.787869	337.294295	0.028811	2.4
184	-0.948569	336.583703	0.015796	2.4
185	-0.906653	335.877089	0.012902	2.4
186	-0.786447	335.174416	0.009030	2.9
187	-0.772409	334.475651	0.010209	2.7
188	-0.805537	333.780756	0.008492	3.1
189	-0.752603	333.089698	0.014729	2.8
190	-0.978327	332.402443	0.007992	2.8
191	-0.621705	331.718955	0.006440	3.0
192	-0.711300	331.039203	0.009729	3.5
193	-0.847661	330.363153	0.012270	2.6
194	-0.784014	329.690771	0.009984	2.8
195	-0.880280	329.022027	0.012001	2.9
196	-0.616862	328.356888	0.020305	3.1
197	-0.978353	327.695322	0.010683	2.8
198	-0.549474	327.037299	0.011193	3.1
199	-0.852485	326.382787	0.016334	2.8
200	-0.924458	325.731758	0.007180	2.8
201	-0.931285	325.084179	0.012448	3.2
202	-0.821954	324.440023	0.011675	2.9
203	-0.750407	323.799258	0.007165	2.9
204	-1.035670	323.161858	0.020184	2.8
205	-0.848811	322.527792	0.008370	2.8
206	-0.870872	321.897034	0.009850	5.1
207	-1.057796	321.269554	0.005054	2.8
208	-0.976009	320.645325	0.014258	2.8
209	-0.778438	320.024320	0.011048	2.9
210	-0.670360	319.406512	0.015706	3.2
211	-1.002670	318.791875	0.006963	3.0
212	-1.053243	318.180381	0.010416	2.9
213	-1.026074	317.572005	0.008832	2.8
214	-1.033975	316.966721	0.010366	3.1
215	-0.881109	316.364504	0.009521	2.9
216	-0.868213	315.765329	0.013681	3.3
217	-0.922299	315.169170	0.008569	2.8
218	-1.014870	314.576003	0.007210	2.8
219	-0.835424	313.985804	0.009820	3.0
220	-0.957964	313.398548	0.012168	3.0
221	-0.877115	312.814213	0.013854	2.9
222	-0.886962	312.232773	0.007871	2.9
223	-0.853213	311.654207	0.007595	2.9
224	-1.024673	311.078491	0.007690	2.9
225	-0.925739	310.505602	0.009406	2.8
226	-0.761656	309.935518	0.012201	2.9
227	-1.007907	309.368217	0.009513	2.9
228	-1.010372	308.803676	0.013965	2.7
229	-1.041413	308.241874	0.007413	2.9
230	-0.938569	307.682789	0.005145	2.7
231	-1.012292	307.126400	0.008590	2.9
232	-0.911971	306.572687	0.010804	3.0
233	-0.651772	306.021627	0.020493	3.4
234	-0.936256	305.473201	0.012702	2.9
235	-1.040461	304.927388	0.020714	2.9
236	-0.841580	304.384168	0.006880	2.8
237	-1.018668	303.843521	0.004441	3.0
238	-0.930567	303.305427	0.010772	2.8
239	-0.790931	302.769867	0.007639	3.0
240	-0.840966	302.236821	0.008523	2.8
241	-0.982992	301.706270	0.005706	2.9
242	-0.585980	301.178196	0.011707	3.8
243	-0.907625	300.652580	0.015716	2.7
