1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.584802	627.201626	0.005554	334.8
1	-0.711105	623.504937	0.005772	57.0
2	-0.912589	619.865785	0.008200	57.8
3	-1.006607	616.282728	0.008946	57.1
4	-0.912322	612.754375	0.008051	58.4
5	-0.686491	609.279381	0.005457	59.0
6	-0.870703	605.856447	0.007285	56.2
7	-0.444458	602.484317	0.009922	56.9
8	-0.570738	599.161779	0.005733	56.3
9	-0.745553	595.887656	0.007973	55.5
10	-1.015090	592.660813	0.008748	55.6
11	-0.635706	589.480151	0.005735	56.0
12	-0.768251	586.344606	0.007518	55.8
13	-1.012054	583.253145	0.008402	57.5
14	-0.783362	580.204771	0.006544	55.6
15	-0.699948	577.198517	0.005966	58.4
16	-0.796354	574.233444	0.006871	54.9
17	-0.970781	571.308645	0.009478	56.4
18	-0.580679	568.423237	0.006162	58.7
19	-0.912443	565.576365	0.008462	59.2
20	-0.806517	562.767201	0.007913	57.6
21	-0.781684	559.994938	0.006602	57.2
22	-0.626110	557.258797	0.005491	56.2
23	-0.474926	554.558018	0.005279	57.2
24	-0.762793	551.891865	0.006606	56.7
25	-0.733142	549.259621	0.007264	55.6
26	-0.768693	546.660592	0.006438	56.2
27	-0.562876	544.094102	0.005079	55.9
28	-0.490834	541.559494	0.004882	56.6
29	-0.600725	539.056129	0.005298	55.1
30	-0.531590	536.583387	0.004772	54.7
31	-0.605252	534.140663	0.004783	57.7
32	-0.561073	531.727370	0.005720	55.6
33	-0.629004	529.342935	0.005107	55.4
34	-0.699988	526.986802	0.005884	55.2
35	-0.672996	524.658430	0.005751	55.2
36	-0.579826	522.357290	0.005384	57.5
37	-0.764248	520.082868	0.007100	55.7
38	-0.872374	517.834665	0.007165	56.3
39	-0.536674	515.612193	0.004537	59.4
40	-0.949010	513.414976	0.007949	57.5
41	-0.841145	511.242551	0.007793	56.2
42	-0.708275	509.094468	0.006210	56.6
43	-0.847102	506.970285	0.007327	56.1
44	-0.485704	504.869574	0.004715	55.9
45	-0.523295	502.791916	0.005126	54.9
46	-0.800230	500.736903	0.006205	58.5
47	-0.719467	498.704137	0.006245	55.2
48	-0.585736	496.693228	0.004780	55.9
49	-0.847494	494.703798	0.007520	56.0
50	-0.717427	492.735476	0.009586	59.4
51	-1.139661	490.787900	0.009518	58.8
52	-0.588939	488.860718	0.006449	58.3
53	-0.586607	486.953585	0.004878	57.3
54	-0.546619	485.066164	0.005015	59.9
55	-0.754813	483.198126	0.006361	59.0
56	-0.545919	481.349149	0.005405	57.7
57	-0.662646	479.518920	0.006033	57.2
58	-0.639031	477.707132	0.005655	57.8
59	-0.765968	475.913485	0.006744	59.2
60	-0.785791	474.137684	0.006943	58.3
61	-0.768914	472.379445	0.007838	57.7
62	-0.933198	470.638485	0.009831	55.6
63	-0.832675	468.914531	0.006803	55.9
64	-0.672838	467.207315	0.005766	55.2
65	-0.891515	465.516573	0.006839	55.8
66	-0.584387	463.842050	0.004445	55.2
67	-0.911466	462.183494	0.007283	55.5
68	-0.747623	460.540658	0.005867	56.1
69	-0.728333	458.913303	0.008574	56.8
70	-1.001338	457.301192	0.007916	56.1
71	-0.797797	455.704096	0.006892	55.9
72	-1.104797	454.121787	0.009623	55.7
73	-0.893275	452.554045	0.007474	57.6
74	-0.842212	451.000653	0.006865	55.5
75	-0.786595	449.461399	0.007034	60.1
76	-0.880726	447.936075	0.006873	55.4
77	-0.898830	446.424477	0.007277	56.5
78	-1.212414	444.926406	0.010272	56.0
79	-0.859350	443.441666	0.007065	60.9
80	-0.852169	441.970065	0.009140	57.2
81	-0.705210	440.511415	0.006653	56.0
82	-0.682390	439.065533	0.006196	55.5
83	-0.852330	437.632238	0.006937	55.6
84	-0.701812	436.211351	0.005842	55.7
85	-0.972898	434.802701	0.007352	57.8
86	-1.055297	433.406117	0.008402	55.2
87	-0.626114	432.021430	0.005115	55.4
88	-0.668316	430.648479	0.005665	55.8
89	-0.749759	429.287101	0.006076	55.9
90	-0.819738	427.937140	0.005972	55.1
91	-0.948280	426.598440	0.007347	58.7
92	-0.501238	425.270849	0.005270	55.6
93	-0.547151	423.954220	0.004878	57.0
94	-0.752480	422.648404	0.005911	56.1
95	-0.549552	421.353259	0.004941	56.4
96	-0.970198	420.068643	0.007506	55.0
97	-0.803480	418.794419	0.006648	54.8
98	-1.057876	417.530451	0.008973	56.0
99	-0.503689	416.276604	0.004638	64.5
100	-0.906632	415.032748	0.007438	56.6
101	-0.688057	413.798754	0.006862	55.7
102	-0.635612	412.574495	0.004939	56.6
