1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.803478	627.201626	0.013606	235.4
1	-0.893846	623.504937	0.018950	2.9
2	-0.673505	619.865785	0.012146	3.4
3	-0.701904	616.282728	0.009301	2.9
4	-0.790612	612.754375	0.018211	2.9
5	-0.391213	609.279381	0.024140	3.9
6	-0.720053	605.856447	0.019835	3.3
7	-0.749573	602.484317	0.023074	3.0
8	-0.682862	599.161779	0.008765	3.0
9	-0.581807	595.887656	0.007538	2.9
10	-0.587666	592.660813	0.011773	3.5
11	-0.687765	589.480151	0.007311	3.2
12	-0.733087	586.344606	0.019850	2.9
13	-0.714303	583.253145	0.009391	2.8
14	-0.755912	580.204771	0.011174	2.9
15	-0.740780	577.198517	0.009468	3.3
16	-0.645461	574.233444	0.012237	3.3
17	-0.656602	571.308645	0.007253	3.2
18	-0.592924	568.423237	0.006099	2.9
19	-0.675916	565.576365	0.007798	3.2
20	-0.576313	562.767201	0.007199	3.0
21	-0.667974	559.994938	0.010154	3.1
22	-0.972257	557.258797	0.020229	2.8
23	-0.760621	554.558018	0.012126	3.3
24	-0.936477	551.891865	0.030144	3.0
25	-0.709095	549.259621	0.015446	3.3
26	-0.649671	546.660592	0.007973	2.9
27	-0.826696	544.094102	0.025495	3.5
28	-0.623923	541.559494	0.005979	3.0
29	-0.772930	539.056129	0.007649	3.1
30	-0.759662	536.583387	0.017261	2.8
31	-0.636711	534.140663	0.009440	3.2
32	-0.612571	531.727370	0.007908	2.9
33	-0.640060	529.342935	0.004958	2.8
34	-0.722660	526.986802	0.010713	3.4
35	-0.723483	524.658430	0.008871	3.2
36	-0.755730	522.357290	0.007501	2.9
37	-0.705881	520.082868	0.005665	3.0
38	-0.706735	517.834665	0.006567	3.1
39	-0.677918	515.612193	0.006741	2.9
40	-0.641711	513.414976	0.010860	3.1
41	-0.775896	511.242551	0.017934	3.2
42	-0.773416	509.094468	0.005331	4.1
43	-0.622192	506.970285	0.009446	3.2
44	-0.689774	504.869574	0.005967	3.0
45	-0.588826	502.791916	0.006963	4.5
46	-0.847353	500.736903	0.024971	3.6
47	-0.753784	498.704137	0.020759	3.2
48	-0.591748	496.693228	0.006372	2.9
49	-0.626495	494.703798	0.007914	4.0
50	-0.764973	492.735476	0.008489	2.9
51	-0.841261	490.787900	0.012061	2.9
52	-0.674785	488.860718	0.007655	3.0
53	-0.753014	486.953585	0.020810	2.7
54	-0.798090	485.066164	0.016127	3.2
55	-0.599313	483.198126	0.010961	3.5
56	-0.743292	481.349149	0.009866	2.9
57	-0.720018	479.518920	0.006885	2.9
58	-1.021411	477.707132	0.020240	3.3
59	-0.624827	475.913485	0.005626	3.0
60	-0.800735	474.137684	0.020065	2.9
61	-0.851630	472.379445	0.019272	2.7
62	-0.881992	470.638485	0.014376	2.7
63	-0.618958	468.914531	0.008683	4.2
64	-0.672679	467.207315	0.016286	2.9
