1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.081826	627.201626	0.024043	251.5
1	-1.271021	623.504937	0.027416	7.1
2	-0.478379	619.865785	0.015136	6.5
3	-0.661290	616.282728	0.026822	6.5
4	-1.085113	612.754375	0.019448	6.1
5	-1.106103	609.279381	0.016949	6.2
6	-1.135993	605.856447	0.017284	6.5
7	-0.759264	602.484317	0.013450	5.8
8	-0.845993	599.161779	0.015001	7.8
9	-0.691119	595.887656	0.018371	7.0
10	-0.896694	592.660813	0.010104	5.9
11	-1.326557	589.480151	0.027952	7.0
12	-1.121105	586.344606	0.015334	11.1
13	-0.705097	583.253145	0.016039	6.7
14	-0.968795	580.204771	0.014267	6.7
15	-1.291485	577.198517	0.013330	6.9
16	-0.856609	574.233444	0.013158	6.4
17	-1.060535	571.308645	0.006577	6.6
18	-1.451225	568.423237	0.017735	7.5
19	-0.742815	565.576365	0.009431	3.4
20	-1.240959	562.767201	0.008644	2.6
21	-0.963090	559.994938	0.009109	2.6
22	-1.125076	557.258797	0.026377	2.5
23	-0.966634	554.558018	0.005689	2.6
24	-0.930946	551.891865	0.026414	2.6
25	-1.007193	549.259621	0.009847	2.4
26	-0.525923	546.660592	0.010795	2.8
27	-0.843866	544.094102	0.015888	2.5
28	-0.846400	541.559494	0.021773	2.5
29	-0.833219	539.056129	0.003194	2.5
30	-1.245770	536.583387	0.019142	2.4
31	-1.129940	534.140663	0.018956	2.6
32	-1.168943	531.727370	0.010402	2.8
33	-1.273345	529.342935	0.020757	2.5
34	-1.182950	526.986802	0.014332	2.4
35	-1.068980	524.658430	0.022767	2.6
36	-0.995689	522.357290	0.029615	2.4
37	-1.099866	520.082868	0.024775	2.5
38	-1.154695	517.834665	0.021508	2.4
39	-0.969027	515.612193	0.021241	2.7
40	-1.345364	513.414976	0.006380	2.5
41	-0.492446	511.242551	0.012254	4.7
42	-0.514931	509.094468	0.011073	2.7
43	-1.202408	506.970285	0.020519	2.4
44	-1.025043	504.869574	0.019361	2.4
45	-1.110616	502.791916	0.009042	2.4
46	-0.918059	500.736903	0.012134	2.4
47	-0.753529	498.704137	0.006370	2.4
48	-1.247974	496.693228	0.018470	2.5
49	-0.713508	494.703798	0.016838	2.7
50	-1.049531	492.735476	0.026697	2.4
51	-1.084940	490.787900	0.022802	2.4
52	-0.926862	488.860718	0.023967	2.6
53	-1.054931	486.953585	0.020144	2.6
54	-0.758897	485.066164	0.010062	2.4
55	-0.813477	483.198126	0.011127	2.4
56	-0.974059	481.349149	0.017084	2.4
57	-0.727906	479.518920	0.012781	2.4
58	-1.123956	477.707132	0.017862	2.6
59	-0.830789	475.913485	0.016281	2.6
60	-1.110354	474.137684	0.022933	2.6
61	-0.692235	472.379445	0.021417	2.4
62	-1.459423	470.638485	0.008622	2.6
63	-0.431398	468.914531	0.014787	3.4
64	-1.143337	467.207315	0.017640	2.6
65	-1.392459	465.516573	0.012365	2.6
66	-1.175148	463.842050	0.016202	2.5
67	-1.263394	462.183494	0.017769	2.5
68	-0.924416	460.540658	0.013493	2.5
69	-1.069471	458.913303	0.008891	2.6
70	-0.951036	457.301192	0.020648	2.6
71	-1.034836	455.704096	0.013144	3.1
72	-0.872034	454.121787	0.017727	2.5
73	-1.281098	452.554045	0.014724	2.5
74	-0.799108	451.000653	0.008350	2.5
75	-1.143287	449.461399	0.020611	2.4
76	-0.719080	447.936075	0.022921	2.4
77	-1.328952	446.424477	0.007336	2.4
78	-1.164432	444.926406	0.010350	2.3
79	-1.245935	443.441666	0.011480	3.2
80	-1.327434	441.970065	0.009231	2.6
81	-0.571541	440.511415	0.009177	2.5
82	-0.529279	439.065533	0.005596	2.4
83	-0.608080	437.632238	0.010001	2.3
84	-0.810971	436.211351	0.013329	2.5
85	-0.763087	434.802701	0.006783	2.4
86	-0.704301	433.406117	0.006136	3.0
87	-0.891795	432.021430	0.008963	2.5
88	-0.329496	430.648479	0.012003	3.4
89	-0.757081	429.287101	0.012881	2.4
90	-0.799920	427.937140	0.022171	2.4
91	-1.170817	426.598440	0.014734	2.6
92	-1.304449	425.270849	0.015249	2.4
93	-0.514002	423.954220	0.011200	2.5
94	-1.161143	422.648404	0.013644	2.7
95	-0.827079	421.353259	0.015108	2.5
96	-1.037376	420.068643	0.017683	2.7
97	-0.605436	418.794419	0.006969	2.8
98	-0.761932	417.530451	0.017096	2.5
99	-1.057577	416.276604	0.013387	2.7
100	-1.496301	415.032748	0.013738	2.7
101	-0.882806	413.798754	0.007288	2.4
102	-0.974423	412.574495	0.013673	2.6
103	-1.159961	411.359849	0.024898	4.2
104	-0.558306	410.154691	0.013994	3.1
105	-1.015867	408.958904	0.016135	2.5
106	-1.035591	407.772368	0.022151	2.4
107	-1.195727	406.594968	0.010100	2.4
108	-1.337913	405.426590	0.019603	2.6
109	-0.935206	404.267122	0.010948	2.6
110	-0.535496	403.116456	0.004717	2.6
111	-0.894396	401.974481	0.015069	2.5
112	-1.171854	400.841093	0.020298	2.8
113	-1.245793	399.716187	0.028329	2.9
114	-1.242274	398.599660	0.019129	3.0
115	-1.316410	397.491411	0.010010	2.8
116	-1.284626	396.391342	0.012645	2.7
117	-0.963265	395.299353	0.017874	2.6
118	-1.002768	394.215350	0.017621	2.7
119	-0.819736	393.139238	0.008131	2.9
120	-0.680339	392.070924	0.010764	3.4
121	-0.848676	391.010316	0.013375	2.7
122	-1.225417	389.957325	0.011171	2.8
123	-1.223553	388.911862	0.007537	2.7
124	-1.255364	387.873839	0.012462	2.9
125	-1.081250	386.843173	0.022720	2.9
126	-0.768385	385.819777	0.012769	2.9
127	-1.013723	384.803569	0.018400	2.7
128	-1.309878	383.794468	0.010661	2.8
129	-1.223632	382.792393	0.020295	3.1
130	-1.154962	381.797264	0.022077	2.8
131	-0.582235	380.809005	0.008467	3.1
132	-0.477174	379.827537	0.010283	2.7
133	-0.929110	378.852786	0.012223	2.8
134	-0.866945	377.884678	0.005774	2.9
135	-1.055976	376.923138	0.016403	2.8
136	-1.246672	375.968095	0.013155	2.8
137	-1.337173	375.019479	0.007324	2.8
138	-0.661824	374.077218	0.009011	2.7
139	-1.243318	373.141244	0.005733	3.1
140	-0.818543	372.211489	0.009619	2.7
141	-1.297489	371.287887	0.011193	2.8
142	-1.141686	370.370370	0.013676	2.9
143	-1.024700	369.458876	0.013454	2.9
144	-0.851479	368.553338	0.012931	2.8
145	-1.267069	367.653696	0.008075	2.7
146	-0.680610	366.759885	0.010305	3.4
147	-0.912673	365.871846	0.007952	3.0
148	-0.576915	364.989518	0.010918	3.5
149	-1.377156	364.112841	0.009773	2.8
150	-1.316452	363.241757	0.005323	2.7
151	-1.207953	362.376208	0.013040	2.7
152	-0.940660	361.516137	0.016214	2.7
153	-1.306633	360.661488	0.012054	3.4
154	-0.899511	359.812206	0.008668	3.0
155	-0.990035	358.968236	0.007744	2.9
156	-0.898566	358.129524	0.007947	2.8
157	-0.695028	357.296018	0.019769	3.0
158	-0.688484	356.467665	0.019818	2.5
159	-1.326202	355.644414	0.007529	2.5
160	-0.959015	354.826213	0.009210	2.5
161	-1.276759	354.013012	0.010596	2.8
162	-1.202098	353.204763	0.027728	3.1
163	-0.590596	352.401415	0.013639	3.3
164	-1.183984	351.602922	0.012547	2.8
165	-1.098612	350.809235	0.029153	2.9
166	-0.968328	350.020308	0.017942	3.2
167	-0.938393	349.236095	0.028630	3.2
168	-1.255073	348.456550	0.016586	3.3
169	-1.111033	347.681627	0.008631	3.1
170	-0.463001	346.911283	0.011291	4.1
171	-0.896384	346.145474	0.017769	3.3
172	-0.848489	345.384157	0.017085	3.1
173	-1.073668	344.627288	0.008040	3.2
174	-1.300224	343.874826	0.022876	3.9
175	-0.762788	343.126729	0.017729	3.1
176	-0.492797	342.382957	0.007463	3.3
177	-1.193172	341.643469	0.015083	2.9
178	-1.219296	340.908224	0.008709	7.8
179	-0.677731	340.177184	0.012164	3.2
180	-0.833256	339.450309	0.007216	3.3
181	-0.666968	338.727561	0.007484	3.3
182	-1.127115	338.008902	0.014721	3.4
183	-0.750207	337.294295	0.015521	3.5
184	-0.961880	336.583703	0.006629	3.3
185	-1.357097	335.877089	0.004403	3.7
186	-0.891232	335.174416	0.006296	3.4
187	-0.748189	334.475651	0.006120	3.2
188	-1.182944	333.780756	0.012617	3.3
189	-1.194361	333.089698	0.018573	3.4
190	-1.203725	332.402443	0.006027	3.6
191	-0.979974	331.718955	0.006085	3.2
192	-1.127356	331.039203	0.016459	3.3
193	-1.119084	330.363153	0.013444	3.4
194	-0.852306	329.690771	0.009328	3.0
195	-1.261259	329.022027	0.025504	3.0
196	-1.012624	328.356888	0.030544	2.9
197	-0.731231	327.695322	0.004214	3.1
198	-1.304243	327.037299	0.009012	3.2
199	-0.691765	326.382787	0.025160	3.5
200	-1.326670	325.731758	0.027851	3.0
201	-0.765682	325.084179	0.004798	2.4
202	-0.507735	324.440023	0.012023	2.9
203	-0.815349	323.799258	0.013268	2.6
204	-0.987991	323.161858	0.014833	2.5
