1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.523163	0.000000	29.002812	0.016394	334.6
1	-0.541369	0.000000	29.002812	0.016738	2.2
2	-0.529169	0.000000	29.002812	0.011127	2.1
3	-0.550083	0.000000	29.002812	0.016942	1.9
4	-0.575538	0.000000	29.002812	0.018232	1.9
5	-0.546165	1.000000	27.684503	0.019684	1.9
6	-0.570723	0.898999	27.812187	0.014247	2.1
7	-0.561058	1.898999	26.597628	0.008586	1.9
8	-0.562477	2.860372	25.525967	0.013088	1.9
9	-0.552571	2.670577	25.730639	0.015088	1.9
10	-0.573758	2.480783	25.938617	0.015506	1.9
11	-0.575697	3.480783	24.879067	0.010640	1.9
12	-0.549101	4.480783	23.902682	0.012933	1.9
13	-0.559483	5.480783	23.000039	0.019112	2.3
14	-0.553067	6.480783	22.163089	0.008838	2.1
15	-0.576720	7.480783	21.384912	0.013804	2.0
16	-0.565085	7.290988	21.528377	0.010349	1.9
17	-0.566602	8.290980	20.793399	0.016903	1.9
18	-0.564219	9.290964	20.106955	0.016889	1.9
19	-0.577664	10.290964	19.464375	0.016833	2.0
20	-0.575636	11.290964	18.861594	0.008632	2.0
21	-0.555062	12.290964	18.295026	0.007489	2.0
22	-0.539610	12.464188	18.200324	0.012732	2.0
23	-0.557574	12.275070	18.303765	0.007813	1.9
24	-0.578051	12.085276	18.408765	0.015876	1.9
25	-0.562736	13.085275	17.868685	0.008930	1.9
26	-0.597309	13.090248	17.866079	0.008595	1.9
27	-0.552759	12.900520	17.966068	0.009543	2.1
28	-0.553558	12.710802	18.067178	0.013119	2.0
29	-0.557051	13.706225	17.548986	0.008611	2.0
30	-0.570263	13.653015	17.575933	0.007866	2.0
31	-0.555090	14.152618	17.326136	0.012975	1.9
32	-0.582613	15.152579	16.846905	0.015223	2.0
33	-0.555146	16.152579	16.393453	0.007793	1.9
34	-0.587767	15.962784	16.477629	0.010137	2.1
35	-0.580938	16.962464	16.043718	0.007493	2.1
36	-0.560103	17.961146	15.632473	0.008374	2.0
37	-0.572896	17.776981	15.706717	0.009409	1.9
38	-0.564432	17.606652	15.776013	0.008288	1.9
39	-0.579209	18.606544	15.377738	0.009342	2.1
40	-0.587889	18.416803	15.451762	0.013034	1.9
41	-0.572139	18.227008	15.526523	0.011276	2.1
42	-0.584002	19.227008	15.140551	0.004575	2.1
43	-0.573533	20.223968	14.774392	0.008460	1.9
44	-0.564694	20.406705	14.709189	0.008127	2.0
45	-0.563656	20.341871	14.732257	0.007230	1.9
46	-0.579952	20.152390	14.800090	0.015189	1.9
47	-0.579675	21.152390	14.448980	0.013883	1.9
48	-0.560315	22.152390	14.114144	0.005718	1.9
49	-0.581340	22.049096	14.148010	0.008852	2.1
50	-0.560039	21.859309	14.210660	0.012272	1.9
51	-0.614722	21.669514	14.273869	0.010477	2.0
52	-0.575981	21.479719	14.337643	0.010325	1.9
53	-0.560073	22.479719	14.007889	0.010661	2.0
54	-0.601644	22.419775	14.027227	0.013421	1.9
55	-0.570375	23.416218	13.712537	0.012190	1.9
56	-0.592270	24.416218	13.410607	0.010421	2.0
57	-0.550257	25.416218	13.121686	0.014172	2.1
58	-0.557081	25.226423	13.175561	0.015090	2.0
59	-0.585223	26.226423	12.896574	0.005956	2.0
60	-0.599589	27.226423	12.629157	0.012011	1.9
61	-0.590786	27.037302	12.678877	0.008341	1.9
62	-0.566310	26.847507	12.729170	0.009757	1.9
63	-0.572940	27.847506	12.468580	0.007006	1.9
64	-0.528404	28.794084	12.231555	0.009533	2.1
65	-0.571037	29.041491	12.171081	0.007333	2.0
66	-0.581401	29.181807	12.137049	0.011941	2.0
67	-0.566445	29.022006	12.175822	0.011463	1.9
68	-0.609348	30.021928	11.937202	0.018005	1.9
69	-0.589610	29.832133	11.981772	0.013396	1.9
70	-0.555456	30.831956	11.750648	0.013825	1.9
71	-0.575598	31.831956	11.528232	0.015334	2.1
72	-0.546145	32.802327	11.320311	0.007775	2.0
73	-0.577924	32.612532	11.360386	0.010666	1.9
74	-0.553354	33.580730	11.158866	0.007457	1.9
75	-0.571198	33.391001	11.197791	0.013103	1.9
76	-0.563157	33.236344	11.229722	0.009951	2.0
77	-0.558375	33.046550	11.269157	0.008820	1.9
78	-0.548400	34.044212	11.064906	0.004657	2.0
79	-0.538594	34.906726	10.894200	0.005976	2.1
80	-0.581125	35.716438	10.738669	0.013974	2.0
81	-0.582156	36.712414	10.553346	0.010533	2.0
82	-0.590136	36.522619	10.588166	0.008187	2.0
83	-0.556710	36.343895	10.621167	0.017637	1.9
84	-0.561049	37.341863	10.439486	0.013796	1.9
85	-0.572100	37.152068	10.473558	0.019742	2.1
86	-0.578968	38.152068	10.296496	0.007325	2.1
87	-0.561748	37.966255	10.328942	0.008556	2.0
88	-0.584880	38.965166	10.156881	0.005314	2.0
89	-0.551923	39.957992	9.991455	0.011714	1.9
90	-0.552808	40.957971	9.830197	0.005903	1.9
91	-0.549418	41.942484	9.676438	0.009794	1.9
92	-0.579001	41.752953	9.705664	0.005363	1.9
93	-0.592404	41.563164	9.735106	0.011560	2.2
94	-0.588606	41.375143	9.764452	0.017542	2.0
95	-0.573554	42.375143	9.610378	0.011217	2.0
96	-0.564808	43.375143	9.461091	0.009371	1.9
97	-0.595395	43.186788	9.488854	0.011749	1.9
98	-0.594779	44.186788	9.343290	0.007889	1.9
99	-0.594024	45.186788	9.202124	0.010182	1.9
100	-0.555060	44.997007	9.228586	0.009357	2.1
101	-0.544891	45.360676	9.178012	0.010872	2.1
102	-0.584460	45.587504	9.146747	0.016695	2.0
103	-0.562897	46.587504	9.011415	0.009093	2.0
104	-0.577473	47.587504	8.880030	0.012321	2.1
105	-0.563634	47.397709	8.904670	0.005386	2.0
106	-0.567536	47.208615	8.929357	0.006584	2.0
107	-0.571481	48.199099	8.801546	0.006869	2.1
108	-0.572224	48.351898	8.782154	0.009290	2.0
109	-0.569477	48.162750	8.806172	0.007544	2.0
110	-0.571262	49.124002	8.685458	0.012480	1.9
111	-0.580072	50.123769	8.563369	0.006313	2.0
112	-0.543802	50.411898	8.528818	0.011669	1.9
113	-0.557567	51.398689	8.412570	0.006404	1.9
114	-0.554761	52.354161	8.302993	0.008623	1.9
115	-0.569377	52.167988	8.324119	0.007721	2.1
116	-0.588623	53.167987	8.211886	0.009738	2.0
117	-0.528021	52.988669	8.231788	0.007485	2.0
118	-0.587911	52.798992	8.252945	0.006027	1.9
119	-0.554100	53.769781	8.145792	0.008301	1.9
120	-0.556940	53.833905	8.138812	0.009508	1.9
121	-0.544072	54.833893	8.031489	0.009807	2.3
122	-0.591809	54.688515	8.046915	0.009171	2.0
123	-0.551125	55.688470	7.941990	0.012651	2.0
124	-0.590862	55.498675	7.961694	0.017664	1.9
125	-0.582540	56.498675	7.858961	0.012344	1.9
