1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.882691	627.201626	0.011060	255.5
1	-0.996833	623.504937	0.017941	4.5
2	-0.756426	619.865785	0.019370	3.7
3	-0.537349	616.282728	0.012623	4.1
4	-0.846776	612.754375	0.013702	4.4
5	-0.797953	609.279381	0.011813	3.8
6	-0.648601	605.856447	0.008068	3.9
7	-0.746457	602.484317	0.009707	4.5
8	-0.704200	599.161779	0.016720	3.7
9	-0.653403	595.887656	0.007501	3.8
10	-0.721698	592.660813	0.010467	3.5
11	-0.920571	589.480151	0.012560	4.5
12	-0.659476	586.344606	0.014223	4.0
13	-0.829730	583.253145	0.021400	3.7
14	-0.703397	580.204771	0.019296	4.7
15	-0.792340	577.198517	0.016343	3.9
16	-0.586070	574.233444	0.013423	4.0
17	-0.826833	571.308645	0.014303	3.6
18	-0.928749	568.423237	0.008272	4.0
19	-0.814819	565.576365	0.014909	4.0
20	-0.774957	562.767201	0.009762	4.0
21	-0.842165	559.994938	0.008319	4.2
22	-0.602958	557.258797	0.010092	3.9
23	-0.911015	554.558018	0.014710	3.6
24	-0.902941	551.891865	0.013073	3.6
25	-0.784003	549.259621	0.015577	4.3
26	-1.069820	546.660592	0.012320	3.7
27	-0.755981	544.094102	0.007200	3.9
28	-0.949648	541.559494	0.021090	4.1
29	-0.949156	539.056129	0.013161	4.0
30	-0.905721	536.583387	0.011925	4.4
31	-0.912215	534.140663	0.017297	3.9
32	-0.780892	531.727370	0.016827	4.3
33	-0.829336	529.342935	0.018679	4.0
34	-0.925313	526.986802	0.006544	3.6
35	-0.984844	524.658430	0.028892	4.2
36	-0.853238	522.357290	0.005381	3.6
37	-0.746677	520.082868	0.020296	3.8
38	-0.721554	517.834665	0.029563	4.0
39	-0.661479	515.612193	0.023909	3.9
40	-0.765242	513.414976	0.006488	4.0
41	-0.929367	511.242551	0.016532	3.7
42	-0.575593	509.094468	0.025866	4.9
43	-0.753343	506.970285	0.014089	3.6
44	-0.917872	504.869574	0.016546	4.1
45	-0.950010	502.791916	0.011488	3.6
46	-0.931368	500.736903	0.019850	4.7
47	-0.651368	498.704137	0.017300	4.1
48	-0.798475	496.693228	0.012535	4.1
49	-0.723907	494.703798	0.026496	4.9
50	-0.755837	492.735476	0.013349	4.1
51	-0.579593	490.787900	0.014742	4.1
52	-0.785510	488.860718	0.007037	4.5
53	-0.865431	486.953585	0.010155	4.1
54	-0.847437	485.066164	0.010554	4.0
55	-0.906518	483.198126	0.007071	3.9
56	-0.741740	481.349149	0.014347	4.0
57	-0.804401	479.518920	0.021573	4.3
58	-0.762642	477.707132	0.015327	3.6
59	-0.694533	475.913485	0.028407	4.4
60	-0.777836	474.137684	0.012717	3.8
61	-0.494880	472.379445	0.010414	5.1
62	-0.775062	470.638485	0.017537	4.5
63	-1.046815	468.914531	0.017532	3.8
64	-0.749649	467.207315	0.009156	3.6
65	-0.800207	465.516573	0.009889	4.0
66	-0.928621	463.842050	0.012432	4.3
67	-0.932650	462.183494	0.009154	4.2
68	-0.859375	460.540658	0.010357	4.1
69	-0.801887	458.913303	0.014274	4.6
70	-0.832551	457.301192	0.011350	4.1
71	-0.827364	455.704096	0.015238	4.1
72	-0.806276	454.121787	0.012983	4.6
73	-0.778926	452.554045	0.011350	4.2
74	-0.899203	451.000653	0.013389	4.0
75	-0.708152	449.461399	0.004930	4.0
76	-0.613267	447.936075	0.014254	4.8
77	-0.790763	446.424477	0.017745	4.0
78	-0.713797	444.926406	0.011995	4.1
79	-1.021738	443.441666	0.014923	4.8
80	-0.669260	441.970065	0.017276	4.1
81	-0.867890	440.511415	0.015249	4.1
82	-0.848663	439.065533	0.013939	4.7
83	-0.511605	437.632238	0.023765	4.5
84	-0.801746	436.211351	0.007550	3.9
85	-0.960239	434.802701	0.018891	4.1
86	-0.927177	433.406117	0.017983	3.7
87	-0.799047	432.021430	0.014037	4.3
88	-0.925907	430.648479	0.014668	3.6
89	-0.936763	429.287101	0.008307	3.9
90	-1.147654	427.937140	0.012396	4.4
91	-0.831188	426.598440	0.017953	3.7
92	-0.838426	425.270849	0.019234	4.4
93	-0.814117	423.954220	0.015131	3.9
94	-0.871222	422.648404	0.008098	4.3
95	-0.687892	421.353259	0.012793	3.8
96	-0.902913	420.068643	0.014755	4.5
97	-0.761753	418.794419	0.014294	4.6
98	-0.794690	417.530451	0.007847	3.6
99	-0.767565	416.276604	0.009445	4.3
100	-0.764706	415.032748	0.011311	4.0
101	-0.912655	413.798754	0.008871	5.6
102	-0.880416	412.574495	0.013608	4.2
103	-0.931940	411.359849	0.009971	3.6
104	-0.886357	410.154691	0.011468	3.7
105	-0.343069	408.958904	0.018637	5.2
106	-0.934510	407.772368	0.014962	4.0
107	-0.820207	406.594968	0.007242	3.9
108	-0.978339	405.426590	0.011746	3.6
109	-0.910440	404.267122	0.008185	4.3
110	-1.037156	403.116456	0.010295	3.6
111	-0.931226	401.974481	0.010764	4.0
112	-0.765363	400.841093	0.014646	4.0
113	-1.107205	399.716187	0.012787	4.2
114	-0.710970	398.599660	0.008224	3.9
115	-0.555770	397.491411	0.018254	4.4
116	-0.747091	396.391342	0.009108	4.3
117	-0.950390	395.299353	0.008188	4.2
118	-0.844387	394.215350	0.012043	3.6
119	-0.717178	393.139238	0.009917	4.3
120	-0.646964	392.070924	0.006296	3.7
121	-0.812329	391.010316	0.023590	3.6
122	-0.837752	389.957325	0.023019	3.6
123	-0.792600	388.911862	0.006437	4.7
124	-1.055972	387.873839	0.012698	4.1
125	-0.841433	386.843173	0.010084	4.5
126	-0.674266	385.819777	0.012032	4.6
127	-0.667194	384.803569	0.020741	3.9
128	-0.937827	383.794468	0.013312	4.0
129	-0.749905	382.792393	0.011845	4.6
130	-0.906513	381.797264	0.013253	3.8
131	-1.031753	380.809005	0.012043	4.4
132	-0.878162	379.827537	0.012387	3.7
133	-0.897078	378.852786	0.013854	4.3
134	-1.132713	377.884678	0.016839	3.8
135	-0.776670	376.923138	0.006800	3.7
136	-0.766768	375.968095	0.018311	4.1
137	-0.898138	375.019479	0.009696	4.0
138	-0.868433	374.077218	0.010419	4.1
139	-0.912067	373.141244	0.011121	3.7
140	-0.713619	372.211489	0.015258	4.1
141	-0.826911	371.287887	0.020254	4.0
142	-0.975352	370.370370	0.009874	3.8
143	-0.844504	369.458876	0.008529	4.2
144	-0.737509	368.553338	0.005931	3.6
145	-0.852479	367.653696	0.011455	3.7
146	-0.754055	366.759885	0.012042	3.9
147	-0.963298	365.871846	0.013605	4.3
148	-0.818078	364.989518	0.010464	4.0
149	-0.825498	364.112841	0.011725	4.3
150	-0.855108	363.241757	0.010525	4.2
151	-0.630872	362.376208	0.016895	4.3
152	-0.816820	361.516137	0.007206	4.1
153	-0.921029	360.661488	0.008309	4.9
154	-0.822518	359.812206	0.008140	4.3
155	-0.882912	358.968236	0.020134	4.4
156	-0.725115	358.129524	0.006445	4.0
157	-0.840993	357.296018	0.013496	4.5
158	-0.819646	356.467665	0.018288	4.4
159	-0.662682	355.644414	0.014724	4.6
160	-0.740929	354.826213	0.008852	4.4
161	-0.937068	354.013012	0.008710	4.1
162	-0.843495	353.204763	0.012753	3.8
163	-0.847120	352.401415	0.007070	3.9
164	-0.787864	351.602922	0.023945	4.0
165	-1.075864	350.809235	0.010135	3.8
166	-1.009865	350.020308	0.012335	4.4
167	-0.797023	349.236095	0.016353	4.2
168	-0.893940	348.456550	0.008853	3.6
169	-1.149763	347.681627	0.018676	4.2
170	-0.867895	346.911283	0.015918	4.0
171	-0.830780	346.145474	0.005269	3.9
172	-0.847841	345.384157	0.013051	4.3
173	-0.851098	344.627288	0.011059	3.5
174	-0.779538	343.874826	0.015884	4.3
175	-0.779596	343.126729	0.013230	3.6
176	-0.796089	342.382957	0.007883	3.9
177	-0.944642	341.643469	0.006480	3.8
178	-1.033784	340.908224	0.009333	4.1
179	-0.790733	340.177184	0.007021	3.9
180	-0.354143	339.450309	0.016318	5.0
181	-1.009360	338.727561	0.015735	4.3
182	-0.836084	338.008902	0.006337	3.7
183	-0.911086	337.294295	0.005583	4.0
184	-0.750000	336.583703	0.008158	4.1
185	-0.846195	335.877089	0.011354	3.6
186	-0.879450	335.174416	0.015157	4.0
187	-0.584636	334.475651	0.007870	4.1
188	-0.782114	333.780756	0.010635	4.1
189	-0.880018	333.089698	0.009144	3.6
190	-0.621370	332.402443	0.005472	4.0
191	-0.932945	331.718955	0.006214	4.1
192	-0.924968	331.039203	0.010617	3.9
193	-0.692986	330.363153	0.015917	4.4
194	-0.848584	329.690771	0.009191	3.7
195	-0.976231	329.022027	0.016764	4.4
196	-0.990495	328.356888	0.018861	3.6
197	-0.805094	327.695322	0.008009	3.6
198	-0.682372	327.037299	0.012067	4.0
199	-0.959011	326.382787	0.017160	3.9
200	-0.799181	325.731758	0.007452	4.2
201	-0.773820	325.084179	0.012673	4.1
202	-0.482708	324.440023	0.010993	5.1
203	-0.944423	323.799258	0.012090	4.2
204	-1.099137	323.161858	0.016430	3.9
205	-0.726007	322.527792	0.008290	4.3
206	-0.859054	321.897034	0.012692	3.6
207	-0.950665	321.269554	0.020420	3.6
208	-0.904701	320.645325	0.012454	3.7
209	-0.931676	320.024320	0.005696	4.4
210	-0.987846	319.406512	0.012810	4.0
211	-0.713592	318.791875	0.009888	4.1
212	-0.434047	318.180381	0.012563	5.5
213	-0.796415	317.572005	0.007098	4.1
214	-0.847235	316.966721	0.009494	3.9
215	-0.911175	316.364504	0.011598	4.3
216	-0.785143	315.765329	0.008307	3.8
217	-0.976790	315.169170	0.009737	4.4
218	-0.985800	314.576003	0.014618	4.5
219	-0.868487	313.985804	0.008831	4.3
220	-0.893247	313.398548	0.008499	4.4
221	-0.841038	312.814213	0.006492	4.1
222	-0.741549	312.232773	0.015535	4.2
223	-0.898013	311.654207	0.006829	4.0
224	-0.794456	311.078491	0.012300	3.9
225	-0.904565	310.505602	0.003617	4.4
226	-1.107303	309.935518	0.011602	3.7
227	-0.774439	309.368217	0.004970	3.6
228	-0.811877	308.803676	0.010843	3.7
229	-0.989794	308.241874	0.012786	4.3
230	-0.868799	307.682789	0.007379	3.6
231	-0.973279	307.126400	0.016920	4.0
232	-0.952665	306.572687	0.011688	4.2
233	-0.749514	306.021627	0.017109	4.7
234	-0.746791	305.473201	0.012556	4.1
235	-0.885236	304.927388	0.009872	4.0
236	-0.882701	304.384168	0.021815	4.1
237	-1.056555	303.843521	0.012779	4.2
238	-0.735538	303.305427	0.013965	3.9
239	-0.738647	302.769867	0.007905	4.0
240	-1.041063	302.236821	0.016348	4.0
241	-0.706706	301.706270	0.007229	3.6
242	-0.759606	301.178196	0.013916	4.0
243	-0.474252	300.652580	0.008313	5.0
244	-1.050350	300.129402	0.012082	3.6
245	-0.944514	299.608645	0.014450	3.7
246	-0.908502	299.090291	0.008876	4.5
247	-1.126908	298.574321	0.028717	3.9
248	-0.855708	298.060718	0.015102	4.6
249	-0.756657	297.549465	0.009509	4.1
250	-0.757288	297.040543	0.005055	3.6
251	-0.830981	296.533936	0.011667	3.8
252	-0.988436	296.029626	0.026019	3.6
253	-0.835924	295.527597	0.005294	3.9
254	-0.655348	295.027832	0.018831	4.8
255	-0.909855	294.530315	0.008553	3.6
256	-0.925908	294.035028	0.008202	4.3
257	-1.003634	293.541956	0.013496	4.0
258	-0.934514	293.051083	0.008749	4.0
259	-0.990165	292.562393	0.008386	3.7
260	-0.826784	292.075870	0.012197	4.3
261	-0.723467	291.591498	0.013449	4.3
262	-0.559395	291.109263	0.010607	5.0
263	-0.836261	290.629149	0.018143	4.7
264	-0.703840	290.151140	0.012863	4.2
265	-1.018062	289.675222	0.013558	4.0
266	-0.963803	289.201380	0.011772	4.3
267	-0.684338	288.729600	0.007878	3.6
268	-0.888870	288.259866	0.026417	4.2
269	-0.822139	287.792165	0.017590	3.9
270	-0.882065	287.326481	0.010316	4.1
271	-0.895153	286.862802	0.007917	3.6
272	-0.790642	286.401113	0.006774	3.9
273	-1.132741	285.941400	0.011706	4.6
274	-0.922217	285.483649	0.037816	3.9
275	-0.811274	285.027847	0.020690	4.1
276	-0.893314	284.573981	0.021583	4.1
277	-0.796662	284.122037	0.009111	3.7
278	-0.696060	283.672002	0.015051	4.0
279	-0.754234	283.223863	0.012246	3.9
280	-0.830845	282.777607	0.012336	4.3
281	-0.820274	282.333221	0.014298	4.2
282	-0.736990	281.890692	0.008599	3.6
283	-0.704668	281.450008	0.009094	4.0
284	-0.784955	281.011157	0.008259	3.8
285	-0.811464	280.574125	0.015232	3.9
286	-0.793549	280.138901	0.007353	3.7
287	-0.853231	279.705473	0.013004	4.2
288	-1.024759	279.273829	0.015725	3.6
289	-0.711969	278.843956	0.004627	3.9
290	-0.660733	278.415844	0.004702	4.2
291	-0.810201	277.989479	0.005479	3.6
292	-0.833370	277.564851	0.009596	3.6
293	-0.874162	277.141949	0.007318	3.9
294	-1.007261	276.720761	0.011833	4.6
295	-0.841636	276.301275	0.013923	3.9
296	-0.485973	275.883480	0.012885	5.1
297	-1.049583	275.467366	0.012454	4.6
298	-0.816432	275.052922	0.012034	4.1
299	-0.603210	274.640136	0.005849	5.0
300	-0.843099	274.228998	0.009408	4.1
301	-0.726744	273.819497	0.006683	3.8
302	-1.082455	273.411623	0.036797	4.2
303	-0.928146	273.005365	0.007854	3.6
304	-0.792452	272.600712	0.011856	4.3
305	-0.801159	272.197655	0.005961	4.0
306	-0.847231	271.796184	0.011869	3.5
307	-0.871234	271.396287	0.011274	3.8
308	-0.946768	270.997956	0.011459	4.1
309	-0.754725	270.601180	0.009550	3.6
310	-0.880990	270.205949	0.011338	4.2
311	-0.986821	269.812254	0.007663	4.4
312	-1.054155	269.420085	0.009616	3.7
313	-0.855894	269.029432	0.010031	3.6
314	-0.819835	268.640287	0.012300	4.0
315	-0.914695	268.252638	0.035158	4.1
316	-0.650762	267.866478	0.009062	3.9
317	-0.891432	267.481796	0.012285	3.8
318	-1.079143	267.098584	0.020512	4.2
319	-0.738854	266.716833	0.007554	3.6
320	-0.893175	266.336533	0.007329	4.1
321	-0.601877	265.957676	0.011922	4.0
322	-0.869575	265.580253	0.009533	4.4
323	-0.712585	265.204254	0.004314	4.0
324	-0.990623	264.829672	0.011125	3.8
325	-0.832655	264.456497	0.012292	4.3
326	-0.904874	264.084721	0.007149	4.1
327	-0.926019	263.714335	0.012054	4.0
328	-0.792975	263.345332	0.015360	5.3
329	-0.914572	262.977702	0.015795	4.2
330	-0.651212	262.611438	0.006062	4.1
331	-0.866349	262.246531	0.007441	4.7
332	-0.642875	261.882973	0.010034	4.3
333	-0.770519	261.520756	0.008299	4.2
334	-1.240536	261.159871	0.014061	4.5
335	-0.931360	260.800312	0.008990	4.3
336	-0.813867	260.442070	0.010080	6.6
337	-0.771481	260.085137	0.010904	4.0
338	-0.992149	259.729505	0.012209	4.4
339	-0.876348	259.375167	0.014185	4.4
340	-0.759627	259.022116	0.014016	4.2
341	-1.001433	258.670343	0.010124	4.3
342	-0.948718	258.319841	0.012166	3.9
343	-0.772355	257.970602	0.009644	3.6
344	-1.221411	257.622620	0.011123	4.3
345	-0.848423	257.275887	0.007134	3.9
346	-1.144824	256.930396	0.008872	4.0
347	-0.868456	256.586139	0.007204	4.1
348	-0.846505	256.243109	0.008419	3.9
349	-1.198633	255.901300	0.027978	3.7
350	-0.973794	255.560703	0.016408	3.6
351	-0.875066	255.221313	0.010415	4.2
352	-0.844945	254.883122	0.016542	4.0
353	-0.916181	254.546124	0.007990	3.6
354	-1.015471	254.210311	0.008747	3.9
355	-0.867678	253.875677	0.007070	4.3
356	-0.961419	253.542215	0.008234	3.7
357	-0.758347	253.209918	0.010596	3.9
358	-0.871905	252.878781	0.008214	4.3
359	-0.922183	252.548795	0.007301	4.2
360	-0.795388	252.219956	0.021255	4.9
361	-0.822251	251.892255	0.009497	4.1
362	-0.904718	251.565688	0.012810	4.5
363	-1.209588	251.240247	0.009610	4.3
364	-0.906504	250.915926	0.005575	3.9
365	-0.907254	250.592720	0.006806	4.4
366	-1.040398	250.270621	0.018429	3.9
367	-0.845218	249.949624	0.005102	4.2
368	-0.977161	249.629723	0.009623	4.1
369	-0.842806	249.310911	0.005772	3.8
370	-0.681600	248.993182	0.022277	4.4
371	-0.747697	248.676531	0.005274	4.0
372	-1.042384	248.360952	0.015301	4.3
373	-0.920982	248.046438	0.006580	4.0
