1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.364559	0.000000	29.399768	0.007331	353.6
1	-0.375303	0.000000	29.399768	0.010806	2.4
2	-0.370112	0.000000	29.399768	0.011769	2.3
3	-0.370639	0.999997	28.063418	0.012818	2.2
4	-0.377061	1.090806	27.948059	0.014224	1.9
5	-0.364540	2.090806	26.737704	0.008664	1.9
6	-0.356824	3.022226	25.700996	0.009047	2.5
7	-0.382710	2.655773	26.099132	0.014675	2.1
8	-0.366430	3.482920	25.217381	0.011929	2.0
9	-0.377184	4.482920	24.227801	0.007634	2.0
10	-0.379775	5.482317	23.313486	0.009803	2.0
11	-0.380846	5.066416	23.685463	0.013437	2.0
12	-0.365497	4.576023	24.139606	0.011371	1.8
13	-0.360011	5.576023	23.231283	0.009537	1.9
14	-0.379941	6.324308	22.595087	0.010100	1.7
15	-0.366602	7.323961	21.797627	0.012346	1.8
16	-0.362071	7.680759	21.526457	0.009047	1.7
17	-0.376858	7.678757	21.527960	0.011367	1.7
18	-0.352764	8.669587	20.809023	0.006990	1.7
19	-0.358087	9.035125	20.555770	0.021369	1.8
20	-0.364745	10.035125	19.893432	0.017799	1.7
21	-0.363662	11.035125	19.272443	0.010137	1.9
22	-0.348978	10.544253	19.572349	0.013453	2.0
23	-0.376878	11.544190	18.970978	0.009020	1.8
24	-0.366756	12.544177	18.405434	0.006783	1.9
25	-0.386252	13.460277	17.916140	0.010260	1.8
26	-0.335702	12.969782	18.174833	0.009911	1.8
27	-0.371711	13.969782	17.655104	0.009544	1.8
28	-0.383832	14.090230	17.594502	0.011731	1.8
29	-0.364281	13.599522	17.844036	0.013508	1.8
30	-0.380904	14.599522	17.342793	0.008402	1.9
31	-0.349343	14.108652	17.585270	0.009077	1.9
32	-0.368184	15.108215	17.098467	0.013212	1.9
33	-0.393389	16.107263	16.638121	0.015565	1.8
34	-0.371554	17.107263	16.201508	0.013008	1.9
35	-0.371923	18.083735	15.796728	0.009357	1.9
36	-0.383745	19.083735	15.402635	0.009810	1.9
37	-0.360589	18.597275	15.591859	0.006497	1.9
38	-0.380738	19.577433	15.215234	0.014214	1.9
39	-0.355562	19.135675	15.382702	0.008409	1.8
40	-0.367291	18.644820	15.573160	0.010854	1.8
41	-0.369331	19.636708	15.193040	0.006377	1.8
42	-0.372257	19.147877	15.378027	0.013420	1.8
43	-0.362845	18.993498	15.437387	0.010328	1.9
44	-0.386201	19.993434	15.060830	0.010884	1.8
45	-0.390239	20.993434	14.702182	0.009918	1.8
46	-0.395709	20.502562	14.876073	0.014309	1.9
47	-0.341436	21.502562	14.526069	0.005496	1.9
48	-0.345055	22.313604	14.254070	0.006315	1.9
49	-0.392678	22.958728	14.044881	0.014647	1.8
50	-0.386486	22.588671	14.164119	0.008598	1.8
51	-0.390813	23.584048	13.847893	0.012371	1.8
52	-0.377051	24.584047	13.544105	0.013104	1.8
53	-0.366979	25.583936	13.253391	0.012741	1.8
54	-0.373657	26.583764	12.974911	0.005334	1.9
55	-0.356072	26.171586	13.088284	0.014876	1.9
56	-0.375755	27.171442	12.816621	0.015302	1.8
57	-0.391519	26.680570	12.948569	0.009705	1.8
58	-0.346898	27.680570	12.682578	0.011422	1.8
59	-0.350686	27.189699	12.811765	0.008741	1.8
60	-0.375027	28.166707	12.557179	0.007271	1.9
61	-0.348067	28.970666	12.355151	0.011523	1.9
62	-0.386343	29.969647	12.112996	0.009832	1.9
63	-0.351105	29.655774	12.188050	0.009736	1.9
64	-0.373782	30.101057	12.081846	0.011811	1.8
65	-0.351579	31.068420	11.857382	0.008057	1.8
66	-0.367082	30.577554	11.970229	0.009218	1.8
67	-0.342178	31.577099	11.742662	0.008716	1.8
68	-0.372813	32.575563	11.523820	0.007813	1.8
69	-0.371065	32.273766	11.589102	0.010437	1.8
70	-0.354888	32.206782	11.603692	0.005283	1.8
71	-0.374212	33.205931	11.389808	0.013265	2.0
72	-0.321995	32.892088	11.456137	0.011043	1.8
73	-0.326181	32.401226	11.561441	0.005747	1.8
74	-0.379562	31.912424	11.668245	0.008292	1.9
75	-0.378068	31.474141	11.765702	0.015393	1.8
76	-0.380273	30.984092	11.876616	0.009765	1.9
77	-0.355677	31.984092	11.652462	0.008400	1.8
78	-0.370963	31.493640	11.761332	0.013833	1.8
79	-0.394784	31.050922	11.861368	0.010911	1.9
80	-0.363079	32.049041	11.638196	0.013566	1.8
81	-0.370927	33.048294	11.423027	0.011429	1.9
82	-0.377333	34.048294	11.215518	0.008662	1.9
83	-0.372072	35.047859	11.015499	0.010674	2.0
84	-0.375459	34.557096	11.112804	0.013021	2.4
85	-0.359272	35.478322	10.931542	0.007068	2.1
86	-0.387135	34.987452	11.027384	0.015191	2.1
87	-0.342617	34.496591	11.124920	0.013697	2.1
88	-0.391289	34.215591	11.181536	0.009024	1.9
89	-0.409355	33.832905	11.259574	0.010391	1.9
90	-0.375723	33.342071	11.361273	0.012954	1.9
