1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.314077	0.000000	18.582482	0.007600	355.9
1	-0.293936	0.000000	18.582482	0.015101	2.1
2	-0.319288	0.999290	17.738396	0.008465	1.9
3	-0.331100	0.889494	17.827371	0.011985	1.9
4	-0.322061	1.793310	17.120468	0.008525	1.8
5	-0.296408	1.031558	17.712416	0.009789	1.8
6	-0.322747	2.030466	16.944170	0.009171	1.8
7	-0.286849	3.021902	16.244847	0.014128	1.8
8	-0.299515	4.021283	15.596008	0.012649	1.8
9	-0.295587	3.257816	16.086862	0.010746	1.8
10	-0.313499	4.257502	15.450147	0.008572	1.7
11	-0.302473	5.245852	14.868335	0.007325	1.8
12	-0.325292	5.773676	14.575217	0.010242	1.8
13	-0.309163	5.054301	14.977647	0.019066	1.7
14	-0.289256	6.050334	14.426148	0.014490	1.7
15	-0.294064	5.286860	14.845140	0.013225	1.8
16	-0.315379	4.897271	15.068465	0.010313	1.8
17	-0.291638	5.889016	14.512696	0.012060	1.8
18	-0.280808	5.876765	14.519312	0.015390	1.8
19	-0.304131	5.113587	14.943643	0.010186	1.7
20	-0.308772	4.364273	15.385110	0.013343	1.8
21	-0.331611	3.608574	15.857567	0.017582	1.8
22	-0.319033	4.608574	15.238339	0.013701	1.7
23	-0.297735	5.595900	14.672642	0.011261	1.7
24	-0.319974	4.837327	15.103425	0.012186	1.8
25	-0.319699	4.073903	15.563278	0.011187	1.9
26	-0.334338	3.438707	15.967790	0.010725	1.9
27	-0.327368	4.438266	15.340358	0.010853	1.9
28	-0.324396	3.754679	15.763974	0.016778	1.8
29	-0.307580	2.991216	16.265625	0.013955	1.9
30	-0.321308	3.991216	15.614772	0.011630	1.8
31	-0.333674	3.538799	15.902658	0.011143	2.0
32	-0.306815	3.303254	16.056785	0.012637	1.9
33	-0.307389	4.264752	15.445714	0.010793	1.9
34	-0.320271	4.676883	15.197800	0.008108	1.8
35	-0.326078	5.327822	14.822044	0.007980	1.9
36	-0.328545	4.799836	15.125372	0.007065	1.9
37	-0.332862	4.605478	15.240181	0.010084	1.8
38	-0.296941	5.472836	14.740851	0.011922	1.9
39	-0.331798	4.713367	15.176236	0.013642	1.9
40	-0.295290	5.713289	14.608165	0.014674	1.8
41	-0.316506	6.430391	14.226269	0.015297	1.9
42	-0.314353	5.677191	14.627932	0.017285	1.9
43	-0.312424	6.665400	14.105421	0.007675	1.9
44	-0.294600	5.903055	14.505123	0.009242	1.9
45	-0.329225	5.161512	14.916268	0.011874	1.9
46	-0.337620	5.620389	14.659145	0.013180	2.3
47	-0.307693	5.984527	14.461329	0.014256	2.1
48	-0.330490	6.983523	13.945068	0.007832	2.1
49	-0.295870	7.980315	13.465420	0.014554	2.0
50	-0.301611	8.964940	13.022957	0.016975	2.1
51	-0.313398	8.201467	13.363443	0.007603	2.0
52	-0.323586	7.463695	13.709820	0.013549	1.9
53	-0.306648	7.288392	13.794779	0.005118	2.0
54	-0.317880	8.252058	13.340331	0.010223	2.0
55	-0.310308	7.569091	13.659242	0.011369	2.0
56	-0.308401	8.182771	13.372004	0.013645	2.0
57	-0.325253	9.182771	12.928970	0.008207	2.1
58	-0.341026	9.082415	12.972101	0.015789	2.1
59	-0.307631	8.329049	13.305311	0.008616	2.2
60	-0.318918	9.306929	12.876003	0.008650	2.2
61	-0.310806	10.290968	12.471079	0.016464	1.9
62	-0.308113	11.263056	12.095324	0.010901	1.9
63	-0.328663	12.226718	11.744528	0.010785	1.9
64	-0.293884	11.479648	12.014666	0.011221	1.9
65	-0.303940	12.479231	11.655947	0.006542	1.9
66	-0.305839	13.116597	11.438190	0.011163	1.9
67	-0.310318	13.395570	11.345418	0.010817	1.9
68	-0.308012	13.376276	11.351786	0.014456	1.9
69	-0.315030	14.376257	11.030905	0.006371	1.8
70	-0.302266	13.614172	11.273767	0.010034	1.8
71	-0.307757	14.610338	10.958394	0.004783	2.0
72	-0.306224	15.578115	10.668459	0.005584	2.0
73	-0.328743	15.356290	10.733552	0.011937	1.9
74	-0.290905	16.213817	10.486216	0.016130	1.9
75	-0.321498	15.455277	10.704407	0.006580	1.8
76	-0.309919	16.434406	10.424424	0.011861	1.8
77	-0.314977	17.433718	10.153380	0.010513	1.8
78	-0.317693	18.432977	9.896086	0.007949	1.8
79	-0.308236	19.337682	9.674134	0.010266	1.8
80	-0.311393	19.818714	9.560128	0.014537	1.8
81	-0.297194	19.366293	9.667277	0.012283	2.0
82	-0.318122	20.365809	9.433688	0.006312	1.9
83	-0.319510	19.879614	9.545886	0.011179	1.9
84	-0.323674	20.701367	9.357778	0.012074	1.9
85	-0.346396	19.991247	9.519889	0.007615	1.9
86	-0.326471	20.314175	9.445478	0.010134	2.0
87	-0.325440	21.285804	9.228443	0.006280	1.9
88	-0.306974	21.962926	9.082997	0.008697	2.0
89	-0.302271	22.594488	8.951410	0.008882	2.0
90	-0.334138	21.859832	9.104845	0.019071	2.0
91	-0.284229	21.341402	9.216325	0.016289	2.0
92	-0.338449	20.611275	9.378038	0.007532	2.0
93	-0.333089	21.611191	9.157973	0.012067	2.0
94	-0.304338	20.953232	9.301599	0.010931	2.0
95	-0.303782	21.933603	9.089200	0.013239	2.0
96	-0.317129	22.933592	8.882318	0.011257	2.1
97	-0.290029	23.933365	8.684685	0.012176	2.0
98	-0.331829	24.933362	8.495614	0.016041	2.0
99	-0.297192	25.933362	8.314600	0.007369	2.0
100	-0.317279	25.172204	8.451668	0.014681	2.0
101	-0.314864	25.319821	8.424733	0.005980	1.9
102	-0.333316	24.610534	8.555746	0.010356	1.9
103	-0.317961	24.838361	8.513222	0.014926	2.0
104	-0.296392	24.074911	8.657413	0.007892	2.0
105	-0.327165	23.331906	8.802512	0.010347	1.9
106	-0.316258	22.572723	8.955881	0.012249	2.0
107	-0.299905	23.404545	8.788112	0.012509	2.0
108	-0.302562	22.642768	8.941507	0.006427	2.0
109	-0.309887	23.629386	8.743838	0.008291	2.1
110	-0.357969	24.252096	8.623515	0.008389	2.0
111	-0.310168	24.968512	8.489118	0.017031	2.1
112	-0.319140	24.205164	8.632468	0.016041	2.0
113	-0.304009	25.205164	8.445639	0.008899	2.1
114	-0.310821	24.448951	8.586163	0.009351	2.0
115	-0.310642	23.863493	8.698211	0.007006	1.9
116	-0.305176	24.730352	8.533329	0.013407	2.0
117	-0.302062	25.709649	8.354422	0.007732	2.3
118	-0.289919	24.947234	8.493049	0.004733	2.1
119	-0.306906	24.549358	8.567237	0.008475	2.0
120	-0.315603	24.100305	8.652539	0.007113	2.1
121	-0.322667	23.474080	8.774372	0.006433	1.9
122	-0.308020	23.564463	8.756576	0.007414	1.9
123	-0.310025	24.332431	8.608233	0.009059	2.0
124	-0.317367	24.091263	8.654274	0.014071	1.9
125	-0.301690	24.631085	8.551892	0.009399	1.9
126	-0.289793	25.358601	8.417686	0.010015	1.9
127	-0.315082	24.704274	8.538198	0.007254	1.9
128	-0.313176	24.126636	8.647490	0.006980	1.9
129	-0.319337	23.413748	8.786291	0.014619	1.9
130	-0.331812	23.313798	8.806109	0.012294	1.9
131	-0.263882	22.845944	8.900073	0.013175	1.9
132	-0.319012	23.845268	8.701746	0.007518	1.9
133	-0.326348	24.554514	8.566267	0.010463	1.9
134	-0.306736	24.055461	8.661150	0.007054	2.0
135	-0.312274	23.560377	8.757379	0.009739	1.9
136	-0.326440	22.873226	8.894539	0.014140	1.9
137	-0.319359	23.866492	8.697630	0.011369	1.9
138	-0.318628	23.392923	8.790413	0.012649	1.9
139	-0.304960	24.365380	8.601981	0.014419	1.8
140	-0.319128	25.365380	8.416455	0.007509	1.9
141	-0.304729	25.191550	8.448128	0.009321	1.8
142	-0.317135	24.448608	8.586228	0.012940	1.8
143	-0.307351	25.443274	8.402339	0.012687	1.9
144	-0.319164	24.749438	8.529769	0.007305	1.9
145	-0.303122	24.716496	8.535915	0.013394	1.9
146	-0.301349	25.716329	8.353228	0.010901	1.8
147	-0.341414	26.479979	8.218877	0.013985	1.8
