1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.848072	627.201626	0.016548	247.5
1	-0.925560	623.504937	0.007664	2.6
2	-0.905217	619.865785	0.021477	2.5
3	-0.538180	616.282728	0.014740	2.5
4	-1.009993	612.754375	0.023463	2.5
5	-0.917088	609.279381	0.011467	2.6
6	-0.880818	605.856447	0.007763	2.4
7	-0.792510	602.484317	0.006970	2.5
8	-0.562637	599.161779	0.007131	2.6
9	-0.717725	595.887656	0.017557	2.4
10	-0.808897	592.660813	0.009667	2.4
11	-0.777666	589.480151	0.012200	2.4
12	-0.713370	586.344606	0.010304	2.4
13	-0.774973	583.253145	0.015635	2.5
14	-0.821103	580.204771	0.011133	2.4
15	-0.892413	577.198517	0.010532	2.4
16	-0.837622	574.233444	0.008231	2.6
17	-1.092093	571.308645	0.007106	2.5
18	-0.909152	568.423237	0.021610	2.4
19	-0.502842	565.576365	0.026168	2.3
20	-0.723338	562.767201	0.005989	2.5
21	-0.800339	559.994938	0.008166	2.4
22	-0.875821	557.258797	0.012420	2.7
23	-0.596217	554.558018	0.008532	2.5
24	-0.860031	551.891865	0.008367	2.5
25	-0.796312	549.259621	0.017761	2.4
26	-0.690913	546.660592	0.018028	2.6
27	-0.881189	544.094102	0.011835	2.4
28	-0.943155	541.559494	0.024615	2.5
29	-0.679805	539.056129	0.013376	2.7
30	-0.574956	536.583387	0.007651	2.7
31	-1.109523	534.140663	0.015523	2.4
32	-0.752554	531.727370	0.008239	2.4
33	-0.640760	529.342935	0.018320	2.4
34	-0.856129	526.986802	0.024614	2.5
35	-0.852893	524.658430	0.022084	2.3
36	-0.655841	522.357290	0.006911	3.0
37	-0.616393	520.082868	0.021473	2.4
38	-0.715195	517.834665	0.017148	2.8
39	-0.876941	515.612193	0.013242	2.4
40	-1.255687	513.414976	0.011259	2.5
41	-0.950088	511.242551	0.018189	2.6
42	-0.489388	509.094468	0.011802	2.4
43	-1.022122	506.970285	0.009907	2.8
44	-0.917495	504.869574	0.014829	2.4
45	-0.895797	502.791916	0.016407	4.2
46	-0.922542	500.736903	0.019829	2.6
47	-0.617520	498.704137	0.017416	2.5
48	-0.850579	496.693228	0.014777	2.6
49	-0.730784	494.703798	0.013931	3.7
50	-0.712385	492.735476	0.014243	2.5
51	-0.960587	490.787900	0.012708	2.5
52	-0.616135	488.860718	0.009963	2.4
53	-0.692744	486.953585	0.016092	2.4
54	-0.723554	485.066164	0.017992	2.8
55	-0.896480	483.198126	0.010238	2.5
56	-0.974602	481.349149	0.023416	2.7
57	-0.828719	479.518920	0.016857	2.5
58	-0.503210	477.707132	0.008589	2.4
59	-0.865822	475.913485	0.016086	2.5
60	-1.048966	474.137684	0.023118	2.4
61	-0.464458	472.379445	0.013223	3.5
62	-1.175383	470.638485	0.011314	2.5
63	-0.942232	468.914531	0.012851	2.5
64	-0.990982	467.207315	0.009858	2.7
65	-1.054936	465.516573	0.015416	2.4
66	-0.905957	463.842050	0.020038	2.5
67	-0.935907	462.183494	0.016672	2.7
68	-1.275466	460.540658	0.015469	2.5
69	-1.128535	458.913303	0.020974	2.6
70	-0.838805	457.301192	0.006213	2.4
71	-0.891604	455.704096	0.011636	2.5
72	-0.849825	454.121787	0.007813	2.4
73	-1.183654	452.554045	0.019100	2.5
74	-0.886181	451.000653	0.009494	2.5
75	-0.730231	449.461399	0.010876	2.4
76	-0.990637	447.936075	0.019938	2.4
77	-1.234516	446.424477	0.013511	2.6
78	-1.123008	444.926406	0.009356	2.4
79	-0.769652	443.441666	0.012143	2.5
80	-0.851323	441.970065	0.012200	2.8
81	-1.190392	440.511415	0.008886	2.5
82	-0.812897	439.065533	0.016919	2.7
83	-1.418780	437.632238	0.017156	3.3
84	-1.331321	436.211351	0.018215	2.7
85	-1.469202	434.802701	0.014847	3.0
86	-0.731839	433.406117	0.006731	2.9
87	-0.901803	432.021430	0.017650	2.7
88	-1.082065	430.648479	0.005086	2.6
89	-0.887424	429.287101	0.017154	2.6
90	-0.838902	427.937140	0.009907	2.5
91	-1.017584	426.598440	0.007818	2.8
92	-0.954539	425.270849	0.016959	2.5
93	-0.861963	423.954220	0.007433	3.8
94	-0.760821	422.648404	0.007979	2.8
95	-0.897618	421.353259	0.018110	2.7
96	-1.434878	420.068643	0.009232	3.4
97	-0.584485	418.794419	0.009698	2.7
98	-0.778261	417.530451	0.012952	3.3
99	-1.172653	416.276604	0.007568	2.6
100	-0.807172	415.032748	0.008753	3.3
101	-1.024854	413.798754	0.035521	3.0
102	-0.968143	412.574495	0.007859	2.5
103	-0.869209	411.359849	0.015739	2.7
104	-0.909623	410.154691	0.019226	2.5
105	-0.842162	408.958904	0.006031	2.8
106	-1.001832	407.772368	0.010058	2.6
107	-0.601291	406.594968	0.006525	2.6
108	-0.912233	405.426590	0.016464	2.6
109	-0.911897	404.267122	0.011378	2.6
110	-0.470502	403.116456	0.009454	3.8
111	-0.981433	401.974481	0.017665	2.7
112	-0.850523	400.841093	0.011548	2.6
113	-0.940333	399.716187	0.009856	2.7
114	-1.381371	398.599660	0.015676	2.8
115	-0.940085	397.491411	0.016882	3.1
116	-0.719340	396.391342	0.013258	2.9
117	-0.865668	395.299353	0.004850	2.6
118	-0.786393	394.215350	0.005004	2.8
119	-0.802780	393.139238	0.010776	2.5
120	-1.018718	392.070924	0.012814	2.8
121	-1.136359	391.010316	0.019219	3.0
122	-0.897740	389.957325	0.025286	2.7
123	-0.717553	388.911862	0.022289	3.2
124	-1.234173	387.873839	0.024071	2.7
125	-0.884864	386.843173	0.011789	2.6
126	-0.545060	385.819777	0.007557	3.1
127	-0.846461	384.803569	0.014588	2.6
128	-1.260514	383.794468	0.009027	2.8
129	-0.908289	382.792393	0.008803	2.6
130	-1.065274	381.797264	0.017887	2.7
131	-0.840808	380.809005	0.015742	2.7
132	-0.635348	379.827537	0.008160	2.7
133	-0.984318	378.852786	0.011969	2.6
134	-0.775581	377.884678	0.006824	2.8
135	-0.778011	376.923138	0.004451	2.6
136	-0.617888	375.968095	0.005657	2.7
137	-0.871591	375.019479	0.022183	2.9
138	-1.176942	374.077218	0.015451	2.7
139	-1.079290	373.141244	0.008972	2.6
140	-0.863112	372.211489	0.012983	2.7
141	-0.855305	371.287887	0.009534	2.6
142	-1.073455	370.370370	0.010552	2.8
143	-1.146144	369.458876	0.013912	2.6
144	-0.882631	368.553338	0.011323	2.7
145	-0.975003	367.653696	0.008317	2.8
146	-0.866750	366.759885	0.010112	2.6
147	-1.187474	365.871846	0.013170	2.7
148	-0.694409	364.989518	0.021812	2.6
149	-0.964891	364.112841	0.010697	2.6
150	-0.994990	363.241757	0.006320	2.6
151	-1.361759	362.376208	0.017732	2.8
152	-1.073569	361.516137	0.008625	2.6
153	-0.782150	360.661488	0.006224	2.7
154	-0.830212	359.812206	0.006543	2.5
155	-0.847819	358.968236	0.026877	2.7
156	-0.988343	358.129524	0.014945	2.8
157	-1.198322	357.296018	0.008927	2.6
158	-1.351205	356.467665	0.012662	3.0
159	-0.779274	355.644414	0.012552	2.7
160	-0.954599	354.826213	0.014098	2.9
161	-1.300932	354.013012	0.018070	3.0
162	-0.673892	353.204763	0.016869	2.8
163	-0.877093	352.401415	0.018148	2.7
164	-0.819097	351.602922	0.006469	4.6
165	-0.646694	350.809235	0.012177	2.7
166	-1.219695	350.020308	0.007648	2.9
167	-0.829495	349.236095	0.016288	2.7
168	-1.046918	348.456550	0.013631	2.8
169	-0.834273	347.681627	0.004315	2.7
170	-0.848572	346.911283	0.012499	2.9
171	-0.930120	346.145474	0.013710	2.8
172	-0.708029	345.384157	0.012751	2.8
173	-1.225879	344.627288	0.006220	2.7
174	-0.884256	343.874826	0.010238	2.8
175	-1.122026	343.126729	0.008982	3.7
176	-0.810284	342.382957	0.014979	2.8
177	-0.693021	341.643469	0.022014	2.9
178	-1.152185	340.908224	0.011626	3.4
179	-1.119336	340.177184	0.016041	3.5
180	-0.808978	339.450309	0.005778	3.0
181	-0.907860	338.727561	0.005907	2.4
182	-0.508534	338.008902	0.008370	2.4
183	-0.958906	337.294295	0.010107	2.4
184	-1.051813	336.583703	0.013948	2.4
185	-0.940827	335.877089	0.013628	2.4
186	-0.708454	335.174416	0.017079	2.4
187	-0.987515	334.475651	0.008476	2.4
188	-1.197612	333.780756	0.007874	2.5
189	-0.771412	333.089698	0.012017	2.5
190	-0.861708	332.402443	0.007639	2.5
191	-0.816449	331.718955	0.009208	2.4
192	-0.965650	331.039203	0.004210	2.5
193	-0.961596	330.363153	0.011219	2.5
194	-0.961767	329.690771	0.010554	2.5
195	-0.974607	329.022027	0.024603	2.9
196	-0.689940	328.356888	0.014559	3.5
197	-1.068119	327.695322	0.015727	2.6
198	-0.935239	327.037299	0.020417	2.6
199	-0.876793	326.382787	0.020596	2.8
200	-0.779387	325.731758	0.003666	2.6
201	-0.928812	325.084179	0.006813	3.0
202	-1.136224	324.440023	0.012261	2.8
203	-0.911756	323.799258	0.021997	2.8
204	-1.005725	323.161858	0.007376	2.7
205	-0.889873	322.527792	0.005037	2.7
206	-0.941456	321.897034	0.004924	2.6
207	-0.811211	321.269554	0.008633	3.0
208	-0.829652	320.645325	0.011205	2.6
209	-0.984963	320.024320	0.009592	2.6
210	-0.916741	319.406512	0.017761	2.8
