1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.754509	627.201626	0.014478	257.0
1	-0.635077	623.504937	0.009121	4.9
2	-0.728674	619.865785	0.016189	4.6
3	-0.823674	616.282728	0.016006	4.7
4	-0.821871	612.754375	0.021877	4.7
5	-0.560286	609.279381	0.010990	4.5
6	-0.705529	605.856447	0.013216	4.9
7	-0.517899	602.484317	0.011881	4.5
8	-0.787547	599.161779	0.013970	4.4
9	-0.766307	595.887656	0.015847	4.6
10	-0.685590	592.660813	0.006371	4.7
11	-0.703942	589.480151	0.008300	4.5
12	-0.708898	586.344606	0.006170	4.8
13	-0.651358	583.253145	0.007442	4.5
14	-0.718841	580.204771	0.007689	4.4
15	-0.517137	577.198517	0.006841	5.3
16	-0.516697	574.233444	0.007711	4.9
17	-0.761414	571.308645	0.013312	4.5
18	-0.485675	568.423237	0.007213	4.8
19	-0.720853	565.576365	0.009630	4.6
20	-0.681630	562.767201	0.008761	4.4
21	-0.688860	559.994938	0.011426	4.9
22	-0.715439	557.258797	0.009951	4.8
23	-0.756141	554.558018	0.013440	4.4
24	-0.578853	551.891865	0.010964	4.8
25	-0.877624	549.259621	0.008203	4.7
26	-0.755215	546.660592	0.010977	4.3
27	-0.606111	544.094102	0.005653	4.7
28	-0.478509	541.559494	0.006901	4.6
29	-0.703711	539.056129	0.009564	6.6
30	-0.800085	536.583387	0.007993	4.9
31	-0.791904	534.140663	0.009175	4.7
32	-0.807005	531.727370	0.013215	4.4
33	-0.750758	529.342935	0.010574	4.8
34	-0.752934	526.986802	0.008863	4.6
35	-0.777435	524.658430	0.006475	4.3
36	-0.830310	522.357290	0.011441	4.6
37	-0.510773	520.082868	0.005672	4.6
38	-0.895863	517.834665	0.007011	4.5
39	-0.709098	515.612193	0.009620	4.9
40	-0.737776	513.414976	0.008095	4.7
41	-0.687038	511.242551	0.008044	4.5
42	-0.652798	509.094468	0.008503	4.8
43	-0.747399	506.970285	0.009311	4.8
44	-0.451479	504.869574	0.007052	4.8
45	-0.625228	502.791916	0.010504	5.1
46	-0.645760	500.736903	0.005703	4.6
47	-0.488140	498.704137	0.006136	4.6
48	-0.772606	496.693228	0.009374	5.1
49	-0.887310	494.703798	0.014969	4.9
50	-0.690416	492.735476	0.011348	4.7
51	-0.807577	490.787900	0.013968	4.7
52	-0.599261	488.860718	0.007773	4.7
53	-0.685535	486.953585	0.006071	4.7
54	-0.664108	485.066164	0.006156	5.3
55	-0.523159	483.198126	0.005382	5.3
56	-0.721674	481.349149	0.009015	4.7
57	-0.726733	479.518920	0.011318	5.2
58	-0.757803	477.707132	0.011793	5.1
59	-0.499441	475.913485	0.006807	5.7
60	-0.527413	474.137684	0.006125	4.8
61	-0.921494	472.379445	0.016268	4.6
62	-0.689969	470.638485	0.006126	4.3
63	-0.814350	468.914531	0.007157	4.7
64	-0.647198	467.207315	0.008307	4.6
65	-0.752065	465.516573	0.009865	4.7
66	-0.683515	463.842050	0.009321	5.1
67	-0.720785	462.183494	0.005882	4.7
68	-0.709277	460.540658	0.013446	4.5
69	-0.840271	458.913303	0.011833	4.9
70	-0.729685	457.301192	0.006387	4.9
71	-0.729221	455.704096	0.006198	6.8
72	-0.644163	454.121787	0.004963	4.6
73	-0.833906	452.554045	0.013740	4.5
74	-0.819479	451.000653	0.012115	5.0
75	-0.451806	449.461399	0.020503	6.2
76	-0.762187	447.936075	0.016227	4.4
77	-0.810160	446.424477	0.007559	4.7
78	-0.528752	444.926406	0.004938	4.7
79	-0.653428	443.441666	0.007030	4.4
80	-0.522675	441.970065	0.009972	5.1
81	-0.777049	440.511415	0.011578	4.8
82	-0.898712	439.065533	0.007698	4.5
83	-0.884151	437.632238	0.008648	4.6
84	-0.631745	436.211351	0.006670	4.8
85	-0.879056	434.802701	0.017183	4.4
86	-0.640731	433.406117	0.007754	4.5
87	-0.611025	432.021430	0.005952	4.8
88	-0.630747	430.648479	0.008314	4.5
89	-0.671814	429.287101	0.007737	4.5
90	-0.581104	427.937140	0.007259	4.7
91	-0.785063	426.598440	0.009069	4.6
92	-0.770307	425.270849	0.009417	4.4
93	-0.901764	423.954220	0.009719	4.8
94	-0.550315	422.648404	0.007092	4.5
95	-0.811850	421.353259	0.013899	4.4
96	-0.639421	420.068643	0.006384	4.7
97	-0.710018	418.794419	0.008377	4.6
98	-0.812622	417.530451	0.010710	4.5
99	-0.658325	416.276604	0.011160	5.0
100	-0.904590	415.032748	0.010760	4.8
101	-0.809597	413.798754	0.006922	4.8
102	-0.822004	412.574495	0.007539	4.8
103	-0.693754	411.359849	0.011287	4.6
104	-0.908279	410.154691	0.011421	4.5
105	-0.839844	408.958904	0.009036	4.9
106	-0.759343	407.772368	0.007747	4.6
107	-0.728068	406.594968	0.009431	4.3
108	-0.678125	405.426590	0.006567	4.8
109	-0.733849	404.267122	0.007978	4.8
110	-0.688431	403.116456	0.004915	4.6
111	-0.525326	401.974481	0.007700	4.8
112	-0.727509	400.841093	0.006667	4.6
113	-0.721503	399.716187	0.021629	5.1
114	-0.820391	398.599660	0.009245	4.8
115	-0.770494	397.491411	0.016230	4.5
116	-0.651517	396.391342	0.013277	4.8
117	-0.637964	395.299353	0.008165	5.1
118	-0.830586	394.215350	0.007540	4.6
119	-0.891032	393.139238	0.012024	4.5
120	-0.712555	392.070924	0.007387	4.9
121	-0.626719	391.010316	0.011831	4.7
122	-0.644576	389.957325	0.005251	4.5
123	-0.675556	388.911862	0.006274	5.2
124	-0.879020	387.873839	0.009095	4.6
125	-0.501153	386.843173	0.005501	4.4
126	-0.921534	385.819777	0.013238	5.0
127	-0.824913	384.803569	0.013336	4.4
128	-0.639808	383.794468	0.009191	4.9
129	-0.832031	382.792393	0.013079	4.6
130	-0.629592	381.797264	0.010169	4.4
131	-0.536079	380.809005	0.005822	4.6
132	-0.901679	379.827537	0.013992	4.7
133	-0.783140	378.852786	0.010607	4.6
134	-0.519197	377.884678	0.007707	4.5
135	-0.726560	376.923138	0.007857	4.8
136	-0.723269	375.968095	0.005973	4.5
137	-0.724773	375.019479	0.005201	4.7
138	-0.947874	374.077218	0.015317	4.6
139	-0.627688	373.141244	0.013646	5.3
140	-0.861096	372.211489	0.012114	4.3
141	-0.617956	371.287887	0.006715	4.6
142	-0.688499	370.370370	0.010018	5.1
143	-0.589937	369.458876	0.012957	4.8
144	-0.627545	368.553338	0.008505	4.6
145	-0.846362	367.653696	0.013973	4.7
146	-0.757399	366.759885	0.006916	4.9
147	-0.693103	365.871846	0.006623	4.6
148	-0.679369	364.989518	0.009314	4.6
149	-0.614219	364.112841	0.005817	4.6
150	-0.471389	363.241757	0.010781	5.5
151	-0.899917	362.376208	0.008300	4.6
152	-0.811081	361.516137	0.009168	4.4
153	-0.781867	360.661488	0.005737	5.0
154	-0.674231	359.812206	0.011924	4.9
155	-0.696987	358.968236	0.006676	4.5
156	-0.857751	358.129524	0.009474	5.1
157	-0.778579	357.296018	0.008571	4.8
158	-0.579325	356.467665	0.005230	4.6
159	-0.601624	355.644414	0.007559	4.8
160	-0.733368	354.826213	0.006078	4.6
161	-0.728450	354.013012	0.005886	4.5
162	-0.834702	353.204763	0.006781	5.0
163	-0.583787	352.401415	0.004513	4.5
164	-0.853511	351.602922	0.008124	4.5
165	-0.713527	350.809235	0.006152	4.7
166	-0.797543	350.020308	0.008070	5.2
167	-0.646071	349.236095	0.009340	4.5
168	-0.600822	348.456550	0.006383	6.8
169	-0.731929	347.681627	0.010050	5.0
170	-0.617227	346.911283	0.008627	4.5
171	-0.912846	346.145474	0.011076	4.6
172	-0.883880	345.384157	0.014062	4.9
173	-0.718142	344.627288	0.005677	4.5
174	-0.518647	343.874826	0.005099	4.8
175	-0.782090	343.126729	0.007431	4.7
176	-0.714203	342.382957	0.004815	4.4
177	-0.704389	341.643469	0.006414	5.0
178	-0.820186	340.908224	0.008011	4.6
179	-0.637516	340.177184	0.005321	4.4
180	-0.844197	339.450309	0.005999	5.0
181	-0.645614	338.727561	0.009760	4.5
182	-0.612668	338.008902	0.006829	4.6
183	-0.726529	337.294295	0.012391	5.0
184	-0.645642	336.583703	0.008924	5.0
185	-0.586143	335.877089	0.007448	4.5
186	-0.753744	335.174416	0.007735	4.6
187	-0.776498	334.475651	0.009223	5.0
188	-0.630611	333.780756	0.006593	4.4
189	-0.497987	333.089698	0.011395	5.7
190	-0.780626	332.402443	0.005781	4.5
191	-0.718471	331.718955	0.006776	4.5
192	-0.837176	331.039203	0.005829	4.8
193	-0.717122	330.363153	0.006868	4.7
194	-0.636554	329.690771	0.006924	4.4
195	-0.849734	329.022027	0.010088	4.9
196	-0.829655	328.356888	0.008386	4.6
197	-0.784522	327.695322	0.011066	4.3
198	-0.840765	327.037299	0.007370	5.2
199	-0.597786	326.382787	0.007948	4.5
200	-0.720529	325.731758	0.010110	4.5
201	-0.819951	325.084179	0.006664	5.2
202	-0.900442	324.440023	0.007093	4.6
203	-0.793085	323.799258	0.006452	6.6
204	-0.715396	323.161858	0.013135	6.6
205	-0.553942	322.527792	0.008273	5.0
206	-0.840724	321.897034	0.008066	4.7
207	-0.899565	321.269554	0.015866	4.8
208	-0.689519	320.645325	0.008756	4.3
209	-0.622219	320.024320	0.009493	5.0
210	-0.677104	319.406512	0.005898	4.7
211	-0.616724	318.791875	0.006201	4.5
212	-0.890068	318.180381	0.014446	4.9
213	-0.892824	317.572005	0.017578	4.7
214	-0.642522	316.966721	0.009649	4.5
215	-0.682299	316.364504	0.006314	4.3
216	-0.920754	315.765329	0.011599	4.6
217	-0.598147	315.169170	0.004899	4.6
218	-0.724792	314.576003	0.006679	4.4
219	-0.607897	313.985804	0.008837	5.4
220	-0.594379	313.398548	0.006677	4.5
221	-0.718322	312.814213	0.006663	4.4
222	-0.640117	312.232773	0.005762	4.7
223	-0.778284	311.654207	0.011965	4.7
224	-0.767209	311.078491	0.006308	4.3
225	-0.517161	310.505602	0.004890	4.7
226	-0.765920	309.935518	0.006576	4.5
227	-0.800251	309.368217	0.016939	4.6
228	-0.814229	308.803676	0.006707	4.7
229	-0.669217	308.241874	0.008280	4.7
230	-0.913718	307.682789	0.009204	4.4
231	-0.500861	307.126400	0.004664	4.8
232	-0.712255	306.572687	0.007378	4.8
233	-0.848261	306.021627	0.007736	4.5
234	-0.586908	305.473201	0.007854	5.0
235	-0.733714	304.927388	0.009757	4.5
236	-0.800726	304.384168	0.006804	4.4
237	-0.837682	303.843521	0.011686	4.7
238	-0.724926	303.305427	0.015663	5.1
239	-0.753577	302.769867	0.005434	4.5
240	-0.812046	302.236821	0.006072	4.7
241	-0.782631	301.706270	0.008129	5.0
242	-0.774111	301.178196	0.005701	4.6
243	-0.550994	300.652580	0.005456	4.5
244	-0.725258	300.129402	0.007539	4.6
245	-0.791417	299.608645	0.010436	4.6
246	-0.913443	299.090291	0.013180	4.8
247	-0.797866	298.574321	0.008386	4.6
248	-0.705027	298.060718	0.005567	4.5
249	-0.724182	297.549465	0.006240	4.7
250	-0.839555	297.040543	0.006357	4.5
251	-0.762237	296.533936	0.007827	4.7
252	-0.885470	296.029626	0.009839	5.0
253	-0.661045	295.527597	0.004795	4.5
254	-0.763629	295.027832	0.008455	4.7
255	-0.675685	294.530315	0.005742	4.6
256	-0.571204	294.035028	0.009022	5.1
257	-0.876868	293.541956	0.008792	4.6
258	-0.672711	293.051083	0.005697	4.7
259	-0.903700	292.562393	0.010082	4.7
260	-0.655638	292.075870	0.005181	4.5
261	-0.666687	291.591498	0.005486	4.6
262	-0.764429	291.109263	0.007059	4.7
263	-0.806546	290.629149	0.009691	4.4
264	-0.889977	290.151140	0.009630	4.4
265	-0.663675	289.675222	0.006418	4.7
266	-0.915581	289.201380	0.011542	4.4
267	-0.857816	288.729600	0.009042	4.2
268	-0.720099	288.259866	0.010333	5.0
269	-0.715948	287.792165	0.007253	4.4
270	-0.603710	287.326481	0.004148	4.3
271	-0.672113	286.862802	0.009199	4.9
272	-0.771667	286.401113	0.012652	5.2
273	-0.813169	285.941400	0.006251	4.4
274	-0.818587	285.483649	0.014308	4.9
275	-0.564987	285.027847	0.005718	4.5
276	-0.834392	284.573981	0.006834	4.5
277	-0.611950	284.122037	0.010079	5.2
278	-0.681767	283.672002	0.005654	4.5
279	-0.794292	283.223863	0.007145	4.6
280	-0.916567	282.777607	0.009462	4.8
281	-0.898914	282.333221	0.015040	4.6
282	-0.927760	281.890692	0.011184	4.4
283	-0.657933	281.450008	0.010338	5.0
284	-0.897997	281.011157	0.008476	4.6
285	-0.742081	280.574125	0.005624	4.3
286	-0.749347	280.138901	0.007337	4.8
287	-0.783088	279.705473	0.007772	4.6
288	-0.729602	279.273829	0.008909	4.8
289	-0.916724	278.843956	0.009772	4.9
290	-0.934470	278.415844	0.007359	4.5
291	-0.806808	277.989479	0.007795	4.8
292	-0.848599	277.564851	0.008300	4.9
293	-1.014291	277.141949	0.008871	4.6
294	-0.751900	276.720761	0.006963	4.5
295	-0.829525	276.301275	0.009045	5.2
296	-0.554549	275.883480	0.005802	4.5
297	-0.721983	275.467366	0.010089	4.7
298	-0.769706	275.052922	0.010218	6.8
299	-0.885775	274.640136	0.008068	4.5
300	-0.803993	274.228998	0.006590	4.5
301	-0.799700	273.819497	0.007713	4.9
302	-0.608229	273.411623	0.006967	4.6
303	-0.769546	273.005365	0.005664	4.5
304	-0.615292	272.600712	0.005323	4.8
305	-0.897235	272.197655	0.008531	4.5
306	-0.532900	271.796184	0.004713	4.4
307	-0.796942	271.396287	0.007890	4.8
308	-0.869752	270.997956	0.009681	4.6
309	-0.912378	270.601180	0.009035	4.6
310	-0.806053	270.205949	0.006161	4.8
311	-0.829017	269.812254	0.010106	5.5
312	-0.800132	269.420085	0.006565	4.3
313	-0.726697	269.029432	0.007267	4.7
314	-0.603792	268.640287	0.005894	4.6
315	-0.621264	268.252638	0.005677	4.4
