1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.638078	627.201626	0.005754	330.4
1	-0.530844	623.504937	0.005006	60.0
2	-0.500573	619.865785	0.005032	51.8
3	-0.806765	616.282728	0.006999	50.3
4	-0.844434	612.754375	0.007689	57.5
5	-0.755502	609.279381	0.006990	50.1
6	-0.649469	605.856447	0.006435	50.7
7	-0.763277	602.484317	0.007499	63.6
8	-0.865661	599.161779	0.007524	52.1
9	-0.747003	595.887656	0.007749	50.8
10	-0.771243	592.660813	0.006996	60.9
11	-0.683789	589.480151	0.005733	54.9
12	-0.752221	586.344606	0.007619	59.3
13	-0.661005	583.253145	0.005598	52.6
14	-0.822779	580.204771	0.007200	54.4
15	-0.647708	577.198517	0.008098	51.8
16	-0.692900	574.233444	0.005549	49.4
17	-0.784477	571.308645	0.006943	56.2
18	-0.904946	568.423237	0.007628	50.5
19	-0.686963	565.576365	0.006892	56.4
20	-0.807445	562.767201	0.006956	49.5
21	-0.738573	559.994938	0.008208	53.9
22	-0.693699	557.258797	0.008221	50.4
23	-0.508381	554.558018	0.004608	49.4
24	-0.897857	551.891865	0.007685	59.4
25	-0.797373	549.259621	0.006993	53.7
26	-0.464190	546.660592	0.004806	56.5
27	-0.812233	544.094102	0.007225	52.1
28	-0.576726	541.559494	0.005521	51.8
29	-0.708235	539.056129	0.006040	52.7
30	-0.665886	536.583387	0.006309	50.1
31	-0.808202	534.140663	0.008380	51.4
32	-0.745311	531.727370	0.006214	60.3
33	-0.787202	529.342935	0.006393	54.0
34	-0.832385	526.986802	0.007173	53.1
35	-0.666584	524.658430	0.006015	56.4
36	-0.850253	522.357290	0.007659	52.5
37	-0.582147	520.082868	0.005647	58.2
38	-0.836766	517.834665	0.006723	52.2
39	-0.793097	515.612193	0.007852	58.8
40	-0.779799	513.414976	0.006572	51.0
41	-0.581476	511.242551	0.005372	49.5
42	-0.724048	509.094468	0.006265	56.8
43	-0.735211	506.970285	0.006037	52.1
44	-0.691348	504.869574	0.006346	55.3
45	-0.775736	502.791916	0.006169	56.8
46	-0.669545	500.736903	0.005762	52.2
47	-0.422677	498.704137	0.006445	52.1
48	-0.632839	496.693228	0.008815	55.2
49	-0.646943	494.703798	0.005662	52.1
50	-0.733781	492.735476	0.006411	58.8
51	-0.785524	490.787900	0.007206	51.6
52	-0.758860	488.860718	0.006415	57.4
53	-0.668517	486.953585	0.005858	60.6
54	-0.524527	485.066164	0.005357	53.3
55	-0.763568	483.198126	0.009167	56.3
56	-0.470866	481.349149	0.005120	61.0
57	-0.494453	479.518920	0.005214	50.4
58	-0.819451	477.707132	0.007228	50.9
59	-0.785570	475.913485	0.007512	60.0
60	-0.853086	474.137684	0.007696	50.6
61	-0.657562	472.379445	0.005500	57.4
62	-0.689449	470.638485	0.005885	53.1
63	-0.778892	468.914531	0.007124	56.7
64	-0.535544	467.207315	0.005034	55.2
65	-0.695375	465.516573	0.006687	51.9
66	-0.543395	463.842050	0.005668	63.0
67	-0.674184	462.183494	0.005612	52.3
68	-0.587006	460.540658	0.005430	51.6
69	-0.944976	458.913303	0.008774	50.1
70	-0.866808	457.301192	0.006604	57.8
71	-0.594015	455.704096	0.005931	52.8
72	-0.889598	454.121787	0.007758	52.1
73	-0.742671	452.554045	0.006004	50.8
74	-0.705089	451.000653	0.005927	50.2
75	-0.565012	449.461399	0.005207	57.2
76	-0.749845	447.936075	0.006241	55.2
77	-0.671281	446.424477	0.005964	58.4
78	-0.909618	444.926406	0.007128	51.4
79	-0.823413	443.441666	0.006461	55.9
80	-0.599709	441.970065	0.005055	54.0
81	-0.743291	440.511415	0.006707	52.2
82	-0.749736	439.065533	0.005983	57.4
83	-0.439514	437.632238	0.005206	51.1
84	-0.749426	436.211351	0.006254	56.8
85	-0.682068	434.802701	0.005799	52.4
86	-0.853675	433.406117	0.006714	56.6
87	-0.717936	432.021430	0.005750	52.4
88	-0.650358	430.648479	0.011751	60.5
