1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.520667	0.000000	31.193873	0.015243	359.7
1	-0.522218	0.000000	31.193873	0.009823	2.1
2	-0.484727	0.994333	29.783641	0.009391	1.9
3	-0.502491	1.994326	28.488390	0.012779	1.9
4	-0.543492	1.717377	28.835694	0.016344	1.8
5	-0.554671	2.717377	27.619889	0.014288	1.8
6	-0.518514	3.717377	26.502461	0.010167	1.9
7	-0.515890	3.369315	26.880991	0.011935	1.8
8	-0.525720	4.369315	25.821404	0.009299	1.8
9	-0.516858	4.021252	26.180598	0.013742	1.8
10	-0.550273	4.993425	25.201425	0.015782	1.8
11	-0.519168	4.645373	25.543451	0.013431	1.8
12	-0.507979	5.645370	24.584809	0.009842	1.8
13	-0.534394	6.645370	23.695517	0.006842	1.8
14	-0.535253	6.310986	23.985634	0.011172	1.8
15	-0.560923	7.305259	23.143096	0.014444	1.9
16	-0.515386	6.963055	23.426314	0.010175	1.8
17	-0.533879	7.963055	22.617480	0.010695	1.8
18	-0.525155	8.963054	21.862635	0.006378	1.8
19	-0.530799	9.956583	21.160970	0.008634	1.8
20	-0.531060	10.874342	20.551681	0.015051	1.8
21	-0.517955	11.874341	19.926524	0.011098	1.8
22	-0.530530	12.874341	19.338275	0.011014	1.8
23	-0.508354	13.874337	18.783764	0.011418	1.9
24	-0.523618	13.686143	18.885678	0.017294	1.8
25	-0.511864	13.955056	18.740389	0.010650	1.8
26	-0.545935	14.955056	18.219172	0.012826	1.9
27	-0.534968	15.955056	17.726163	0.015322	2.1
28	-0.521692	16.955056	17.259132	0.008279	1.9
29	-0.531881	17.955056	16.816080	0.011620	2.0
30	-0.479152	18.954001	16.395638	0.011608	1.9
31	-0.542268	19.953962	15.995310	0.004182	2.1
32	-0.519674	19.637646	16.119815	0.009054	2.0
33	-0.524267	20.633042	15.734409	0.016066	2.0
34	-0.537476	21.633042	15.365343	0.011049	2.7
35	-0.550961	21.284983	15.491820	0.008865	2.3
36	-0.483432	22.284979	15.133918	0.011112	2.3
37	-0.530358	21.936917	15.256599	0.007224	2.5
38	-0.531037	22.649787	15.007435	0.011019	2.7
39	-0.540301	23.649691	14.671352	0.009994	2.1
40	-0.540300	24.649563	14.350002	0.006392	2.0
41	-0.515193	24.440394	14.416057	0.010331	2.0
42	-0.504507	24.195169	14.494278	0.011609	2.0
43	-0.525264	23.847273	14.606715	0.007716	2.0
44	-0.531227	24.846701	14.288298	0.013745	2.0
45	-0.521634	25.020372	14.234377	0.008725	2.0
46	-0.539072	26.020371	13.931650	0.013066	2.0
47	-0.508211	27.020351	13.641536	0.009726	2.0
48	-0.509764	26.672288	13.741135	0.007442	2.0
49	-0.532889	26.326966	13.841397	0.008152	2.0
50	-0.519870	25.979432	13.943790	0.008363	2.0
51	-0.531390	26.979189	13.653239	0.008280	2.0
52	-0.514711	27.979162	13.374490	0.007563	2.0
53	-0.545176	28.761090	13.164328	0.007252	2.0
54	-0.525973	28.430463	13.252381	0.012513	2.0
55	-0.517008	28.083800	13.345978	0.011792	2.0
56	-0.507949	29.083800	13.079505	0.011000	2.0
57	-0.500195	29.982545	12.848933	0.014485	1.9
58	-0.510802	30.982545	12.601756	0.011277	1.9
59	-0.553528	30.634482	12.686703	0.019057	2.0
60	-0.517284	31.634482	12.445669	0.010542	1.9
61	-0.511452	32.634482	12.213623	0.015202	2.0
62	-0.511710	33.561187	12.006178	0.008262	1.9
63	-0.518549	34.561186	11.790089	0.011277	2.0
64	-0.508246	35.561166	11.581645	0.007990	2.0
65	-0.530415	35.725835	11.548024	0.006568	1.9
66	-0.498527	36.725130	11.348113	0.006927	1.9
67	-0.536647	36.903502	11.313156	0.011775	1.8
68	-0.521731	37.888759	11.123877	0.005797	1.9
69	-0.539417	38.888270	10.938224	0.008948	1.9
70	-0.537322	38.540286	11.002153	0.007996	1.9
71	-0.534959	39.539821	10.820503	0.004900	1.9
72	-0.549856	40.376124	10.673064	0.012867	1.9
73	-0.546040	40.028727	10.733819	0.009951	1.9
74	-0.525371	41.028727	10.560773	0.006534	1.8
75	-0.533151	41.338793	10.508245	0.007748	1.8
76	-0.522381	41.827354	10.426531	0.014177	2.0
77	-0.504557	41.487543	10.483231	0.011116	2.1
78	-0.521608	41.139571	10.541935	0.007294	2.1
79	-0.509621	42.139539	10.374978	0.015324	2.0
80	-0.521985	43.139534	10.213222	0.014698	2.3
81	-0.540071	44.139534	10.056433	0.011167	2.1
82	-0.506521	43.791471	10.110456	0.009249	1.9
83	-0.532045	43.443625	10.165029	0.008115	2.0
84	-0.508996	43.095615	10.220221	0.010726	1.9
85	-0.488642	44.071137	10.067003	0.008115	1.9
86	-0.528814	44.818412	9.952706	0.010425	1.9
87	-0.535515	45.817740	9.803853	0.015368	1.8
88	-0.557944	46.817740	9.659292	0.008436	1.9
89	-0.535596	46.506321	9.703852	0.007535	1.8
90	-0.523095	46.160674	9.753793	0.012309	1.9
91	-0.526400	47.158372	9.611018	0.007030	1.9
92	-0.519552	48.158359	9.472048	0.011147	1.9
93	-0.539432	49.158231	9.337056	0.012712	1.9
94	-0.549348	50.158231	9.205841	0.007031	1.9
95	-0.528085	51.158111	9.078277	0.013760	1.9
96	-0.498838	50.810098	9.122273	0.012378	1.8
97	-0.521763	51.810098	8.996985	0.006953	1.9
98	-0.532945	52.727040	8.885089	0.011416	1.9
99	-0.538367	53.726075	8.766302	0.011729	1.8
100	-0.551001	54.726075	8.650539	0.008337	1.9
101	-0.523921	55.726066	8.537794	0.006342	1.8
102	-0.557873	56.712198	8.429453	0.007752	1.9
103	-0.557560	57.383118	8.357301	0.013385	1.9
104	-0.539333	58.383114	8.252024	0.008948	1.8
105	-0.513401	59.382974	8.149379	0.007386	1.9
106	-0.540322	60.381874	8.049352	0.010556	2.2
107	-0.516413	60.033829	8.083924	0.008253	2.1
108	-0.558033	60.842752	8.004024	0.009002	2.1
109	-0.502523	60.813089	8.006926	0.009372	2.1
110	-0.535354	61.812252	7.910319	0.006296	2.0
111	-0.518253	61.464591	7.943668	0.005811	1.9
112	-0.524287	61.228503	7.966475	0.009861	1.8
113	-0.536647	61.985180	7.893835	0.008025	2.0
114	-0.504660	61.841571	7.907519	0.007378	1.9
115	-0.546926	62.823505	7.814888	0.006704	1.9
116	-0.565203	62.796411	7.817415	0.009251	1.9
117	-0.534284	63.761343	7.728421	0.008769	1.9
118	-0.533698	64.681074	7.645461	0.008694	1.8
119	-0.534670	65.567072	7.567211	0.008768	1.8
120	-0.529281	65.219015	7.597759	0.005145	1.9
121	-0.511908	65.407064	7.581224	0.009480	1.8
122	-0.533605	65.601575	7.564197	0.010999	1.8
123	-0.538769	65.959115	7.533096	0.012937	1.9
124	-0.537575	66.959114	7.447453	0.007451	1.9
125	-0.526197	66.655527	7.473246	0.011902	1.8
126	-0.505399	67.655527	7.388951	0.008256	1.8
127	-0.534504	68.655377	7.306548	0.009742	1.8
128	-0.548439	68.307802	7.334984	0.009348	2.2
129	-0.550682	69.307494	7.253787	0.005391	1.9
130	-0.537117	70.293325	7.175457	0.008531	1.9
131	-0.534970	69.981749	7.200030	0.007774	1.9
132	-0.529830	70.327143	7.172800	0.007123	1.9
133	-0.515770	70.757043	7.139194	0.011654	1.9
134	-0.552668	70.509385	7.158515	0.007986	1.9
135	-0.506746	70.161323	7.185847	0.009160	1.9
136	-0.525087	71.153676	7.108467	0.014213	1.9
137	-0.524891	72.153676	7.032158	0.021077	1.9
138	-0.522079	73.153676	6.957470	0.013015	1.8
139	-0.512215	74.153674	6.884351	0.007659	1.9
140	-0.555213	75.153667	6.812755	0.010393	1.9
141	-0.517058	76.153400	6.742650	0.018022	2.0
142	-0.535785	76.921374	6.689769	0.006942	1.9
143	-0.507331	76.675891	6.706582	0.008495	1.9
144	-0.535390	77.064164	6.680028	0.012100	1.9
145	-0.560341	76.716150	6.703818	0.008807	1.9
146	-0.556490	76.368903	6.727726	0.004651	1.9
