1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.188095	0.000000	32.646066	0.019194	377.9
1	-0.199358	0.000000	32.646066	0.017900	2.1
2	-0.205474	0.000000	32.646066	0.019967	2.0
3	-0.235070	0.000000	32.646066	0.017583	2.7
4	-0.229367	0.000000	32.646066	0.017991	2.3
5	-0.231607	0.000000	32.646066	0.015667	2.0
6	-0.277924	0.000000	32.646066	0.025029	2.8
7	-0.280227	0.000000	32.646066	0.020611	2.1
8	-0.298643	0.000000	32.646066	0.019272	1.8
9	-0.307019	0.000000	32.646066	0.021946	1.8
10	-0.319239	0.000000	32.646066	0.023480	1.8
11	-0.315256	0.000000	32.646066	0.023981	1.8
12	-0.349932	0.000000	32.646066	0.021327	1.8
13	-0.366604	0.000000	32.646066	0.027371	1.8
14	-0.408199	0.000000	32.646066	0.026511	1.8
15	-0.413235	0.000000	32.646066	0.030233	1.8
16	-0.432143	0.000000	32.646066	0.030295	1.8
17	-0.442838	0.000000	32.646066	0.024437	1.9
18	-0.456059	0.000000	32.646066	0.029836	1.8
19	-0.511562	0.000000	32.646066	0.026392	1.8
20	-0.529167	0.000000	32.646066	0.023761	1.8
21	-0.506841	0.000000	32.646066	0.023548	1.8
22	-0.546889	0.000000	32.646066	0.023998	2.0
23	-0.568717	0.000000	32.646066	0.021353	1.8
24	-0.574026	0.000000	32.646066	0.019981	1.8
25	-0.605269	0.000000	32.646066	0.021737	1.9
26	-0.631824	0.000000	32.646066	0.020018	1.9
27	-0.630859	0.000000	32.646066	0.018568	2.0
28	-0.656069	0.000000	32.646066	0.020202	1.9
29	-0.639149	0.000000	32.646066	0.019324	1.9
30	-0.636091	0.000000	32.646066	0.017908	2.0
31	-0.656988	0.000000	32.646066	0.018616	1.9
32	-0.677688	0.000000	32.646066	0.016691	1.9
33	-0.654477	0.000000	32.646066	0.014694	1.9
34	-0.674005	0.000000	32.646066	0.015867	1.9
35	-0.689360	0.000000	32.646066	0.016178	1.9
36	-0.739624	0.000000	32.646066	0.015331	1.8
37	-0.689140	0.000000	32.646066	0.017434	1.9
38	-0.676433	0.000000	32.646066	0.012827	2.0
39	-0.704473	0.000000	32.646066	0.016841	1.9
40	-0.719350	0.000000	32.646066	0.013084	1.9
41	-0.684421	0.000000	32.646066	0.015911	1.9
42	-0.725222	0.000000	32.646066	0.013150	1.9
43	-0.720216	0.000000	32.646066	0.015380	1.9
44	-0.726830	0.000000	32.646066	0.015774	1.9
45	-0.712766	0.000000	32.646066	0.010740	1.9
46	-0.720318	0.000000	32.646066	0.012876	2.0
47	-0.764747	0.000000	32.646066	0.011429	1.9
48	-0.734459	0.000000	32.646066	0.009282	1.9
49	-0.739200	0.000000	32.646066	0.011539	1.9
50	-0.749028	0.000000	32.646066	0.012490	1.9
51	-0.737765	0.000000	32.646066	0.012955	1.8
52	-0.768255	0.000000	32.646066	0.014610	1.8
53	-0.748135	0.000000	32.646066	0.015151	1.8
54	-0.716820	0.000000	32.646066	0.013751	2.0
55	-0.752062	0.000000	32.646066	0.010183	1.9
56	-0.742509	0.000000	32.646066	0.006619	1.9
57	-0.763848	0.000000	32.646066	0.013628	1.9
58	-0.779403	0.000000	32.646066	0.015456	1.9
59	-0.732286	0.000000	32.646066	0.014087	1.8
60	-0.741666	1.000000	31.162154	0.015145	1.8
61	-0.761522	2.000000	29.807278	0.012497	1.9
62	-0.775886	3.000000	28.565308	0.009497	2.0
63	-0.751501	4.000000	27.422696	0.009640	2.4
64	-0.739598	5.000000	26.367977	0.008686	2.1
65	-0.791543	4.965887	26.402618	0.013602	2.1
66	-0.764636	4.931774	26.437350	0.009628	2.0
67	-0.749459	4.897662	26.472174	0.010185	1.8
68	-0.778763	4.863549	26.507089	0.010760	1.9
69	-0.768752	4.835133	26.536244	0.011388	2.1
70	-0.784907	5.835133	25.547382	0.008273	1.9
71	-0.786199	5.809704	25.571614	0.009139	1.9
