1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.401254	627.201626	0.004573	228.5
1	-0.568174	623.504937	0.006735	13.8
2	-0.847107	619.865785	0.011222	10.9
3	-0.609675	616.282728	0.007508	10.3
4	-0.745296	612.754375	0.011797	9.8
5	-0.484872	609.279381	0.006169	10.0
6	-0.831569	605.856447	0.009910	9.9
7	-0.430085	602.484317	0.004906	9.9
8	-0.413387	599.161779	0.004758	9.9
9	-0.450773	595.887656	0.005163	9.9
10	-0.531617	592.660813	0.006905	9.9
11	-0.606806	589.480151	0.006692	9.8
12	-0.883462	586.344606	0.010127	11.1
13	-0.479932	583.253145	0.004686	12.1
14	-0.538636	580.204771	0.006340	10.6
15	-0.837723	577.198517	0.008852	10.7
16	-0.809523	574.233444	0.009840	10.0
17	-0.602315	571.308645	0.005603	9.8
18	-0.542085	568.423237	0.006417	9.8
19	-0.521651	565.576365	0.008951	10.6
20	-0.574182	562.767201	0.005609	10.1
21	-0.618749	559.994938	0.005706	10.0
22	-0.493088	557.258797	0.005739	9.7
23	-0.706141	554.558018	0.008415	9.8
24	-0.658566	551.891865	0.006435	14.5
25	-0.653400	549.259621	0.005611	10.7
26	-0.530029	546.660592	0.005306	10.2
27	-0.590088	544.094102	0.006197	11.5
28	-0.447762	541.559494	0.008854	12.3
29	-0.604815	539.056129	0.005880	10.7
30	-0.659713	536.583387	0.006766	10.5
31	-0.606437	534.140663	0.005905	9.9
32	-0.633140	531.727370	0.007314	10.0
33	-0.655436	529.342935	0.006098	9.7
34	-0.699329	526.986802	0.005619	9.9
35	-0.544119	524.658430	0.009109	14.8
36	-0.493286	522.357290	0.014847	12.3
37	-0.635221	520.082868	0.005242	10.4
38	-0.756927	517.834665	0.006263	10.5
39	-0.754863	515.612193	0.008141	13.7
40	-0.816238	513.414976	0.006210	12.2
41	-0.478718	511.242551	0.005089	10.5
42	-0.734602	509.094468	0.007534	11.9
43	-0.524002	506.970285	0.005711	10.4
44	-0.565607	504.869574	0.006589	10.4
45	-0.749262	502.791916	0.007902	10.5
46	-0.542113	500.736903	0.005717	10.1
47	-0.759872	498.704137	0.006904	17.8
48	-0.557808	496.693228	0.006583	10.4
49	-0.579120	494.703798	0.011599	12.1
50	-0.622770	492.735476	0.006291	10.0
51	-0.651559	490.787900	0.006134	9.7
52	-0.567766	488.860718	0.005733	9.8
53	-0.639725	486.953585	0.006725	10.0
54	-0.907968	485.066164	0.008665	9.6
55	-0.723876	483.198126	0.006242	9.7
56	-0.807970	481.349149	0.007043	9.8
57	-0.520910	479.518920	0.005246	9.6
58	-0.675467	477.707132	0.005841	9.7
59	-0.505822	475.913485	0.005890	9.6
60	-0.637210	474.137684	0.006292	10.1
61	-0.877172	472.379445	0.009666	12.2
62	-0.698201	470.638485	0.007358	14.7
63	-0.857908	468.914531	0.006819	10.0
64	-0.462843	467.207315	0.005234	12.2
65	-0.481282	465.516573	0.006084	10.6
66	-0.671274	463.842050	0.006975	10.5
67	-0.499214	462.183494	0.009480	10.8
68	-0.601978	460.540658	0.005571	10.4
69	-0.576331	458.913303	0.006145	9.8
70	-0.625727	457.301192	0.014277	10.8
71	-0.516778	455.704096	0.005244	9.7
72	-0.569415	454.121787	0.010948	11.6
73	-0.664792	452.554045	0.006238	9.7
74	-0.602231	451.000653	0.007659	10.1
75	-0.922099	449.461399	0.008184	9.7
76	-0.797285	447.936075	0.006764	9.7
77	-0.536395	446.424477	0.005284	16.2
78	-0.519725	444.926406	0.004939	11.1
79	-0.590072	443.441666	0.004865	11.2
80	-0.638713	441.970065	0.006114	11.1
81	-0.597711	440.511415	0.005630	11.5
82	-0.559153	439.065533	0.005802	15.5
83	-0.530228	437.632238	0.004893	13.8
84	-0.466359	436.211351	0.005407	11.5
85	-0.863538	434.802701	0.008004	10.2
86	-0.603798	433.406117	0.005913	10.9
87	-0.797795	432.021430	0.007816	15.2
88	-0.626279	430.648479	0.005271	13.8
89	-0.611482	429.287101	0.006473	14.9
90	-0.438398	427.937140	0.004524	10.6
91	-0.637849	426.598440	0.006059	10.5
92	-0.664120	425.270849	0.005914	10.9
93	-0.740382	423.954220	0.011162	11.2
94	-0.517598	422.648404	0.005134	10.5
95	-0.643084	421.353259	0.006059	9.8
96	-0.903706	420.068643	0.009708	9.7
97	-0.467769	418.794419	0.005211	9.7
98	-0.815826	417.530451	0.009136	9.8
99	-0.706271	416.276604	0.007713	9.7
100	-0.610214	415.032748	0.006099	11.2
101	-0.580343	413.798754	0.005749	12.3
102	-0.580688	412.574495	0.007192	10.5
103	-0.479130	411.359849	0.004588	10.2
104	-0.733288	410.154691	0.008637	10.6
