1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.697148	0.000000	12.588841	0.029304	1924.4
1	-0.688495	0.000000	12.588841	0.026298	4.0
2	-0.732599	0.000000	12.588841	0.022271	3.9
3	-0.695509	0.000000	12.588841	0.017644	4.1
4	-0.763722	0.000000	12.588841	0.015796	4.0
5	-0.740304	0.000000	12.588841	0.015485	4.1
6	-0.749236	0.000000	12.588841	0.015325	3.9
7	-0.734747	0.000000	12.588841	0.009410	4.0
8	-0.757592	0.000000	12.588841	0.011135	4.0
9	-0.739028	0.000000	12.588841	0.016183	4.3
10	-0.717602	0.000000	12.588841	0.007530	4.7
11	-0.705977	0.000000	12.588841	0.010915	4.1
12	-0.752382	0.000000	12.588841	0.009236	3.8
13	-0.712608	1.000000	12.016621	0.012678	4.6
14	-0.727804	0.869111	12.088542	0.011648	4.5
15	-0.699431	1.869111	11.559945	0.008218	4.5
16	-0.716795	1.746610	11.622200	0.011586	4.2
17	-0.684128	2.746610	11.132775	0.009239	4.7
18	-0.711109	3.746610	10.682904	0.012759	4.2
19	-0.747163	3.605040	10.744370	0.013735	4.4
20	-0.715645	3.463471	10.806547	0.023976	4.3
21	-0.754838	4.463471	10.382153	0.009441	4.3
22	-0.744002	5.463471	9.989833	0.009306	4.2
23	-0.789565	6.400890	9.648068	0.017504	4.4
24	-0.751344	6.262995	9.696868	0.016969	4.7
25	-0.743535	7.262995	9.353773	0.009260	4.4
26	-0.761419	8.226322	9.045464	0.014454	4.5
27	-0.704517	8.084796	9.089479	0.008230	4.0
28	-0.705542	9.084794	8.787351	0.019355	4.5
29	-0.767970	8.943354	8.828859	0.018944	4.6
30	-0.734015	9.943354	8.543536	0.011774	4.6
31	-0.724564	9.803347	8.582368	0.012845	4.5
32	-0.783660	10.803347	8.312510	0.009161	4.5
33	-0.757784	11.793135	8.061616	0.010425	4.2
34	-0.729354	11.651569	8.096568	0.008154	4.5
35	-0.747535	11.510000	8.131826	0.009648	4.7
36	-0.752475	11.368431	8.167392	0.010262	4.7
37	-0.713909	11.235804	8.200994	0.009497	5.3
38	-0.735259	11.099124	8.235915	0.009836	5.1
39	-0.734529	12.098876	7.987149	0.014913	4.9
40	-0.716981	13.098876	7.752914	0.012073	5.2
41	-0.752486	12.957306	7.785236	0.011784	4.8
42	-0.732994	13.956626	7.562677	0.007946	4.3
43	-0.701522	13.815776	7.593272	0.009223	4.7
44	-0.730119	14.815709	7.381277	0.009437	4.8
45	-0.724307	15.815708	7.180784	0.008868	4.6
46	-0.758980	15.687066	7.205963	0.015869	4.7
47	-0.727121	15.545496	7.233878	0.009695	4.6
48	-0.785922	15.404174	7.261960	0.009780	5.0
49	-0.735553	15.262605	7.290311	0.008206	5.0
50	-0.775464	16.262605	7.094664	0.006352	5.3
51	-0.746421	16.183897	7.109681	0.010066	5.0
52	-0.735093	16.082303	7.129159	0.012536	4.8
53	-0.743552	15.940734	7.156481	0.006995	5.1
54	-0.725230	15.799181	7.184009	0.014631	4.3
55	-0.714085	16.799178	6.993952	0.008734	4.9
56	-0.733763	17.085669	6.941342	0.009435	4.7
57	-0.754783	16.945586	6.966967	0.012560	5.0
58	-0.773083	16.808071	6.992307	0.008694	4.8
59	-0.750531	17.714615	6.828575	0.015147	4.8
60	-0.768336	17.663615	6.837582	0.009652	4.7
