1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.643760	0.000000	4.645756	0.018013	1396.0
1	-0.630471	0.000000	4.645756	0.027039	4.7
2	-0.648667	0.000000	4.645756	0.030399	4.5
3	-0.620193	0.000000	4.645756	0.013256	4.3
4	-0.631406	0.000000	4.645756	0.011701	4.9
5	-0.645940	0.492587	4.539280	0.031367	4.9
6	-0.628001	0.735321	4.488587	0.030845	6.5
7	-0.616658	1.735319	4.291159	0.019484	4.5
8	-0.641771	2.665365	4.122517	0.023465	4.7
9	-0.620155	1.807880	4.277508	0.022503	4.6
10	-0.633397	2.807878	4.097840	0.018218	4.7
11	-0.556589	3.806281	3.932910	0.013808	4.6
12	-0.606062	4.740165	3.790220	0.021383	5.2
13	-0.638620	3.992171	3.903658	0.023998	4.9
14	-0.622802	4.985307	3.754463	0.015930	4.8
15	-0.618789	5.242297	3.717696	0.021617	4.6
16	-0.624970	6.146170	3.593909	0.014357	4.4
17	-0.643036	6.361314	3.565650	0.027472	4.6
18	-0.648309	5.834267	3.635683	0.018582	4.5
19	-0.602027	6.816319	3.507325	0.016126	4.6
20	-0.620038	6.402726	3.560262	0.018493	5.0
21	-0.645949	5.952038	3.619796	0.016192	5.0
22	-0.599985	5.796033	3.640870	0.028093	5.1
23	-0.630639	4.940614	3.760932	0.023578	5.0
24	-0.642775	4.732954	3.791282	0.017856	5.3
25	-0.630716	3.875576	3.921955	0.016129	5.1
26	-0.643205	3.112184	4.046124	0.022805	5.4
27	-0.636857	2.374874	4.173750	0.023707	5.1
28	-0.657487	3.300350	4.014793	0.023524	4.9
29	-0.665427	4.300348	3.856108	0.017874	4.6
30	-0.648047	5.262775	3.714797	0.020403	4.7
31	-0.625569	4.426758	3.836937	0.021770	4.7
32	-0.633724	5.336650	3.704377	0.013447	4.7
33	-0.618687	4.480759	3.828806	0.018407	4.6
34	-0.634655	4.557370	3.817328	0.026087	4.6
35	-0.639200	5.557353	3.673592	0.041017	4.7
36	-0.634932	4.699541	3.796211	0.029477	4.7
37	-0.626790	5.699539	3.654029	0.012053	4.7
38	-0.633727	6.137563	3.595049	0.020070	4.7
39	-0.603507	5.357800	3.701404	0.015176	4.4
40	-0.631797	4.810039	3.779959	0.016197	4.5
41	-0.630279	4.828653	3.777234	0.022356	4.6
42	-0.602417	3.971397	3.906905	0.015813	4.4
43	-0.648936	3.113634	4.045880	0.024299	4.6
44	-0.629357	4.113633	3.884778	0.025721	4.7
45	-0.621059	5.018010	3.749744	0.015015	4.4
46	-0.630111	4.330420	3.851530	0.029953	4.4
47	-0.634447	3.472613	3.986533	0.019635	4.5
48	-0.651401	2.631082	4.128498	0.016117	4.6
49	-0.662214	2.552042	4.142353	0.022337	4.8
50	-0.641529	3.551986	3.973645	0.015608	4.4
51	-0.629322	3.863785	3.923814	0.017820	4.6
52	-0.665508	3.010670	4.063230	0.019282	4.7
53	-0.604835	3.125444	4.043900	0.025494	4.6
54	-0.638094	2.267702	4.192974	0.016018	4.6
55	-0.661444	3.265928	4.020488	0.015560	4.7
56	-0.643079	2.625335	4.129502	0.021166	4.7
57	-0.612975	1.767598	4.285076	0.024280	4.9
58	-0.650210	0.911550	4.452486	0.012871	4.8
59	-0.602845	0.054899	4.633643	0.014671	4.6
60	-0.658032	0.000000	4.645756	0.021578	4.7
61	-0.641666	0.987628	4.437081	0.027678	4.2
62	-0.597989	1.986969	4.244182	0.018341	4.5
63	-0.657275	2.986968	4.067245	0.017403	4.6
64	-0.635223	3.453596	3.989633	0.032148	4.7
65	-0.647394	4.453596	3.832892	0.014959	4.2
66	-0.641338	5.453571	3.688004	0.019319	4.7
67	-0.669599	4.596771	3.811453	0.022294	4.3
68	-0.641189	3.738981	3.943609	0.017528	4.4
69	-0.645174	4.731053	3.791562	0.026618	4.7
70	-0.622119	5.716673	3.651685	0.015081	4.5
71	-0.644354	4.858929	3.772812	0.029448	4.3
72	-0.650723	4.695403	3.796822	0.016595	4.8
73	-0.620390	5.695269	3.654613	0.013887	4.2
74	-0.634797	6.581344	3.537205	0.014507	4.4
75	-0.637001	6.853219	3.502679	0.019888	4.9
76	-0.591225	7.847222	3.381985	0.015487	4.5
77	-0.660079	8.176054	3.343868	0.018485	4.2
78	-0.668317	7.323443	3.444527	0.029180	4.6
79	-0.604870	8.323443	3.327061	0.021734	4.8
80	-0.604761	7.465653	3.427319	0.017807	4.3
81	-0.647589	6.612816	3.533174	0.013449	4.3
82	-0.652452	7.550190	3.417171	0.016660	4.4
83	-0.666622	6.732382	3.517941	0.022146	4.4
84	-0.660401	5.894170	3.627585	0.021562	4.3
85	-0.641692	6.894170	3.497537	0.020852	4.0
86	-0.616576	6.036581	3.608477	0.013699	4.3
87	-0.643509	6.786933	3.511034	0.019047	4.5
88	-0.651846	6.010189	3.612003	0.024137	4.4
89	-0.665080	5.155936	3.729971	0.021098	4.7
90	-0.643823	4.298398	3.856405	0.018073	4.3
91	-0.620638	4.178515	3.874767	0.026359	4.5
92	-0.607185	3.386694	4.000578	0.012566	4.3
93	-0.613460	4.300769	3.856044	0.017313	4.5
94	-0.666212	5.284346	3.711748	0.015335	4.4
95	-0.636024	6.284265	3.575720	0.019123	4.6
96	-0.642718	7.141762	3.466765	0.019449	4.7
97	-0.602691	6.666064	3.526374	0.010731	4.5
98	-0.624494	6.434313	3.556163	0.018048	4.7
99	-0.592093	6.865186	3.501175	0.014929	4.9
100	-0.621036	6.012062	3.611752	0.025981	5.1
101	-0.662681	7.011807	3.482848	0.015778	4.9
102	-0.661986	8.011725	3.362809	0.023007	5.0
103	-0.656182	8.089440	3.353825	0.018035	5.5
104	-0.636328	7.260383	3.452214	0.014561	5.3
105	-0.645121	7.015047	3.482446	0.024178	4.5
106	-0.627713	7.996672	3.364554	0.022892	4.8
107	-0.650612	8.774164	3.276696	0.014913	5.2
108	-0.625595	9.773467	3.170292	0.026085	5.1
109	-0.665509	9.081686	3.243198	0.034197	5.1
110	-0.614823	8.223874	3.338396	0.012169	5.3
111	-0.640193	7.370627	3.438799	0.020142	5.1
112	-0.631245	7.102138	3.471653	0.026315	5.8
113	-0.653220	8.082970	3.354571	0.014892	5.0
114	-0.640397	9.049740	3.246646	0.025217	4.8
115	-0.645042	10.031437	3.143937	0.024692	5.2
116	-0.654546	9.173625	3.233316	0.030568	5.1
117	-0.614342	10.172220	3.129738	0.027975	4.7
118	-0.636428	9.315002	3.218238	0.012076	4.9
119	-0.641395	9.842090	3.163238	0.033769	5.1
120	-0.623951	10.081860	3.138837	0.024059	4.6
121	-0.633323	11.076784	3.041479	0.026601	4.7
122	-0.661686	10.218972	3.125051	0.020094	4.8
123	-0.617165	11.218972	3.028057	0.016917	4.5
124	-0.650637	11.052936	3.043742	0.021010	5.0
125	-0.640087	10.196415	3.127311	0.033193	4.9
126	-0.582239	11.190463	3.030739	0.013919	4.9
127	-0.640164	10.332658	3.113712	0.025979	5.4
128	-0.643478	11.332587	3.017416	0.018034	5.0
129	-0.639531	10.564822	3.090810	0.017157	5.0
130	-0.659760	11.469163	3.004724	0.018416	5.0
131	-0.592359	12.469159	2.914949	0.022625	4.5
132	-0.653998	13.468500	2.830436	0.017801	4.8
133	-0.617819	13.069075	2.863620	0.014388	5.1
134	-0.644569	12.250101	2.934153	0.017641	4.4
135	-0.656430	13.236744	2.849596	0.016780	4.9
136	-0.650109	14.233104	2.769012	0.020198	4.7
137	-0.586263	13.751704	2.807370	0.020415	4.4
