1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.575465	0.000000	3751.280543	0.003873	9588.1
1	-0.582100	0.000000	3751.280543	0.003986	4.7
2	-0.606590	1.000000	3580.767791	0.004893	4.5
3	-0.588159	1.726195	3466.347563	0.003544	5.0
4	-0.623988	0.778287	3617.221678	0.003878	4.9
5	-0.623995	1.778287	3458.420373	0.004782	4.6
6	-0.630890	2.778287	3312.975902	0.004474	4.7
7	-0.625817	3.778287	3179.271103	0.004170	5.4
8	-0.606224	4.778287	3055.939749	0.003714	4.9
9	-0.627891	5.778287	2941.819698	0.004259	5.4
10	-0.626839	6.778250	2835.919871	0.004333	4.9
11	-0.587107	7.774636	2737.719844	0.003819	4.5
12	-0.593967	8.774636	2645.771789	0.004047	6.2
13	-0.616629	9.774636	2559.799308	0.004361	5.3
14	-0.634151	8.826727	2641.151013	0.004006	4.9
15	-0.581413	7.878819	2727.843237	0.003823	5.3
16	-0.606231	6.930911	2820.419716	0.004093	5.2
17	-0.637252	5.995408	2918.158904	0.004099	5.0
18	-0.639067	6.995405	2813.922219	0.003861	5.4
19	-0.580051	6.091047	2907.857024	0.004741	4.9
20	-0.610899	5.143139	3013.291261	0.005613	5.3
21	-0.613023	6.143139	2902.276419	0.004123	5.3
22	-0.596128	5.195230	3007.299050	0.004268	4.8
23	-0.614052	6.195228	2896.717402	0.003814	5.3
24	-0.617793	5.247320	3001.330847	0.004357	5.1
25	-0.610848	4.299412	3113.783523	0.004448	4.8
26	-0.612697	4.972033	3033.143050	0.004334	5.1
27	-0.624883	5.972033	2920.687936	0.004236	5.5
28	-0.576520	6.972033	2816.273361	0.004869	5.1
29	-0.607201	7.972033	2719.066744	0.004344	4.7
30	-0.612450	8.972033	2628.346614	0.004063	4.8
31	-0.613184	8.024125	2714.186642	0.003689	4.6
32	-0.619058	7.076216	2805.822927	0.005025	4.9
33	-0.595953	6.128308	2903.863061	0.003773	5.0
34	-0.615810	7.128308	2800.626739	0.004054	5.0
35	-0.585165	8.128308	2704.478801	0.004430	4.7
