1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.672278	0.000000	13.099407	0.020501	664.3
1	-0.672528	0.000000	13.099407	0.017526	4.0
2	-0.694910	0.776345	12.632403	0.012660	4.3
3	-0.695346	0.326075	12.899118	0.022168	4.1
4	-0.718183	1.326075	12.321358	0.009247	4.6
5	-0.681291	0.875704	12.575027	0.010322	4.5
6	-0.688589	0.426047	12.838932	0.014077	4.3
7	-0.703898	1.426015	12.266448	0.016530	4.1
8	-0.717614	2.426015	11.742823	0.018582	4.7
9	-0.697598	1.975559	11.973052	0.026441	4.7
10	-0.665489	2.975559	11.473666	0.028158	4.6
11	-0.692034	3.975559	11.014270	0.017478	4.6
12	-0.697451	4.975559	10.590246	0.016735	4.7
13	-0.671327	5.975559	10.197659	0.014781	4.7
14	-0.666553	6.975559	9.833139	0.013794	4.9
15	-0.690105	6.525102	9.994061	0.022986	6.1
16	-0.708652	6.075547	10.160000	0.015514	5.4
17	-0.686420	7.075547	9.798119	0.016351	4.9
18	-0.674055	7.194408	9.756813	0.015877	4.7
19	-0.706467	8.194408	9.422611	0.019681	4.6
20	-0.689002	9.194406	9.110547	0.018768	4.5
21	-0.672411	10.194406	8.818490	0.022096	4.5
22	-0.665220	11.194406	8.544576	0.013269	4.5
23	-0.689702	10.743993	8.665814	0.013088	4.3
24	-0.654976	11.743979	8.401165	0.009219	4.5
25	-0.668497	11.355604	8.502007	0.015706	4.4
26	-0.669312	12.355597	8.247118	0.018712	4.5
27	-0.688938	11.905140	8.360018	0.010450	4.5
28	-0.705182	11.454684	8.476051	0.010912	4.3
29	-0.721191	12.387085	8.239340	0.013381	4.7
30	-0.699217	12.359241	8.246218	0.025743	4.3
31	-0.697691	13.359241	8.006218	0.019679	4.8
32	-0.681373	14.359241	7.779793	0.012757	4.3
33	-0.694762	13.909710	7.879972	0.013091	4.3
34	-0.656711	13.459309	7.982968	0.012123	4.6
35	-0.673109	13.009170	8.088629	0.009872	4.5
36	-0.649629	14.008874	7.857652	0.013882	4.5
37	-0.703402	13.558418	7.960074	0.006691	4.2
38	-0.660000	13.107995	8.065193	0.013946	4.4
39	-0.670746	12.659118	8.172750	0.013257	4.6
40	-0.652867	13.659118	7.936946	0.012938	4.5
41	-0.691316	14.657036	7.714818	0.013565	4.6
42	-0.688692	15.656963	7.504374	0.015338	4.3
43	-0.669627	16.656952	7.305093	0.016349	4.5
44	-0.697414	16.206879	7.393460	0.015327	4.6
45	-0.649266	17.206879	7.199948	0.018436	4.3
46	-0.704183	18.206879	7.016308	0.016910	4.2
47	-0.699078	19.206876	6.841804	0.016699	4.2
48	-0.655620	20.206876	6.675768	0.018538	4.6
49	-0.700835	21.206876	6.517601	0.025179	4.2
50	-0.675552	20.756421	6.587910	0.015923	4.6
51	-0.664083	20.305964	6.659754	0.010235	4.3
52	-0.650742	21.305849	6.502353	0.019522	4.4
53	-0.681764	22.305849	6.352203	0.015582	4.3
54	-0.687609	23.305849	6.208832	0.010322	4.3
55	-0.713316	22.855392	6.272605	0.018115	4.2
56	-0.711973	23.218968	6.221031	0.010748	4.1
57	-0.676665	24.218902	6.083464	0.013474	4.7
58	-0.696817	25.218898	5.951842	0.012291	4.3
59	-0.698354	24.768626	6.010396	0.013826	4.2
60	-0.656382	24.318170	6.070138	0.021695	4.7
61	-0.697867	25.296208	5.941903	0.012811	4.7
62	-0.692279	25.296450	5.941871	0.014543	5.0
63	-0.692791	26.296450	5.816241	0.013150	4.4
