1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.822086	0.000000	15.434474	0.020682	268.4
1	-0.804802	0.000000	15.434474	0.017812	4.7
2	-0.785141	0.000000	15.434474	0.014278	4.7
3	-0.785802	0.000000	15.434474	0.014546	4.4
4	-0.783317	0.000000	15.434474	0.017294	4.7
5	-0.820796	0.000000	15.434474	0.016022	4.2
6	-0.779356	0.000000	15.434474	0.013358	4.6
7	-0.833392	0.000000	15.434474	0.012958	4.5
8	-0.799073	0.999997	14.732909	0.016843	4.7
9	-0.811495	0.884010	14.810995	0.015244	4.4
10	-0.813768	0.768023	14.889912	0.009962	4.8
11	-0.821425	1.768023	14.235929	0.008822	4.6
12	-0.802293	1.652037	14.308822	0.008332	4.6
13	-0.785677	2.651941	13.703905	0.010404	4.6
14	-0.801405	3.651928	13.148016	0.007655	4.3
15	-0.810836	3.535978	13.210150	0.009573	4.6
16	-0.824517	3.427669	13.268723	0.007328	4.4
17	-0.814540	3.311691	13.332020	0.012509	4.6
18	-0.823435	4.311691	12.805307	0.007464	4.6
19	-0.802684	4.195708	12.864253	0.009392	4.4
20	-0.843689	5.195703	12.373173	0.009875	4.3
21	-0.811263	6.195703	11.918205	0.010835	4.1
22	-0.786974	6.079716	11.969252	0.006181	4.6
23	-0.805007	5.964013	12.020613	0.008608	4.6
24	-0.848818	6.019294	11.996019	0.012029	4.7
25	-0.830322	7.019294	11.567885	0.009111	4.4
26	-0.796559	8.019294	11.169257	0.006763	4.5
27	-0.800400	9.018930	10.797319	0.006587	4.2
28	-0.819091	8.902957	10.839194	0.011237	4.5
29	-0.799929	9.902952	10.488447	0.011156	4.3
30	-0.830597	9.788055	10.527588	0.007356	4.3
31	-0.835947	10.788022	10.196418	0.011597	4.3
32	-0.794153	10.673455	10.233300	0.008521	4.7
33	-0.843368	10.557468	10.270911	0.007721	5.1
34	-0.771879	10.441482	10.308800	0.006935	4.4
35	-0.820941	10.325497	10.346969	0.013926	4.2
36	-0.800121	10.487194	10.293834	0.006657	4.6
37	-0.804566	10.371207	10.331893	0.010251	4.1
38	-0.784167	10.255220	10.370234	0.008756	4.1
39	-0.827405	11.255215	10.048730	0.008623	4.6
40	-0.821811	12.253223	9.747144	0.006099	4.5
41	-0.818003	12.205287	9.761215	0.008400	4.4
42	-0.785476	12.089301	9.795431	0.009516	4.4
43	-0.815671	13.089289	9.508088	0.007439	4.7
44	-0.831842	12.973412	9.540518	0.006428	4.8
45	-0.800092	13.973374	9.267735	0.009326	4.7
46	-0.749482	14.850022	9.041109	0.010714	5.1
47	-0.789446	14.734035	9.070455	0.008010	4.8
48	-0.791504	15.492655	8.881896	0.007940	4.7
49	-0.827792	16.492655	8.644999	0.009966	4.5
50	-0.814638	17.492655	8.420410	0.008867	4.9
51	-0.795036	17.376668	8.445860	0.006444	4.8
52	-0.798200	17.260683	8.471463	0.005247	5.0
53	-0.796291	18.260617	8.255702	0.005647	5.0
54	-0.799906	18.315422	8.244194	0.009359	4.8
55	-0.818787	18.199436	8.268587	0.009157	4.8
56	-0.778834	19.199436	8.062898	0.009018	5.2
57	-0.812739	19.083449	8.086229	0.007439	5.3
58	-0.806110	18.989539	8.105219	0.011847	4.7
59	-0.788505	19.989525	7.907483	0.009194	4.8
60	-0.815611	20.989525	7.719162	0.014328	4.3
61	-0.773884	21.989525	7.539603	0.009639	4.5
62	-0.816985	22.989525	7.368208	0.003510	4.6
63	-0.841183	23.956679	7.209695	0.012057	4.6
64	-0.837130	23.904578	7.218060	0.010570	4.7
65	-0.802166	24.026608	7.198498	0.008843	5.0
66	-0.818543	23.910624	7.217089	0.010391	4.8
67	-0.840681	24.910623	7.059890	0.010947	4.8
68	-0.825562	24.794637	7.077771	0.008134	5.1
69	-0.788558	24.678650	7.095743	0.006046	4.9
70	-0.801404	25.678193	6.943798	0.008710	4.8
71	-0.794836	25.562342	6.961075	0.008188	5.2
72	-0.795606	25.446356	6.978458	0.010967	5.4
73	-0.802367	25.330369	6.995929	0.010922	5.0
74	-0.775411	26.330369	6.848118	0.007885	5.2
75	-0.809191	27.330369	6.706424	0.013144	4.6
76	-0.814036	28.322292	6.571551	0.008267	5.1
77	-0.800016	28.208475	6.586751	0.009008	4.8
78	-0.787673	28.092509	6.602310	0.005698	4.9
79	-0.794555	27.976522	6.617946	0.012293	5.1
80	-0.827334	27.860536	6.633655	0.009420	4.9
81	-0.764147	28.860536	6.500611	0.013125	4.7
82	-0.793462	29.860536	6.372799	0.007569	4.9
83	-0.813551	30.860364	6.249936	0.005959	5.1
84	-0.796000	30.744377	6.263945	0.006378	5.3
85	-0.758485	30.630288	6.277787	0.005218	4.8
86	-0.819116	31.628694	6.158693	0.008287	4.8
87	-0.803101	32.579988	6.049347	0.006462	4.8
88	-0.791709	32.464001	6.062471	0.006486	4.8
89	-0.806771	32.426333	6.066745	0.005925	4.7
90	-0.778032	32.310352	6.079944	0.009889	4.4
91	-0.837305	32.194384	6.093199	0.011081	5.0
92	-0.775865	33.194384	5.980766	0.005906	4.8
93	-0.818967	33.078398	5.993594	0.008911	4.6
94	-0.751743	32.962411	6.006477	0.011205	4.7
95	-0.807428	32.846424	6.019415	0.016985	4.7
96	-0.771457	33.846424	5.909664	0.012638	4.8
97	-0.834338	33.730437	5.922188	0.006209	4.6
98	-0.796214	33.614451	5.934766	0.012355	4.6
99	-0.770436	34.614278	5.828071	0.007140	4.7
100	-0.816949	34.498291	5.840251	0.007176	4.6
101	-0.810552	34.418548	5.848655	0.010586	4.3
102	-0.830526	34.302561	5.860921	0.007208	4.6
103	-0.831100	35.302561	5.756824	0.009255	4.6
104	-0.793091	36.291700	5.657433	0.006167	4.4
105	-0.813525	37.291700	5.560379	0.010427	4.3
106	-0.808696	38.291692	5.466600	0.010886	4.4
107	-0.791075	38.175705	5.477315	0.007248	4.7
108	-0.788234	38.059719	5.488071	0.004451	4.7
109	-0.753684	38.088601	5.485389	0.012802	4.3
110	-0.810350	39.088509	5.394109	0.014437	4.7
111	-0.744958	38.972522	5.404541	0.009884	4.6
112	-0.815476	39.972522	5.315902	0.007068	4.3
113	-0.787609	39.863543	5.325420	0.011685	4.9
114	-0.795126	40.819662	5.243056	0.004125	5.0
115	-0.787603	40.703676	5.252912	0.010109	5.0
116	-0.776986	41.642726	5.174168	0.007167	4.8
117	-0.804179	41.529031	5.183576	0.010391	4.6
118	-0.790834	42.529031	5.101982	0.005663	4.4
119	-0.816525	42.415574	5.111110	0.004662	4.4
120	-0.775435	42.591563	5.096965	0.003553	4.4
121	-0.779601	42.507895	5.103680	0.009936	4.6
122	-0.811454	42.391928	5.113016	0.010492	4.2
123	-0.779353	43.391928	5.033612	0.005654	4.4
124	-0.820243	43.284115	5.042054	0.007244	4.2
125	-0.804791	43.583885	5.018651	0.012168	4.4
126	-0.791173	44.583866	4.942130	0.007364	4.4
127	-0.766765	45.583866	4.867905	0.010899	4.5
128	-0.824967	45.467879	4.876400	0.011380	4.6
129	-0.785507	45.351892	4.884924	0.010396	4.6
130	-0.826753	45.235905	4.893478	0.006674	4.6
131	-0.795757	46.235365	4.820736	0.009930	4.4
132	-0.764330	47.235365	4.750088	0.007925	4.3
133	-0.805110	48.226070	4.682108	0.007291	4.5
134	-0.813196	48.110083	4.689966	0.014718	4.1
135	-0.792577	49.110083	4.623072	0.005171	4.7
136	-0.811399	48.994115	4.630732	0.008921	4.4
137	-0.788914	49.587221	4.591822	0.008657	4.6
138	-0.797700	49.893161	4.572006	0.008634	4.6
139	-0.834579	49.777174	4.579498	0.007183	4.3
140	-0.804567	49.662533	4.586928	0.009025	4.1
141	-0.778229	49.547087	4.594434	0.010004	4.4
142	-0.836027	50.547087	4.530219	0.005732	4.4
143	-0.809411	50.431100	4.537575	0.012308	4.2
144	-0.845922	51.379742	4.478103	0.009006	4.3
145	-0.777010	52.379742	4.417077	0.009367	5.0
146	-0.790159	53.378821	4.357745	0.005895	4.4
147	-0.778159	53.262839	4.364551	0.009595	4.1
148	-0.795902	53.146857	4.371378	0.009152	4.6
149	-0.767642	53.030900	4.378225	0.010231	4.3
150	-0.775929	54.030900	4.319873	0.007895	4.6
151	-0.834126	55.030900	4.263056	0.008256	4.4
152	-0.802048	56.030897	4.207714	0.010180	4.7
153	-0.826543	56.000217	4.209390	0.005752	4.7
154	-0.788827	56.935498	4.158875	0.006491	4.4
155	-0.782767	56.819515	4.165073	0.008303	4.6
156	-0.821078	56.703537	4.171290	0.007151	4.3
157	-0.794419	57.694099	4.118784	0.005659	4.2
158	-0.798755	58.693831	4.067115	0.006744	4.3
159	-0.817955	59.683434	4.017231	0.007623	4.6
160	-0.816642	60.683431	3.968050	0.014542	4.4
161	-0.793476	60.567444	3.973693	0.010169	4.4
162	-0.790964	60.451458	3.979351	0.010613	4.6
163	-0.809347	61.451458	3.931088	0.006439	4.5
164	-0.816570	61.335471	3.936626	0.007987	4.5
165	-0.770511	62.335471	3.889388	0.005248	4.3
166	-0.825773	63.334671	3.843306	0.011402	4.5
167	-0.745179	64.334671	3.798268	0.009542	4.0
168	-0.799531	64.230779	3.802898	0.005740	4.3
169	-0.797259	65.230752	3.758798	0.008609	4.8
170	-0.798224	65.115547	3.763826	0.006659	4.5
171	-0.830612	64.999560	3.768903	0.012237	4.2
172	-0.797559	65.509861	3.746671	0.008891	4.4
173	-0.776512	66.509397	3.703876	0.007111	4.4
174	-0.779446	66.505387	3.704046	0.008701	4.6
175	-0.790127	67.505387	3.662195	0.013427	4.6
176	-0.775453	68.505387	3.621279	0.007183	4.4
177	-0.790565	69.494850	3.581684	0.006747	4.2
178	-0.822317	70.494827	3.542539	0.006988	4.5
179	-0.788513	71.493951	3.504272	0.011372	4.5
180	-0.775556	72.493951	3.466791	0.008777	4.0
181	-0.772489	72.595977	3.463012	0.011937	4.3
182	-0.780199	73.593853	3.426480	0.006191	4.3
183	-0.816482	74.491325	3.394276	0.010721	4.1
184	-0.809175	75.491324	3.359099	0.004498	4.1
185	-0.801482	75.375337	3.363142	0.010624	4.5
186	-0.780365	76.308250	3.330899	0.007873	4.1
187	-0.800525	77.308250	3.297017	0.007320	4.4
188	-0.821085	77.839547	3.279294	0.006355	4.5
189	-0.821404	78.834199	3.246623	0.008989	4.3
190	-0.827077	79.551583	3.223460	0.007052	4.2
191	-0.787404	79.436111	3.227166	0.005522	4.3
192	-0.790057	79.379382	3.228989	0.006660	4.5
193	-0.838283	79.263494	3.232722	0.008408	4.3
194	-0.825135	79.147507	3.236466	0.014724	4.5
195	-0.833772	80.147507	3.204468	0.006300	4.2
196	-0.790739	80.031520	3.208147	0.010637	3.9
197	-0.785144	81.031516	3.176704	0.009589	4.5
198	-0.791829	80.915529	3.180320	0.006899	4.3
199	-0.817774	81.097012	3.174666	0.014113	4.4
200	-0.781510	80.981026	3.178277	0.007660	4.1
201	-0.802022	81.981019	3.147415	0.010793	4.1
202	-0.838516	81.865032	3.150963	0.006290	4.3
203	-0.838228	82.865032	3.120626	0.008213	4.3
204	-0.780408	82.749046	3.124115	0.008943	4.1
205	-0.772819	83.749045	3.094290	0.011889	4.5
206	-0.814097	83.633059	3.097720	0.005395	4.3
207	-0.809865	83.517072	3.101158	0.003554	3.9
208	-0.773470	83.401583	3.104589	0.008881	4.7
209	-0.798941	83.503534	3.101560	0.008017	4.7
210	-0.816518	84.467438	3.073214	0.010692	4.7
211	-0.792533	85.467438	3.044348	0.009722	4.7
