1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.508874	0.000000	990.781158	0.003874	455.3
1	-0.512810	0.000000	990.781158	0.003730	3.6
2	-0.487754	0.000000	990.781158	0.003898	3.9
3	-0.522088	0.000000	990.781158	0.003226	3.9
4	-0.511218	0.000000	990.781158	0.003475	3.8
5	-0.541080	0.000000	990.781158	0.002628	3.9
6	-0.533960	0.000000	990.781158	0.002695	4.3
7	-0.506846	0.000000	990.781158	0.003128	3.9
8	-0.567337	0.000000	990.781158	0.003474	4.5
9	-0.592350	0.000000	990.781158	0.003659	3.7
10	-0.605475	0.000000	990.781158	0.003401	3.8
11	-0.555119	0.000000	990.781158	0.003665	3.8
12	-0.588836	0.000000	990.781158	0.003380	4.6
13	-0.624391	0.000000	990.781158	0.003722	4.2
14	-0.612153	0.000000	990.781158	0.004346	4.0
15	-0.627849	0.000000	990.781158	0.003834	3.8
16	-0.639813	0.000000	990.781158	0.002911	3.9
17	-0.658618	0.000000	990.781158	0.004103	3.8
18	-0.676574	0.000000	990.781158	0.004391	4.0
19	-0.697333	0.000000	990.781158	0.002912	4.7
20	-0.690390	0.000000	990.781158	0.003210	4.0
21	-0.744886	0.000000	990.781158	0.002280	4.0
22	-0.727885	0.000000	990.781158	0.002752	3.8
23	-0.691620	0.000000	990.781158	0.003407	3.7
24	-0.708432	0.000000	990.781158	0.001566	3.8
25	-0.725824	0.000000	990.781158	0.002420	4.1
26	-0.756581	0.000000	990.781158	0.001454	4.3
27	-0.749112	0.000000	990.781158	0.002340	4.0
28	-0.746903	0.000000	990.781158	0.001759	3.9
29	-0.738990	0.000000	990.781158	0.001348	4.0
30	-0.737741	0.000000	990.781158	0.001542	3.9
31	-0.710492	0.000000	990.781158	0.001555	3.8
32	-0.736638	1.000000	945.745659	0.001856	3.6
33	-0.764455	0.903373	949.917798	0.001011	4.3
34	-0.751652	0.797388	954.536604	0.001639	4.1
35	-0.755812	0.691402	959.200550	0.001727	4.4
36	-0.749283	0.644583	961.275346	0.002575	4.5
37	-0.726076	1.644583	918.824781	0.001578	4.6
38	-0.758705	2.644583	879.964939	0.001800	4.5
39	-0.738062	2.538597	883.927112	0.001629	4.8
40	-0.741666	3.536039	847.993611	0.001128	4.1
41	-0.767647	3.430134	851.669683	0.001715	4.7
42	-0.785169	4.430134	818.179113	0.001314	4.4
43	-0.813413	4.324148	821.603337	0.003586	4.1
44	-0.744432	5.324148	790.392323	0.001433	4.4
45	-0.758793	5.218162	793.587457	0.002381	4.1
46	-0.709571	6.208795	764.694086	0.001369	4.2
47	-0.755467	7.208795	737.585728	0.001813	3.8
48	-0.764604	8.208795	712.333549	0.002036	4.2
49	-0.750066	9.208795	688.753212	0.002060	4.1
50	-0.755519	10.208795	666.684009	0.001912	4.1
51	-0.777980	10.161280	667.700570	0.001583	4.0
52	-0.802861	11.161280	646.939563	0.001233	4.2
53	-0.757117	12.160772	627.440285	0.001304	4.2
54	-0.736290	12.088563	628.809548	0.001214	4.2
55	-0.760355	11.982577	630.830161	0.001509	4.0
56	-0.752918	11.876591	632.863802	0.001033	4.3
57	-0.713308	12.876591	614.182353	0.001676	4.4
58	-0.779086	12.770615	616.109727	0.001543	4.6
59	-0.748480	13.767799	598.438927	0.001588	4.2
60	-0.758944	13.661813	600.268784	0.001321	4.4
61	-0.734016	13.714862	599.351485	0.001031	4.6
62	-0.784929	13.608876	601.186936	0.001366	4.3
63	-0.767203	14.357902	588.451328	0.001514	4.3
64	-0.743302	14.260708	590.073358	0.001664	4.1
65	-0.760666	15.260675	573.800796	0.001195	4.2
66	-0.764005	16.260654	558.401477	0.001591	4.2
67	-0.767286	16.171069	559.747263	0.002154	3.9
68	-0.743391	16.071878	561.244950	0.001796	4.0
69	-0.754198	17.071878	546.503230	0.001167	4.1
70	-0.747314	16.965892	548.028855	0.001592	4.5
71	-0.762974	16.859950	549.562377	0.002171	4.3
72	-0.747590	16.753964	551.105153	0.001340	4.5
73	-0.755976	16.841235	549.834176	0.001989	5.0
74	-0.770422	17.841235	535.678237	0.001056	4.5
75	-0.742779	17.751033	536.925158	0.002092	4.4
76	-0.814160	17.645314	538.393983	0.001459	4.1
77	-0.720063	18.019534	533.230471	0.002130	5.1
78	-0.776596	19.019534	519.906216	0.002004	4.6
79	-0.755082	20.019531	507.231649	0.001866	4.3
80	-0.733282	19.913545	508.545626	0.001850	4.1
81	-0.748392	20.913545	496.412421	0.001646	3.9
82	-0.723089	21.913545	484.844688	0.001462	4.0
83	-0.744855	21.807559	486.045100	0.001520	4.1
84	-0.763712	21.701573	487.251472	0.001378	4.1
85	-0.776258	21.742281	486.787407	0.001479	4.0
