1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.626621	0.000000	2535.157170	0.002235	1399.4
1	-0.649188	0.000000	2535.157170	0.002123	3.4
2	-0.656036	0.000000	2535.157170	0.002139	3.5
3	-0.663831	0.000000	2535.157170	0.002278	3.6
4	-0.689823	0.999659	2419.960275	0.002150	3.8
5	-0.661726	1.999659	2314.743050	0.002393	3.9
6	-0.708529	1.550070	2360.892868	0.001816	3.8
7	-0.656554	1.100480	2408.920556	0.002080	3.7
8	-0.644785	2.100480	2304.640459	0.002355	4.0
9	-0.653794	1.650889	2350.384553	0.002106	3.9
10	-0.676823	1.201632	2397.945358	0.002386	3.9
11	-0.644153	2.201632	2294.592915	0.002042	3.8
12	-0.653224	1.914304	2323.365339	0.002278	3.9
13	-0.695105	1.464751	2369.859375	0.002080	3.9
14	-0.661729	1.015160	2418.256307	0.002126	3.8
15	-0.671559	2.015160	2313.183987	0.002570	3.9
16	-0.695406	3.015160	2216.862251	0.002517	3.8
17	-0.683188	4.015160	2128.241499	0.002357	3.8
18	-0.682576	5.015160	2046.433756	0.002242	4.0
19	-0.656206	4.565569	2082.421890	0.002104	4.1
20	-0.680240	5.565569	2004.033888	0.001672	4.0
21	-0.693178	5.115983	2038.533273	0.001788	4.2
22	-0.648305	6.115978	1963.355371	0.001934	4.2
23	-0.664567	5.666387	1996.457189	0.002675	4.3
24	-0.677627	6.666387	1924.295357	0.001885	4.4
25	-0.650804	6.217115	1956.059675	0.002403	3.9
26	-0.659585	7.217114	1886.737966	0.002254	4.1
27	-0.680065	8.217114	1822.161501	0.002293	4.1
28	-0.672082	9.217114	1761.859200	0.002107	5.7
29	-0.696357	8.767524	1788.469245	0.002295	3.9
30	-0.633837	8.317933	1815.895419	0.001997	4.0
31	-0.702633	9.315869	1756.119896	0.002876	3.7
32	-0.674225	10.315869	1700.042260	0.002665	4.0
33	-0.672521	11.315869	1647.435218	0.002043	4.7
34	-0.679407	12.315869	1597.986254	0.002369	4.2
35	-0.706302	11.872464	1619.540908	0.002960	4.2
36	-0.675691	11.422876	1641.998073	0.003407	4.5
37	-0.694093	12.422876	1592.870103	0.002812	4.2
38	-0.678084	13.422062	1546.633115	0.001808	4.7
39	-0.698693	14.422062	1502.970132	0.001921	4.1
40	-0.669109	13.976171	1522.130604	0.002205	4.6
41	-0.671019	13.526582	1541.951103	0.001655	4.3
42	-0.686388	14.526582	1498.548359	0.002642	4.1
43	-0.690695	14.280082	1509.018621	0.002217	4.4
44	-0.665457	13.830491	1528.496968	0.002547	4.0
45	-0.671358	14.830491	1485.837856	0.002548	4.0
46	-0.681643	15.830491	1445.495254	0.002202	3.9
47	-0.661626	16.830394	1407.289074	0.001972	4.0
48	-0.681154	17.829958	1371.062543	0.002654	4.0
49	-0.663442	18.829958	1336.639652	0.002233	4.1
50	-0.681058	19.829958	1303.902913	0.002062	4.1
51	-0.648175	20.829958	1272.731404	0.001940	4.2
52	-0.658852	21.829929	1243.016320	0.001811	4.1
53	-0.709638	21.380338	1256.202820	0.002228	4.2
54	-0.675277	20.931754	1269.641643	0.002224	4.2
55	-0.673392	20.482163	1283.402227	0.001963	4.5
56	-0.683112	20.036008	1297.355751	0.002194	4.1
57	-0.676237	21.036008	1266.492788	0.001654	4.1
58	-0.656283	20.586417	1280.184833	0.003055	4.0
59	-0.719328	20.137942	1294.141062	0.002753	3.5
60	-0.688599	21.137942	1263.429049	0.001881	3.9
61	-0.660997	20.688352	1277.054574	0.002022	4.0
62	-0.682368	21.687937	1247.150942	0.001967	4.0
63	-0.694832	21.238346	1260.425780	0.002506	3.7
64	-0.673587	22.238346	1231.275132	0.002603	4.0
65	-0.718750	23.238346	1203.442376	0.002484	4.0
66	-0.713744	24.238346	1176.840113	0.002154	3.7
67	-0.676320	25.238346	1151.388508	0.002456	4.2
68	-0.673864	26.161262	1128.856577	0.001615	3.6
69	-0.731478	27.161262	1105.417478	0.002124	3.9
70	-0.680369	26.711671	1115.833906	0.002345	4.0
71	-0.671659	27.711671	1092.926995	0.002141	4.0
72	-0.675752	27.262094	1103.107965	0.001794	3.9
73	-0.652118	28.262093	1080.715350	0.001964	3.8
74	-0.680753	29.262093	1059.213752	0.002429	4.1
75	-0.675160	30.262093	1038.551042	0.002435	3.9
76	-0.705709	29.812503	1047.740172	0.003262	3.8
77	-0.670905	30.812503	1027.518408	0.002303	3.9
78	-0.698743	30.362912	1036.512495	0.001831	3.9
79	-0.648663	29.913322	1045.665427	0.001930	3.7
80	-0.666072	30.668015	1030.391835	0.002286	3.9
81	-0.700416	30.218424	1039.436515	0.002357	3.8
82	-0.663860	31.218424	1019.530963	0.003598	4.0
83	-0.693210	32.218424	1000.373482	0.003299	3.9
84	-0.672914	33.218424	981.922679	0.002780	3.9
85	-0.687413	34.218424	964.140160	0.002073	3.6
86	-0.681124	33.768834	972.054666	0.002437	3.7
87	-0.674589	34.768834	954.624596	0.003012	3.9
88	-0.723241	35.768803	937.809102	0.002810	4.0
89	-0.701900	35.319213	945.295535	0.002542	4.0
90	-0.666494	36.319213	928.803761	0.001960	3.4
91	-0.691723	35.869622	936.146544	0.002616	3.6
92	-0.723973	36.862859	920.077255	0.002302	3.7
93	-0.643421	36.413271	927.282129	0.002445	3.6
94	-0.711859	35.963681	934.600778	0.001820	3.9
95	-0.675734	35.514091	942.035873	0.002892	4.0
96	-0.724944	36.514091	925.656654	0.001862	3.9
97	-0.694998	36.064500	932.949567	0.001993	4.0
98	-0.688245	35.674603	939.367857	0.002913	4.0
99	-0.734609	36.674603	923.080483	0.002787	4.1
100	-0.658291	37.674603	907.348285	0.002368	3.6
101	-0.701435	38.674603	892.143353	0.002345	3.7
102	-0.685660	38.225013	898.915815	0.002718	3.9
103	-0.746763	39.225013	883.989860	0.002583	4.2
104	-0.690626	40.225013	869.551482	0.002265	3.9
105	-0.652100	41.216839	855.689583	0.001649	4.1
106	-0.685532	42.046662	844.426952	0.001905	4.1
107	-0.694099	41.597071	850.491873	0.002258	4.0
108	-0.706788	41.147481	856.644545	0.002346	4.2
109	-0.697641	40.705646	862.778427	0.002330	4.1
110	-0.676808	40.256056	869.110812	0.002228	4.0
111	-0.668562	41.256056	855.150551	0.001850	4.4
112	-0.639829	40.806480	861.370859	0.001982	4.2
113	-0.710649	41.806480	847.656177	0.002164	4.0
114	-0.700474	42.806480	834.371380	0.002077	4.0
115	-0.670988	42.356889	840.292211	0.003001	3.9
116	-0.704920	43.356889	827.235455	0.002059	4.0
117	-0.698376	44.356889	814.578251	0.002265	3.8
118	-0.658904	45.356889	802.302536	0.002269	4.2
119	-0.679726	46.356889	790.391319	0.002484	4.3
120	-0.715858	47.356889	778.828603	0.002181	4.2
121	-0.658853	48.356889	767.599313	0.002082	4.6
122	-0.665522	47.907299	772.607568	0.002421	4.0
123	-0.681033	47.457708	777.681606	0.001892	4.2
124	-0.687966	48.403223	767.086868	0.002086	4.2
125	-0.674032	47.953634	772.088394	0.002173	4.5
126	-0.701318	48.953590	761.051730	0.002465	4.4
127	-0.691991	49.953590	750.325681	0.002355	4.7
128	-0.654287	50.953590	739.897769	0.002262	4.8
129	-0.714152	51.953590	729.755735	0.003030	4.6
130	-0.639161	52.953590	719.887983	0.002035	4.4
131	-0.681468	52.603175	723.315270	0.002370	4.3
132	-0.725140	52.153585	727.760653	0.002599	4.1
133	-0.697363	53.153585	717.946418	0.002336	4.2
134	-0.709346	52.703994	722.325854	0.002942	4.3
135	-0.670333	53.703994	712.656681	0.001855	3.9
136	-0.686732	53.254404	716.971626	0.002002	3.9
137	-0.697823	54.254404	707.444321	0.002580	4.0
138	-0.670094	53.806714	711.678107	0.001802	4.1
139	-0.692701	53.375907	715.800351	0.002235	4.2
140	-0.657466	54.375907	706.303943	0.002180	4.1
141	-0.664346	53.926348	710.541780	0.002432	3.9
142	-0.696998	53.476757	714.831076	0.002251	4.0
143	-0.682367	53.027167	719.172472	0.002093	4.1
144	-0.693694	54.027167	709.586978	0.002304	4.4
145	-0.676489	53.577576	713.864719	0.002370	3.9
146	-0.682561	54.577572	704.419307	0.002399	4.4
147	-0.675719	55.577572	695.220539	0.002313	4.2
148	-0.683314	55.127981	699.326317	0.002471	3.9
149	-0.701854	56.127981	690.259227	0.002262	4.3
150	-0.692120	57.127981	681.424246	0.002597	4.1
151	-0.661971	58.127981	672.812574	0.001888	4.0
152	-0.664487	57.678391	676.657214	0.002767	4.1
153	-0.717193	58.678391	668.164859	0.002166	4.5
154	-0.694483	58.228800	671.956416	0.002165	4.0
155	-0.679055	59.228800	663.580915	0.002145	3.8
156	-0.709812	60.228800	655.411634	0.002382	4.3
157	-0.648372	59.779210	659.059439	0.002544	4.1
158	-0.673810	59.329619	662.748077	0.002558	3.9
159	-0.690045	60.329619	654.599163	0.002295	4.2
160	-0.669822	59.880029	658.237905	0.002394	4.0
161	-0.708558	60.880029	650.198852	0.002476	4.1
162	-0.702695	60.695635	651.666403	0.002197	4.1
163	-0.679625	61.695635	643.786105	0.002660	4.1
164	-0.713866	62.695635	636.094114	0.002040	4.4
165	-0.649618	63.518894	629.898214	0.002158	3.7
166	-0.690316	64.518894	622.532611	0.002279	3.9
167	-0.707145	64.069304	625.822690	0.002098	3.8
168	-0.701795	65.069304	618.551542	0.002622	4.4
169	-0.679115	64.619713	621.799566	0.001874	4.0
170	-0.701445	64.170123	625.081881	0.003132	4.2
171	-0.688946	65.170123	617.827836	0.001729	4.0
172	-0.715063	66.170123	610.740229	0.002184	3.7
173	-0.664481	65.720584	613.906160	0.002753	3.9
174	-0.730894	66.720584	606.907733	0.002848	4.0
175	-0.675513	67.720584	600.067068	0.002701	4.0
176	-0.712927	68.720355	593.380404	0.002119	4.2
177	-0.676788	69.720355	586.839641	0.002229	4.3
178	-0.709407	69.270765	589.762375	0.002500	4.1
179	-0.691283	68.821174	592.714368	0.002880	4.1
180	-0.720920	69.821174	586.188199	0.002431	4.2
