1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	716.4
1	-0.940518	623.504937	0.006067	28.2
2	-0.732079	619.865785	0.006015	28.8
3	-0.000195	616.282728	0.000223	28.0
4	-0.480989	612.754375	0.005630	29.1
5	0.000000	609.279381	0.000000	26.9
6	-0.000000	605.856447	0.000000	29.1
7	-0.574687	602.484317	0.003498	28.8
8	-0.411504	599.161779	0.003382	27.8
9	0.000000	595.887656	0.000000	28.0
10	-1.088329	592.660813	0.008132	29.1
11	0.000000	589.480151	0.000000	28.8
12	-0.632914	586.344606	0.004996	28.7
13	0.000000	583.253145	0.000000	26.7
14	-0.428187	580.204771	0.004916	29.0
15	-0.016933	577.198517	0.002169	28.7
16	-0.243009	574.233444	0.002472	28.2
17	-0.427949	571.308645	0.006520	28.9
18	-0.000079	568.423237	0.000032	29.6
19	-0.499400	565.576365	0.004832	29.7
20	0.000000	562.767201	0.000000	28.9
21	-0.885492	559.994938	0.006743	31.7
22	-0.666480	557.258797	0.005671	31.4
23	-0.839135	554.558018	0.006940	29.1
24	-0.450681	551.891865	0.004261	29.9
25	-0.078413	549.259621	0.002002	30.0
26	-0.435727	546.660592	0.005857	28.7
27	0.000000	544.094102	0.000000	27.9
28	-0.934452	541.559494	0.008007	28.9
29	0.000000	539.056129	0.000000	28.7
30	-0.438450	536.583387	0.005595	28.4
31	-0.483748	534.140663	0.006515	28.9
32	0.000000	531.727370	0.000000	27.8
33	-0.002307	529.342935	0.000338	29.4
34	-0.460507	526.986802	0.008603	28.4
35	-0.729278	524.658430	0.004998	28.6
36	0.000000	522.357290	0.000000	30.3
37	-0.585411	520.082868	0.005019	30.0
38	-0.000000	517.834665	0.000000	26.9
39	-0.466552	515.612193	0.005520	28.8
40	-0.810364	513.414976	0.005894	27.7
41	-0.500241	511.242551	0.006635	30.4
42	-0.379275	509.094468	0.005274	28.2
43	0.000000	506.970285	0.000000	29.6
44	-0.650517	504.869574	0.005715	28.7
45	-1.046781	502.791916	0.008804	30.0
46	-0.537548	500.736903	0.003908	28.4
47	0.000000	498.704137	0.000000	27.7
48	-0.419866	496.693228	0.005453	27.8
49	-0.506208	494.703798	0.004971	30.1
50	0.000000	492.735476	0.000000	29.0
51	-0.000021	490.787900	0.000001	28.2
52	-0.160060	488.860718	0.001959	29.1
53	-0.435709	486.953585	0.005065	28.7
54	-0.962336	485.066164	0.007875	28.4
55	-0.860793	483.198126	0.007774	29.2
56	0.000000	481.349149	0.000000	30.1
57	0.000000	479.518920	0.000000	30.7
58	0.000000	477.707132	0.000000	29.7
59	-0.270577	475.913485	0.004585	28.3
