1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.651935	0.000000	2658.603474	0.002791	1898.5
1	-0.637841	0.000000	2658.603474	0.002662	4.0
2	-0.599704	0.000000	2658.603474	0.003024	3.9
3	-0.647534	1.000000	2537.757861	0.003598	3.9
4	-0.643412	1.315817	2501.843090	0.002832	4.3
5	-0.621392	0.429921	2605.267353	0.003201	4.3
6	-0.638469	1.429921	2489.115924	0.003204	4.1
7	-0.657335	2.429921	2382.879290	0.002974	4.0
8	-0.598032	3.429921	2285.339911	0.003199	4.0
9	-0.624953	4.375632	2200.168795	0.003413	3.9
10	-0.659791	5.375632	2116.752079	0.002896	4.1
11	-0.647816	6.375631	2039.429660	0.002605	3.9
12	-0.624503	7.375629	1967.557162	0.002854	3.8
13	-0.592455	6.790086	2009.014015	0.003185	3.6
14	-0.597024	7.790086	1939.232564	0.003157	4.0
15	-0.580604	8.790086	1874.135990	0.002910	3.9
16	-0.617141	9.790086	1813.267827	0.003712	4.1
17	-0.608681	10.790086	1756.229044	0.003409	4.6
18	-0.634902	11.790086	1702.669287	0.002498	4.0
19	-0.619458	12.789763	1652.295488	0.002639	3.6
20	-0.629737	11.903868	1696.781459	0.003153	3.9
21	-0.652429	12.903868	1646.734618	0.002955	3.8
22	-0.663659	12.017971	1690.917716	0.003003	3.9
23	-0.667570	11.438587	1721.119148	0.003096	4.0
24	-0.640692	12.438587	1669.648099	0.003450	3.8
25	-0.594798	11.552690	1715.086286	0.002562	4.0
26	-0.664386	12.552690	1663.970078	0.003207	3.9
27	-0.640431	11.666794	1709.095568	0.003170	3.9
28	-0.596773	12.666794	1658.330546	0.002425	4.0
29	-0.643406	13.664349	1610.607841	0.002774	3.9
30	-0.651507	12.778453	1652.848724	0.003319	3.7
31	-0.612458	12.219102	1680.679802	0.003468	4.0
32	-0.597299	11.333205	1726.728691	0.002620	3.7
33	-0.604704	10.448003	1775.332863	0.002927	3.9
34	-0.623242	11.448000	1720.619833	0.002921	3.8
35	-0.616208	10.562105	1768.914743	0.002575	3.8
36	-0.649314	9.753159	1815.445159	0.003511	4.0
37	-0.675515	10.753159	1758.271472	0.003075	4.0
38	-0.638245	11.753159	1704.588971	0.003162	4.1
39	-0.683698	10.867262	1751.975822	0.002949	4.1
40	-0.608768	11.867262	1698.671236	0.002606	3.8
