1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.638268	627.201626	0.021027	220.9
1	-0.730351	623.504937	0.015017	2.5
2	-1.099792	619.865785	0.017407	3.0
3	-0.738284	616.282728	0.018068	2.6
4	-1.032165	612.754375	0.009841	2.6
5	-0.807031	609.279381	0.012280	2.5
6	-0.746645	605.856447	0.019805	2.5
7	-0.980445	602.484317	0.020682	2.5
8	-0.806589	599.161779	0.015380	2.6
9	-1.011384	595.887656	0.022579	2.6
10	-0.878680	592.660813	0.017482	2.6
11	-1.029627	589.480151	0.018786	2.6
12	-0.980177	586.344606	0.010217	2.5
13	-0.921035	583.253145	0.018667	2.7
14	-0.987476	580.204771	0.023468	2.6
15	-1.058197	577.198517	0.007617	2.6
16	-0.804622	574.233444	0.011844	2.5
17	-0.898805	571.308645	0.023901	2.5
18	-0.892410	568.423237	0.016995	2.7
19	-1.004145	565.576365	0.011762	2.5
20	-0.974722	562.767201	0.012933	2.5
21	-0.857964	559.994938	0.008275	2.5
22	-0.880396	557.258797	0.008730	2.5
23	-0.811747	554.558018	0.011622	2.7
24	-0.928436	551.891865	0.017083	2.7
25	-0.904140	549.259621	0.012709	2.5
26	-1.088173	546.660592	0.007522	2.6
27	-1.128494	544.094102	0.021918	2.8
28	-0.888840	541.559494	0.023191	2.7
29	-0.820928	539.056129	0.014541	2.5
30	-0.867197	536.583387	0.025177	2.5
31	-0.846034	534.140663	0.014166	2.6
32	-1.090938	531.727370	0.008330	2.8
33	-0.682631	529.342935	0.016399	2.7
34	-0.989155	526.986802	0.012346	2.7
35	-0.879106	524.658430	0.009743	2.6
36	-0.859192	522.357290	0.007841	2.7
37	-0.836469	520.082868	0.011202	2.6
38	-0.846703	517.834665	0.011455	2.8
39	-1.110027	515.612193	0.007063	2.7
40	-1.030797	513.414976	0.019489	2.7
41	-0.990485	511.242551	0.019769	2.9
42	-0.970845	509.094468	0.008353	2.8
43	-1.177155	506.970285	0.008434	2.8
44	-1.036341	504.869574	0.007916	2.9
45	-0.773933	502.791916	0.022339	3.2
46	-0.913845	500.736903	0.006293	2.8
47	-1.056915	498.704137	0.007887	2.8
48	-0.941821	496.693228	0.021881	2.7
49	-0.976923	494.703798	0.013675	2.8
50	-0.693092	492.735476	0.018177	3.0
51	-0.824386	490.787900	0.011949	2.9
52	-0.912324	488.860718	0.013191	2.9
53	-0.964971	486.953585	0.009861	2.8
54	-0.937959	485.066164	0.017617	2.7
55	-0.898361	483.198126	0.014686	2.8
56	-1.031269	481.349149	0.006763	2.8
57	-0.827804	479.518920	0.010900	2.7
58	-0.973431	477.707132	0.009159	2.7
59	-0.934269	475.913485	0.023564	2.9
60	-0.873391	474.137684	0.029612	2.6
61	-0.792515	472.379445	0.012244	2.7
62	-0.867062	470.638485	0.030990	2.8
63	-1.053204	468.914531	0.006865	3.0
64	-1.075176	467.207315	0.008392	3.0
65	-0.755921	465.516573	0.009251	2.8
66	-1.044080	463.842050	0.017665	3.2
67	-0.762825	462.183494	0.008227	2.8
68	-1.008912	460.540658	0.010962	3.0
69	-1.010146	458.913303	0.019690	2.8
70	-0.862563	457.301192	0.010803	2.8
71	-0.810817	455.704096	0.017867	2.8
72	-0.672996	454.121787	0.016463	3.3
73	-1.012305	452.554045	0.016515	3.0
74	-0.828464	451.000653	0.007938	2.9
75	-0.971403	449.461399	0.020806	2.8
76	-1.020388	447.936075	0.017395	3.0
77	-0.984231	446.424477	0.010457	2.8
78	-0.888428	444.926406	0.015068	2.8
79	-0.881644	443.441666	0.021998	2.8
80	-0.904938	441.970065	0.014335	3.0
81	-0.904120	440.511415	0.012284	2.8
82	-0.916636	439.065533	0.010382	2.8
83	-0.897939	437.632238	0.009167	2.8
84	-1.028961	436.211351	0.009552	2.9
85	-0.375282	434.802701	0.017886	3.7
86	-0.997146	433.406117	0.008060	3.1
