1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.038525	627.201626	0.021605	282.3
1	-0.954710	623.504937	0.013384	4.5
2	-1.073895	619.865785	0.015069	4.3
3	-0.796274	616.282728	0.019184	4.7
4	-1.058880	612.754375	0.010369	4.3
5	-0.857625	609.279381	0.019532	4.4
6	-0.970779	605.856447	0.030002	4.4
7	-1.010188	602.484317	0.017528	4.2
8	-1.150345	599.161779	0.003426	4.2
9	-1.090328	595.887656	0.008472	4.4
10	-0.666804	592.660813	0.013289	4.6
11	-1.044750	589.480151	0.015659	4.3
12	-1.076967	586.344606	0.010013	4.5
13	-0.654893	583.253145	0.014728	4.7
14	-1.231438	580.204771	0.020984	4.4
15	-0.743614	577.198517	0.020415	4.4
16	-1.278478	574.233444	0.009539	4.5
17	-0.831992	571.308645	0.012451	4.2
18	-0.679295	568.423237	0.020218	4.3
19	-1.022607	565.576365	0.019601	4.3
20	-0.728574	562.767201	0.009147	4.1
21	-1.270635	559.994938	0.029341	4.8
22	-0.697277	557.258797	0.009197	4.4
23	-1.118414	554.558018	0.024439	4.4
24	-1.184524	551.891865	0.022377	4.3
25	-1.061650	549.259621	0.009200	4.3
26	-1.085017	546.660592	0.025633	4.3
27	-1.237314	544.094102	0.023054	4.5
28	-0.881289	541.559494	0.013807	4.6
29	-1.191039	539.056129	0.011325	4.8
30	-1.164776	536.583387	0.010355	4.7
31	-1.298552	534.140663	0.014573	4.9
32	-0.770759	531.727370	0.013069	4.6
33	-0.962107	529.342935	0.003643	4.6
34	-1.076482	526.986802	0.011348	5.2
35	-0.844100	524.658430	0.009482	4.5
36	-0.892266	522.357290	0.013755	4.4
37	-0.810834	520.082868	0.011279	4.4
38	-0.935432	517.834665	0.012404	4.2
39	-0.889459	515.612193	0.010345	4.3
40	-1.106950	513.414976	0.007616	4.4
41	-0.888757	511.242551	0.011506	4.2
42	-1.111623	509.094468	0.018146	4.3
43	-1.142856	506.970285	0.015426	4.4
44	-1.218728	504.869574	0.020536	4.4
45	-1.094320	502.791916	0.023127	4.4
46	-1.236466	500.736903	0.020478	4.2
47	-1.269313	498.704137	0.028038	4.8
48	-0.942004	496.693228	0.017292	4.2
49	-1.038387	494.703798	0.019228	4.5
50	-0.889028	492.735476	0.008944	4.3
51	-0.944513	490.787900	0.010225	4.5
52	-1.080285	488.860718	0.009042	4.4
53	-0.813476	486.953585	0.020588	4.8
54	-0.838290	485.066164	0.017336	4.3
55	-0.843270	483.198126	0.008254	4.3
56	-1.073832	481.349149	0.026232	4.4
57	-0.720284	479.518920	0.016807	4.3
58	-0.860668	477.707132	0.008496	4.1
59	-1.162479	475.913485	0.009579	4.2
60	-1.257368	474.137684	0.009726	4.5
61	-1.095498	472.379445	0.023826	4.4
62	-1.079451	470.638485	0.016140	4.8
63	-0.682114	468.914531	0.024748	4.5
64	-1.375661	467.207315	0.027090	4.4
65	-1.094156	465.516573	0.010533	4.3
66	-0.991968	463.842050	0.003389	4.4
67	-1.256071	462.183494	0.008880	4.4
68	-0.783920	460.540658	0.011424	4.3
69	-1.402368	458.913303	0.009749	4.6
70	-0.939268	457.301192	0.024126	4.1
71	-1.153024	455.704096	0.025062	4.3
72	-1.275051	454.121787	0.024261	4.4
73	-1.078878	452.554045	0.024853	4.8
74	-1.406614	451.000653	0.008294	4.4
75	-0.957328	449.461399	0.019734	4.4
76	-1.304178	447.936075	0.021954	4.4
77	-0.808303	446.424477	0.009050	4.1
78	-0.648867	444.926406	0.014509	4.6
79	-0.676988	443.441666	0.006942	4.4
80	-0.978166	441.970065	0.020182	4.3
81	-0.875869	440.511415	0.016825	4.2
82	-0.820530	439.065533	0.007892	4.5
83	-0.641661	437.632238	0.016063	4.3
84	-1.228342	436.211351	0.015976	4.4
85	-1.035798	434.802701	0.020496	4.3
86	-0.752956	433.406117	0.018024	4.3
87	-0.762960	432.021430	0.006755	4.3
88	-0.857012	430.648479	0.011953	4.3
89	-1.184640	429.287101	0.020440	4.4
90	-1.012064	427.937140	0.011694	4.7
91	-0.838285	426.598440	0.021257	4.3
92	-0.558285	425.270849	0.018283	5.1
93	-1.254741	423.954220	0.006778	4.7
94	-0.873950	422.648404	0.014493	4.6
95	-1.227468	421.353259	0.014898	4.7
96	-1.103271	420.068643	0.015840	4.4
97	-0.553331	418.794419	0.014904	4.2
98	-0.953999	417.530451	0.033725	4.6
99	-1.368269	416.276604	0.035792	4.4
100	-0.753770	415.032748	0.010896	4.3
101	-1.196352	413.798754	0.012112	4.3
102	-0.968636	412.574495	0.011845	4.3
103	-1.354744	411.359849	0.006380	4.3
104	-0.837517	410.154691	0.015670	4.4
105	-0.836991	408.958904	0.013863	4.2
106	-1.010258	407.772368	0.010202	4.3
107	-1.005245	406.594968	0.014765	4.3
108	-1.261435	405.426590	0.016655	4.7
109	-0.514960	404.267122	0.011749	4.5
110	-0.689152	403.116456	0.009918	4.3
111	-1.148986	401.974481	0.018024	4.6
112	-0.863180	400.841093	0.017319	4.4
113	-1.298071	399.716187	0.008244	4.4
