1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.578463	0.000000	20.202156	0.030072	340.4
1	-0.603760	0.000000	20.202156	0.013496	2.4
2	-0.599611	0.000000	20.202156	0.013876	2.3
3	-0.589582	0.338742	19.881456	0.016297	2.1
4	-0.598597	1.338742	18.991457	0.015372	1.9
5	-0.588142	2.338742	18.177726	0.009092	1.9
6	-0.564949	2.210642	18.278049	0.013152	1.9
7	-0.577338	2.082543	18.379485	0.012921	1.8
8	-0.606596	1.954443	18.482055	0.013231	1.8
9	-0.584384	2.954443	17.710504	0.007809	1.8
10	-0.572471	3.913725	17.028576	0.011303	1.8
11	-0.586568	3.787068	17.115589	0.017103	2.0
12	-0.584435	4.787068	16.451861	0.013786	1.9
13	-0.572242	5.787068	15.837690	0.006582	1.9
14	-0.605003	5.674497	15.904528	0.013459	1.9
15	-0.584632	6.594130	15.374475	0.006564	1.8
16	-0.588744	6.467000	15.445635	0.008298	1.9
17	-0.576155	6.339923	15.517427	0.008224	1.9
18	-0.570280	6.263230	15.561079	0.011621	1.9
19	-0.581331	6.135155	15.634525	0.014112	2.0
20	-0.620331	6.007055	15.708683	0.014221	1.9
21	-0.599427	5.878954	15.783548	0.011728	1.9
22	-0.586102	6.878954	15.217402	0.005675	1.9
23	-0.601831	6.818693	15.250367	0.012338	1.9
24	-0.587801	7.190059	15.049464	0.009660	1.9
25	-0.608290	8.189797	14.534026	0.007924	1.8
26	-0.590125	8.061825	14.598026	0.012969	2.0
27	-0.592159	9.003530	14.139845	0.009545	2.0
28	-0.604263	9.978991	13.694612	0.006169	1.9
29	-0.596733	10.113645	13.635345	0.019322	1.9
30	-0.591642	11.113573	13.210778	0.009756	1.9
31	-0.593024	12.113573	12.811824	0.014865	1.8
32	-0.601814	13.096271	12.442571	0.013446	1.8
33	-0.611097	14.095792	12.088209	0.009236	1.9
34	-0.588781	13.967692	12.132493	0.015736	2.0
35	-0.602635	14.317472	12.012334	0.009906	1.9
36	-0.603035	14.189372	12.056063	0.008366	1.9
37	-0.610747	14.061317	12.100095	0.009957	1.9
38	-0.575657	13.933225	12.144463	0.009439	1.9
39	-0.616003	13.848526	12.173980	0.011511	1.8
40	-0.589210	14.454445	11.965926	0.006787	1.9
41	-0.586765	15.445509	11.640536	0.016324	2.0
42	-0.593025	16.445507	11.329671	0.009602	1.9
43	-0.566077	16.355702	11.356908	0.008934	1.9
44	-0.622017	16.254087	11.387885	0.010543	1.9
45	-0.565883	16.127812	11.426617	0.012332	1.8
46	-0.572374	16.756898	11.236232	0.008259	1.9
47	-0.591865	17.756897	10.946317	0.009894	1.9
48	-0.603859	17.628812	10.982612	0.006796	1.8
49	-0.597609	17.602191	10.990186	0.007302	1.9
50	-0.613781	18.288573	10.798185	0.007645	1.9
51	-0.589088	18.172160	10.830275	0.005677	1.9
52	-0.635778	18.927071	10.625504	0.011961	1.9
53	-0.607037	19.921967	10.367177	0.015836	1.8
54	-0.576866	19.804085	10.397127	0.014962	2.0
55	-0.616386	19.741902	10.412996	0.012123	1.8
56	-0.570860	19.613907	10.445813	0.010880	1.8
57	-0.593459	19.485903	10.478839	0.009311	1.9
58	-0.612549	20.484833	10.226515	0.005747	1.9
59	-0.600845	20.653803	10.185031	0.008899	1.8
60	-0.597450	20.535871	10.213949	0.007760	1.9
61	-0.590916	20.409176	10.245200	0.007023	1.8
62	-0.630211	20.568435	10.205948	0.011453	2.0
63	-0.603693	20.458504	10.233010	0.013710	1.9
64	-0.568563	21.458504	9.991998	0.010880	1.9
65	-0.577142	22.458504	9.762077	0.008712	1.9
66	-0.643767	23.458498	9.542501	0.015519	1.9
67	-0.587139	23.549840	9.522936	0.010816	1.9
68	-0.595077	24.539980	9.315886	0.011538	1.8
69	-0.595646	25.346199	9.153831	0.006687	1.9
70	-0.574520	25.218196	9.179183	0.008266	1.8
71	-0.576563	25.090787	9.204557	0.005387	1.8
72	-0.591792	25.290002	9.164944	0.006902	1.8
73	-0.598903	25.573697	9.109117	0.005438	1.8
74	-0.604679	25.633505	9.097435	0.010957	1.9
75	-0.588527	25.510514	9.121492	0.010870	1.9
76	-0.613702	26.510493	8.929507	0.011908	1.9
77	-0.603566	27.271543	8.788724	0.008688	1.9
78	-0.607634	27.143536	8.812092	0.009764	2.1
79	-0.574711	27.078552	8.824003	0.010511	1.9
