1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.797759	627.201626	0.007850	241.7
1	-0.763242	623.504937	0.011453	9.7
2	-0.611157	619.865785	0.006293	11.0
3	-0.745348	616.282728	0.007175	11.5
4	-0.950743	612.754375	0.016277	10.5
5	-0.726532	609.279381	0.006075	10.8
6	-0.520533	605.856447	0.006201	11.3
7	-0.602719	602.484317	0.006972	12.1
8	-0.646724	599.161779	0.006549	11.4
9	-0.437729	595.887656	0.004548	11.0
10	-0.853757	592.660813	0.012948	11.3
11	-0.734737	589.480151	0.006929	12.3
12	-0.436164	586.344606	0.004596	13.8
13	-0.558970	583.253145	0.006746	12.4
14	-0.541639	580.204771	0.006547	11.0
15	-0.599252	577.198517	0.005720	11.3
16	-0.671881	574.233444	0.006659	11.6
17	-0.640446	571.308645	0.006791	12.0
18	-0.749115	568.423237	0.007576	11.2
19	-0.876326	565.576365	0.009057	10.9
20	-0.783271	562.767201	0.008824	11.8
21	-0.539994	559.994938	0.005088	12.7
22	-0.763993	557.258797	0.007118	12.0
23	-0.914539	554.558018	0.009537	12.0
24	-0.845440	551.891865	0.009594	12.2
25	-0.823334	549.259621	0.008764	13.3
26	-0.658873	546.660592	0.007796	13.7
27	-0.493671	544.094102	0.004786	13.2
28	-0.624955	541.559494	0.005922	13.0
29	-0.628408	539.056129	0.007434	11.5
30	-0.463335	536.583387	0.004125	11.5
31	-0.518025	534.140663	0.004818	11.7
32	-0.808167	531.727370	0.007417	12.4
33	-0.650608	529.342935	0.005483	12.2
34	-0.585013	526.986802	0.005475	11.3
35	-0.749634	524.658430	0.007433	11.0
36	-0.861342	522.357290	0.007640	11.7
37	-0.665383	520.082868	0.006853	11.9
38	-0.637208	517.834665	0.005370	12.0
39	-0.750482	515.612193	0.007399	11.5
40	-0.751383	513.414976	0.006976	11.4
41	-0.766046	511.242551	0.009701	11.9
42	-0.994099	509.094468	0.010014	11.7
43	-0.774526	506.970285	0.007193	11.5
44	-0.561349	504.869574	0.004727	12.0
45	-0.811736	502.791916	0.007924	12.4
46	-0.947654	500.736903	0.008263	12.0
47	-0.493455	498.704137	0.004415	12.2
48	-0.932605	496.693228	0.009877	10.9
49	-0.724592	494.703798	0.008177	11.3
50	-0.468040	492.735476	0.004822	11.0
51	-0.727732	490.787900	0.006189	10.7
52	-0.674092	488.860718	0.006119	10.4
53	-0.498344	486.953585	0.004933	10.4
54	-0.791260	485.066164	0.006849	11.6
55	-0.517447	483.198126	0.004938	11.8
56	-0.797061	481.349149	0.006715	10.8
57	-0.673033	479.518920	0.006733	11.1
58	-0.469968	477.707132	0.005457	12.0
59	-0.747700	475.913485	0.005781	12.4
60	-0.699723	474.137684	0.006185	10.8
61	-0.918584	472.379445	0.007416	11.2
62	-0.602447	470.638485	0.005169	11.7
63	-0.735003	468.914531	0.006229	11.9
64	-0.831860	467.207315	0.007105	11.0
65	-0.816734	465.516573	0.007075	10.8
66	-0.788332	463.842050	0.006149	11.3
67	-0.784677	462.183494	0.005030	12.1
68	-0.749004	460.540658	0.006357	11.0
