1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.430893	0.000000	28.409366	0.016630	342.0
1	-0.429092	0.000000	28.409366	0.018213	2.2
2	-0.421728	1.000000	27.118031	0.010373	2.1
3	-0.414952	2.000000	25.938986	0.010549	2.0
4	-0.426407	3.000000	24.858195	0.014596	2.0
5	-0.451344	4.000000	23.863868	0.012253	2.0
6	-0.442787	4.999999	22.946028	0.010655	1.9
7	-0.414988	4.633818	23.273813	0.012296	2.0
8	-0.439119	5.633818	22.399969	0.008953	1.8
9	-0.413510	6.631562	21.591131	0.009914	1.8
10	-0.447723	7.631561	20.837030	0.008595	1.8
11	-0.407330	7.274099	21.100467	0.010777	1.8
12	-0.439873	7.013996	21.296380	0.008402	1.7
13	-0.428208	7.969195	20.594175	0.020208	1.8
14	-0.407515	8.956321	19.915553	0.010856	2.1
15	-0.436814	9.956321	19.272209	0.007898	1.8
16	-0.455472	10.836519	18.739382	0.014783	1.8
17	-0.419446	11.827067	18.173926	0.014968	1.8
18	-0.398324	12.827067	17.636666	0.009804	1.8
19	-0.418260	12.460901	17.829666	0.011647	1.8
20	-0.438338	12.094760	18.026923	0.013950	1.8
21	-0.436321	13.094438	17.498358	0.008672	1.8
22	-0.433664	12.728271	17.688327	0.016540	2.1
23	-0.429890	13.720815	17.182681	0.013573	1.9
24	-0.460998	14.720815	16.701654	0.006178	1.8
25	-0.414910	15.720723	16.246867	0.011257	1.8
26	-0.443426	16.283376	16.001681	0.011019	1.8
27	-0.451552	17.283376	15.583701	0.014406	1.8
28	-0.464886	18.280592	15.188078	0.014190	1.8
29	-0.429094	19.280592	14.811021	0.009958	2.1
30	-0.432088	20.280591	14.452232	0.006229	1.9
31	-0.413645	21.280031	14.110602	0.010327	1.8
32	-0.435872	22.279455	13.784755	0.010794	1.9
33	-0.410536	21.913783	13.902216	0.007395	1.9
34	-0.450318	22.912148	13.586142	0.013704	1.8
35	-0.437265	23.903129	13.286305	0.009311	1.8
36	-0.420716	24.895256	12.999093	0.008398	1.8
37	-0.417752	24.529077	13.103641	0.014774	2.0
38	-0.421118	25.529072	12.822020	0.012303	1.9
39	-0.391128	26.529072	12.552248	0.007282	1.9
40	-0.394426	26.170690	12.647614	0.010067	1.9
41	-0.388090	26.711828	12.504168	0.010757	1.9
42	-0.426790	27.711818	12.247473	0.012872	1.9
43	-0.437590	27.345640	12.340238	0.013489	1.9
44	-0.433709	28.345640	12.090160	0.011931	1.9
45	-0.434802	28.002688	12.174775	0.010841	2.0
46	-0.417371	28.210357	12.123397	0.008777	1.9
47	-0.448641	29.206941	11.882753	0.013132	1.9
48	-0.406926	29.537838	11.804951	0.009582	1.9
49	-0.394456	30.537837	11.575897	0.014803	1.9
50	-0.418517	30.171656	11.658733	0.010655	1.8
51	-0.429342	30.002568	11.697385	0.013006	2.0
52	-0.402812	30.832462	11.510097	0.009846	2.0
53	-0.413909	30.466284	11.591991	0.013435	1.9
54	-0.421562	31.466276	11.371051	0.008182	1.9
55	-0.436032	32.459355	11.159818	0.017056	1.9
56	-0.407775	32.105986	11.234076	0.012234	1.9
57	-0.401212	31.740570	11.311912	0.013195	1.9
58	-0.396067	32.740570	11.101421	0.009976	1.9
59	-0.444153	33.740560	10.898622	0.010647	1.9
60	-0.442679	33.374380	10.972018	0.020706	1.9
61	-0.431069	34.374352	10.773881	0.011115	1.9
62	-0.438923	34.034233	10.840465	0.011068	1.9
63	-0.409744	34.091575	10.829182	0.011839	1.9
64	-0.455750	33.725394	10.901643	0.017723	1.8
65	-0.432333	33.359214	10.975079	0.011691	2.2
66	-0.418616	32.993272	11.049464	0.012631	1.9
67	-0.408609	33.993223	10.848549	0.014989	1.9
68	-0.419495	33.627043	10.921270	0.008875	1.9
69	-0.447325	33.260953	10.994954	0.007697	1.9
70	-0.410289	32.910764	11.066374	0.008440	1.8
71	-0.441773	33.910146	10.864963	0.014650	1.8
72	-0.439521	34.910145	10.670634	0.009188	2.0
73	-0.409275	35.910145	10.483134	0.005053	2.2
74	-0.446786	36.901311	10.303682	0.008650	2.0
75	-0.417097	37.885476	10.131474	0.017860	2.0
76	-0.440679	38.345336	10.052967	0.013911	2.1
