1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.325085	0.000000	28.382112	0.009876	344.4
1	-0.383313	0.000000	28.382112	0.019541	2.0
2	-0.358275	0.000000	28.382112	0.024356	1.9
3	-0.351429	1.000000	27.092016	0.010498	1.9
4	-0.349287	2.000000	25.914102	0.017136	1.8
5	-0.347238	1.446727	26.552841	0.008024	1.8
6	-0.362723	0.896447	27.220140	0.016660	1.8
7	-0.347985	0.530276	27.683080	0.011317	1.8
8	-0.332463	1.530276	26.454374	0.015436	1.8
9	-0.396937	0.977003	27.120366	0.012038	2.0
10	-0.338852	1.975673	25.941541	0.019336	1.9
11	-0.328175	2.975673	24.859547	0.010860	1.8
12	-0.344673	3.975673	23.864196	0.011689	1.9
13	-0.366220	3.422399	24.404824	0.013784	1.9
14	-0.337325	4.422399	23.444851	0.006954	1.8
15	-0.366178	3.873914	23.961824	0.010594	1.9
16	-0.359868	3.331518	24.495979	0.019469	1.9
17	-0.343680	4.331512	23.528968	0.015023	1.9
18	-0.333954	5.331479	22.635430	0.008112	1.9
19	-0.382931	6.257401	21.866514	0.012323	1.9
20	-0.348652	7.257169	21.092854	0.010692	1.8
21	-0.353647	8.145807	20.449746	0.007887	1.9
22	-0.366772	7.593303	20.844894	0.014153	1.8
23	-0.369753	8.559253	20.163715	0.017286	1.8
24	-0.372281	8.006323	20.548084	0.011137	2.1
25	-0.360711	9.006247	19.863342	0.011851	2.0
26	-0.353120	10.006190	19.222754	0.022605	1.9
27	-0.336905	11.006190	18.622159	0.008258	1.9
28	-0.390780	10.452920	18.949731	0.009044	1.9
29	-0.382590	11.446362	18.369528	0.016084	1.9
30	-0.333369	12.001390	18.060583	0.015162	1.8
31	-0.364713	11.459372	18.362165	0.016160	1.9
32	-0.350820	12.459372	17.813375	0.009993	1.8
33	-0.358128	13.415499	17.318487	0.008716	1.9
34	-0.350253	14.245630	16.910589	0.011773	1.8
35	-0.382361	15.244732	16.444441	0.010820	1.8
36	-0.362450	15.874011	16.163806	0.007722	1.9
37	-0.350028	16.866702	15.740065	0.010642	1.9
38	-0.396159	16.313895	15.973255	0.012431	2.0
39	-0.369409	17.313859	15.556364	0.010003	2.0
40	-0.316426	18.313859	15.160668	0.012540	1.9
41	-0.369430	19.312108	14.785244	0.017645	1.9
42	-0.308521	20.312108	14.427353	0.007396	1.9
43	-0.343211	20.719798	14.286367	0.013073	1.9
44	-0.379530	20.182633	14.472711	0.010221	1.8
45	-0.343166	19.629398	14.669781	0.019661	1.9
46	-0.377666	20.588297	14.331540	0.014598	1.9
47	-0.339797	20.041705	14.522407	0.013454	1.9
48	-0.348487	21.041384	14.177087	0.008214	1.9
49	-0.361751	21.977032	13.868439	0.009585	1.8
50	-0.368973	22.623589	13.662891	0.016137	1.9
51	-0.343330	23.595314	13.365179	0.013329	1.9
52	-0.344204	24.595314	13.072053	0.016428	1.8
53	-0.373193	24.042041	13.232623	0.010028	1.8
54	-0.364268	25.042041	12.945220	0.012323	2.1
55	-0.336913	24.488769	13.102671	0.009373	1.9
56	-0.367887	25.488690	12.820846	0.013573	1.9
57	-0.338834	26.366183	12.583331	0.008128	1.9
58	-0.359956	25.812910	12.732051	0.009012	1.9
59	-0.377647	26.348653	12.587989	0.015171	1.9
60	-0.394200	25.795672	12.736741	0.009459	1.9
61	-0.376453	25.242399	12.889131	0.011216	1.9
62	-0.332752	25.797432	12.736262	0.006879	2.0
