1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.552756	627.201626	0.004886	321.2
1	-0.720337	623.504937	0.006543	55.4
2	-0.790091	619.865785	0.007379	59.7
3	-0.560838	616.282728	0.004972	55.0
4	-0.828070	612.754375	0.006652	56.5
5	-0.662391	609.279381	0.005347	56.2
6	-0.680793	605.856447	0.007663	55.6
7	-0.659526	602.484317	0.005761	56.5
8	-0.797471	599.161779	0.007035	56.8
9	-0.970033	595.887656	0.008473	54.6
10	-0.495835	592.660813	0.005685	59.5
11	-0.758210	589.480151	0.007115	59.4
12	-0.737402	586.344606	0.006412	58.2
13	-0.868282	583.253145	0.007963	56.0
14	-0.667052	580.204771	0.006780	57.5
15	-0.940091	577.198517	0.008137	57.1
16	-0.837264	574.233444	0.006785	58.1
17	-0.754080	571.308645	0.006933	57.2
18	-0.564964	568.423237	0.005381	57.0
19	-0.456543	565.576365	0.004062	55.1
20	-0.793654	562.767201	0.006516	55.0
21	-0.473606	559.994938	0.004874	59.8
22	-0.572066	557.258797	0.005294	55.4
23	-0.704974	554.558018	0.005713	57.0
24	-0.770965	551.891865	0.007944	55.8
25	-0.611256	549.259621	0.005555	57.4
26	-0.549030	546.660592	0.005259	55.8
27	-0.608386	544.094102	0.005314	55.6
28	-0.574861	541.559494	0.006184	54.9
29	-0.764657	539.056129	0.006871	55.5
30	-0.560765	536.583387	0.005172	57.2
31	-0.826390	534.140663	0.007420	60.3
32	-0.580864	531.727370	0.005310	56.5
33	-0.903971	529.342935	0.007302	56.3
34	-0.862598	526.986802	0.006938	55.0
35	-0.898222	524.658430	0.007571	55.0
36	-0.608668	522.357290	0.005404	57.0
37	-0.745435	520.082868	0.006620	57.5
38	-0.625472	517.834665	0.005362	54.6
39	-0.784129	515.612193	0.008122	55.2
40	-0.559722	513.414976	0.007884	57.4
41	-0.774673	511.242551	0.006991	55.0
42	-0.568631	509.094468	0.004903	55.5
43	-0.626112	506.970285	0.005585	55.6
44	-0.539178	504.869574	0.004763	56.1
45	-0.657970	502.791916	0.004902	54.5
46	-0.656835	500.736903	0.005865	56.0
47	-0.619473	498.704137	0.006264	56.6
48	-0.732974	496.693228	0.005141	55.3
49	-0.818208	494.703798	0.006048	55.3
50	-0.699238	492.735476	0.005669	56.8
51	-0.734595	490.787900	0.005644	58.6
52	-0.585809	488.860718	0.006368	58.6
53	-0.599331	486.953585	0.005433	56.8
54	-0.733867	485.066164	0.006208	55.4
55	-0.519789	483.198126	0.004190	55.2
56	-0.707678	481.349149	0.006156	55.2
57	-0.826964	479.518920	0.006186	55.8
58	-0.530096	477.707132	0.004999	55.4
59	-0.568694	475.913485	0.004768	55.7
60	-0.777126	474.137684	0.006589	56.1
61	-0.780121	472.379445	0.006571	56.0
62	-0.761655	470.638485	0.006025	56.1
63	-0.606119	468.914531	0.004987	56.2
64	-0.581711	467.207315	0.007652	56.0
65	-0.651027	465.516573	0.006102	55.1
66	-0.747360	463.842050	0.006479	55.9
67	-0.762848	462.183494	0.005912	55.0
68	-0.563864	460.540658	0.004593	58.6
69	-0.481251	458.913303	0.004369	56.8
70	-0.586477	457.301192	0.006147	57.8
71	-0.650380	455.704096	0.005417	57.3
72	-0.572002	454.121787	0.006494	61.0
73	-0.507902	452.554045	0.004257	56.9
74	-0.684225	451.000653	0.005734	54.9
75	-0.553617	449.461399	0.004456	54.7
76	-0.745156	447.936075	0.007453	56.0
77	-0.455700	446.424477	0.004510	55.4
78	-0.557086	444.926406	0.004794	55.0
79	-1.069352	443.441666	0.007997	55.2
80	-0.743967	441.970065	0.006374	57.3
81	-0.635582	440.511415	0.005383	54.7
82	-0.641746	439.065533	0.005373	55.7
83	-0.635259	437.632238	0.005651	56.1
84	-0.665574	436.211351	0.005613	55.0
85	-0.559265	434.802701	0.004688	55.5
86	-0.889139	433.406117	0.007105	57.0
87	-0.932806	432.021430	0.007968	55.4
88	-0.837636	430.648479	0.007433	56.5
89	-0.773180	429.287101	0.005783	55.1
90	-0.837848	427.937140	0.007705	55.2
91	-0.862643	426.598440	0.006786	56.4
92	-0.860256	425.270849	0.007445	59.0
93	-0.483469	423.954220	0.004460	58.3
94	-0.820985	422.648404	0.007423	56.9
95	-0.684622	421.353259	0.005156	55.6
96	-0.829162	420.068643	0.005955	55.2
97	-0.475369	418.794419	0.004077	55.5
98	-0.787977	417.530451	0.005679	59.2
99	-0.670258	416.276604	0.005488	57.3
100	-0.881634	415.032748	0.006025	55.3
101	-0.469967	413.798754	0.005452	55.6
102	-0.523067	412.574495	0.004396	56.5
103	-0.521184	411.359849	0.004991	56.4
104	-0.821079	410.154691	0.006736	57.1
105	-0.695384	408.958904	0.005415	56.4
106	-0.826448	407.772368	0.006588	55.3
107	-0.699388	406.594968	0.005692	57.5
108	-0.532834	405.426590	0.004689	57.8
109	-0.763054	404.267122	0.005932	54.8
110	-0.617252	403.116456	0.004786	55.3
111	-0.777057	401.974481	0.006057	56.8
112	-0.767196	400.841093	0.006946	58.3
113	-0.757578	399.716187	0.005590	58.0
114	-0.591640	398.599660	0.004915	56.7
115	-0.539344	397.491411	0.004570	55.3
116	-0.631237	396.391342	0.007148	56.5
117	-0.866126	395.299353	0.007667	55.9
118	-0.605150	394.215350	0.005101	55.1
119	-0.499210	393.139238	0.004632	56.3
120	-0.742298	392.070924	0.005620	57.5
121	-0.902111	391.010316	0.006326	57.6
122	-0.459431	389.957325	0.004239	57.8
123	-0.519835	388.911862	0.004216	60.7
124	-0.818621	387.873839	0.006427	61.5
125	-0.579909	386.843173	0.004673	56.1
126	-0.880163	385.819777	0.006578	55.5
127	-0.546705	384.803569	0.004605	56.1
128	-0.678932	383.794468	0.005373	55.3
129	-0.731934	382.792393	0.005327	55.1
130	-0.740032	381.797264	0.005382	56.7
131	-0.743405	380.809005	0.007303	56.3
132	-0.522934	379.827537	0.004587	59.6
133	-0.782439	378.852786	0.006606	57.3
134	-1.030060	377.884678	0.007414	58.0
135	-0.562788	376.923138	0.004856	55.5
136	-0.796663	375.968095	0.006809	56.6
137	-0.801029	375.019479	0.005595	55.6
138	-0.584168	374.077218	0.004923	55.3
139	-0.907809	373.141244	0.007133	56.9
140	-0.698542	372.211489	0.005895	55.9
141	-0.638372	371.287887	0.008765	56.7
142	-0.808121	370.370370	0.006098	57.5
143	-0.626050	369.458876	0.005221	56.1
144	-0.733033	368.553338	0.005308	55.9
145	-0.633792	367.653696	0.007099	56.9
146	-0.730624	366.759885	0.005820	55.5
147	-0.626710	365.871846	0.004657	56.7
148	-0.785320	364.989518	0.005843	55.3
149	-0.941497	364.112841	0.006667	55.2
150	-0.807990	363.241757	0.006376	55.9
151	-0.811831	362.376208	0.006323	56.1
152	-0.758792	361.516137	0.007940	58.6
153	-0.696412	360.661488	0.005980	58.8
154	-1.019816	359.812206	0.008098	57.6
155	-0.891791	358.968236	0.006805	55.8
156	-0.800541	358.129524	0.006439	55.4
157	-0.735135	357.296018	0.005594	55.5
158	-0.617477	356.467665	0.005004	55.9
159	-0.785521	355.644414	0.006660	56.9
