1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.296486	0.000000	39.174166	0.015979	356.7
1	-0.288559	0.000000	39.174166	0.017525	2.2
2	-0.284034	0.000000	39.174166	0.015838	2.1
3	-0.315708	0.000000	39.174166	0.018961	1.9
4	-0.329227	0.000000	39.174166	0.017581	1.9
5	-0.335453	0.000000	39.174166	0.018817	1.8
6	-0.379946	0.000000	39.174166	0.022174	1.8
7	-0.345330	0.000000	39.174166	0.022073	2.0
8	-0.385269	0.000000	39.174166	0.022134	1.9
9	-0.401030	0.000000	39.174166	0.022269	1.8
10	-0.414445	0.000000	39.174166	0.024099	1.8
11	-0.462652	0.000000	39.174166	0.026406	1.8
12	-0.471190	0.000000	39.174166	0.026496	1.8
13	-0.492215	0.000000	39.174166	0.027287	1.8
14	-0.521517	0.000000	39.174166	0.027479	1.8
15	-0.553485	0.000000	39.174166	0.026323	1.9
16	-0.581420	0.000000	39.174166	0.022661	1.9
17	-0.571833	0.000000	39.174166	0.024083	1.8
18	-0.580265	0.000000	39.174166	0.024527	1.8
19	-0.630811	0.000000	39.174166	0.021773	1.8
20	-0.647013	0.000000	39.174166	0.023194	1.8
21	-0.671276	0.000000	39.174166	0.022588	1.9
22	-0.683742	0.000000	39.174166	0.020944	1.8
23	-0.688084	0.000000	39.174166	0.021202	1.8
24	-0.705981	0.000000	39.174166	0.022821	1.8
25	-0.736520	0.000000	39.174166	0.022781	1.9
26	-0.715911	0.000000	39.174166	0.019056	1.8
27	-0.766863	0.000000	39.174166	0.019023	1.8
28	-0.774566	0.000000	39.174166	0.018468	1.8
29	-0.775739	0.000000	39.174166	0.017281	2.1
30	-0.782572	0.000000	39.174166	0.019515	1.9
31	-0.785104	0.000000	39.174166	0.017975	1.9
32	-0.779114	0.000000	39.174166	0.016900	1.9
33	-0.805928	0.000000	39.174166	0.015353	1.9
34	-0.805673	0.000000	39.174166	0.013643	1.8
35	-0.853150	0.000000	39.174166	0.016463	1.9
36	-0.836153	0.000000	39.174166	0.017182	1.8
37	-0.877913	0.000000	39.174166	0.020080	2.0
38	-0.871668	0.000000	39.174166	0.013944	1.9
39	-0.869494	0.000000	39.174166	0.015857	1.9
40	-0.874407	0.000000	39.174166	0.016394	1.9
41	-0.870292	1.000000	37.393522	0.009944	1.9
42	-0.875109	0.927604	37.516980	0.012921	1.8
43	-0.881152	0.855208	37.641256	0.014555	1.8
44	-0.853226	1.855208	35.994311	0.021585	1.9
45	-0.885108	2.855208	34.485445	0.020525	2.0
46	-0.892571	3.855208	33.097992	0.020317	1.9
47	-0.884130	4.855208	31.817863	0.019524	1.9
48	-0.881398	5.855208	30.633070	0.012860	1.9
49	-0.870565	6.855208	29.533345	0.010076	1.8
50	-0.890614	6.782813	29.610303	0.013646	1.8
51	-0.854932	6.710417	29.687662	0.016826	1.8
52	-0.905791	7.710417	28.653624	0.010489	2.0
53	-0.897025	7.638021	28.726059	0.015174	1.9
