1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.656002	627.201626	0.006246	222.1
1	-0.623081	623.504937	0.005800	3.1
2	-0.734527	619.865785	0.006686	3.3
3	-0.610471	616.282728	0.005607	3.0
4	-0.612493	612.754375	0.003968	2.9
5	-0.637409	609.279381	0.005354	2.8
6	-0.581459	605.856447	0.007096	2.8
7	-0.617703	602.484317	0.011533	4.1
8	-0.786477	599.161779	0.007719	3.3
9	-0.807761	595.887656	0.010897	2.8
10	-0.868917	592.660813	0.011329	2.8
11	-0.734158	589.480151	0.008239	3.4
12	-0.673133	586.344606	0.007887	3.3
13	-0.606688	583.253145	0.008276	2.8
14	-0.771685	580.204771	0.006502	2.8
15	-0.682203	577.198517	0.006732	3.4
16	-0.799455	574.233444	0.008886	4.2
17	-0.606606	571.308645	0.005301	4.2
18	-0.750096	568.423237	0.007907	3.5
19	-0.789509	565.576365	0.009782	4.2
20	-0.825096	562.767201	0.011245	3.7
21	-0.685799	559.994938	0.005325	3.4
22	-0.846516	557.258797	0.014445	3.3
23	-0.629976	554.558018	0.017108	4.5
24	-0.699836	551.891865	0.009877	3.4
25	-0.867087	549.259621	0.022559	3.1
26	-0.845093	546.660592	0.013215	3.4
27	-0.611029	544.094102	0.006802	4.1
28	-0.840616	541.559494	0.014534	3.3
29	-0.826903	539.056129	0.011951	3.4
30	-0.833342	536.583387	0.014423	3.2
31	-0.681275	534.140663	0.006881	3.8
32	-0.658089	531.727370	0.007339	3.3
33	-0.759162	529.342935	0.006240	3.2
34	-0.780076	526.986802	0.011377	3.3
35	-0.860465	524.658430	0.011928	3.5
36	-0.726663	522.357290	0.012944	3.3
37	-0.892034	520.082868	0.010234	3.2
38	-0.734167	517.834665	0.006902	3.4
39	-0.681100	515.612193	0.005181	3.4
40	-0.847619	513.414976	0.007149	3.6
41	-0.792092	511.242551	0.011100	3.2
42	-0.780992	509.094468	0.006808	3.1
43	-0.677758	506.970285	0.008068	3.9
44	-0.722483	504.869574	0.009541	3.6
45	-0.677668	502.791916	0.007300	3.6
46	-0.788083	500.736903	0.009176	3.2
47	-0.625210	498.704137	0.004480	3.7
48	-0.823271	496.693228	0.009518	3.3
49	-0.809630	494.703798	0.009302	3.2
50	-0.674918	492.735476	0.004089	3.1
51	-0.778181	490.787900	0.014080	4.7
52	-0.796832	488.860718	0.006884	3.3
53	-0.796007	486.953585	0.009343	3.1
54	-0.877244	485.066164	0.016259	3.5
55	-0.809873	483.198126	0.009398	3.7
56	-0.918843	481.349149	0.016760	3.5
57	-0.635648	479.518920	0.010954	3.5
58	-0.668285	477.707132	0.007301	3.1
59	-0.708197	475.913485	0.011904	3.8
