1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.775967	627.201626	0.010799	238.2
1	-0.761977	623.504937	0.010095	5.2
2	-0.567622	619.865785	0.010071	3.0
3	-0.736976	616.282728	0.008841	3.0
4	-0.449222	612.754375	0.006198	3.1
5	-0.744841	609.279381	0.009443	4.0
6	-0.676266	605.856447	0.007229	3.1
7	-0.625428	602.484317	0.007201	2.9
8	-0.589393	599.161779	0.010908	2.7
9	-0.741114	595.887656	0.013553	4.1
10	-0.696163	592.660813	0.016323	3.6
11	-0.887989	589.480151	0.011560	3.8
12	-0.674799	586.344606	0.009731	3.7
13	-0.693446	583.253145	0.011805	6.2
14	-0.854319	580.204771	0.012925	4.0
15	-0.718338	577.198517	0.007742	3.8
16	-0.702673	574.233444	0.011454	4.3
17	-0.783235	571.308645	0.014778	3.9
18	-0.726243	568.423237	0.008342	4.4
19	-0.646701	565.576365	0.009586	4.2
20	-0.516232	562.767201	0.006155	4.6
21	-0.733014	559.994938	0.007116	4.4
22	-0.714595	557.258797	0.009746	3.7
23	-0.735861	554.558018	0.006520	4.0
24	-0.786369	551.891865	0.009716	4.6
25	-0.508620	549.259621	0.005364	4.2
26	-0.772707	546.660592	0.016629	4.2
27	-0.551160	544.094102	0.010342	4.6
28	-0.805714	541.559494	0.017905	4.3
29	-0.708149	539.056129	0.009038	3.7
30	-0.436725	536.583387	0.007466	4.7
31	-0.716736	534.140663	0.008729	4.8
32	-0.832837	531.727370	0.012373	4.1
33	-0.678757	529.342935	0.008137	4.0
34	-0.587750	526.986802	0.006454	4.6
35	-0.743303	524.658430	0.010008	3.8
36	-0.489758	522.357290	0.010941	4.7
37	-0.854773	520.082868	0.010677	4.6
38	-0.485026	517.834665	0.005399	4.7
39	-0.514186	515.612193	0.006017	3.8
40	-0.805478	513.414976	0.009476	3.9
41	-0.902768	511.242551	0.019818	4.5
42	-0.679547	509.094468	0.009407	3.8
43	-0.604904	506.970285	0.011153	3.6
44	-0.764194	504.869574	0.009410	6.1
45	-0.955478	502.791916	0.012448	4.3
46	-0.854801	500.736903	0.009660	4.1
47	-0.625365	498.704137	0.007112	4.0
48	-0.622386	496.693228	0.008064	4.7
49	-0.862891	494.703798	0.014645	3.8
50	-0.559983	492.735476	0.004863	3.6
51	-1.048364	490.787900	0.013019	6.7
52	-0.758693	488.860718	0.009821	3.9
53	-0.714000	486.953585	0.009334	4.3
54	-0.491387	485.066164	0.005665	5.6
55	-0.735037	483.198126	0.005488	4.4
56	-0.766514	481.349149	0.007032	4.7
57	-0.749097	479.518920	0.020165	5.2
58	-0.812706	477.707132	0.017149	4.2
59	-0.790336	475.913485	0.026319	4.8
60	-0.905017	474.137684	0.014403	5.6
61	-0.732146	472.379445	0.007240	4.0
62	-0.652274	470.638485	0.009959	3.7
63	-0.721374	468.914531	0.013583	3.6
64	-0.671120	467.207315	0.008879	4.7
65	-0.802204	465.516573	0.017605	4.2
66	-0.669141	463.842050	0.010197	4.7
67	-0.548461	462.183494	0.008329	5.1
68	-0.624821	460.540658	0.017451	4.6
69	-0.811032	458.913303	0.012311	3.9
70	-0.984170	457.301192	0.014227	3.9
71	-1.035088	455.704096	0.015956	4.2
72	-0.536067	454.121787	0.005346	4.4
73	-0.691832	452.554045	0.008410	4.1
74	-0.695034	451.000653	0.010062	4.7
75	-0.837870	449.461399	0.011570	3.9
76	-0.674984	447.936075	0.005283	3.9
77	-0.884427	446.424477	0.011635	3.8
78	-0.693792	444.926406	0.007441	4.4
79	-0.597044	443.441666	0.006763	4.7
80	-0.658022	441.970065	0.008493	4.0
81	-0.635458	440.511415	0.007326	4.9
82	-0.800327	439.065533	0.007575	4.2
83	-0.789195	437.632238	0.009567	3.7
84	-0.731237	436.211351	0.013000	3.7
85	-0.729528	434.802701	0.007556	4.9
86	-0.740019	433.406117	0.011973	4.4
87	-0.851821	432.021430	0.009455	4.0
88	-0.753104	430.648479	0.009820	5.0
89	-0.681624	429.287101	0.007563	4.2
90	-0.961798	427.937140	0.015329	3.9
91	-0.837357	426.598440	0.010385	4.0
92	-0.879284	425.270849	0.008793	4.2
93	-0.480561	423.954220	0.006354	4.6
94	-0.785760	422.648404	0.019318	4.5
95	-0.850870	421.353259	0.006349	4.8
96	-0.888469	420.068643	0.014685	4.2
97	-0.702139	418.794419	0.005876	3.7
98	-0.827542	417.530451	0.008925	4.1
99	-0.744868	416.276604	0.005006	4.3
100	-0.559226	415.032748	0.005488	7.0
101	-0.503353	413.798754	0.006280	4.2
102	-0.626475	412.574495	0.005753	4.2
103	-0.778444	411.359849	0.006043	3.7
104	-0.522535	410.154691	0.005845	3.8
105	-0.708654	408.958904	0.009455	4.7
106	-0.741039	407.772368	0.009875	5.2
107	-0.730612	406.594968	0.007335	4.6
108	-0.640246	405.426590	0.007869	4.8
109	-0.538065	404.267122	0.006307	4.1
110	-0.840369	403.116456	0.009132	4.1
111	-0.531183	401.974481	0.007261	4.3
112	-0.783590	400.841093	0.007979	4.4
113	-0.725218	399.716187	0.008927	3.8
114	-0.572298	398.599660	0.005188	3.9
115	-0.649595	397.491411	0.008528	5.8
116	-0.681724	396.391342	0.008631	4.4
117	-0.664862	395.299353	0.005916	3.5
118	-0.677341	394.215350	0.007652	3.7
119	-0.789286	393.139238	0.004884	4.3
120	-0.708945	392.070924	0.004683	3.9
121	-0.590585	391.010316	0.008544	3.6
122	-0.888284	389.957325	0.010671	5.3
123	-0.732878	388.911862	0.006688	3.9
124	-0.766659	387.873839	0.007958	4.2
125	-0.676138	386.843173	0.006252	3.8
126	-0.849988	385.819777	0.010788	4.6
127	-0.624057	384.803569	0.006434	3.9
128	-0.882414	383.794468	0.008912	4.6
129	-0.592250	382.792393	0.006320	5.8
130	-0.961413	381.797264	0.009262	3.9
131	-0.815247	380.809005	0.014633	4.1
132	-0.642778	379.827537	0.006958	3.8
133	-0.671187	378.852786	0.007143	4.1
134	-0.712181	377.884678	0.006402	4.7
135	-0.847871	376.923138	0.008152	4.6
136	-0.632943	375.968095	0.014699	5.7
137	-0.676197	375.019479	0.006629	3.8
138	-0.757486	374.077218	0.006459	4.3
139	-0.748445	373.141244	0.012016	4.3
140	-0.840770	372.211489	0.007419	4.2
141	-0.649600	371.287887	0.006019	4.8
142	-0.719222	370.370370	0.007000	4.8
143	-0.533654	369.458876	0.005212	4.8
144	-0.692792	368.553338	0.008731	4.8
145	-0.835175	367.653696	0.007219	4.8
146	-0.786122	366.759885	0.005816	5.2
147	-0.777322	365.871846	0.008428	4.7
148	-0.862944	364.989518	0.009009	3.9
149	-0.952314	364.112841	0.009288	4.6
150	-0.642061	363.241757	0.005944	4.5
151	-0.696022	362.376208	0.005130	3.9
152	-0.874452	361.516137	0.007539	4.3
153	-0.712014	360.661488	0.008282	4.7
154	-0.931858	359.812206	0.008083	4.5
155	-0.888910	358.968236	0.010691	4.5
156	-0.842117	358.129524	0.006283	4.5
157	-0.735583	357.296018	0.007362	3.9
158	-0.763020	356.467665	0.007621	3.8
159	-0.873898	355.644414	0.007199	4.0
160	-0.544511	354.826213	0.007144	5.4
161	-0.843577	354.013012	0.010424	4.2
162	-0.685290	353.204763	0.008808	3.6
163	-0.504785	352.401415	0.005379	5.1
164	-0.911074	351.602922	0.010338	4.1
165	-0.601701	350.809235	0.006767	3.6
166	-0.808275	350.020308	0.007372	3.5
167	-0.866850	349.236095	0.009672	5.6
168	-0.877491	348.456550	0.009402	4.3
169	-0.852019	347.681627	0.007920	3.8
170	-0.641674	346.911283	0.006949	5.0
171	-0.693013	346.145474	0.007473	4.2
172	-0.564983	345.384157	0.006015	3.8
173	-0.767213	344.627288	0.009772	3.9
174	-0.734099	343.874826	0.008330	4.7
175	-0.665274	343.126729	0.010324	4.1
176	-0.623362	342.382957	0.006991	3.7
177	-0.681678	341.643469	0.005657	5.2
178	-0.936453	340.908224	0.008950	3.8
179	-0.954935	340.177184	0.007895	3.5
180	-0.644126	339.450309	0.006679	3.9
181	-0.589856	338.727561	0.004430	4.4
182	-0.876134	338.008902	0.008402	4.1
183	-0.586302	337.294295	0.007434	4.1
184	-0.552134	336.583703	0.005490	4.8
185	-0.696324	335.877089	0.007544	4.3
186	-0.829554	335.174416	0.007440	4.3
187	-0.697175	334.475651	0.007132	3.7
188	-0.823129	333.780756	0.007464	4.1
189	-0.660774	333.089698	0.008808	4.3
190	-0.583696	332.402443	0.005480	3.8
191	-0.889769	331.718955	0.007081	4.4
192	-0.601020	331.039203	0.004392	4.2
193	-0.719373	330.363153	0.005041	3.9
194	-0.771258	329.690771	0.007599	3.6
195	-0.865321	329.022027	0.008594	3.8
196	-0.884210	328.356888	0.006686	4.0
197	-0.601506	327.695322	0.006358	4.0
198	-0.834474	327.037299	0.006652	4.4
199	-0.900142	326.382787	0.009995	4.4
200	-0.693978	325.731758	0.007169	3.8
201	-0.594968	325.084179	0.006759	4.0
202	-0.632822	324.440023	0.012800	5.3
203	-0.834114	323.799258	0.008703	4.3
204	-0.961408	323.161858	0.006925	5.3
205	-0.842249	322.527792	0.009215	4.6
206	-0.608781	321.897034	0.006265	5.0
207	-0.565189	321.269554	0.006745	4.2
208	-0.639955	320.645325	0.005110	4.0
209	-0.831832	320.024320	0.007969	5.1
210	-0.708188	319.406512	0.004186	4.3
211	-0.938664	318.791875	0.005203	4.4
212	-0.774596	318.180381	0.006564	6.1
213	-0.673684	317.572005	0.006384	4.4
214	-0.792834	316.966721	0.006387	3.8
215	-0.805710	316.364504	0.009637	5.0
216	-0.902534	315.765329	0.007892	4.4
217	-0.523888	315.169170	0.004625	4.4
218	-0.569358	314.576003	0.004848	3.8
219	-0.747567	313.985804	0.006577	4.8
220	-0.789763	313.398548	0.007284	3.9
