1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.692832	627.201626	0.005818	324.6
1	-0.413043	623.504937	0.004544	21.8
2	-0.774419	619.865785	0.006387	22.1
3	-0.630718	616.282728	0.005437	20.9
4	-0.606703	612.754375	0.005859	21.9
5	-0.745774	609.279381	0.008509	21.7
6	-0.402734	605.856447	0.005075	21.2
7	-0.827260	602.484317	0.007624	19.9
8	-0.687192	599.161779	0.006493	22.1
9	-0.475277	595.887656	0.005336	20.9
10	-0.530211	592.660813	0.005410	22.8
11	-0.740376	589.480151	0.006456	22.6
12	-0.901610	586.344606	0.008512	21.0
13	-0.536363	583.253145	0.005677	21.5
14	-0.707477	580.204771	0.005788	22.3
15	-0.619018	577.198517	0.005261	20.8
16	-0.899131	574.233444	0.008546	22.4
17	-0.787650	571.308645	0.006972	22.0
18	-0.898234	568.423237	0.007763	21.7
19	-0.761728	565.576365	0.007266	21.3
20	-0.870833	562.767201	0.008062	20.7
21	-0.797163	559.994938	0.006739	21.8
22	-0.666704	557.258797	0.005988	21.7
23	-0.683706	554.558018	0.005965	21.9
24	-0.593900	551.891865	0.005229	21.8
25	-0.571099	549.259621	0.005464	25.8
26	-0.931345	546.660592	0.007720	20.1
27	-0.663845	544.094102	0.006301	20.5
28	-0.852596	541.559494	0.008177	20.7
29	-0.813053	539.056129	0.007912	21.0
30	-0.732738	536.583387	0.005564	21.7
31	-0.627690	534.140663	0.006325	20.7
32	-0.417745	531.727370	0.004412	21.7
33	-0.862376	529.342935	0.007948	20.2
34	-0.501435	526.986802	0.004819	21.0
35	-0.799901	524.658430	0.007549	21.8
36	-0.464810	522.357290	0.005370	21.7
37	-0.849771	520.082868	0.007225	21.0
38	-0.555923	517.834665	0.005621	22.8
39	-0.467710	515.612193	0.005782	22.7
40	-0.538038	513.414976	0.005315	21.3
41	-0.965584	511.242551	0.009036	23.6
42	-0.634084	509.094468	0.005589	24.1
43	-0.708729	506.970285	0.007838	23.4
44	-0.612594	504.869574	0.005420	21.5
45	-0.908997	502.791916	0.008010	22.2
46	-0.700722	500.736903	0.005874	21.9
47	-0.485913	498.704137	0.005345	22.2
