1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.622823	627.201626	0.006265	256.5
1	-0.519190	623.504937	0.005141	11.6
2	-0.493661	619.865785	0.005611	10.6
3	-0.531227	616.282728	0.006204	11.4
4	-0.632546	612.754375	0.007285	11.3
5	-0.598396	609.279381	0.005601	11.5
6	-0.579579	605.856447	0.006049	12.9
7	-0.849013	602.484317	0.009980	11.8
8	-0.518035	599.161779	0.006721	12.2
9	-0.902057	595.887656	0.009014	12.6
10	-0.950875	592.660813	0.010093	11.5
11	-0.651286	589.480151	0.007158	12.4
12	-0.419423	586.344606	0.004884	12.0
13	-0.487715	583.253145	0.005303	12.7
14	-0.553526	580.204771	0.007626	16.3
15	-0.776821	577.198517	0.007227	12.8
16	-0.662772	574.233444	0.008059	12.9
17	-0.808340	571.308645	0.007542	11.5
18	-0.590883	568.423237	0.006979	13.3
19	-0.552998	565.576365	0.006583	12.7
20	-0.728650	562.767201	0.007129	12.4
21	-0.597209	559.994938	0.007295	12.7
22	-0.858391	557.258797	0.008392	11.4
23	-0.502781	554.558018	0.005918	12.3
24	-0.619648	551.891865	0.006232	14.4
25	-0.630619	549.259621	0.005604	11.9
26	-0.425309	546.660592	0.005769	12.4
27	-0.648059	544.094102	0.006139	12.0
28	-0.615967	541.559494	0.006431	11.5
29	-0.618558	539.056129	0.007346	12.7
30	-0.719848	536.583387	0.007318	11.9
31	-0.655916	534.140663	0.008787	13.1
32	-0.786577	531.727370	0.010106	12.6
33	-0.702893	529.342935	0.009883	12.5
34	-0.997921	526.986802	0.011389	12.2
35	-0.627157	524.658430	0.005543	11.5
36	-0.537875	522.357290	0.005281	12.0
37	-0.851965	520.082868	0.010234	13.0
38	-0.725200	517.834665	0.013571	11.7
39	-0.572787	515.612193	0.006417	12.0
40	-0.914221	513.414976	0.009459	12.9
41	-0.847509	511.242551	0.009043	13.3
42	-0.757078	509.094468	0.008596	11.8
43	-0.562593	506.970285	0.006298	11.7
44	-0.486122	504.869574	0.005243	13.5
45	-0.550671	502.791916	0.005298	12.6
46	-0.725250	500.736903	0.006269	13.7
47	-0.913036	498.704137	0.009341	13.1
