1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.367562	0.000000	28.854174	0.005675	367.0
1	-0.370958	0.000000	28.854174	0.008017	2.0
2	-0.351386	0.095246	28.723895	0.008877	2.0
3	-0.357203	0.765698	27.839109	0.007245	2.0
4	-0.364345	1.732269	26.655396	0.010996	2.0
5	-0.389063	2.683045	25.585293	0.016866	1.9
6	-0.389289	3.683045	24.548740	0.017263	1.9
7	-0.358543	3.192998	25.045992	0.013487	2.0
8	-0.359275	4.192998	24.051827	0.011755	2.5
9	-0.330162	3.702960	24.528949	0.010625	1.9
10	-0.367338	4.702953	23.574632	0.012060	1.9
11	-0.382425	5.699081	22.695075	0.010688	2.0
12	-0.335641	6.699081	21.875731	0.007546	2.4
13	-0.369454	6.209191	22.269594	0.010572	1.9
14	-0.362095	7.209003	21.480292	0.011687	1.9
15	-0.358223	8.193192	20.756129	0.009574	1.9
16	-0.362965	9.193191	20.068685	0.013241	1.9
17	-0.332578	10.188649	19.428147	0.008868	1.9
18	-0.370546	11.188649	18.824576	0.010178	1.9
19	-0.351376	10.737787	19.091994	0.009873	2.0
20	-0.341117	11.737743	18.508840	0.007506	2.0
21	-0.381699	11.247733	18.790085	0.010304	1.9
22	-0.354244	12.236741	18.230958	0.009564	2.0
23	-0.364845	13.236523	17.698574	0.007454	2.3
24	-0.369807	14.228133	17.200390	0.013064	1.9
25	-0.344083	13.738502	17.442826	0.010624	1.9
26	-0.333523	14.735202	16.956323	0.008856	2.0
27	-0.350940	14.330715	17.150450	0.013318	2.3
28	-0.378567	13.925024	17.349670	0.010321	1.9
29	-0.363940	14.925024	16.866729	0.007283	1.9
30	-0.350644	15.752524	16.486967	0.012370	1.9
31	-0.372917	16.741300	16.055028	0.010614	1.9
32	-0.391864	16.251255	16.266235	0.012777	2.0
33	-0.348252	17.249865	15.841563	0.009890	1.9
34	-0.348465	17.894932	15.578833	0.005393	2.1
35	-0.381810	17.437839	15.764092	0.005612	2.1
36	-0.377589	17.778384	15.625655	0.013271	2.2
37	-0.369104	17.291410	15.824375	0.008092	2.1
38	-0.340880	18.291406	15.421633	0.012185	1.9
39	-0.374404	17.809000	15.613328	0.007840	2.0
40	-0.364053	18.808993	15.221125	0.010780	1.9
41	-0.372860	19.808980	14.848145	0.009498	2.0
42	-0.384863	19.331493	15.023933	0.007543	2.4
43	-0.344104	19.491005	14.964747	0.010109	2.0
44	-0.354062	20.245896	14.690859	0.009560	2.0
45	-0.378469	20.898369	14.462082	0.013369	2.0
46	-0.372042	21.898346	14.124965	0.009252	1.9
47	-0.367084	22.898342	13.803201	0.008319	1.9
48	-0.392757	22.415902	13.956583	0.012966	1.9
49	-0.386737	23.415005	13.642634	0.007193	2.1
50	-0.339556	24.411829	13.343168	0.009437	2.0
51	-0.374344	25.411351	13.055807	0.012023	2.1
